frame,timestamp,fps,inference_ms,detection_count
141,18:40:30.215,12.51,11.36,4
142,18:40:30.275,16.66,11.31,4
143,18:40:30.355,12.50,11.12,4
144,18:40:30.423,14.74,11.31,4
145,18:40:30.496,13.62,11.28,4
146,18:40:30.565,14.45,11.25,4
147,18:40:30.634,14.46,11.35,4
148,18:40:30.717,12.17,11.32,5
149,18:40:30.780,15.71,11.24,7
150,18:40:30.867,11.57,11.03,8
151,18:40:30.927,16.58,11.05,8
152,18:40:30.994,14.81,11.07,6
153,18:40:31.068,13.53,11.07,4
154,18:40:31.193,8.05,11.32,4
155,18:40:31.248,18.13,11.36,4
156,18:40:31.341,10.74,11.34,4
157,18:40:31.393,19.15,11.26,4
158,18:40:31.507,8.76,10.90,4
159,18:40:31.608,9.93,11.29,4
160,18:40:31.717,9.15,11.27,4
161,18:40:31.791,13.61,11.27,4
162,18:40:31.862,14.07,11.28,4
163,18:40:31.970,9.22,11.33,4
164,18:40:32.057,11.56,11.38,5
165,18:40:32.174,8.54,11.24,4
166,18:40:32.263,11.16,11.25,4
167,18:40:32.330,15.10,11.26,5
168,18:40:32.400,14.18,11.04,5
169,18:40:32.531,7.67,11.00,5
170,18:40:32.584,18.87,11.29,5
171,18:40:32.665,12.23,11.28,4
172,18:40:32.725,16.91,11.31,2
173,18:40:32.796,14.07,11.01,2
174,18:40:32.881,11.77,11.25,2
175,18:40:32.942,16.24,11.26,6
176,18:40:33.021,12.63,10.86,5
177,18:40:33.084,15.99,11.27,4
178,18:40:33.174,11.09,11.22,4
179,18:40:33.241,15.03,11.32,4
180,18:40:33.299,17.12,11.10,4
181,18:40:33.385,11.63,11.25,4
182,18:40:33.446,16.34,11.31,4
183,18:40:33.516,14.28,11.04,4
184,18:40:33.592,13.13,11.26,5
185,18:40:33.663,14.25,11.31,6
186,18:40:33.731,14.64,11.04,6
187,18:40:33.807,13.15,11.12,5
188,18:40:33.877,14.27,11.74,4
189,18:40:33.952,13.37,11.23,4
190,18:40:34.025,13.58,10.88,4
191,18:40:34.109,11.93,11.07,3
192,18:40:34.166,17.59,11.02,3
193,18:40:34.240,13.48,11.11,3
194,18:40:34.310,14.36,11.05,5
195,18:40:34.384,13.51,11.31,6
196,18:40:34.454,14.21,11.38,5
197,18:40:34.526,13.96,11.04,8
198,18:40:34.605,12.71,11.09,8
199,18:40:34.719,8.71,11.26,7
200,18:40:34.844,8.02,11.60,4
201,18:40:34.936,10.93,11.26,5
202,18:40:35.029,10.66,11.31,5
203,18:40:35.075,21.81,11.34,5
204,18:40:35.148,13.74,11.11,5
205,18:40:35.222,13.56,11.05,4
206,18:40:35.340,8.47,11.34,4
207,18:40:35.391,19.70,11.30,4
208,18:40:35.570,5.56,11.31,5
209,18:40:35.714,6.98,11.55,5
210,18:40:35.786,13.81,11.35,6
211,18:40:35.860,13.60,11.15,4
212,18:40:35.939,12.56,11.10,4
213,18:40:36.007,14.80,11.29,4
214,18:40:36.075,14.77,11.28,4
215,18:40:36.151,13.06,11.28,4
216,18:40:36.272,8.24,11.12,4
217,18:40:36.365,10.82,11.27,4
218,18:40:36.436,13.98,11.61,4
219,18:40:36.505,14.48,11.34,4
220,18:40:36.578,13.73,11.30,5
221,18:40:36.659,12.36,11.05,5
222,18:40:36.820,6.20,11.47,4
223,18:40:36.885,15.47,11.45,4
224,18:40:36.945,16.69,11.07,4
225,18:40:37.103,6.33,11.52,4
226,18:40:37.173,14.23,11.56,4
227,18:40:37.229,17.84,10.92,4
228,18:40:37.351,8.23,11.12,4
229,18:40:37.441,11.12,11.30,4
230,18:40:37.551,9.10,11.27,4
231,18:40:37.624,13.58,11.25,4
232,18:40:37.697,13.82,11.26,3
233,18:40:37.779,12.15,11.26,3
234,18:40:37.841,16.21,11.26,4
235,18:40:37.914,13.73,11.10,4
236,18:40:37.997,11.94,11.37,4
237,18:40:38.057,16.79,11.27,5
238,18:40:38.131,13.56,11.04,5
239,18:40:38.203,13.72,11.26,5
240,18:40:38.269,15.26,11.24,5
241,18:40:38.346,13.00,11.07,4
242,18:40:38.419,13.66,11.26,4
243,18:40:38.502,12.05,11.26,3
244,18:40:38.560,17.43,11.28,2
245,18:40:38.630,14.15,11.06,2
246,18:40:38.725,10.56,11.29,2
247,18:40:38.784,16.88,11.28,2
248,18:40:38.857,13.76,11.02,2
249,18:40:38.924,14.92,11.02,2
250,18:40:38.993,14.55,11.30,3
251,18:40:39.061,14.50,11.31,2
252,18:40:39.135,13.54,11.59,3
253,18:40:39.219,11.96,11.04,3
254,18:40:39.285,15.14,11.01,3
255,18:40:39.364,12.64,11.08,3
256,18:40:39.429,15.48,11.07,3
257,18:40:39.498,14.35,11.21,4
258,18:40:39.568,14.44,11.32,4
259,18:40:39.641,13.60,11.28,4
260,18:40:39.712,14.20,11.38,4
261,18:40:39.786,13.40,11.22,4
262,18:40:39.858,13.94,11.02,4
263,18:40:39.951,10.70,11.46,4
264,18:40:40.000,20.45,11.34,4
265,18:40:40.074,13.51,11.12,5
266,18:40:40.150,13.24,11.24,5
267,18:40:40.218,14.66,11.26,5
268,18:40:40.287,14.60,11.33,4
269,18:40:40.363,13.16,10.99,5
270,18:40:40.444,12.25,11.24,4
271,18:40:40.505,16.45,11.28,3
272,18:40:40.576,14.17,11.27,4
273,18:40:40.669,10.74,11.23,3
274,18:40:40.731,16.16,11.17,5
275,18:40:40.792,16.22,11.10,6
276,18:40:40.868,13.22,11.17,5
277,18:40:40.941,13.73,11.23,5
278,18:40:41.012,14.00,11.27,5
279,18:40:41.132,8.38,11.14,3
280,18:40:41.192,16.55,11.50,4
281,18:40:41.279,11.53,11.50,5
282,18:40:41.377,10.20,11.36,5
283,18:40:41.413,27.50,11.31,5
284,18:40:41.487,13.48,11.18,4
285,18:40:41.577,11.16,11.30,4
286,18:40:41.632,18.15,11.29,4
287,18:40:41.695,15.76,11.09,4
288,18:40:41.778,12.09,11.07,4
289,18:40:41.850,14.02,11.10,4
290,18:40:41.917,14.84,11.25,4
291,18:40:41.994,12.93,11.13,4
292,18:40:42.059,15.44,11.37,4
293,18:40:42.127,14.64,11.39,4
294,18:40:42.201,13.62,11.04,4
295,18:40:42.271,14.26,11.25,4
296,18:40:42.347,13.10,11.23,4
297,18:40:42.427,12.58,11.31,4
298,18:40:42.518,10.91,11.25,4
299,18:40:42.565,21.47,11.28,3
300,18:40:42.632,14.98,11.81,3
