frame,timestamp,cls_name,score,x1,y1,x2,y2
82,18:40:59.666,B2,0.7287,90,0,149,28
83,18:40:59.745,B2,0.7287,90,0,149,28
84,18:40:59.817,B2,0.7287,90,0,149,28
85,18:40:59.882,B2,0.7287,90,0,149,28
90,18:41:00.241,B3,0.8889,328,0,387,24
91,18:41:00.318,B3,0.6981,333,0,391,26
92,18:41:00.416,B3,0.6981,333,0,391,26
93,18:41:00.457,B3,0.6981,333,0,391,26
94,18:41:00.532,B3,0.6981,333,0,391,26
97,18:41:00.743,EMO,0.7173,126,0,231,46
98,18:41:00.817,EMO,0.7173,126,0,231,46
99,18:41:00.887,EMO,0.7173,126,0,231,46
100,18:41:00.961,EMO,0.5916,99,-1,210,55
101,18:41:01.035,EMO,0.5916,99,-1,210,55
102,18:41:01.105,EMO,0.5916,99,-1,210,55
103,18:41:01.186,EMO,0.5953,65,-1,186,57
104,18:41:01.259,EMO,0.5324,48,-1,171,54
105,18:41:01.331,EMO,0.5176,38,0,158,35
106,18:41:01.437,EMO,0.6027,30,0,150,35
107,18:41:01.501,EMO,0.6655,16,0,152,48
108,18:41:01.572,EMO,0.6433,9,0,145,44
109,18:41:01.651,EMO,0.6433,9,0,145,44
110,18:41:01.718,EMO,0.5805,10,0,138,37
111,18:41:01.788,EMO,0.5805,10,0,138,37
112,18:41:01.917,EMO,0.5805,10,0,138,37
113,18:41:01.973,EMO,0.5805,10,0,138,37
137,18:41:04.027,B2,0.9118,54,0,128,27
138,18:41:04.107,B2,0.8393,62,0,140,45
139,18:41:04.166,B2,0.9041,79,8,150,57
140,18:41:04.243,B2,0.9118,84,7,153,63
141,18:41:04.317,B2,0.8927,84,2,154,66
142,18:41:04.381,B2,0.8965,92,21,159,69
143,18:41:04.466,B2,0.8698,99,3,172,66
144,18:41:04.527,B2,0.5417,117,0,185,59
145,18:41:04.723,B2,0.8812,133,21,204,70
146,18:41:04.787,B2,0.8812,133,21,204,70
146,18:41:04.787,B2,0.8774,168,36,231,87
147,18:41:04.852,B2,0.8812,133,21,204,70
147,18:41:04.852,B2,0.9003,172,47,232,93
148,18:41:04.944,B2,0.8812,133,21,204,70
148,18:41:04.944,B2,0.8240,181,67,238,110
149,18:41:04.999,B2,0.7897,194,64,254,114
150,18:41:05.069,B2,0.8545,209,74,265,127
151,18:41:05.148,B2,0.9194,218,86,272,126
151,18:41:05.148,B3,0.7477,472,103,542,152
152,18:41:05.228,B2,0.9080,219,69,271,113
152,18:41:05.228,B3,0.6829,478,86,544,137
153,18:41:05.285,B2,0.9194,220,70,272,114
153,18:41:05.285,B3,0.6066,477,91,545,142
154,18:41:05.354,B2,0.9156,222,79,278,117
154,18:41:05.354,B3,0.6485,477,98,546,145
155,18:41:05.440,B2,0.8660,226,73,280,115
155,18:41:05.440,B3,0.5951,483,93,551,142
156,18:41:05.502,B2,0.8774,229,79,285,119
156,18:41:05.502,B3,0.5837,486,102,556,148
157,18:41:05.576,B2,0.9232,236,88,288,127
157,18:41:05.576,B3,0.6524,490,112,559,161
158,18:41:05.645,B2,0.8660,239,75,293,117
158,18:41:05.645,B3,0.8126,495,100,564,151
159,18:41:05.757,B2,0.8317,243,79,295,121
159,18:41:05.757,B3,0.8202,500,103,567,153
160,18:41:05.853,B2,0.8202,244,77,299,121
160,18:41:05.853,B3,0.7973,502,103,572,158
161,18:41:05.960,B2,0.8774,249,86,301,128
161,18:41:05.960,B3,0.7973,502,103,572,158
162,18:41:06.055,B2,0.8889,255,71,311,114
162,18:41:06.055,B3,0.8355,515,103,585,154
163,18:41:06.147,B2,0.7401,260,67,313,117
163,18:41:06.147,B3,0.5646,517,105,589,160
164,18:41:06.186,B2,0.8164,265,60,319,106
164,18:41:06.186,B3,0.5455,527,96,598,156
165,18:41:06.259,B2,0.8851,270,53,329,97
165,18:41:06.259,B3,0.7859,535,97,611,151
166,18:41:06.327,B2,0.9041,281,62,339,108
166,18:41:06.327,B3,0.6905,545,114,620,164
166,18:41:06.327,B1,0.7363,83,273,186,355
167,18:41:06.404,B2,0.9003,296,59,353,99
167,18:41:06.404,B3,0.6905,545,114,620,164
167,18:41:06.404,B1,0.6752,97,262,198,342
168,18:41:06.488,B2,0.8851,311,45,366,86
168,18:41:06.488,B3,0.6905,545,114,620,164
168,18:41:06.488,B1,0.6638,114,246,207,328
169,18:41:06.558,B2,0.7706,317,21,375,79
169,18:41:06.558,B3,0.6905,545,114,620,164
169,18:41:06.558,B1,0.6638,114,246,207,328
170,18:41:06.628,B2,0.8736,323,40,380,82
170,18:41:06.628,B1,0.5226,126,240,219,320
171,18:41:06.691,B2,0.8545,328,38,391,85
171,18:41:06.691,B1,0.5226,126,240,219,320
172,18:41:06.774,B2,0.8927,340,36,397,81
172,18:41:06.774,B1,0.5226,126,240,219,320
173,18:41:06.835,B2,0.8851,345,32,401,82
173,18:41:06.835,B1,0.5226,126,240,219,320
174,18:41:06.905,B2,0.8240,349,27,409,79
175,18:41:06.978,B2,0.9041,355,23,414,71
176,18:41:07.050,B2,0.8889,357,25,414,74
177,18:41:07.138,B2,0.9003,352,23,412,73
178,18:41:07.194,B2,0.9003,348,18,407,64
179,18:41:07.273,B2,0.9003,342,18,402,66
180,18:41:07.337,B2,0.8965,330,20,393,68
180,18:41:07.337,B3,0.7477,612,93,640,149
181,18:41:07.410,B2,0.9118,317,20,379,66
181,18:41:07.410,B3,0.7477,612,93,640,149
181,18:41:07.410,EMO,0.6914,595,80,640,150
182,18:41:07.495,B2,0.8889,299,31,360,75
182,18:41:07.495,B3,0.7477,612,93,640,149
182,18:41:07.495,EMO,0.5398,573,84,639,147
183,18:41:07.552,B2,0.8965,284,35,344,80
183,18:41:07.552,B3,0.7477,612,93,640,149
183,18:41:07.552,EMO,0.5398,573,84,639,147
184,18:41:07.628,B2,0.9041,262,35,331,89
184,18:41:07.628,EMO,0.5398,573,84,639,147
185,18:41:07.698,B2,0.8774,254,38,314,91
185,18:41:07.698,EMO,0.5398,573,84,639,147
186,18:41:07.785,B2,0.8698,246,30,304,86
187,18:41:07.850,B2,0.9041,245,15,304,70
188,18:41:07.914,B2,0.9232,246,4,309,64
189,18:41:08.001,B2,0.8469,247,0,311,41
190,18:41:08.055,B2,0.6829,251,0,311,21
191,18:41:08.191,B2,0.6829,251,0,311,21
192,18:41:08.233,B2,0.6829,251,0,311,21
192,18:41:08.233,B2,0.7630,143,237,224,316
193,18:41:08.313,B2,0.7358,269,0,326,16
193,18:41:08.313,B2,0.7477,150,240,226,316
194,18:41:08.426,B2,0.7358,269,0,326,16
194,18:41:08.426,B2,0.6180,155,237,226,314
195,18:41:08.450,B2,0.5028,274,0,331,11
195,18:41:08.450,B2,0.6333,155,237,231,314
196,18:41:08.527,B2,0.5028,274,0,331,11
196,18:41:08.527,B2,0.7210,155,236,233,313
197,18:41:08.614,B2,0.5028,274,0,331,11
197,18:41:08.614,B2,0.7782,155,233,227,308
198,18:41:08.669,B2,0.5028,274,0,331,11
198,18:41:08.669,B2,0.7325,151,231,225,306
199,18:41:08.742,B2,0.8545,151,231,225,306
200,18:41:08.816,B2,0.5761,157,235,226,311
201,18:41:08.885,B2,0.8774,157,242,230,317
202,18:41:08.965,B2,0.8774,157,242,230,317
203,18:41:09.156,B2,0.5608,156,242,225,318
204,18:41:09.247,B2,0.5608,156,242,225,318
205,18:41:09.330,B2,0.5608,156,242,225,318
206,18:41:09.388,B2,0.5608,156,242,225,318
209,18:41:09.609,B1,0.6562,239,237,304,303
210,18:41:09.699,B1,0.5875,250,236,313,310
211,18:41:09.749,B1,0.6409,260,238,320,304
212,18:41:09.840,B1,0.5989,267,241,324,305
213,18:41:09.954,B1,0.6714,271,253,328,311
214,18:41:10.004,B1,0.7172,269,266,325,322
214,18:41:10.004,B2,0.8774,293,0,350,51
214,18:41:10.004,B3,0.8774,574,0,639,50
214,18:41:10.004,EMO,0.6618,379,131,465,202
215,18:41:10.073,B1,0.6791,268,275,323,335
215,18:41:10.073,B2,0.8965,296,15,351,75
215,18:41:10.073,B3,0.7477,566,12,639,82
215,18:41:10.073,EMO,0.5324,377,146,463,220
216,18:41:10.155,B1,0.8736,266,284,320,347
216,18:41:10.155,B2,0.8126,294,29,352,99
216,18:41:10.155,B3,0.6829,550,34,630,110
216,18:41:10.155,EMO,0.5694,372,158,458,235
217,18:41:10.220,B1,0.7477,250,303,310,358
217,18:41:10.220,B2,0.8889,289,51,345,111
217,18:41:10.220,B3,0.6829,550,34,630,110
217,18:41:10.220,EMO,0.7690,361,179,446,249
218,18:41:10.300,B1,0.8889,237,318,292,376
218,18:41:10.300,B2,0.9041,286,81,335,128
218,18:41:10.300,B3,0.6829,550,34,630,110
218,18:41:10.300,EMO,0.7838,350,205,429,269
218,18:41:10.300,B3,0.9270,518,105,577,159
219,18:41:10.373,B1,0.7401,230,321,288,384
219,18:41:10.373,B2,0.7973,288,92,337,146
219,18:41:10.373,B3,0.6829,550,34,630,110
219,18:41:10.373,EMO,0.7616,353,214,425,285
219,18:41:10.373,B3,0.7782,510,123,569,181
220,18:41:10.457,B1,0.8126,230,320,286,380
220,18:41:10.457,B2,0.7248,294,91,343,138
220,18:41:10.457,EMO,0.8097,353,215,425,279
220,18:41:10.457,B3,0.8469,515,129,569,177
221,18:41:10.507,B1,0.8164,235,335,288,393
221,18:41:10.507,B2,0.7019,298,98,344,155
221,18:41:10.507,EMO,0.7838,352,228,426,294
221,18:41:10.507,B3,0.8240,515,138,569,196
222,18:41:10.580,B1,0.7821,235,327,288,386
222,18:41:10.580,B2,0.8202,293,103,342,149
222,18:41:10.580,EMO,0.7506,354,221,426,287
222,18:41:10.580,B3,0.8240,508,138,565,187
223,18:41:10.661,B1,0.7821,235,327,288,386
223,18:41:10.661,B2,0.8202,293,103,342,149
223,18:41:10.661,EMO,0.5287,350,192,419,266
223,18:41:10.661,B3,0.8240,508,138,565,187
223,18:41:10.661,B2,0.8774,285,71,335,121
223,18:41:10.661,B3,0.9194,506,108,562,159
224,18:41:10.725,B1,0.6485,220,303,278,371
224,18:41:10.725,B2,0.8202,293,103,342,149
224,18:41:10.725,EMO,0.6101,336,190,414,268
224,18:41:10.725,B3,0.8240,508,138,565,187
224,18:41:10.725,B2,0.6142,279,58,329,126
224,18:41:10.725,B3,0.7782,502,98,556,163
225,18:41:10.797,B1,0.6028,212,299,270,370
225,18:41:10.797,B2,0.8202,293,103,342,149
225,18:41:10.797,EMO,0.5472,338,193,410,269
225,18:41:10.797,B3,0.8240,508,138,565,187
225,18:41:10.797,B2,0.7096,273,74,324,130
225,18:41:10.797,B3,0.8698,493,113,551,171
226,18:41:10.871,B1,0.7782,206,307,263,367
226,18:41:10.871,EMO,0.5472,338,193,410,269
226,18:41:10.871,B3,0.5684,495,114,550,173
226,18:41:10.871,B2,0.7096,273,74,324,130
226,18:41:10.871,B3,0.8698,493,113,551,171
227,18:41:10.937,B1,0.7782,206,307,263,367
227,18:41:10.937,EMO,0.5472,338,193,410,269
227,18:41:10.937,B3,0.5188,495,127,555,200
227,18:41:10.937,B2,0.7096,273,74,324,130
227,18:41:10.937,B3,0.8698,493,113,551,171
228,18:41:11.013,B1,0.7782,206,307,263,367
228,18:41:11.013,EMO,0.6581,315,215,401,291
228,18:41:11.013,B3,0.6295,492,128,551,192
228,18:41:11.013,B2,0.7096,273,74,324,130
228,18:41:11.013,B3,0.8698,493,113,551,171
229,18:41:11.083,B1,0.7782,206,307,263,367
229,18:41:11.083,EMO,0.6581,315,215,401,291
229,18:41:11.083,B3,0.6295,492,128,551,192
230,18:41:11.168,EMO,0.6581,315,215,401,291
230,18:41:11.168,B3,0.7859,500,122,562,188
230,18:41:11.168,B2,0.8240,262,78,314,136
231,18:41:11.225,EMO,0.5768,313,223,400,296
231,18:41:11.225,B3,0.7859,500,122,562,188
231,18:41:11.225,B2,0.7821,257,88,311,143
232,18:41:11.301,EMO,0.5768,313,223,400,296
232,18:41:11.301,B3,0.5112,495,107,561,166
232,18:41:11.301,B2,0.9194,249,68,303,122
232,18:41:11.301,B1,0.7134,152,319,224,392
233,18:41:11.377,EMO,0.5768,313,223,400,296
233,18:41:11.377,B3,0.5112,495,107,561,166
233,18:41:11.377,B2,0.8660,245,63,299,112
233,18:41:11.377,B1,0.7134,152,319,224,392
234,18:41:11.443,EMO,0.5768,313,223,400,296
234,18:41:11.443,B3,0.5112,495,107,561,166
234,18:41:11.443,B2,0.8050,244,72,296,126
234,18:41:11.443,B1,0.7134,152,319,224,392
235,18:41:11.521,B3,0.5112,495,107,561,166
235,18:41:11.521,B2,0.6524,245,84,298,144
235,18:41:11.521,B1,0.7134,152,319,224,392
236,18:41:11.593,B3,0.5837,499,112,565,170
236,18:41:11.593,B2,0.8507,246,79,300,133
237,18:41:11.659,B3,0.5837,499,112,565,170
237,18:41:11.659,B2,0.8507,246,79,300,133
238,18:41:11.733,B3,0.7363,507,93,577,150
238,18:41:11.733,B2,0.8317,244,63,299,112
239,18:41:11.802,B3,0.7363,507,93,577,150
239,18:41:11.802,B2,0.7821,239,36,297,90
240,18:41:11.883,B3,0.7363,507,93,577,150
240,18:41:11.883,B2,0.8736,241,37,298,99
241,18:41:11.949,B3,0.7363,507,93,577,150
241,18:41:11.949,B2,0.8469,245,54,301,103
242,18:41:12.018,B2,0.9003,248,47,305,102
243,18:41:12.097,B2,0.9118,250,50,307,99
244,18:41:12.165,B2,0.8965,253,60,310,111
245,18:41:12.258,B2,0.8851,256,63,312,114
246,18:41:12.318,B2,0.8927,259,55,314,105
247,18:41:12.402,B2,0.8927,259,55,314,105
248,18:41:12.450,B2,0.8927,259,55,314,105
248,18:41:12.450,B2,0.7973,244,0,301,41
249,18:41:12.531,B2,0.8927,259,55,314,105
249,18:41:12.531,B2,0.7973,244,0,301,41
250,18:41:12.609,B2,0.8774,261,33,317,90
250,18:41:12.609,B2,0.7973,244,0,301,41
251,18:41:12.670,B2,0.8202,277,52,330,114
251,18:41:12.670,B2,0.7973,244,0,301,41
252,18:41:12.744,B2,0.9041,284,64,335,112
252,18:41:12.744,EMO,0.6988,351,178,433,248
253,18:41:12.813,B2,0.7248,291,60,346,128
253,18:41:12.813,EMO,0.6914,361,183,435,256
253,18:41:12.813,B1,0.8126,244,307,303,370
253,18:41:12.813,B3,0.8774,519,74,581,139
254,18:41:12.882,B2,0.8927,302,79,351,129
254,18:41:12.882,EMO,0.7506,369,192,442,258
254,18:41:12.882,B1,0.7363,253,295,312,365
254,18:41:12.882,B3,0.8431,525,95,585,150
255,18:41:12.955,B2,0.7134,309,67,357,115
255,18:41:12.955,EMO,0.8134,368,181,443,245
255,18:41:12.955,B1,0.8011,259,291,311,345
255,18:41:12.955,B3,0.8317,531,91,589,144
256,18:41:13.030,B2,0.8355,308,78,355,120
256,18:41:13.030,EMO,0.7764,368,192,441,255
256,18:41:13.030,B1,0.8889,253,299,307,353
256,18:41:13.030,B3,0.9118,522,108,580,154
257,18:41:13.110,B2,0.7401,296,88,347,138
257,18:41:13.110,EMO,0.8763,355,206,430,270
257,18:41:13.110,B1,0.8584,244,312,296,366
257,18:41:13.110,B3,0.9118,522,108,580,154
257,18:41:13.110,B3,0.8774,507,126,564,175
258,18:41:13.171,B2,0.7935,286,95,335,145
258,18:41:13.171,EMO,0.7912,349,208,416,277
258,18:41:13.171,B1,0.5951,229,308,283,370
258,18:41:13.171,B3,0.9118,522,108,580,154
258,18:41:13.171,B3,0.8202,494,134,549,185
259,18:41:13.250,B2,0.7935,286,95,335,145
259,18:41:13.250,EMO,0.5768,321,188,400,268
259,18:41:13.250,B1,0.6485,211,302,274,372
259,18:41:13.250,B3,0.9118,522,108,580,154
259,18:41:13.250,B3,0.8202,494,134,549,185
259,18:41:13.250,B3,0.6714,469,111,525,166
260,18:41:13.324,B2,0.7935,286,95,335,145
260,18:41:13.324,EMO,0.8060,303,211,384,280
260,18:41:13.324,B1,0.6485,211,302,274,372
260,18:41:13.324,B3,0.8202,494,134,549,185
260,18:41:13.324,B3,0.6714,469,111,525,166
260,18:41:13.324,B1,0.6829,193,330,255,393
261,18:41:13.392,B2,0.7935,286,95,335,145
261,18:41:13.392,EMO,0.8060,303,211,384,280
261,18:41:13.392,B1,0.6485,211,302,274,372
261,18:41:13.392,B3,0.8202,494,134,549,185
261,18:41:13.392,B3,0.6714,469,111,525,166
261,18:41:13.392,B1,0.6829,193,330,255,393
261,18:41:13.392,B3,0.7363,431,109,480,176
262,18:41:13.461,EMO,0.8060,303,211,384,280
262,18:41:13.461,B1,0.6485,211,302,274,372
262,18:41:13.461,B3,0.6714,469,111,525,166
262,18:41:13.461,B1,0.6829,193,330,255,393
262,18:41:13.461,B3,0.6256,431,86,479,145
263,18:41:13.542,EMO,0.6396,300,196,372,268
263,18:41:13.542,B1,0.7782,180,334,244,404
263,18:41:13.542,B3,0.6256,431,86,479,145
264,18:41:13.603,EMO,0.6396,300,196,372,268
264,18:41:13.603,B1,0.7782,180,334,244,404
264,18:41:13.603,B3,0.6028,428,77,480,136
265,18:41:13.678,EMO,0.6396,300,196,372,268
265,18:41:13.678,B1,0.7782,180,334,244,404
265,18:41:13.678,B3,0.5341,428,70,475,124
265,18:41:13.678,B2,0.6752,199,36,256,88
266,18:41:13.747,EMO,0.6581,287,180,368,258
266,18:41:13.747,B1,0.6676,174,335,245,409
266,18:41:13.747,B3,0.5341,428,70,475,124
266,18:41:13.747,B2,0.6752,199,36,256,88
267,18:41:13.835,EMO,0.6581,287,180,368,258
267,18:41:13.835,B1,0.5951,172,317,240,390
267,18:41:13.835,B3,0.5341,428,70,475,124
267,18:41:13.835,B2,0.6752,199,36,256,88
267,18:41:13.835,B2,0.7706,183,53,239,113
268,18:41:13.894,EMO,0.6581,287,180,368,258
268,18:41:13.894,B1,0.5951,172,317,240,390
268,18:41:13.894,B3,0.5341,428,70,475,124
268,18:41:13.894,B2,0.6791,179,45,238,111
268,18:41:13.894,B2,0.7706,183,53,239,113
269,18:41:13.965,EMO,0.6581,287,180,368,258
269,18:41:13.965,B1,0.5150,173,345,249,423
269,18:41:13.965,B2,0.6218,164,50,235,126
269,18:41:13.965,B2,0.7706,183,53,239,113
270,18:41:14.054,B1,0.5150,173,345,249,423
270,18:41:14.054,B2,0.6218,164,50,235,126
270,18:41:14.054,B2,0.7706,183,53,239,113
271,18:41:14.107,B1,0.5150,173,345,249,423
271,18:41:14.107,B2,0.6218,164,50,235,126
272,18:41:14.184,B1,0.5150,173,345,249,423
272,18:41:14.184,B2,0.6218,164,50,235,126
275,18:41:14.394,B2,0.9041,61,0,145,41
276,18:41:14.469,B2,0.8851,53,0,141,45
277,18:41:14.551,B2,0.8507,55,0,140,42
278,18:41:14.613,B2,0.8507,55,0,140,42
279,18:41:14.702,B2,0.8774,60,2,146,75
280,18:41:14.758,B2,0.8774,60,2,146,75
281,18:41:14.854,B2,0.8965,64,0,147,68
282,18:41:14.907,B2,0.9080,62,8,146,77
283,18:41:14.971,B2,0.8965,67,21,147,88
284,18:41:15.056,B2,0.8927,70,38,155,106
285,18:41:15.117,B2,0.8889,83,59,157,117
286,18:41:15.188,B2,0.8240,91,56,164,124
287,18:41:15.272,B2,0.8927,101,60,173,112
288,18:41:15.337,B2,0.8774,113,61,182,122
289,18:41:15.479,B2,0.8851,134,60,202,111
290,18:41:15.547,B2,0.7668,138,59,202,130
291,18:41:15.623,B2,0.8393,140,78,204,138
292,18:41:15.695,B2,0.8317,139,71,203,126
293,18:41:15.785,B2,0.8317,142,89,206,151
294,18:41:15.837,B2,0.5112,143,90,206,158
295,18:41:15.913,B2,0.8774,146,99,205,146
296,18:41:15.989,B2,0.8088,148,111,207,163
296,18:41:15.989,B1,0.6600,179,403,282,480
297,18:41:16.098,B2,0.8965,149,121,207,165
297,18:41:16.098,B1,0.6600,179,403,282,480
298,18:41:16.133,B2,0.8927,150,110,209,154
298,18:41:16.133,B1,0.6600,179,403,282,480
298,18:41:16.133,B3,0.7096,387,91,435,132
299,18:41:16.201,B2,0.8507,151,97,210,153
299,18:41:16.201,B1,0.6600,179,403,282,480
299,18:41:16.201,B3,0.5074,389,84,437,130
300,18:41:16.296,B2,0.9003,153,103,215,147
300,18:41:16.296,B3,0.7058,389,92,438,130
