frame,timestamp,fps,inference_ms,detection_count
96,17:02:56.244,27.81,10.10,5
97,17:02:56.276,31.20,10.17,5
98,17:02:56.308,31.26,10.18,5
99,17:02:56.344,27.82,10.18,5
100,17:02:56.376,30.99,11.25,5
101,17:02:56.408,31.47,14.62,5
102,17:02:56.444,27.58,10.99,5
103,17:02:56.476,31.52,10.25,5
104,17:02:56.508,31.26,10.22,5
105,17:02:56.544,27.81,10.27,5
106,17:02:56.576,31.17,10.24,5
107,17:02:56.608,31.26,10.17,5
108,17:02:56.644,27.82,10.19,5
109,17:02:56.676,31.17,10.24,5
110,17:02:56.708,31.26,10.32,5
111,17:02:56.744,27.83,10.30,5
112,17:02:56.776,31.16,10.21,5
113,17:02:56.808,31.28,10.15,5
114,17:02:56.844,27.81,10.23,5
115,17:02:56.876,31.19,10.16,5
116,17:02:56.908,31.29,10.22,5
117,17:02:56.944,27.83,10.24,5
118,17:02:56.976,31.15,10.28,5
119,17:02:57.008,31.29,10.27,5
120,17:02:57.044,27.75,10.18,5
121,17:02:57.076,31.29,10.22,5
122,17:02:57.108,31.23,10.18,5
123,17:02:57.144,27.80,10.11,5
124,17:02:57.176,31.14,10.33,5
125,17:02:57.208,31.31,10.19,5
126,17:02:57.244,27.80,10.22,5
127,17:02:57.276,31.20,10.26,5
128,17:02:57.308,31.28,10.19,5
129,17:02:57.344,27.82,10.26,5
130,17:02:57.376,31.16,10.18,5
131,17:02:57.408,31.26,10.17,5
132,17:02:57.444,27.82,10.22,5
133,17:02:57.476,31.18,10.22,5
134,17:02:57.508,31.27,10.27,5
135,17:02:57.544,27.81,10.30,5
136,17:02:57.576,31.17,10.22,5
137,17:02:57.608,31.33,10.20,5
138,17:02:57.644,27.78,10.27,5
139,17:02:57.676,31.19,10.18,5
140,17:02:57.708,31.28,10.17,5
141,17:02:57.744,27.82,10.17,5
142,17:02:57.776,31.15,10.26,5
143,17:02:57.808,31.27,10.22,5
144,17:02:57.844,27.81,10.22,5
145,17:02:57.876,31.20,10.19,5
146,17:02:57.908,31.24,10.19,5
147,17:02:57.944,27.79,10.17,5
148,17:02:57.976,31.23,10.25,5
149,17:02:58.008,31.26,10.46,5
150,17:02:58.044,27.79,10.20,5
151,17:02:58.076,31.27,10.23,5
152,17:02:58.108,31.24,10.16,5
153,17:02:58.144,27.79,10.15,5
154,17:02:58.176,31.17,10.23,5
155,17:02:58.208,31.28,10.22,5
156,17:02:58.244,27.77,10.18,5
157,17:02:58.276,31.28,10.19,5
158,17:02:58.308,31.23,10.25,5
159,17:02:58.340,31.27,10.25,5
160,17:02:58.376,27.80,10.23,5
161,17:02:58.408,31.21,10.17,5
162,17:02:58.440,31.26,10.15,5
163,17:02:58.476,27.79,10.24,5
164,17:02:58.508,31.18,10.21,5
165,17:02:58.540,31.28,10.18,5
166,17:02:58.576,27.80,10.24,5
167,17:02:58.608,31.22,10.24,5
168,17:02:58.640,31.25,10.21,5
169,17:02:58.676,27.82,10.23,5
170,17:02:58.708,31.13,10.23,5
171,17:02:58.740,31.30,10.15,5
172,17:02:58.776,27.80,10.19,5
173,17:02:58.808,31.22,10.19,5
174,17:02:58.840,31.28,10.24,5
175,17:02:58.876,27.82,10.33,5
176,17:02:58.908,31.16,10.19,5
177,17:02:58.940,31.26,10.19,5
178,17:02:58.976,27.82,10.18,5
179,17:02:59.008,31.19,10.15,5
180,17:02:59.040,31.31,10.17,5
181,17:02:59.076,27.78,10.20,5
182,17:02:59.108,31.15,10.24,5
183,17:02:59.140,31.35,10.21,5
184,17:02:59.176,27.76,10.22,5
185,17:02:59.208,31.22,10.19,5
186,17:02:59.240,31.11,10.51,5
187,17:02:59.276,27.92,10.36,5
188,17:02:59.308,31.14,11.13,5
189,17:02:59.340,31.25,11.11,5
190,17:02:59.376,27.78,11.38,5
191,17:02:59.408,31.23,11.27,5
192,17:02:59.440,31.29,11.16,5
193,17:02:59.476,27.79,13.72,5
194,17:02:59.508,31.15,11.11,5
195,17:02:59.540,31.31,11.11,5
196,17:02:59.576,27.79,11.25,5
197,17:02:59.608,31.25,11.09,5
198,17:02:59.640,31.25,11.27,5
199,17:02:59.676,27.81,11.23,5
200,17:02:59.708,31.16,11.34,5
201,17:02:59.740,31.24,11.22,5
202,17:02:59.776,27.82,11.20,5
203,17:02:59.808,31.23,11.14,5
204,17:02:59.840,31.23,11.16,5
205,17:02:59.876,27.83,11.18,5
206,17:02:59.908,31.14,11.36,5
207,17:02:59.940,31.28,11.18,5
208,17:02:59.976,27.79,11.25,5
209,17:03:00.008,31.24,11.75,5
210,17:03:00.040,31.31,11.12,5
211,17:03:00.076,27.78,11.19,5
212,17:03:00.108,31.19,11.16,5
213,17:03:00.140,31.29,11.20,5
214,17:03:00.176,27.80,11.28,5
215,17:03:00.208,31.20,11.30,5
216,17:03:00.240,31.23,11.22,5
217,17:03:00.276,27.84,11.21,5
218,17:03:00.308,31.15,11.20,5
219,17:03:00.340,31.27,11.14,5
220,17:03:00.376,27.80,11.26,5
221,17:03:00.408,31.23,11.13,5
222,17:03:00.440,31.28,11.24,5
223,17:03:00.476,27.78,11.25,5
224,17:03:00.508,31.18,11.22,5
225,17:03:00.540,31.29,11.07,5
226,17:03:00.576,27.80,11.22,5
227,17:03:00.608,31.20,11.11,5
228,17:03:00.640,31.24,11.22,5
229,17:03:00.676,27.84,11.20,5
230,17:03:00.708,31.15,11.18,5
231,17:03:00.740,31.14,11.49,5
232,17:03:00.776,27.92,11.33,5
233,17:03:00.808,31.24,10.94,5
234,17:03:00.840,31.26,10.93,5
235,17:03:00.876,27.80,11.01,5
236,17:03:00.908,31.16,11.16,5
237,17:03:00.940,31.25,11.28,5
238,17:03:00.976,27.83,11.25,5
239,17:03:01.008,31.20,11.38,5
240,17:03:01.040,31.20,11.17,5
241,17:03:01.076,27.84,11.20,5
242,17:03:01.108,31.17,11.16,5
243,17:03:01.140,31.32,11.14,5
244,17:03:01.176,27.74,11.13,5
245,17:03:01.208,31.32,11.00,5
246,17:03:01.240,31.19,11.12,5
247,17:03:01.276,27.80,11.08,5
248,17:03:01.308,31.18,11.22,5
249,17:03:01.340,31.27,11.25,5
250,17:03:01.376,27.79,11.17,5
251,17:03:01.408,31.27,11.08,5
252,17:03:01.440,31.17,11.24,5
253,17:03:01.472,31.32,11.24,5
254,17:03:01.508,27.78,11.21,5
255,17:03:01.540,31.23,11.40,5
256,17:03:01.572,31.19,11.16,5
257,17:03:01.608,27.86,11.29,5
258,17:03:01.640,31.18,11.27,5
259,17:03:01.672,31.30,11.28,5
260,17:03:01.708,27.78,13.59,5
261,17:03:01.740,31.20,11.09,5
262,17:03:01.772,31.24,10.99,5
263,17:03:01.808,27.83,11.30,5
264,17:03:01.840,31.16,11.29,5
265,17:03:01.872,31.29,11.14,5
266,17:03:01.908,27.78,11.22,5
267,17:03:01.940,31.24,11.19,5
268,17:03:01.972,31.25,11.14,5
269,17:03:02.008,27.83,13.51,5
270,17:03:02.040,31.18,11.08,5
271,17:03:02.072,31.32,11.08,5
272,17:03:02.108,27.73,11.29,5
273,17:03:02.140,31.28,11.14,5
274,17:03:02.172,31.22,11.16,5
275,17:03:02.208,27.83,11.17,5
276,17:03:02.240,31.05,11.54,5
277,17:03:02.272,31.36,11.15,5
278,17:03:02.308,27.80,11.28,5
279,17:03:02.340,31.22,11.19,5
280,17:03:02.372,31.28,11.25,5
281,17:03:02.408,27.81,11.16,5
282,17:03:02.440,31.17,11.15,5
283,17:03:02.472,31.27,11.22,5
284,17:03:02.508,27.81,11.19,5
285,17:03:02.540,31.22,11.22,5
286,17:03:02.572,31.23,11.18,5
287,17:03:02.608,27.83,11.32,5
288,17:03:02.640,31.18,11.26,5
289,17:03:02.672,31.28,11.20,5
290,17:03:02.708,27.79,11.34,5
291,17:03:02.740,31.19,11.18,5
292,17:03:02.772,31.29,11.20,5
293,17:03:02.808,27.82,11.26,5
294,17:03:02.840,31.19,11.30,5
295,17:03:02.872,31.24,11.28,5
296,17:03:02.908,27.80,11.17,5
297,17:03:02.940,31.22,11.26,5
298,17:03:02.972,31.21,11.11,5
299,17:03:03.008,27.83,11.29,5
300,17:03:03.040,31.21,11.10,5
301,17:03:03.072,31.28,11.25,5
302,17:03:03.108,27.77,11.29,5
303,17:03:03.140,31.24,11.25,5
304,17:03:03.172,31.25,11.15,5
305,17:03:03.208,27.81,11.17,5
306,17:03:03.240,31.14,11.22,5
307,17:03:03.272,31.26,11.18,5
308,17:03:03.308,27.85,11.21,5
309,17:03:03.340,31.21,11.25,5
310,17:03:03.372,31.24,11.19,5
311,17:03:03.408,27.83,11.43,5
312,17:03:03.440,31.15,11.22,5
313,17:03:03.472,31.32,11.18,5
314,17:03:03.508,27.76,11.20,5
315,17:03:03.540,31.21,11.24,5
316,17:03:03.572,31.28,11.24,5
317,17:03:03.608,27.81,11.20,5
318,17:03:03.640,31.16,11.26,5
319,17:03:03.672,31.28,11.31,5
320,17:03:03.708,27.81,11.26,5
321,17:03:03.740,31.18,11.91,5
322,17:03:03.772,31.28,11.22,5
323,17:03:03.808,27.82,11.19,5
324,17:03:03.840,31.16,11.26,5
325,17:03:03.872,31.29,11.24,5
326,17:03:03.908,27.81,11.18,5
327,17:03:03.940,31.22,11.29,5
328,17:03:03.972,31.23,11.28,5
329,17:03:04.008,27.82,11.29,5
330,17:03:04.040,31.20,11.26,5
331,17:03:04.072,31.27,11.27,5
332,17:03:04.108,27.79,11.33,5
333,17:03:04.140,31.25,11.12,5
334,17:03:04.172,31.23,11.27,5
335,17:03:04.208,27.80,11.32,5
336,17:03:04.240,31.20,11.28,5
337,17:03:04.272,31.25,11.27,5
338,17:03:04.308,27.76,11.20,5
339,17:03:04.340,31.27,11.26,5
340,17:03:04.372,31.24,11.16,5
341,17:03:04.408,27.77,11.27,5
342,17:03:04.440,31.25,11.30,5
343,17:03:04.472,31.25,11.25,5
344,17:03:04.508,27.79,11.23,5
345,17:03:04.540,31.24,11.14,5
346,17:03:04.572,31.25,11.27,5
347,17:03:04.608,27.81,11.24,5
348,17:03:04.640,31.21,11.23,5
349,17:03:04.672,31.25,11.24,5
350,17:03:04.704,31.28,11.28,5
351,17:03:04.740,27.82,11.23,5
352,17:03:04.772,31.15,11.13,5
353,17:03:04.804,31.22,11.09,5
354,17:03:04.840,27.84,11.17,5
355,17:03:04.872,31.20,11.28,5
356,17:03:04.904,31.24,11.24,5
357,17:03:04.940,27.83,11.26,5
358,17:03:04.972,31.19,11.27,5
359,17:03:05.004,31.25,11.22,5
360,17:03:05.040,27.79,11.14,5
361,17:03:05.072,31.27,11.26,5
362,17:03:05.104,31.18,11.31,5
363,17:03:05.140,27.85,11.26,5
364,17:03:05.172,31.18,11.18,5
365,17:03:05.204,31.23,11.28,5
366,17:03:05.240,27.85,11.61,5
367,17:03:05.272,31.21,11.22,5
368,17:03:05.304,31.25,11.15,5
369,17:03:05.340,27.80,11.25,5
370,17:03:05.372,31.17,11.30,5
371,17:03:05.404,31.28,11.18,5
372,17:03:05.440,27.77,11.19,5
373,17:03:05.472,31.25,11.28,5
374,17:03:05.504,31.24,11.26,5
375,17:03:05.540,27.83,11.35,5
376,17:03:05.572,31.19,11.18,5
377,17:03:05.604,31.28,11.07,5
378,17:03:05.640,27.81,10.99,5
379,17:03:05.672,31.22,10.97,5
380,17:03:05.704,31.24,11.22,5
381,17:03:05.740,27.81,11.31,5
382,17:03:05.772,31.17,11.28,5
383,17:03:05.804,31.28,11.25,5
384,17:03:05.840,27.79,11.24,5
385,17:03:05.872,31.24,11.21,5
386,17:03:05.904,31.22,11.27,5
387,17:03:05.940,27.82,11.25,5
388,17:03:05.972,31.19,11.12,5
389,17:03:06.004,31.26,11.10,5
390,17:03:06.040,27.81,11.18,5
391,17:03:06.072,31.26,11.35,5
392,17:03:06.104,31.17,11.32,5
393,17:03:06.140,27.84,11.23,5
394,17:03:06.172,31.19,11.26,5
395,17:03:06.204,31.21,11.15,5
396,17:03:06.240,27.82,11.23,5
397,17:03:06.272,31.27,11.22,5
398,17:03:06.304,31.25,11.27,5
399,17:03:06.340,27.80,11.28,5
400,17:03:06.372,31.18,11.32,5
