frame,timestamp,source,cls_name,score,x1,y1,x2,y2
31,16:27:28.043,usb,B4,0.6752,434,307,480,348
31,16:27:28.043,usb,EMO,0.6914,316,211,370,259
32,16:27:28.075,usb,B2,0.9270,240,136,281,169
32,16:27:28.075,usb,B2,0.8545,419,129,461,163
32,16:27:28.075,usb,B2,0.7058,228,316,274,356
32,16:27:28.075,usb,B2,0.5799,455,0,579,43
32,16:27:28.075,usb,B2,0.5150,120,0,211,10
32,16:27:28.075,usb,EMO,0.7506,313,210,367,259
33,16:27:28.107,usb,B2,0.8965,236,134,278,168
33,16:27:28.107,usb,B2,0.7782,222,315,271,356
33,16:27:28.107,usb,B2,0.7630,451,0,577,42
33,16:27:28.107,usb,B2,0.7592,413,128,458,162
33,16:27:28.107,usb,EMO,0.6840,308,209,361,259
34,16:27:28.143,usb,B2,0.8507,230,133,272,167
34,16:27:28.143,usb,B2,0.8240,409,127,454,162
34,16:27:28.143,usb,B2,0.7859,217,313,265,355
34,16:27:28.143,usb,B2,0.7859,445,0,573,42
34,16:27:28.143,usb,EMO,0.7616,304,208,358,257
35,16:27:28.175,usb,B2,0.9118,225,131,267,165
35,16:27:28.175,usb,B2,0.8469,403,126,448,161
35,16:27:28.175,usb,B2,0.7897,441,0,569,41
35,16:27:28.175,usb,B2,0.5455,212,310,260,354
35,16:27:28.175,usb,EMO,0.7210,298,206,352,256
36,16:27:28.207,usb,B2,0.9118,222,128,263,163
36,16:27:28.207,usb,B2,0.8202,207,309,253,350
36,16:27:28.207,usb,B2,0.8011,436,0,562,41
36,16:27:28.207,usb,B2,0.7859,399,125,442,158
36,16:27:28.207,usb,EMO,0.7838,294,205,347,254
37,16:27:28.243,usb,B2,0.8660,218,127,260,162
37,16:27:28.243,usb,B2,0.7515,398,124,439,158
37,16:27:28.243,usb,B2,0.6943,436,0,559,41
37,16:27:28.243,usb,B2,0.5989,207,308,251,350
37,16:27:28.243,usb,EMO,0.7469,292,205,344,253
38,16:27:28.276,usb,B2,0.8431,217,127,260,162
38,16:27:28.276,usb,B2,0.8011,435,0,559,41
38,16:27:28.276,usb,B2,0.7172,397,125,438,159
38,16:27:28.276,usb,B2,0.5875,205,309,250,350
38,16:27:28.276,usb,EMO,0.8393,291,205,344,254
39,16:27:28.307,usb,B2,0.8355,217,128,259,162
39,16:27:28.307,usb,B2,0.7210,433,0,558,42
39,16:27:28.307,usb,B2,0.6943,396,125,438,159
39,16:27:28.307,usb,B2,0.5875,205,309,249,351
39,16:27:28.307,usb,EMO,0.7395,290,205,343,254
40,16:27:28.343,usb,B2,0.8317,216,128,258,162
40,16:27:28.343,usb,B2,0.7363,432,0,557,41
40,16:27:28.343,usb,B2,0.6752,395,125,437,159
40,16:27:28.343,usb,B2,0.5837,204,309,248,350
40,16:27:28.343,usb,EMO,0.7690,289,205,342,254
41,16:27:28.375,usb,B2,0.8774,215,127,256,161
41,16:27:28.375,usb,B2,0.7706,433,0,560,42
41,16:27:28.375,usb,B2,0.7363,396,124,437,159
41,16:27:28.375,usb,B2,0.7134,203,308,247,350
41,16:27:28.375,usb,EMO,0.7579,289,204,341,253
42,16:27:28.407,usb,B2,0.8545,214,126,255,161
42,16:27:28.407,usb,B2,0.7515,201,307,247,349
42,16:27:28.407,usb,B2,0.7363,432,0,558,41
42,16:27:28.407,usb,B2,0.7363,395,124,436,158
42,16:27:28.407,usb,B4,0.5074,405,301,449,341
42,16:27:28.407,usb,EMO,0.5324,287,203,340,253
43,16:27:28.443,usb,B2,0.8545,214,125,255,159
43,16:27:28.443,usb,B2,0.7325,394,122,436,157
43,16:27:28.443,usb,B2,0.6791,431,0,557,41
43,16:27:28.443,usb,B2,0.6485,201,306,246,348
43,16:27:28.443,usb,B4,0.6295,404,300,448,341
43,16:27:28.443,usb,EMO,0.5694,287,202,340,253
44,16:27:28.475,usb,B2,0.8431,214,124,254,159
44,16:27:28.475,usb,B2,0.7096,201,305,247,347
44,16:27:28.475,usb,B2,0.7019,432,0,556,41
44,16:27:28.475,usb,B2,0.7019,394,122,436,157
44,16:27:28.475,usb,B4,0.6524,404,299,448,340
45,16:27:28.507,usb,B2,0.8355,214,123,255,158
45,16:27:28.507,usb,B2,0.7859,201,304,247,346
45,16:27:28.507,usb,B2,0.6943,395,121,436,156
45,16:27:28.507,usb,B2,0.5722,433,0,558,39
45,16:27:28.507,usb,B4,0.7630,404,298,450,340
45,16:27:28.507,usb,EMO,0.5657,288,201,340,250
46,16:27:28.543,usb,B2,0.8431,215,122,255,157
46,16:27:28.543,usb,B2,0.7782,201,304,247,346
46,16:27:28.543,usb,B2,0.7325,395,121,437,156
46,16:27:28.543,usb,B2,0.6371,435,0,557,39
46,16:27:28.543,usb,B4,0.7401,405,298,449,340
46,16:27:28.543,usb,EMO,0.6101,289,200,341,249
47,16:27:28.575,usb,B2,0.8393,215,122,256,156
47,16:27:28.575,usb,B2,0.8164,201,303,247,345
47,16:27:28.575,usb,B2,0.7172,395,120,437,156
47,16:27:28.575,usb,B2,0.5837,435,0,555,39
47,16:27:28.575,usb,B4,0.6905,404,297,448,339
47,16:27:28.575,usb,EMO,0.7136,288,200,340,249
48,16:27:28.607,usb,B2,0.8507,215,121,255,156
48,16:27:28.607,usb,B2,0.8393,201,303,247,344
48,16:27:28.607,usb,B2,0.7058,435,0,558,39
48,16:27:28.607,usb,B2,0.6943,395,120,436,156
48,16:27:28.607,usb,B4,0.6256,404,298,448,339
48,16:27:28.607,usb,EMO,0.5287,288,200,340,248
49,16:27:28.643,usb,B2,0.8393,215,121,255,156
49,16:27:28.643,usb,B2,0.8240,200,302,246,343
49,16:27:28.643,usb,B2,0.7401,394,120,437,155
49,16:27:28.643,usb,B2,0.5951,434,0,557,39
49,16:27:28.643,usb,B4,0.6791,404,297,448,339
49,16:27:28.643,usb,EMO,0.6396,287,199,340,248
50,16:27:28.675,usb,B2,0.8545,215,120,255,154
50,16:27:28.675,usb,B2,0.7515,199,301,246,343
50,16:27:28.675,usb,B2,0.6981,394,120,436,155
50,16:27:28.675,usb,B2,0.6638,435,0,557,39
50,16:27:28.675,usb,B4,0.7973,402,297,447,338
50,16:27:28.675,usb,EMO,0.5361,287,199,339,248
51,16:27:28.707,usb,B2,0.8774,215,119,255,154
51,16:27:28.707,usb,B2,0.7706,394,120,436,154
51,16:27:28.707,usb,B2,0.7477,199,301,245,342
51,16:27:28.707,usb,B2,0.6333,435,0,558,38
51,16:27:28.707,usb,B4,0.6905,402,296,446,338
52,16:27:28.743,usb,B2,0.8812,215,118,255,153
52,16:27:28.743,usb,B2,0.7859,199,301,246,342
52,16:27:28.743,usb,B2,0.7592,394,119,436,154
52,16:27:28.743,usb,B2,0.5951,435,0,558,38
52,16:27:28.743,usb,B4,0.6867,402,296,446,338
53,16:27:28.775,usb,B2,0.8812,215,118,255,153
53,16:27:28.775,usb,B2,0.8584,200,299,246,341
53,16:27:28.775,usb,B2,0.7554,395,119,436,154
53,16:27:28.775,usb,B2,0.5684,436,0,557,38
53,16:27:28.775,usb,B4,0.6714,403,295,447,337
54,16:27:28.807,usb,B2,0.8812,214,116,256,152
54,16:27:28.807,usb,B2,0.8393,199,297,246,340
54,16:27:28.807,usb,B2,0.7897,395,117,437,152
54,16:27:28.807,usb,B2,0.7363,438,0,553,60
54,16:27:28.807,usb,B2,0.6676,436,0,556,38
54,16:27:28.807,usb,B4,0.6981,402,295,447,336
54,16:27:28.807,usb,EMO,0.5102,288,195,340,245
55,16:27:28.843,usb,B2,0.8812,214,116,256,151
55,16:27:28.843,usb,B2,0.8317,199,297,245,339
55,16:27:28.843,usb,B2,0.7935,394,117,437,152
55,16:27:28.843,usb,B2,0.6752,436,0,557,38
55,16:27:28.843,usb,B2,0.6524,438,0,554,59
55,16:27:28.843,usb,B4,0.6447,401,295,446,336
56,16:27:28.876,usb,B2,0.8851,213,115,254,150
56,16:27:28.876,usb,B2,0.8774,198,296,245,338
56,16:27:28.876,usb,B2,0.8088,394,117,436,152
56,16:27:28.876,usb,B2,0.6256,440,0,551,60
56,16:27:28.876,usb,B2,0.5837,436,0,558,37
56,16:27:28.876,usb,B4,0.6905,401,294,445,335
57,16:27:28.908,usb,B2,0.8774,214,115,255,149
57,16:27:28.908,usb,B2,0.8507,199,296,244,337
57,16:27:28.908,usb,B2,0.7935,394,116,436,151
57,16:27:28.908,usb,B2,0.6409,435,0,556,35
57,16:27:28.908,usb,B2,0.6409,441,0,549,59
57,16:27:28.908,usb,B4,0.7210,402,293,445,335
57,16:27:28.908,usb,EMO,0.5176,287,194,339,243
58,16:27:28.943,usb,B2,0.8622,214,114,255,149
58,16:27:28.943,usb,B2,0.8126,198,295,245,337
58,16:27:28.943,usb,B2,0.8011,394,115,436,151
58,16:27:28.943,usb,B2,0.6066,435,0,557,34
58,16:27:28.943,usb,B2,0.5417,443,0,550,59
58,16:27:28.943,usb,B4,0.7325,401,293,445,334
58,16:27:28.943,usb,EMO,0.6507,287,193,339,242
59,16:27:28.975,usb,B2,0.8278,214,113,255,148
59,16:27:28.975,usb,B2,0.7515,395,114,437,150
59,16:27:28.975,usb,B2,0.7287,198,294,245,336
59,16:27:28.975,usb,B2,0.6714,442,0,551,59
59,16:27:28.975,usb,B2,0.5379,435,0,557,35
60,16:27:29.007,usb,B2,0.8545,198,293,244,334
60,16:27:29.007,usb,B2,0.8469,214,111,254,146
60,16:27:29.007,usb,B2,0.7363,395,113,436,149
60,16:27:29.007,usb,B2,0.6371,438,0,555,32
60,16:27:29.007,usb,B4,0.6829,401,290,443,332
61,16:27:29.043,usb,B2,0.8164,214,110,254,145
61,16:27:29.043,usb,B2,0.7897,395,112,436,147
61,16:27:29.043,usb,B2,0.7287,439,0,555,31
61,16:27:29.043,usb,B2,0.6371,198,291,243,333
61,16:27:29.043,usb,B4,0.5608,400,289,443,331
62,16:27:29.076,usb,B2,0.8202,214,108,254,143
62,16:27:29.076,usb,B2,0.8088,441,0,556,32
62,16:27:29.076,usb,B2,0.6791,394,111,436,146
62,16:27:29.076,usb,B2,0.6218,198,290,243,332
62,16:27:29.076,usb,B4,0.7592,400,287,443,329
63,16:27:29.107,usb,B2,0.8507,214,106,255,143
63,16:27:29.107,usb,B2,0.8355,442,0,553,31
63,16:27:29.107,usb,B2,0.7096,394,109,436,145
63,16:27:29.107,usb,B2,0.6485,197,287,243,331
64,16:27:29.143,usb,B2,0.9194,443,0,556,27
64,16:27:29.143,usb,B2,0.8698,198,283,245,326
64,16:27:29.143,usb,B2,0.8660,213,102,254,139
64,16:27:29.143,usb,B2,0.7363,395,105,436,143
64,16:27:29.143,usb,B2,0.5570,444,0,552,48
65,16:27:29.176,usb,B2,0.8812,450,0,555,43
65,16:27:29.176,usb,B2,0.8240,214,100,256,135
65,16:27:29.176,usb,B2,0.7744,396,102,438,138
65,16:27:29.176,usb,B2,0.7477,200,280,247,323
65,16:27:29.176,usb,B2,0.7248,449,0,555,22
66,16:27:29.207,usb,B2,0.8736,217,96,259,133
66,16:27:29.207,usb,B2,0.8469,202,278,248,321
66,16:27:29.207,usb,B2,0.7401,453,0,554,22
66,16:27:29.207,usb,B2,0.6829,397,98,439,135
66,16:27:29.207,usb,B2,0.6485,455,0,554,40
67,16:27:29.243,usb,B2,0.9118,457,0,556,37
67,16:27:29.243,usb,B2,0.9003,218,94,260,131
67,16:27:29.243,usb,B2,0.7935,204,276,248,319
67,16:27:29.243,usb,B2,0.7782,398,95,440,132
68,16:27:29.276,usb,B2,0.8927,455,0,557,36
68,16:27:29.276,usb,B2,0.8698,218,92,260,128
68,16:27:29.276,usb,B2,0.8660,399,93,440,129
68,16:27:29.276,usb,B2,0.7782,204,274,249,317
68,16:27:29.276,usb,B4,0.7096,405,271,449,313
69,16:27:29.312,usb,B2,0.8393,218,91,260,127
69,16:27:29.312,usb,B2,0.8164,204,273,248,315
69,16:27:29.312,usb,B2,0.8050,398,92,440,128
69,16:27:29.312,usb,B2,0.7592,457,0,551,37
69,16:27:29.312,usb,B4,0.5188,406,271,449,311
70,16:27:29.344,usb,B2,0.8317,218,90,260,126
70,16:27:29.344,usb,B2,0.7477,205,272,250,314
70,16:27:29.344,usb,B2,0.7477,399,91,440,127
70,16:27:29.344,usb,B2,0.6409,447,0,552,34
70,16:27:29.344,usb,B4,0.6829,406,269,449,310
71,16:27:29.376,usb,B2,0.8660,219,89,261,125
71,16:27:29.376,usb,B2,0.7363,399,90,441,126
71,16:27:29.376,usb,B2,0.7172,206,272,250,313
71,16:27:29.376,usb,B4,0.7630,407,269,450,312
72,16:27:29.411,usb,B2,0.8851,219,89,261,124
72,16:27:29.411,usb,B2,0.7172,401,90,441,126
72,16:27:29.411,usb,B2,0.6791,206,271,251,313
72,16:27:29.411,usb,B4,0.6333,408,269,450,310
73,16:27:29.444,usb,B2,0.8965,220,87,262,124
73,16:27:29.444,usb,B2,0.7706,402,89,442,125
73,16:27:29.444,usb,B2,0.6485,437,0,558,31
73,16:27:29.444,usb,B4,0.5722,410,268,452,308
74,16:27:29.476,usb,B2,0.8965,221,87,262,123
74,16:27:29.476,usb,B2,0.7782,401,89,443,124
74,16:27:29.476,usb,B2,0.5532,207,270,251,311
74,16:27:29.476,usb,B4,0.6256,410,268,452,308
74,16:27:29.476,usb,EMO,0.5028,293,167,346,217
75,16:27:29.512,usb,B2,0.9003,221,87,262,122
75,16:27:29.512,usb,B2,0.8278,402,88,443,123
75,16:27:29.512,usb,B2,0.7592,207,270,252,311
75,16:27:29.512,usb,B2,0.5417,440,0,556,31
76,16:27:29.544,usb,B2,0.9003,222,85,262,121
76,16:27:29.544,usb,B2,0.8240,403,86,444,121
76,16:27:29.544,usb,B2,0.7821,207,268,253,310
76,16:27:29.544,usb,B4,0.5837,411,265,454,306
77,16:27:29.576,usb,B2,0.8774,222,84,263,120
77,16:27:29.576,usb,B2,0.8660,207,268,254,309
77,16:27:29.576,usb,B2,0.8126,404,86,445,121
77,16:27:29.576,usb,B4,0.7782,412,264,455,305
78,16:27:29.611,usb,B2,0.8774,223,84,263,120
78,16:27:29.611,usb,B2,0.7973,404,85,446,121
78,16:27:29.611,usb,B2,0.7668,209,268,254,308
78,16:27:29.611,usb,B4,0.6791,412,264,456,304
79,16:27:29.644,usb,B2,0.8927,223,82,263,119
79,16:27:29.644,usb,B2,0.8202,404,84,447,119
79,16:27:29.644,usb,B2,0.7477,210,266,254,308
79,16:27:29.644,usb,B2,0.6943,444,0,555,24
79,16:27:29.644,usb,B4,0.7630,413,262,457,303
80,16:27:29.676,usb,B2,0.9041,223,81,263,117
80,16:27:29.676,usb,B2,0.7782,405,82,447,117
80,16:27:29.676,usb,B2,0.7210,210,265,254,306
80,16:27:29.676,usb,B4,0.6028,413,261,457,301
81,16:27:29.711,usb,B2,0.9194,223,80,263,116
81,16:27:29.711,usb,B2,0.8507,404,80,446,116
81,16:27:29.711,usb,B2,0.7019,211,263,254,305
82,16:27:29.744,usb,B2,0.9194,223,78,263,114
82,16:27:29.744,usb,B2,0.8698,404,77,447,114
82,16:27:29.744,usb,B2,0.7821,211,261,255,303
83,16:27:29.776,usb,B2,0.9270,223,76,263,112
83,16:27:29.776,usb,B2,0.8469,404,76,447,112
83,16:27:29.776,usb,B2,0.7935,211,260,254,302
83,16:27:29.776,usb,B4,0.6218,450,0,553,17
84,16:27:29.811,usb,B2,0.9194,223,75,262,111
84,16:27:29.811,usb,B2,0.8393,404,75,446,110
84,16:27:29.811,usb,B2,0.8088,209,258,254,301
84,16:27:29.811,usb,B4,0.5074,451,0,551,15
85,16:27:29.844,usb,B2,0.9041,222,74,262,110
85,16:27:29.844,usb,B2,0.8164,404,74,446,109
85,16:27:29.844,usb,B2,0.7287,209,258,254,300
85,16:27:29.844,usb,B4,0.6066,413,254,457,295
85,16:27:29.844,usb,B4,0.5226,447,0,549,13
86,16:27:29.876,usb,B2,0.8927,222,73,262,108
86,16:27:29.876,usb,B2,0.8240,404,72,447,108
86,16:27:29.876,usb,B2,0.7096,209,257,254,299
86,16:27:29.876,usb,B4,0.7821,414,253,457,293
87,16:27:29.911,usb,B2,0.8851,222,72,262,108
87,16:27:29.911,usb,B2,0.8317,404,72,446,107
87,16:27:29.911,usb,B2,0.7058,209,257,254,299
87,16:27:29.911,usb,B4,0.5265,449,0,548,11
88,16:27:29.944,usb,B2,0.8698,222,72,262,108
88,16:27:29.944,usb,B2,0.8240,404,71,446,107
88,16:27:29.944,usb,B2,0.7668,209,256,254,299
88,16:27:29.944,usb,B4,0.7248,413,251,458,292
89,16:27:29.976,usb,B2,0.8774,222,72,262,108
89,16:27:29.976,usb,B2,0.8431,404,72,447,108
89,16:27:29.976,usb,B2,0.6905,210,257,254,299
89,16:27:29.976,usb,B4,0.6218,414,252,458,292
90,16:27:30.012,usb,B2,0.8812,223,72,263,108
90,16:27:30.012,usb,B2,0.8393,405,72,447,107
90,16:27:30.012,usb,B2,0.6867,212,257,255,299
91,16:27:30.043,usb,B2,0.8774,223,72,263,108
91,16:27:30.043,usb,B2,0.7706,405,71,447,107
91,16:27:30.043,usb,B2,0.7325,212,257,257,299
91,16:27:30.043,usb,B4,0.8011,415,251,459,293
92,16:27:30.076,usb,B2,0.8660,223,72,263,108
92,16:27:30.076,usb,B2,0.8202,406,70,448,107
92,16:27:30.076,usb,B2,0.7668,213,257,257,298
92,16:27:30.076,usb,B4,0.6485,415,251,459,290
93,16:27:30.112,usb,B2,0.8965,223,71,264,107
93,16:27:30.112,usb,B2,0.8240,406,69,447,105
93,16:27:30.112,usb,B2,0.7096,213,256,258,297
93,16:27:30.112,usb,B4,0.7439,415,250,459,290
94,16:27:30.144,usb,B2,0.8965,223,70,264,107
94,16:27:30.144,usb,B2,0.8431,406,69,448,104
94,16:27:30.144,usb,B2,0.7630,213,256,258,296
94,16:27:30.144,usb,B4,0.8050,415,250,459,291
95,16:27:30.176,usb,B2,0.9041,223,70,265,106
95,16:27:30.176,usb,B2,0.8469,406,69,449,104
95,16:27:30.176,usb,B2,0.6867,214,256,259,296
95,16:27:30.176,usb,B4,0.6943,416,250,460,291
96,16:27:30.212,usb,B2,0.9118,223,71,266,107
96,16:27:30.212,usb,B2,0.8164,406,69,450,105
96,16:27:30.212,usb,B2,0.7782,214,257,259,297
96,16:27:30.212,usb,B4,0.7477,417,250,461,291
97,16:27:30.244,usb,B2,0.9156,223,71,266,107
97,16:27:30.244,usb,B2,0.8011,406,69,450,104
97,16:27:30.244,usb,B2,0.6943,214,255,259,297
97,16:27:30.244,usb,B4,0.5951,417,250,460,290
98,16:27:30.276,usb,B2,0.9232,223,70,265,106
98,16:27:30.276,usb,B2,0.8240,406,69,450,104
98,16:27:30.276,usb,B2,0.6562,214,256,259,297
98,16:27:30.276,usb,B4,0.5989,417,250,462,291
99,16:27:30.312,usb,B2,0.9156,224,71,266,107
99,16:27:30.312,usb,B2,0.8278,406,69,450,104
99,16:27:30.312,usb,B2,0.7859,214,257,259,298
99,16:27:30.312,usb,B4,0.6752,417,251,460,293
100,16:27:30.344,usb,B2,0.9003,225,72,266,107
100,16:27:30.344,usb,B2,0.8088,407,69,450,105
100,16:27:30.344,usb,B2,0.8050,214,257,259,298
