frame,timestamp,cls_name,score,x1,y1,x2,y2
33,17:37:32.122,B2,0.6028,81,378,142,429
34,17:37:32.158,B1,0.8736,298,417,336,456
34,17:37:32.158,B2,0.8278,299,221,339,258
34,17:37:32.158,B3,0.8889,484,223,527,262
34,17:37:32.158,EMO,0.9243,374,317,424,368
34,17:37:32.158,B2,0.5379,86,382,148,429
35,17:37:32.190,B1,0.8584,302,419,339,457
35,17:37:32.190,B2,0.9041,303,220,341,258
35,17:37:32.190,B3,0.8889,487,223,532,261
35,17:37:32.190,EMO,0.8763,377,318,427,369
35,17:37:32.190,B2,0.5646,92,392,149,428
36,17:37:32.222,B1,0.8851,303,420,341,459
36,17:37:32.222,B2,0.9270,303,220,342,258
36,17:37:32.222,B3,0.8774,492,222,535,261
36,17:37:32.222,EMO,0.9021,380,319,430,369
36,17:37:32.222,B2,0.5646,92,392,149,428
37,17:37:32.258,B1,0.8774,303,421,341,461
37,17:37:32.258,B2,0.9194,303,220,343,258
37,17:37:32.258,B3,0.8774,495,222,538,261
37,17:37:32.258,EMO,0.6840,382,319,430,370
37,17:37:32.258,B2,0.5646,92,392,149,428
38,17:37:32.290,B1,0.8965,299,421,342,462
38,17:37:32.290,B2,0.9194,304,220,343,258
38,17:37:32.290,B3,0.8774,495,221,539,261
38,17:37:32.290,EMO,0.8615,380,319,432,372
38,17:37:32.290,B2,0.5646,92,392,149,428
39,17:37:32.322,B1,0.9270,280,422,331,463
39,17:37:32.322,B2,0.8736,289,218,338,258
39,17:37:32.322,B3,0.8469,483,219,535,259
39,17:37:32.322,EMO,0.8578,362,319,424,370
39,17:37:32.322,B2,0.5646,92,392,149,428
40,17:37:32.358,B1,0.9041,263,423,313,463
40,17:37:32.358,B2,0.9003,270,217,318,258
40,17:37:32.358,B3,0.8393,462,217,516,258
40,17:37:32.358,EMO,0.8615,343,317,405,370
40,17:37:32.358,B2,0.7363,69,380,140,435
41,17:37:32.390,B1,0.8889,251,424,299,467
41,17:37:32.390,B2,0.9194,254,217,300,258
41,17:37:32.390,B3,0.8355,449,216,500,257
41,17:37:32.390,EMO,0.8837,332,317,391,372
41,17:37:32.390,B2,0.7363,69,380,140,435
42,17:37:32.422,B1,0.8278,245,427,288,471
42,17:37:32.422,B2,0.8202,244,218,288,259
42,17:37:32.422,B3,0.7706,438,216,488,258
42,17:37:32.422,EMO,0.9243,323,320,378,375
42,17:37:32.422,B2,0.7363,69,380,140,435
43,17:37:32.458,B1,0.9080,241,432,281,475
43,17:37:32.458,B2,0.8889,239,221,280,263
43,17:37:32.458,B3,0.7897,434,218,480,260
43,17:37:32.458,EMO,0.8430,318,322,373,378
43,17:37:32.458,B2,0.7363,69,380,140,435
44,17:37:32.490,B1,0.8851,239,437,279,479
44,17:37:32.490,B2,0.9003,236,225,275,267
44,17:37:32.490,B3,0.8393,431,221,476,263
44,17:37:32.490,EMO,0.8800,317,326,368,383
44,17:37:32.490,B2,0.7363,69,380,140,435
45,17:37:32.522,B1,0.9156,239,441,279,479
45,17:37:32.522,B2,0.7859,234,228,275,271
45,17:37:32.522,B3,0.7859,431,223,475,268
45,17:37:32.522,EMO,0.8652,317,332,368,388
45,17:37:32.522,B2,0.7363,69,380,140,435
46,17:37:32.558,B1,0.9232,240,446,281,479
46,17:37:32.558,B2,0.8774,236,233,276,276
46,17:37:32.558,B3,0.7859,431,228,479,272
46,17:37:32.558,EMO,0.8652,318,337,370,392
47,17:37:32.590,B1,0.8965,243,450,283,480
47,17:37:32.590,B2,0.9041,238,236,279,278
47,17:37:32.590,B3,0.8774,436,234,482,276
47,17:37:32.590,EMO,0.8578,319,339,374,397
48,17:37:32.622,B1,0.8431,245,453,287,479
48,17:37:32.622,B2,0.8927,241,239,283,281
48,17:37:32.622,B3,0.8431,438,235,488,281
48,17:37:32.622,EMO,0.8911,323,343,378,399
49,17:37:32.658,B1,0.8851,251,454,293,479
49,17:37:32.658,B2,0.7897,246,240,291,282
49,17:37:32.658,B3,0.8088,445,240,496,283
49,17:37:32.658,EMO,0.8504,327,346,384,401
50,17:37:32.690,B1,0.8736,256,455,301,480
50,17:37:32.690,B2,0.8889,254,240,298,282
50,17:37:32.690,B3,0.8126,455,243,505,286
50,17:37:32.690,EMO,0.7727,334,347,392,403
51,17:37:32.722,B1,0.8507,263,454,308,479
51,17:37:32.722,B2,0.8126,263,240,309,282
51,17:37:32.722,B3,0.8851,463,244,517,287
51,17:37:32.722,EMO,0.8134,341,349,400,404
52,17:37:32.754,B1,0.9156,271,452,316,479
52,17:37:32.754,B2,0.9003,273,239,317,280
52,17:37:32.754,B3,0.8774,474,245,527,288
52,17:37:32.754,EMO,0.8800,351,349,410,403
53,17:37:32.790,B1,0.8545,279,450,323,479
53,17:37:32.790,B2,0.8927,284,237,328,278
53,17:37:32.790,B3,0.8240,486,245,538,289
53,17:37:32.790,EMO,0.8430,360,346,419,402
54,17:37:32.822,B1,0.9347,287,447,329,479
54,17:37:32.822,B2,0.8736,293,234,337,276
54,17:37:32.822,B3,0.8774,494,244,547,288
54,17:37:32.822,EMO,0.8800,368,344,426,401
55,17:37:32.854,B1,0.8278,293,444,335,480
55,17:37:32.854,B2,0.8812,301,233,343,274
55,17:37:32.854,B3,0.8698,503,244,554,287
55,17:37:32.854,EMO,0.8541,374,344,432,399
56,17:37:32.890,B1,0.8317,297,441,338,480
56,17:37:32.890,B2,0.8393,306,230,347,272
56,17:37:32.890,B3,0.8278,510,244,559,285
56,17:37:32.890,EMO,0.6840,382,342,436,397
57,17:37:32.922,B1,0.8011,299,438,339,479
57,17:37:32.922,B2,0.7821,310,226,351,270
57,17:37:32.922,B3,0.8431,513,239,562,283
57,17:37:32.922,EMO,0.8097,383,338,440,395
58,17:37:32.954,B1,0.8431,298,433,339,477
58,17:37:32.954,B2,0.8545,310,223,351,265
58,17:37:32.954,B3,0.8507,515,235,562,281
58,17:37:32.954,EMO,0.8282,383,333,440,392
59,17:37:32.990,B1,0.8507,294,428,336,473
59,17:37:32.990,B2,0.8126,309,219,350,262
59,17:37:32.990,B3,0.8774,511,230,561,276
59,17:37:32.990,EMO,0.8504,379,329,436,388
60,17:37:33.022,B1,0.8240,292,424,334,468
60,17:37:33.022,B2,0.8812,303,213,346,258
60,17:37:33.022,B3,0.8584,505,223,558,271
60,17:37:33.022,EMO,0.8393,372,324,432,383
61,17:37:33.054,B1,0.8927,284,417,329,464
61,17:37:33.054,B2,0.8507,297,208,342,253
61,17:37:33.054,B3,0.8622,500,217,553,266
61,17:37:33.054,EMO,0.8947,365,317,426,379
62,17:37:33.090,B1,0.8393,275,411,320,457
62,17:37:33.090,B2,0.8278,287,202,333,248
62,17:37:33.090,B3,0.8889,488,210,544,260
62,17:37:33.090,EMO,0.8763,355,311,418,373
63,17:37:33.122,B1,0.8851,265,404,312,451
63,17:37:33.122,B2,0.8393,278,195,325,241
63,17:37:33.122,B3,0.9003,477,203,534,252
63,17:37:33.122,EMO,0.7801,345,303,408,367
64,17:37:33.154,B1,0.8851,254,399,302,445
64,17:37:33.154,B2,0.8202,266,189,313,235
64,17:37:33.154,B3,0.8088,467,196,522,247
64,17:37:33.154,EMO,0.8874,333,299,397,360
65,17:37:33.190,B1,0.8660,243,392,289,439
65,17:37:33.190,B2,0.8393,253,183,301,230
65,17:37:33.190,B3,0.8355,454,189,509,239
65,17:37:33.190,EMO,0.7912,322,292,384,354
66,17:37:33.222,B1,0.8622,230,387,279,433
66,17:37:33.222,B2,0.7859,243,176,289,223
66,17:37:33.222,B3,0.8622,439,183,495,232
66,17:37:33.222,EMO,0.8800,306,286,373,347
67,17:37:33.254,B1,0.8851,219,381,266,427
67,17:37:33.254,B2,0.7935,229,171,276,219
67,17:37:33.254,B3,0.8851,425,175,481,225
67,17:37:33.254,EMO,0.7912,296,279,360,342
68,17:37:33.290,B1,0.8660,206,376,253,421
68,17:37:33.290,B2,0.7859,215,165,264,211
68,17:37:33.290,B3,0.8584,412,170,468,220
68,17:37:33.290,EMO,0.8097,281,274,345,336
69,17:37:33.322,B1,0.8889,194,371,240,416
69,17:37:33.322,B2,0.7973,204,160,251,206
69,17:37:33.322,B3,0.8812,398,164,454,213
69,17:37:33.322,EMO,0.8984,270,270,333,330
70,17:37:33.354,B1,0.7248,181,366,229,412
70,17:37:33.354,B2,0.7897,191,155,236,201
70,17:37:33.354,B3,0.8545,385,160,441,209
70,17:37:33.354,EMO,0.8097,258,265,320,326
71,17:37:33.390,B1,0.8927,171,363,216,407
71,17:37:33.390,B2,0.8240,180,150,225,196
71,17:37:33.390,B3,0.7821,373,156,426,203
71,17:37:33.390,EMO,0.8134,246,260,306,320
72,17:37:33.422,B1,0.8202,159,357,206,403
72,17:37:33.422,B2,0.7973,168,146,214,194
72,17:37:33.422,B3,0.8050,359,151,414,200
72,17:37:33.422,EMO,0.8023,234,255,296,318
73,17:37:33.454,B1,0.8164,149,353,194,398
73,17:37:33.454,B2,0.8317,158,141,203,187
73,17:37:33.454,B3,0.8774,349,146,402,195
73,17:37:33.454,EMO,0.8800,225,251,284,311
74,17:37:33.490,B1,0.8851,141,348,184,392
74,17:37:33.490,B2,0.7706,149,136,192,183
74,17:37:33.490,B3,0.8126,341,140,392,189
74,17:37:33.490,EMO,0.8689,215,246,273,305
75,17:37:33.522,B1,0.8469,133,342,175,387
75,17:37:33.522,B2,0.7477,140,130,183,177
75,17:37:33.522,B3,0.8126,329,135,381,184
75,17:37:33.522,EMO,0.8837,206,241,264,301
76,17:37:33.554,B1,0.8774,126,338,168,382
76,17:37:33.554,B2,0.8011,133,125,175,171
76,17:37:33.554,B3,0.8584,323,130,372,179
76,17:37:33.554,EMO,0.8208,199,236,256,295
77,17:37:33.590,B1,0.8507,122,332,161,377
77,17:37:33.590,B2,0.8126,127,120,168,166
77,17:37:33.590,B3,0.8545,316,125,364,174
77,17:37:33.590,EMO,0.8467,196,230,248,291
78,17:37:33.622,B1,0.7515,120,328,159,371
78,17:37:33.622,B2,0.8698,124,116,163,160
78,17:37:33.622,B3,0.8164,311,120,359,168
78,17:37:33.622,EMO,0.7838,194,226,245,285
78,17:37:33.622,B2,0.7630,568,193,640,260
79,17:37:33.654,B1,0.8126,121,323,158,366
79,17:37:33.654,B2,0.8317,123,110,162,155
79,17:37:33.654,B3,0.8469,310,115,355,163
79,17:37:33.654,EMO,0.6101,192,223,243,279
79,17:37:33.654,B2,0.7363,567,190,640,256
80,17:37:33.690,B1,0.8240,122,319,159,362
80,17:37:33.690,B2,0.7859,124,108,163,151
80,17:37:33.690,B3,0.8698,310,113,355,158
80,17:37:33.690,EMO,0.6988,194,217,244,275
80,17:37:33.690,B2,0.6333,570,187,640,251
81,17:37:33.722,B1,0.8355,125,317,162,358
81,17:37:33.722,B2,0.9194,126,105,164,148
81,17:37:33.722,B3,0.8011,311,111,356,155
81,17:37:33.722,EMO,0.8726,196,217,246,272
81,17:37:33.722,B2,0.6943,574,181,640,248
82,17:37:33.754,B1,0.8889,127,314,165,355
82,17:37:33.754,B2,0.8851,127,102,167,145
82,17:37:33.754,B3,0.8774,313,105,360,152
82,17:37:33.754,EMO,0.8652,198,212,248,269
82,17:37:33.754,B2,0.6943,574,181,640,248
83,17:37:33.790,B1,0.8011,132,313,169,354
83,17:37:33.790,B2,0.8393,132,102,171,144
83,17:37:33.790,B3,0.9041,315,104,361,151
83,17:37:33.790,EMO,0.9058,200,211,251,267
83,17:37:33.790,B2,0.6943,574,181,640,248
84,17:37:33.822,B1,0.8202,136,312,174,353
84,17:37:33.822,B2,0.8355,135,101,175,144
84,17:37:33.822,B3,0.8851,318,103,363,150
84,17:37:33.822,EMO,0.8800,204,212,256,267
84,17:37:33.822,B2,0.6943,574,181,640,248
85,17:37:33.854,B1,0.8774,140,312,177,353
85,17:37:33.854,B2,0.8736,140,102,179,145
85,17:37:33.854,B3,0.8545,320,103,366,151
85,17:37:33.854,EMO,0.8763,207,211,258,268
85,17:37:33.854,B2,0.6943,574,181,640,248
86,17:37:33.890,B1,0.8698,145,313,182,354
86,17:37:33.890,B2,0.8545,143,103,183,146
86,17:37:33.890,B3,0.7935,324,105,371,151
86,17:37:33.890,EMO,0.8947,212,213,264,268
86,17:37:33.890,B2,0.6943,574,181,640,248
87,17:37:33.922,B1,0.7630,149,313,186,354
87,17:37:33.922,B2,0.7935,149,104,188,146
87,17:37:33.922,B3,0.8050,327,105,373,152
87,17:37:33.922,EMO,0.9021,215,213,265,269
88,17:37:33.954,B1,0.8202,153,313,190,354
88,17:37:33.954,B2,0.8088,152,105,190,147
88,17:37:33.954,B3,0.8851,330,105,376,152
88,17:37:33.954,EMO,0.8800,220,214,268,269
89,17:37:33.990,B1,0.8584,156,312,191,354
89,17:37:33.990,B2,0.8355,155,106,192,147
89,17:37:33.990,B3,0.8698,332,105,377,151
89,17:37:33.990,EMO,0.6988,222,213,270,268
90,17:37:34.022,B1,0.8622,158,312,193,353
90,17:37:34.022,B2,0.9003,158,105,194,147
90,17:37:34.022,B3,0.8851,334,104,378,151
90,17:37:34.022,EMO,0.5694,223,213,271,267
90,17:37:34.022,B4,0.7706,323,335,365,381
91,17:37:34.054,B1,0.8431,159,312,194,352
91,17:37:34.054,B2,0.9080,158,104,195,146
91,17:37:34.054,B3,0.8774,334,103,379,150
91,17:37:34.054,EMO,0.7543,224,211,272,267
91,17:37:34.054,B4,0.7706,323,335,365,381
92,17:37:34.090,B1,0.8317,160,309,195,350
92,17:37:34.090,B2,0.9041,158,103,195,145
92,17:37:34.090,B3,0.8927,335,101,379,148
92,17:37:34.090,EMO,0.7543,224,211,272,267
92,17:37:34.090,B4,0.7706,323,335,365,381
93,17:37:34.122,B1,0.7477,160,307,194,348
93,17:37:34.122,B2,0.8545,158,101,195,144
93,17:37:34.122,B3,0.8545,335,98,378,146
93,17:37:34.122,EMO,0.7543,224,211,272,267
93,17:37:34.122,B4,0.7706,323,335,365,381
94,17:37:34.154,B1,0.8698,159,305,195,345
94,17:37:34.154,B2,0.8278,158,97,195,141
94,17:37:34.154,B3,0.8278,335,95,379,143
94,17:37:34.154,EMO,0.7025,224,205,272,261
94,17:37:34.154,B4,0.7706,323,335,365,381
95,17:37:34.190,B1,0.8774,159,302,196,343
95,17:37:34.190,B2,0.8812,158,94,195,138
95,17:37:34.190,B3,0.8774,334,91,379,139
95,17:37:34.190,EMO,0.5250,225,201,273,258
95,17:37:34.190,B4,0.7706,323,335,365,381
96,17:37:34.222,B1,0.8164,162,299,196,341
96,17:37:34.222,B2,0.9080,159,91,195,134
96,17:37:34.222,B3,0.8011,336,89,382,136
96,17:37:34.222,EMO,0.5287,227,198,275,254
97,17:37:34.254,B1,0.7630,162,295,198,338
97,17:37:34.254,B2,0.8317,159,88,196,131
97,17:37:34.254,B3,0.8164,339,87,383,132
97,17:37:34.254,EMO,0.5546,229,195,276,252
98,17:37:34.290,B1,0.7592,163,294,198,334
98,17:37:34.290,B2,0.8965,159,84,198,127
98,17:37:34.290,B3,0.7859,341,80,386,129
98,17:37:34.290,EMO,0.8763,229,193,278,249
99,17:37:34.322,B1,0.8469,161,291,197,332
99,17:37:34.322,B2,0.8812,160,81,198,125
99,17:37:34.322,B3,0.8088,342,79,388,127
99,17:37:34.322,EMO,0.7986,229,190,279,246
100,17:37:34.354,B1,0.8584,159,289,196,331
100,17:37:34.354,B2,0.8851,159,78,198,123
100,17:37:34.354,B3,0.8622,342,80,388,126
100,17:37:34.354,EMO,0.7838,229,189,279,245
101,17:37:34.390,B1,0.8736,158,288,195,330
101,17:37:34.390,B2,0.8240,159,77,198,120
101,17:37:34.390,B3,0.8736,343,78,389,125
101,17:37:34.390,EMO,0.8319,227,187,278,243
102,17:37:34.422,B1,0.8545,154,288,191,329
102,17:37:34.422,B2,0.8584,158,76,195,118
102,17:37:34.422,B3,0.8584,342,77,388,124
102,17:37:34.422,EMO,0.6803,225,187,276,243
103,17:37:34.454,B1,0.8317,151,288,190,330
103,17:37:34.454,B2,0.8240,155,75,195,118
103,17:37:34.454,B3,0.8622,342,78,387,124
103,17:37:34.454,EMO,0.6803,225,187,276,243
103,17:37:34.454,B4,0.6791,324,311,370,358
104,17:37:34.490,B1,0.7592,149,289,187,331
104,17:37:34.490,B2,0.7935,153,75,191,118
104,17:37:34.490,B3,0.8164,341,78,387,125
104,17:37:34.490,EMO,0.6101,222,188,272,243
104,17:37:34.490,B4,0.6485,323,313,368,359
105,17:37:34.522,B1,0.7668,148,292,185,332
105,17:37:34.522,B2,0.8507,151,76,190,120
105,17:37:34.522,B3,0.8126,340,78,387,126
105,17:37:34.522,EMO,0.8023,220,188,270,245
105,17:37:34.522,B4,0.6867,323,314,367,362
106,17:37:34.554,B1,0.7897,147,294,183,334
106,17:37:34.554,B2,0.8584,150,77,190,121
106,17:37:34.554,B3,0.8164,340,80,385,128
106,17:37:34.554,EMO,0.8171,220,190,272,246
106,17:37:34.554,B4,0.6409,322,316,367,362
107,17:37:34.590,B1,0.8088,146,295,182,337
107,17:37:34.590,B2,0.7782,149,79,188,123
107,17:37:34.590,B3,0.8202,340,87,385,130
107,17:37:34.590,EMO,0.8504,220,193,270,249
107,17:37:34.590,B4,0.5722,322,317,367,364
108,17:37:34.622,B1,0.8622,145,297,182,339
108,17:37:34.622,B2,0.7630,148,80,188,125
108,17:37:34.622,B3,0.8431,341,88,386,132
108,17:37:34.622,EMO,0.8134,220,194,269,250
108,17:37:34.622,B4,0.6447,322,317,368,367
109,17:37:34.654,B1,0.8545,145,299,182,342
109,17:37:34.654,B2,0.7515,148,82,188,127
109,17:37:34.654,B3,0.8317,341,88,387,133
109,17:37:34.654,EMO,0.8134,220,194,269,250
109,17:37:34.654,B4,0.6447,322,317,368,367
110,17:37:34.690,B1,0.8507,146,301,183,343
110,17:37:34.690,B2,0.7477,148,84,188,128
110,17:37:34.690,B3,0.8507,341,90,388,136
110,17:37:34.690,EMO,0.7727,221,199,271,254
110,17:37:34.690,B4,0.6447,322,317,368,367
111,17:37:34.722,B1,0.8202,147,304,184,345
111,17:37:34.722,B2,0.8545,148,87,188,130
111,17:37:34.722,B3,0.8469,342,92,388,138
111,17:37:34.722,EMO,0.7173,222,200,272,257
111,17:37:34.722,B4,0.6447,322,317,368,367
112,17:37:34.754,B1,0.8011,148,307,186,347
112,17:37:34.754,B2,0.8355,149,89,190,132
112,17:37:34.754,B3,0.8545,343,92,392,139
112,17:37:34.754,EMO,0.6951,223,201,275,259
112,17:37:34.754,B4,0.6447,322,317,368,367
113,17:37:34.790,B1,0.8011,149,308,188,351
113,17:37:34.790,B2,0.8469,149,89,191,135
113,17:37:34.790,B3,0.8545,345,94,394,143
113,17:37:34.790,EMO,0.7875,223,204,278,262
113,17:37:34.790,B4,0.6447,322,317,368,367
114,17:37:34.822,B1,0.7935,150,311,190,355
114,17:37:34.822,B2,0.7973,150,92,193,139
