frame,timestamp,fps,inference_ms,detection_count
76,18:37:21.870,10.03,11.29,0
77,18:37:22.053,5.46,11.28,0
78,18:37:22.140,11.49,11.22,0
79,18:37:22.264,8.07,11.13,0
80,18:37:22.343,12.65,11.47,0
81,18:37:22.415,13.85,10.96,0
82,18:37:22.482,15.04,11.24,0
83,18:37:22.558,13.01,11.24,0
84,18:37:22.626,14.80,11.07,0
85,18:37:22.711,11.72,11.30,0
86,18:37:22.779,14.84,11.29,0
87,18:37:22.851,13.93,11.21,0
88,18:37:22.916,15.29,11.04,0
89,18:37:22.989,13.62,11.26,0
90,18:37:23.055,15.30,11.19,0
91,18:37:23.155,9.96,11.01,0
92,18:37:23.275,8.35,11.29,0
93,18:37:23.348,13.75,11.29,0
94,18:37:23.427,12.55,11.02,0
95,18:37:23.542,8.69,11.22,0
96,18:37:23.598,18.03,11.23,0
97,18:37:23.715,8.51,11.36,0
98,18:37:23.777,16.34,11.47,0
99,18:37:23.848,14.00,11.00,0
100,18:37:23.922,13.47,11.09,0
101,18:37:23.992,14.39,11.30,0
102,18:37:24.065,13.69,11.19,0
103,18:37:24.200,7.42,11.20,0
104,18:37:24.283,12.05,11.20,0
105,18:37:24.366,12.01,11.22,0
106,18:37:24.424,17.13,11.29,0
107,18:37:24.504,12.49,11.23,0
108,18:37:24.580,13.27,11.07,0
109,18:37:24.719,7.15,11.31,0
110,18:37:24.862,7.02,11.61,0
111,18:37:24.931,14.48,11.48,0
112,18:37:25.012,12.32,11.09,0
113,18:37:25.078,15.21,11.09,0
114,18:37:25.145,14.91,11.35,0
115,18:37:25.231,11.58,11.27,0
116,18:37:25.294,16.00,11.15,2
117,18:37:25.376,12.08,11.33,2
118,18:37:25.499,8.18,11.29,2
119,18:37:25.586,11.49,11.31,2
120,18:37:25.651,15.27,11.57,1
121,18:37:25.776,8.00,11.28,1
122,18:37:25.828,19.28,11.27,2
123,18:37:25.917,11.29,11.30,2
124,18:37:26.025,9.22,11.34,3
125,18:37:26.091,15.12,11.31,3
126,18:37:26.245,6.51,11.54,2
127,18:37:26.304,16.87,11.50,2
128,18:37:26.372,14.74,11.10,1
129,18:37:26.480,9.25,11.26,1
130,18:37:26.735,3.93,11.52,1
131,18:37:26.835,9.99,11.32,1
132,18:37:26.929,10.65,11.33,2
133,18:37:27.074,6.86,11.57,3
134,18:37:27.126,19.49,11.63,3
135,18:37:27.348,4.50,11.51,3
136,18:37:27.488,7.14,11.55,3
137,18:37:27.575,11.46,11.31,3
138,18:37:27.656,12.43,11.31,4
139,18:37:27.719,15.88,11.30,4
140,18:37:27.781,16.06,11.29,4
141,18:37:27.856,13.23,11.37,4
142,18:37:27.982,7.97,11.46,4
143,18:37:28.075,10.73,11.31,4
144,18:37:28.155,12.59,11.31,4
145,18:37:28.217,15.96,11.06,4
146,18:37:28.295,12.84,11.29,4
147,18:37:28.370,13.37,11.32,4
148,18:37:28.421,19.62,11.31,4
149,18:37:28.607,5.37,11.58,4
150,18:37:28.687,12.51,11.28,4
151,18:37:28.758,14.05,11.28,3
152,18:37:28.818,16.74,11.02,3
153,18:37:28.892,13.48,11.24,3
154,18:37:29.056,6.09,11.32,3
155,18:37:29.107,19.63,11.24,1
156,18:37:29.238,7.63,11.33,1
157,18:37:29.293,18.36,11.39,1
158,18:37:29.391,10.18,11.05,1
159,18:37:29.433,23.75,11.26,1
160,18:37:29.533,9.98,11.26,1
161,18:37:29.580,21.26,11.29,2
162,18:37:29.646,15.20,11.42,2
163,18:37:29.738,10.81,11.25,2
164,18:37:29.791,19.21,11.33,1
165,18:37:29.876,11.70,11.08,1
166,18:37:29.944,14.61,11.05,1
167,18:37:30.006,16.31,11.07,1
168,18:37:30.099,10.75,11.02,1
169,18:37:30.157,17.28,11.29,1
170,18:37:30.231,13.42,11.04,1
171,18:37:30.305,13.62,11.11,2
172,18:37:30.440,7.38,11.35,2
173,18:37:30.517,13.09,11.36,2
174,18:37:30.608,10.96,11.03,2
175,18:37:30.692,11.90,11.27,2
176,18:37:30.737,22.13,11.28,2
177,18:37:30.834,10.34,11.41,3
178,18:37:30.922,11.36,11.31,3
179,18:37:31.033,8.95,11.35,3
180,18:37:31.104,14.13,11.32,3
181,18:37:31.164,16.82,11.34,3
182,18:37:31.233,14.35,11.27,3
183,18:37:31.310,13.04,11.01,2
184,18:37:31.390,12.48,11.27,2
185,18:37:31.463,13.72,11.29,2
186,18:37:31.528,15.38,11.30,2
187,18:37:31.592,15.60,11.05,2
188,18:37:31.771,5.60,11.50,2
189,18:37:31.849,12.73,11.36,2
190,18:37:31.929,12.55,11.29,2
191,18:37:32.003,13.62,11.09,2
192,18:37:32.086,12.00,11.31,2
193,18:37:32.159,13.71,11.33,2
194,18:37:32.284,7.97,11.27,2
195,18:37:32.357,13.82,11.28,2
196,18:37:32.465,9.24,11.33,2
197,18:37:32.564,10.15,11.35,2
198,18:37:32.707,6.99,11.29,2
199,18:37:32.789,12.09,11.24,2
200,18:37:32.876,11.58,11.27,2
201,18:37:32.924,20.68,11.27,2
202,18:37:33.000,13.16,11.07,4
203,18:37:33.074,13.61,11.34,5
204,18:37:33.153,12.50,11.34,5
205,18:37:33.228,13.43,11.36,3
206,18:37:33.294,15.14,11.21,2
207,18:37:33.380,11.65,11.24,1
208,18:37:33.445,15.27,11.18,1
209,18:37:33.505,16.69,11.02,1
210,18:37:33.588,12.15,11.25,0
211,18:37:33.653,15.32,11.40,1
212,18:37:33.722,14.49,11.11,2
213,18:37:33.798,13.10,11.28,2
214,18:37:33.872,13.56,11.24,2
215,18:37:33.940,14.77,11.10,1
216,18:37:34.024,11.85,11.24,0
217,18:37:34.091,14.85,11.24,0
218,18:37:34.156,15.55,11.23,0
219,18:37:34.226,14.27,10.99,0
220,18:37:34.298,13.81,11.27,0
221,18:37:34.406,9.24,11.30,0
222,18:37:34.494,11.46,11.24,0
223,18:37:34.558,15.57,11.23,1
224,18:37:34.658,10.01,11.10,3
225,18:37:34.751,10.77,11.31,4
226,18:37:34.830,12.69,11.30,4
227,18:37:34.909,12.63,11.23,3
228,18:37:34.992,12.08,11.26,2
229,18:37:35.057,15.28,11.27,2
230,18:37:35.175,8.46,11.15,0
231,18:37:35.284,9.23,11.25,0
232,18:37:35.380,10.37,11.28,0
233,18:37:35.453,13.69,11.23,0
234,18:37:35.587,7.45,11.50,0
235,18:37:35.690,9.77,11.39,0
236,18:37:35.774,11.89,11.28,0
237,18:37:35.844,14.22,11.06,0
238,18:37:35.949,9.51,11.04,0
239,18:37:36.037,11.34,11.28,0
240,18:37:36.114,12.97,11.20,0
241,18:37:36.192,12.92,11.23,0
242,18:37:36.239,21.04,11.02,0
243,18:37:36.418,5.59,11.18,0
244,18:37:36.495,12.96,11.25,0
245,18:37:36.566,14.14,11.27,0
246,18:37:36.654,11.31,11.21,0
247,18:37:36.708,18.62,11.25,0
248,18:37:36.798,11.18,11.05,0
249,18:37:36.866,14.59,11.22,0
250,18:37:36.924,17.29,11.21,0
251,18:37:36.995,14.16,11.05,0
252,18:37:37.082,11.41,11.22,0
253,18:37:37.147,15.42,11.35,0
254,18:37:37.225,12.83,11.02,0
255,18:37:37.284,17.08,11.22,0
256,18:37:37.372,11.32,11.18,0
257,18:37:37.457,11.76,11.20,0
258,18:37:37.506,20.29,11.23,1
259,18:37:37.577,14.22,11.23,1
260,18:37:37.678,9.87,11.28,1
261,18:37:37.768,11.05,11.32,1
262,18:37:37.825,17.50,11.26,0
263,18:37:37.901,13.22,11.22,0
264,18:37:38.005,9.66,11.24,0
265,18:37:38.086,12.24,11.25,0
266,18:37:38.172,11.70,11.26,0
267,18:37:38.222,20.08,11.24,0
268,18:37:38.296,13.50,11.05,0
269,18:37:38.405,9.11,11.30,0
270,18:37:38.504,10.12,11.25,0
271,18:37:38.611,9.39,11.25,0
272,18:37:38.711,10.02,11.29,1
273,18:37:38.805,10.64,11.24,1
274,18:37:38.887,12.18,11.23,1
275,18:37:39.044,6.36,11.22,1
276,18:37:39.183,7.18,11.31,0
277,18:37:39.302,8.39,11.24,0
278,18:37:39.416,8.80,11.23,0
279,18:37:39.505,11.22,11.27,0
280,18:37:39.623,8.48,11.21,0
281,18:37:39.713,11.11,11.00,0
282,18:37:39.791,12.80,11.13,0
283,18:37:39.868,13.03,11.24,0
284,18:37:39.928,16.68,11.05,0
285,18:37:39.990,16.23,11.17,0
286,18:37:40.060,14.21,11.17,0
287,18:37:40.217,6.37,11.46,0
288,18:37:40.279,16.20,11.52,0
289,18:37:40.349,14.19,11.29,2
290,18:37:40.447,10.24,11.25,3
291,18:37:40.487,25.00,11.25,3
292,18:37:40.572,11.76,11.21,3
293,18:37:40.654,12.13,11.65,1
294,18:37:40.983,3.04,11.54,0
295,18:37:41.053,14.32,11.36,0
296,18:37:41.101,20.79,11.26,1
297,18:37:41.192,10.98,11.31,1
298,18:37:41.254,16.06,11.24,3
299,18:37:41.319,15.42,11.34,4
300,18:37:41.391,13.88,11.35,4
