frame,timestamp,source,cls_name,score,x1,y1,x2,y2
27,17:02:53.944,usb,B4,0.6638,437,276,478,314
27,17:02:53.944,usb,EMO,0.7321,335,180,380,227
28,17:02:53.976,usb,B1,0.7554,261,281,299,318
28,17:02:53.976,usb,B2,0.8889,259,88,296,125
28,17:02:53.976,usb,B3,0.7875,439,84,477,122
28,17:02:53.976,usb,B4,0.7210,436,275,477,314
28,17:02:53.976,usb,EMO,0.5472,335,179,380,228
29,17:02:54.012,usb,B1,0.7592,261,281,299,318
29,17:02:54.012,usb,B2,0.8851,258,88,296,125
29,17:02:54.012,usb,B3,0.7690,439,83,477,122
29,17:02:54.012,usb,B4,0.7019,436,275,477,314
29,17:02:54.012,usb,EMO,0.6692,335,179,380,228
30,17:02:54.044,usb,B1,0.7554,261,281,299,318
30,17:02:54.044,usb,B2,0.8927,259,88,296,125
30,17:02:54.044,usb,B3,0.7949,439,84,476,122
30,17:02:54.044,usb,B4,0.6600,436,275,477,314
30,17:02:54.044,usb,EMO,0.7210,335,179,380,228
31,17:02:54.076,usb,B1,0.7477,261,281,299,318
31,17:02:54.076,usb,B2,0.8889,259,88,296,125
31,17:02:54.076,usb,B3,0.7875,439,83,477,122
31,17:02:54.076,usb,B4,0.7210,436,275,477,314
31,17:02:54.076,usb,EMO,0.6840,335,179,380,227
32,17:02:54.112,usb,B1,0.7477,261,281,299,318
32,17:02:54.112,usb,B2,0.8812,259,88,296,125
32,17:02:54.112,usb,B3,0.7727,439,84,477,122
32,17:02:54.112,usb,B4,0.6638,436,275,477,314
32,17:02:54.112,usb,EMO,0.7432,335,179,380,228
33,17:02:54.144,usb,B1,0.7554,261,281,299,318
33,17:02:54.144,usb,B2,0.8851,259,88,296,125
33,17:02:54.144,usb,B3,0.8060,439,84,477,122
33,17:02:54.144,usb,B4,0.7515,436,275,477,314
33,17:02:54.144,usb,EMO,0.6988,335,179,380,227
34,17:02:54.176,usb,B1,0.7401,261,281,299,318
34,17:02:54.176,usb,B2,0.8851,259,88,296,125
34,17:02:54.176,usb,B3,0.7764,439,83,477,122
34,17:02:54.176,usb,B4,0.7706,436,275,477,314
34,17:02:54.176,usb,EMO,0.6211,335,179,380,227
35,17:02:54.212,usb,B1,0.7477,261,281,299,318
35,17:02:54.212,usb,B2,0.8851,258,88,296,125
35,17:02:54.212,usb,B3,0.7801,439,83,477,122
35,17:02:54.212,usb,B4,0.7363,436,275,477,314
35,17:02:54.212,usb,EMO,0.6359,335,179,380,227
36,17:02:54.248,usb,B1,0.7439,261,281,299,318
36,17:02:54.248,usb,B2,0.8851,258,88,296,125
36,17:02:54.248,usb,B3,0.7986,439,84,477,122
36,17:02:54.248,usb,B4,0.7515,436,275,477,314
36,17:02:54.248,usb,EMO,0.7099,335,179,380,227
37,17:02:54.281,usb,B1,0.7477,261,281,299,318
37,17:02:54.281,usb,B2,0.8774,258,88,296,125
37,17:02:54.281,usb,B3,0.7912,439,84,477,122
37,17:02:54.281,usb,B4,0.6829,436,275,477,314
37,17:02:54.281,usb,EMO,0.7062,335,180,380,228
38,17:02:54.312,usb,B1,0.7515,261,281,299,318
38,17:02:54.312,usb,B2,0.8851,258,88,296,125
38,17:02:54.312,usb,B3,0.7727,439,84,477,122
38,17:02:54.312,usb,B4,0.7096,436,275,476,314
38,17:02:54.312,usb,EMO,0.6618,335,180,380,227
39,17:02:54.344,usb,B1,0.7554,261,281,299,318
39,17:02:54.344,usb,B2,0.8889,259,88,296,125
39,17:02:54.344,usb,B3,0.7727,439,84,477,122
39,17:02:54.344,usb,B4,0.6447,437,275,478,314
39,17:02:54.344,usb,EMO,0.7395,335,180,380,228
40,17:02:54.376,usb,B1,0.7439,261,281,299,318
40,17:02:54.376,usb,B2,0.8851,259,88,296,125
40,17:02:54.376,usb,B3,0.7875,439,83,477,122
40,17:02:54.376,usb,B4,0.6180,437,275,478,314
40,17:02:54.376,usb,EMO,0.7358,335,180,380,227
41,17:02:54.412,usb,B1,0.7477,261,281,299,318
41,17:02:54.412,usb,B2,0.8851,258,88,296,125
41,17:02:54.412,usb,B3,0.7875,439,83,477,122
41,17:02:54.412,usb,B4,0.6867,436,275,477,314
41,17:02:54.412,usb,EMO,0.7173,335,179,380,227
42,17:02:54.444,usb,B1,0.7477,261,281,299,318
42,17:02:54.444,usb,B2,0.8889,259,88,296,125
42,17:02:54.444,usb,B3,0.7838,439,84,477,122
42,17:02:54.444,usb,B4,0.7248,436,275,477,314
42,17:02:54.444,usb,EMO,0.7136,335,179,380,227
43,17:02:54.476,usb,B1,0.7363,261,281,299,318
43,17:02:54.476,usb,B2,0.8889,258,88,296,125
43,17:02:54.476,usb,B3,0.7986,439,84,477,122
43,17:02:54.476,usb,B4,0.6447,437,276,477,314
43,17:02:54.476,usb,EMO,0.6433,335,179,380,227
44,17:02:54.512,usb,B1,0.7477,261,281,299,318
44,17:02:54.512,usb,B2,0.8889,259,88,296,125
44,17:02:54.512,usb,B3,0.7727,439,83,477,122
44,17:02:54.512,usb,B4,0.6409,437,275,478,313
44,17:02:54.512,usb,EMO,0.6655,335,179,380,227
45,17:02:54.544,usb,B1,0.7401,261,281,299,318
45,17:02:54.544,usb,B2,0.8889,258,88,296,125
45,17:02:54.544,usb,B3,0.7727,439,83,477,122
45,17:02:54.544,usb,B4,0.7401,436,275,477,314
45,17:02:54.544,usb,EMO,0.6951,335,180,380,227
46,17:02:54.576,usb,B1,0.7477,261,281,299,318
46,17:02:54.576,usb,B2,0.8851,259,88,296,125
46,17:02:54.576,usb,B3,0.8023,439,83,477,122
46,17:02:54.576,usb,B4,0.6791,436,275,476,314
46,17:02:54.576,usb,EMO,0.7247,335,179,380,227
47,17:02:54.612,usb,B1,0.7477,261,281,299,318
47,17:02:54.612,usb,B2,0.8851,259,88,296,125
47,17:02:54.612,usb,B3,0.7875,439,84,477,122
47,17:02:54.612,usb,B4,0.7401,436,275,477,314
47,17:02:54.612,usb,EMO,0.6766,335,179,380,227
48,17:02:54.644,usb,B1,0.7515,261,281,299,318
48,17:02:54.644,usb,B2,0.8851,259,88,296,125
48,17:02:54.644,usb,B3,0.7949,439,83,477,122
48,17:02:54.644,usb,B4,0.7401,436,275,477,314
48,17:02:54.644,usb,EMO,0.6433,335,180,380,227
49,17:02:54.676,usb,B1,0.7439,261,281,299,318
49,17:02:54.676,usb,B2,0.8851,259,88,296,125
49,17:02:54.676,usb,B3,0.7875,439,84,477,122
49,17:02:54.676,usb,B4,0.7096,436,275,477,314
49,17:02:54.676,usb,EMO,0.6581,335,180,380,227
50,17:02:54.712,usb,B1,0.7439,261,281,299,318
50,17:02:54.712,usb,B2,0.8889,258,88,296,125
50,17:02:54.712,usb,B3,0.7764,439,83,477,122
50,17:02:54.712,usb,B4,0.6333,437,276,478,314
50,17:02:54.712,usb,EMO,0.6581,335,179,380,227
51,17:02:54.744,usb,B1,0.7515,261,281,299,318
51,17:02:54.744,usb,B2,0.8812,259,88,296,125
51,17:02:54.744,usb,B3,0.7764,439,83,477,122
51,17:02:54.744,usb,B4,0.6218,437,276,477,314
51,17:02:54.744,usb,EMO,0.7616,335,180,380,227
52,17:02:54.776,usb,B1,0.7554,261,281,299,318
52,17:02:54.776,usb,B2,0.8774,259,88,296,125
52,17:02:54.776,usb,B3,0.7838,439,84,477,122
52,17:02:54.776,usb,B4,0.7363,436,275,477,314
52,17:02:54.776,usb,EMO,0.6729,335,179,380,228
53,17:02:54.812,usb,B1,0.7477,261,281,299,318
53,17:02:54.812,usb,B2,0.8736,259,88,296,125
53,17:02:54.812,usb,B3,0.7801,439,84,477,122
53,17:02:54.812,usb,B4,0.6447,436,275,477,314
53,17:02:54.812,usb,EMO,0.6507,335,179,380,227
54,17:02:54.844,usb,B1,0.7477,261,281,299,318
54,17:02:54.844,usb,B2,0.8889,259,88,296,125
54,17:02:54.844,usb,B3,0.7875,439,83,477,122
54,17:02:54.844,usb,B4,0.7287,436,275,477,314
54,17:02:54.844,usb,EMO,0.6951,335,179,380,227
55,17:02:54.876,usb,B1,0.7515,261,281,299,318
55,17:02:54.876,usb,B2,0.8851,258,88,296,125
55,17:02:54.876,usb,B3,0.7690,439,83,477,122
55,17:02:54.876,usb,B4,0.7744,436,275,477,314
55,17:02:54.876,usb,EMO,0.7506,335,179,380,227
56,17:02:54.912,usb,B1,0.7592,261,281,299,318
56,17:02:54.912,usb,B2,0.8851,258,88,296,125
56,17:02:54.912,usb,B3,0.7801,439,84,477,122
56,17:02:54.912,usb,B4,0.7477,436,275,477,314
56,17:02:54.912,usb,EMO,0.6840,335,180,380,228
57,17:02:54.944,usb,B1,0.7477,261,281,299,318
57,17:02:54.944,usb,B2,0.8851,258,88,296,125
57,17:02:54.944,usb,B3,0.7727,439,83,477,122
57,17:02:54.944,usb,B4,0.7172,436,275,477,314
57,17:02:54.944,usb,EMO,0.7025,335,179,380,227
58,17:02:54.976,usb,B1,0.7477,261,281,299,318
58,17:02:54.976,usb,B2,0.8927,258,88,296,125
58,17:02:54.976,usb,B3,0.7727,439,84,477,122
58,17:02:54.976,usb,B4,0.7935,436,275,477,314
58,17:02:54.976,usb,EMO,0.7395,335,179,380,228
59,17:02:55.012,usb,B1,0.7554,261,281,299,318
59,17:02:55.012,usb,B2,0.8851,258,88,296,125
59,17:02:55.012,usb,B3,0.7838,439,84,477,122
59,17:02:55.012,usb,B4,0.6409,436,275,477,314
59,17:02:55.012,usb,EMO,0.7210,335,179,380,227
60,17:02:55.044,usb,B1,0.7439,261,281,299,318
60,17:02:55.044,usb,B2,0.8965,258,88,296,125
60,17:02:55.044,usb,B3,0.7875,439,84,477,122
60,17:02:55.044,usb,B4,0.7287,436,275,477,314
60,17:02:55.044,usb,EMO,0.7358,335,179,380,227
61,17:02:55.076,usb,B1,0.7515,261,281,299,318
61,17:02:55.076,usb,B2,0.8851,259,88,296,125
61,17:02:55.076,usb,B3,0.7727,439,84,477,122
61,17:02:55.076,usb,B4,0.6371,436,276,477,314
61,17:02:55.076,usb,EMO,0.7025,335,179,380,227
62,17:02:55.108,usb,B1,0.7477,261,281,299,318
62,17:02:55.108,usb,B2,0.8889,259,88,296,125
62,17:02:55.108,usb,B3,0.7801,439,84,477,122
62,17:02:55.108,usb,B4,0.7096,436,275,477,314
62,17:02:55.108,usb,EMO,0.6729,335,180,380,228
63,17:02:55.144,usb,B1,0.7515,261,281,299,318
63,17:02:55.144,usb,B2,0.8851,259,88,296,125
63,17:02:55.144,usb,B3,0.7764,439,84,477,122
63,17:02:55.144,usb,B4,0.5951,437,275,478,314
63,17:02:55.144,usb,EMO,0.7616,335,179,380,227
64,17:02:55.176,usb,B1,0.7401,261,281,299,318
64,17:02:55.176,usb,B2,0.8851,259,88,296,125
64,17:02:55.176,usb,B3,0.7653,439,83,477,122
64,17:02:55.176,usb,B4,0.6829,436,275,477,314
64,17:02:55.176,usb,EMO,0.7616,335,179,380,228
65,17:02:55.208,usb,B1,0.7554,261,281,299,318
65,17:02:55.208,usb,B2,0.8851,259,88,296,125
65,17:02:55.208,usb,B3,0.8060,439,83,477,122
65,17:02:55.208,usb,B4,0.6333,436,275,477,314
65,17:02:55.208,usb,EMO,0.7062,335,179,380,227
66,17:02:55.244,usb,B1,0.7439,261,281,299,318
66,17:02:55.244,usb,B2,0.8812,259,88,296,125
66,17:02:55.244,usb,B3,0.7838,439,83,477,122
66,17:02:55.244,usb,B4,0.6905,436,275,477,315
66,17:02:55.244,usb,EMO,0.6729,335,179,380,227
67,17:02:55.276,usb,B1,0.7439,261,281,299,318
67,17:02:55.276,usb,B2,0.8851,259,88,296,125
67,17:02:55.276,usb,B3,0.7986,439,84,477,122
67,17:02:55.276,usb,B4,0.6256,437,275,478,314
67,17:02:55.276,usb,EMO,0.7727,335,179,380,228
68,17:02:55.308,usb,B1,0.7477,261,281,299,318
68,17:02:55.308,usb,B2,0.8889,258,88,296,125
68,17:02:55.308,usb,B3,0.7875,439,83,477,122
68,17:02:55.308,usb,B4,0.6829,436,275,477,314
68,17:02:55.308,usb,EMO,0.7173,335,179,380,228
69,17:02:55.344,usb,B1,0.7363,261,281,299,318
69,17:02:55.344,usb,B2,0.8851,258,88,296,125
69,17:02:55.344,usb,B3,0.7838,439,84,477,122
69,17:02:55.344,usb,B4,0.7668,436,275,477,314
69,17:02:55.344,usb,EMO,0.7210,335,179,380,228
70,17:02:55.376,usb,B1,0.7439,261,281,299,318
70,17:02:55.376,usb,B2,0.8851,259,88,296,125
70,17:02:55.376,usb,B3,0.7764,439,84,477,122
70,17:02:55.376,usb,B4,0.7287,436,275,477,314
70,17:02:55.376,usb,EMO,0.6544,335,179,380,227
71,17:02:55.408,usb,B1,0.7210,261,281,299,318
71,17:02:55.408,usb,B2,0.8812,259,88,296,125
71,17:02:55.408,usb,B3,0.7875,439,84,477,122
71,17:02:55.408,usb,B4,0.7172,436,275,477,314
71,17:02:55.408,usb,EMO,0.6729,335,179,380,227
72,17:02:55.444,usb,B1,0.7515,261,281,299,318
72,17:02:55.444,usb,B2,0.8889,259,88,296,125
72,17:02:55.444,usb,B3,0.7838,439,84,477,122
72,17:02:55.444,usb,B4,0.6104,437,276,478,314
72,17:02:55.444,usb,EMO,0.6951,335,179,380,227
73,17:02:55.476,usb,B1,0.7477,261,281,299,318
73,17:02:55.476,usb,B2,0.8927,258,88,296,125
73,17:02:55.476,usb,B3,0.7875,439,83,477,122
73,17:02:55.476,usb,B4,0.7439,436,275,477,314
73,17:02:55.476,usb,EMO,0.6655,335,180,380,228
74,17:02:55.508,usb,B1,0.7554,261,281,299,318
74,17:02:55.508,usb,B2,0.8927,259,88,296,125
74,17:02:55.508,usb,B3,0.7543,439,83,477,122
74,17:02:55.508,usb,B4,0.7172,436,275,477,314
74,17:02:55.508,usb,EMO,0.7099,335,179,380,227
75,17:02:55.544,usb,B1,0.7477,261,281,299,318
75,17:02:55.544,usb,B2,0.8851,259,88,296,125
75,17:02:55.544,usb,B3,0.7912,439,84,477,122
75,17:02:55.544,usb,B4,0.6562,436,275,477,314
75,17:02:55.544,usb,EMO,0.6951,335,179,380,228
76,17:02:55.576,usb,B1,0.7363,261,281,299,318
76,17:02:55.576,usb,B2,0.8927,258,88,296,125
76,17:02:55.576,usb,B3,0.7690,439,83,477,122
76,17:02:55.576,usb,B4,0.6409,436,275,477,314
76,17:02:55.576,usb,EMO,0.7173,335,179,380,227
77,17:02:55.608,usb,B1,0.7401,261,281,299,318
77,17:02:55.608,usb,B2,0.8851,259,88,296,125
77,17:02:55.608,usb,B3,0.7838,439,83,477,122
77,17:02:55.608,usb,B4,0.6943,436,275,477,314
77,17:02:55.608,usb,EMO,0.7395,335,180,380,227
78,17:02:55.644,usb,B1,0.7554,261,281,299,318
78,17:02:55.644,usb,B2,0.8889,259,88,296,125
78,17:02:55.644,usb,B3,0.7875,439,84,477,122
78,17:02:55.644,usb,B4,0.7401,436,275,477,314
78,17:02:55.644,usb,EMO,0.6988,335,180,380,227
79,17:02:55.676,usb,B1,0.7592,261,281,299,318
79,17:02:55.676,usb,B2,0.8851,259,88,296,125
79,17:02:55.676,usb,B3,0.7690,439,84,477,122
79,17:02:55.676,usb,B4,0.7287,436,275,477,314
79,17:02:55.676,usb,EMO,0.7469,335,179,380,228
80,17:02:55.708,usb,B1,0.7439,261,281,299,318
80,17:02:55.708,usb,B2,0.8812,259,88,296,125
80,17:02:55.708,usb,B3,0.7838,439,83,477,122
80,17:02:55.708,usb,B4,0.7477,436,275,477,314
80,17:02:55.708,usb,EMO,0.7616,335,179,380,228
81,17:02:55.744,usb,B1,0.7439,261,281,299,318
81,17:02:55.744,usb,B2,0.8889,258,88,296,125
81,17:02:55.744,usb,B3,0.7764,439,84,477,122
81,17:02:55.744,usb,B4,0.6714,436,275,477,314
81,17:02:55.744,usb,EMO,0.7432,335,179,380,228
82,17:02:55.776,usb,B1,0.7363,261,281,299,318
82,17:02:55.776,usb,B2,0.8812,258,88,296,125
82,17:02:55.776,usb,B3,0.7764,439,83,477,122
82,17:02:55.776,usb,B4,0.6752,436,275,477,314
82,17:02:55.776,usb,EMO,0.6951,335,179,380,227
83,17:02:55.808,usb,B1,0.7554,261,281,299,318
83,17:02:55.808,usb,B2,0.8812,259,88,296,125
83,17:02:55.808,usb,B3,0.7838,439,84,477,122
83,17:02:55.808,usb,B4,0.7477,436,275,477,314
83,17:02:55.808,usb,EMO,0.7062,335,180,380,227
84,17:02:55.844,usb,B1,0.7554,261,281,299,318
84,17:02:55.844,usb,B2,0.8889,259,88,296,125
84,17:02:55.844,usb,B3,0.7801,439,84,477,122
84,17:02:55.844,usb,B4,0.7248,436,275,477,314
84,17:02:55.844,usb,EMO,0.6803,335,179,380,227
85,17:02:55.876,usb,B1,0.7401,261,281,299,318
85,17:02:55.876,usb,B2,0.8889,259,88,296,125
85,17:02:55.876,usb,B3,0.7690,439,83,477,122
85,17:02:55.876,usb,B4,0.6333,437,276,477,314
85,17:02:55.876,usb,EMO,0.7395,335,179,380,228
86,17:02:55.908,usb,B1,0.7439,261,281,299,318
86,17:02:55.908,usb,B2,0.8965,259,88,296,125
86,17:02:55.908,usb,B3,0.7727,439,84,477,122
86,17:02:55.908,usb,B4,0.6256,437,276,478,314
86,17:02:55.908,usb,EMO,0.6877,335,179,380,228
87,17:02:55.944,usb,B1,0.7477,261,281,299,318
87,17:02:55.944,usb,B2,0.8889,259,88,296,125
87,17:02:55.944,usb,B3,0.7727,439,84,477,122
87,17:02:55.944,usb,B4,0.6981,436,276,477,314
87,17:02:55.944,usb,EMO,0.7062,335,179,380,227
88,17:02:55.976,usb,B1,0.7477,261,281,299,318
88,17:02:55.976,usb,B2,0.8889,259,88,296,125
88,17:02:55.976,usb,B3,0.7764,439,84,477,122
88,17:02:55.976,usb,B4,0.7019,436,275,477,314
88,17:02:55.976,usb,EMO,0.7136,335,179,380,227
89,17:02:56.008,usb,B1,0.7477,261,281,299,318
89,17:02:56.008,usb,B2,0.8851,258,88,296,125
89,17:02:56.008,usb,B3,0.7838,439,84,477,122
89,17:02:56.008,usb,B4,0.7325,436,275,477,314
89,17:02:56.008,usb,EMO,0.7690,335,179,380,228
90,17:02:56.044,usb,B1,0.7592,261,281,299,318
90,17:02:56.044,usb,B2,0.8851,259,88,296,125
90,17:02:56.044,usb,B3,0.7912,439,84,477,122
90,17:02:56.044,usb,B4,0.6676,436,275,477,314
90,17:02:56.044,usb,EMO,0.7543,335,179,380,227
91,17:02:56.076,usb,B1,0.7363,261,281,299,318
91,17:02:56.076,usb,B2,0.8851,258,88,296,125
91,17:02:56.076,usb,B3,0.7875,439,84,477,122
91,17:02:56.076,usb,B4,0.6829,436,275,477,314
91,17:02:56.076,usb,EMO,0.6877,335,179,380,228
92,17:02:56.108,usb,B1,0.7554,261,281,299,318
92,17:02:56.108,usb,B2,0.8812,259,88,296,125
92,17:02:56.108,usb,B3,0.7764,439,83,477,122
92,17:02:56.108,usb,B4,0.7401,436,275,477,314
92,17:02:56.108,usb,EMO,0.7099,335,179,380,228
93,17:02:56.144,usb,B1,0.7477,261,281,299,318
93,17:02:56.144,usb,B2,0.8851,258,88,296,125
93,17:02:56.144,usb,B3,0.7986,439,84,477,122
93,17:02:56.144,usb,B4,0.5989,436,275,477,314
93,17:02:56.144,usb,EMO,0.6766,335,179,380,227
94,17:02:56.176,usb,B1,0.7401,261,281,299,318
94,17:02:56.176,usb,B2,0.8889,259,88,296,125
94,17:02:56.176,usb,B3,0.7875,439,83,477,122
94,17:02:56.176,usb,B4,0.6714,436,275,477,314
94,17:02:56.176,usb,EMO,0.7173,335,179,380,228
95,17:02:56.208,usb,B1,0.7439,261,281,299,318
95,17:02:56.208,usb,B2,0.8927,258,88,296,125
95,17:02:56.208,usb,B3,0.8023,439,84,477,122
95,17:02:56.208,usb,B4,0.6524,436,275,477,314
95,17:02:56.208,usb,EMO,0.6803,335,180,380,227
96,17:02:56.244,usb,B1,0.7554,261,281,299,318
96,17:02:56.244,usb,B2,0.8851,259,88,296,125
