frame,timestamp,cls_name,score,x1,y1,x2,y2
24,17:02:53.844,B1,0.7439,261,281,299,318
24,17:02:53.844,B2,0.8927,259,88,296,125
24,17:02:53.844,B3,0.7986,439,84,477,122
24,17:02:53.844,B4,0.6791,436,275,477,314
24,17:02:53.844,EMO,0.6840,335,180,380,227
25,17:02:53.876,B1,0.7477,261,281,299,318
25,17:02:53.876,B2,0.8927,258,88,296,125
25,17:02:53.876,B3,0.7543,439,83,477,122
25,17:02:53.876,B4,0.6333,436,275,477,314
25,17:02:53.876,EMO,0.6840,335,180,380,228
26,17:02:53.912,B1,0.7554,261,281,299,318
26,17:02:53.912,B2,0.8851,258,88,296,125
26,17:02:53.912,B3,0.7875,439,84,477,122
26,17:02:53.912,B4,0.7096,435,275,477,314
26,17:02:53.912,EMO,0.7579,335,179,380,227
27,17:02:53.944,B1,0.7515,261,281,299,318
27,17:02:53.944,B2,0.8889,259,88,296,125
27,17:02:53.944,B3,0.7764,439,84,477,122
27,17:02:53.944,B4,0.6638,437,276,478,314
27,17:02:53.944,EMO,0.7321,335,180,380,227
28,17:02:53.976,B1,0.7554,261,281,299,318
28,17:02:53.976,B2,0.8889,259,88,296,125
28,17:02:53.976,B3,0.7875,439,84,477,122
28,17:02:53.976,B4,0.7210,436,275,477,314
28,17:02:53.976,EMO,0.5472,335,179,380,228
29,17:02:54.012,B1,0.7592,261,281,299,318
29,17:02:54.012,B2,0.8851,258,88,296,125
29,17:02:54.012,B3,0.7690,439,83,477,122
29,17:02:54.012,B4,0.7019,436,275,477,314
29,17:02:54.012,EMO,0.6692,335,179,380,228
30,17:02:54.044,B1,0.7554,261,281,299,318
30,17:02:54.044,B2,0.8927,259,88,296,125
30,17:02:54.044,B3,0.7949,439,84,476,122
30,17:02:54.044,B4,0.6600,436,275,477,314
30,17:02:54.044,EMO,0.7210,335,179,380,228
31,17:02:54.076,B1,0.7477,261,281,299,318
31,17:02:54.076,B2,0.8889,259,88,296,125
31,17:02:54.076,B3,0.7875,439,83,477,122
31,17:02:54.076,B4,0.7210,436,275,477,314
31,17:02:54.076,EMO,0.6840,335,179,380,227
32,17:02:54.112,B1,0.7477,261,281,299,318
32,17:02:54.112,B2,0.8812,259,88,296,125
32,17:02:54.112,B3,0.7727,439,84,477,122
32,17:02:54.112,B4,0.6638,436,275,477,314
32,17:02:54.112,EMO,0.7432,335,179,380,228
33,17:02:54.144,B1,0.7554,261,281,299,318
33,17:02:54.144,B2,0.8851,259,88,296,125
33,17:02:54.144,B3,0.8060,439,84,477,122
33,17:02:54.144,B4,0.7515,436,275,477,314
33,17:02:54.144,EMO,0.6988,335,179,380,227
34,17:02:54.176,B1,0.7401,261,281,299,318
34,17:02:54.176,B2,0.8851,259,88,296,125
34,17:02:54.176,B3,0.7764,439,83,477,122
34,17:02:54.176,B4,0.7706,436,275,477,314
34,17:02:54.176,EMO,0.6211,335,179,380,227
35,17:02:54.212,B1,0.7477,261,281,299,318
35,17:02:54.212,B2,0.8851,258,88,296,125
35,17:02:54.212,B3,0.7801,439,83,477,122
35,17:02:54.212,B4,0.7363,436,275,477,314
35,17:02:54.212,EMO,0.6359,335,179,380,227
36,17:02:54.248,B1,0.7439,261,281,299,318
36,17:02:54.248,B2,0.8851,258,88,296,125
36,17:02:54.248,B3,0.7986,439,84,477,122
36,17:02:54.248,B4,0.7515,436,275,477,314
36,17:02:54.248,EMO,0.7099,335,179,380,227
37,17:02:54.281,B1,0.7477,261,281,299,318
37,17:02:54.281,B2,0.8774,258,88,296,125
37,17:02:54.281,B3,0.7912,439,84,477,122
37,17:02:54.281,B4,0.6829,436,275,477,314
37,17:02:54.281,EMO,0.7062,335,180,380,228
38,17:02:54.312,B1,0.7515,261,281,299,318
38,17:02:54.312,B2,0.8851,258,88,296,125
38,17:02:54.312,B3,0.7727,439,84,477,122
38,17:02:54.312,B4,0.7096,436,275,476,314
38,17:02:54.312,EMO,0.6618,335,180,380,227
39,17:02:54.344,B1,0.7554,261,281,299,318
39,17:02:54.344,B2,0.8889,259,88,296,125
39,17:02:54.344,B3,0.7727,439,84,477,122
39,17:02:54.344,B4,0.6447,437,275,478,314
39,17:02:54.344,EMO,0.7395,335,180,380,228
40,17:02:54.376,B1,0.7439,261,281,299,318
40,17:02:54.376,B2,0.8851,259,88,296,125
40,17:02:54.376,B3,0.7875,439,83,477,122
40,17:02:54.376,B4,0.6180,437,275,478,314
40,17:02:54.376,EMO,0.7358,335,180,380,227
41,17:02:54.412,B1,0.7477,261,281,299,318
41,17:02:54.412,B2,0.8851,258,88,296,125
41,17:02:54.412,B3,0.7875,439,83,477,122
41,17:02:54.412,B4,0.6867,436,275,477,314
41,17:02:54.412,EMO,0.7173,335,179,380,227
42,17:02:54.444,B1,0.7477,261,281,299,318
42,17:02:54.444,B2,0.8889,259,88,296,125
42,17:02:54.444,B3,0.7838,439,84,477,122
42,17:02:54.444,B4,0.7248,436,275,477,314
42,17:02:54.444,EMO,0.7136,335,179,380,227
43,17:02:54.476,B1,0.7363,261,281,299,318
43,17:02:54.476,B2,0.8889,258,88,296,125
43,17:02:54.476,B3,0.7986,439,84,477,122
43,17:02:54.476,B4,0.6447,437,276,477,314
43,17:02:54.476,EMO,0.6433,335,179,380,227
44,17:02:54.512,B1,0.7477,261,281,299,318
44,17:02:54.512,B2,0.8889,259,88,296,125
44,17:02:54.512,B3,0.7727,439,83,477,122
44,17:02:54.512,B4,0.6409,437,275,478,313
44,17:02:54.512,EMO,0.6655,335,179,380,227
45,17:02:54.544,B1,0.7401,261,281,299,318
45,17:02:54.544,B2,0.8889,258,88,296,125
45,17:02:54.544,B3,0.7727,439,83,477,122
45,17:02:54.544,B4,0.7401,436,275,477,314
45,17:02:54.544,EMO,0.6951,335,180,380,227
46,17:02:54.576,B1,0.7477,261,281,299,318
46,17:02:54.576,B2,0.8851,259,88,296,125
46,17:02:54.576,B3,0.8023,439,83,477,122
46,17:02:54.576,B4,0.6791,436,275,476,314
46,17:02:54.576,EMO,0.7247,335,179,380,227
47,17:02:54.612,B1,0.7477,261,281,299,318
47,17:02:54.612,B2,0.8851,259,88,296,125
47,17:02:54.612,B3,0.7875,439,84,477,122
47,17:02:54.612,B4,0.7401,436,275,477,314
47,17:02:54.612,EMO,0.6766,335,179,380,227
48,17:02:54.644,B1,0.7515,261,281,299,318
48,17:02:54.644,B2,0.8851,259,88,296,125
48,17:02:54.644,B3,0.7949,439,83,477,122
48,17:02:54.644,B4,0.7401,436,275,477,314
48,17:02:54.644,EMO,0.6433,335,180,380,227
49,17:02:54.676,B1,0.7439,261,281,299,318
49,17:02:54.676,B2,0.8851,259,88,296,125
49,17:02:54.676,B3,0.7875,439,84,477,122
49,17:02:54.676,B4,0.7096,436,275,477,314
49,17:02:54.676,EMO,0.6581,335,180,380,227
50,17:02:54.712,B1,0.7439,261,281,299,318
50,17:02:54.712,B2,0.8889,258,88,296,125
50,17:02:54.712,B3,0.7764,439,83,477,122
50,17:02:54.712,B4,0.6333,437,276,478,314
50,17:02:54.712,EMO,0.6581,335,179,380,227
51,17:02:54.744,B1,0.7515,261,281,299,318
51,17:02:54.744,B2,0.8812,259,88,296,125
51,17:02:54.744,B3,0.7764,439,83,477,122
51,17:02:54.744,B4,0.6218,437,276,477,314
51,17:02:54.744,EMO,0.7616,335,180,380,227
52,17:02:54.776,B1,0.7554,261,281,299,318
52,17:02:54.776,B2,0.8774,259,88,296,125
52,17:02:54.776,B3,0.7838,439,84,477,122
52,17:02:54.776,B4,0.7363,436,275,477,314
52,17:02:54.776,EMO,0.6729,335,179,380,228
53,17:02:54.812,B1,0.7477,261,281,299,318
53,17:02:54.812,B2,0.8736,259,88,296,125
53,17:02:54.812,B3,0.7801,439,84,477,122
53,17:02:54.812,B4,0.6447,436,275,477,314
53,17:02:54.812,EMO,0.6507,335,179,380,227
54,17:02:54.844,B1,0.7477,261,281,299,318
54,17:02:54.844,B2,0.8889,259,88,296,125
54,17:02:54.844,B3,0.7875,439,83,477,122
54,17:02:54.844,B4,0.7287,436,275,477,314
54,17:02:54.844,EMO,0.6951,335,179,380,227
55,17:02:54.876,B1,0.7515,261,281,299,318
55,17:02:54.876,B2,0.8851,258,88,296,125
55,17:02:54.876,B3,0.7690,439,83,477,122
55,17:02:54.876,B4,0.7744,436,275,477,314
55,17:02:54.876,EMO,0.7506,335,179,380,227
56,17:02:54.912,B1,0.7592,261,281,299,318
56,17:02:54.912,B2,0.8851,258,88,296,125
56,17:02:54.912,B3,0.7801,439,84,477,122
56,17:02:54.912,B4,0.7477,436,275,477,314
56,17:02:54.912,EMO,0.6840,335,180,380,228
57,17:02:54.944,B1,0.7477,261,281,299,318
57,17:02:54.944,B2,0.8851,258,88,296,125
57,17:02:54.944,B3,0.7727,439,83,477,122
57,17:02:54.944,B4,0.7172,436,275,477,314
57,17:02:54.944,EMO,0.7025,335,179,380,227
58,17:02:54.976,B1,0.7477,261,281,299,318
58,17:02:54.976,B2,0.8927,258,88,296,125
58,17:02:54.976,B3,0.7727,439,84,477,122
58,17:02:54.976,B4,0.7935,436,275,477,314
58,17:02:54.976,EMO,0.7395,335,179,380,228
59,17:02:55.012,B1,0.7554,261,281,299,318
59,17:02:55.012,B2,0.8851,258,88,296,125
59,17:02:55.012,B3,0.7838,439,84,477,122
59,17:02:55.012,B4,0.6409,436,275,477,314
59,17:02:55.012,EMO,0.7210,335,179,380,227
60,17:02:55.044,B1,0.7439,261,281,299,318
60,17:02:55.044,B2,0.8965,258,88,296,125
60,17:02:55.044,B3,0.7875,439,84,477,122
60,17:02:55.044,B4,0.7287,436,275,477,314
60,17:02:55.044,EMO,0.7358,335,179,380,227
61,17:02:55.076,B1,0.7515,261,281,299,318
61,17:02:55.076,B2,0.8851,259,88,296,125
61,17:02:55.076,B3,0.7727,439,84,477,122
61,17:02:55.076,B4,0.6371,436,276,477,314
61,17:02:55.076,EMO,0.7025,335,179,380,227
62,17:02:55.108,B1,0.7477,261,281,299,318
62,17:02:55.108,B2,0.8889,259,88,296,125
62,17:02:55.108,B3,0.7801,439,84,477,122
62,17:02:55.108,B4,0.7096,436,275,477,314
62,17:02:55.108,EMO,0.6729,335,180,380,228
63,17:02:55.144,B1,0.7515,261,281,299,318
63,17:02:55.144,B2,0.8851,259,88,296,125
63,17:02:55.144,B3,0.7764,439,84,477,122
63,17:02:55.144,B4,0.5951,437,275,478,314
63,17:02:55.144,EMO,0.7616,335,179,380,227
64,17:02:55.176,B1,0.7401,261,281,299,318
64,17:02:55.176,B2,0.8851,259,88,296,125
64,17:02:55.176,B3,0.7653,439,83,477,122
64,17:02:55.176,B4,0.6829,436,275,477,314
64,17:02:55.176,EMO,0.7616,335,179,380,228
65,17:02:55.208,B1,0.7554,261,281,299,318
65,17:02:55.208,B2,0.8851,259,88,296,125
65,17:02:55.208,B3,0.8060,439,83,477,122
65,17:02:55.208,B4,0.6333,436,275,477,314
65,17:02:55.208,EMO,0.7062,335,179,380,227
66,17:02:55.244,B1,0.7439,261,281,299,318
66,17:02:55.244,B2,0.8812,259,88,296,125
66,17:02:55.244,B3,0.7838,439,83,477,122
66,17:02:55.244,B4,0.6905,436,275,477,315
66,17:02:55.244,EMO,0.6729,335,179,380,227
67,17:02:55.276,B1,0.7439,261,281,299,318
67,17:02:55.276,B2,0.8851,259,88,296,125
67,17:02:55.276,B3,0.7986,439,84,477,122
67,17:02:55.276,B4,0.6256,437,275,478,314
67,17:02:55.276,EMO,0.7727,335,179,380,228
68,17:02:55.308,B1,0.7477,261,281,299,318
68,17:02:55.308,B2,0.8889,258,88,296,125
68,17:02:55.308,B3,0.7875,439,83,477,122
68,17:02:55.308,B4,0.6829,436,275,477,314
68,17:02:55.308,EMO,0.7173,335,179,380,228
69,17:02:55.344,B1,0.7363,261,281,299,318
69,17:02:55.344,B2,0.8851,258,88,296,125
69,17:02:55.344,B3,0.7838,439,84,477,122
69,17:02:55.344,B4,0.7668,436,275,477,314
69,17:02:55.344,EMO,0.7210,335,179,380,228
70,17:02:55.376,B1,0.7439,261,281,299,318
70,17:02:55.376,B2,0.8851,259,88,296,125
70,17:02:55.376,B3,0.7764,439,84,477,122
70,17:02:55.376,B4,0.7287,436,275,477,314
70,17:02:55.376,EMO,0.6544,335,179,380,227
71,17:02:55.408,B1,0.7210,261,281,299,318
71,17:02:55.408,B2,0.8812,259,88,296,125
71,17:02:55.408,B3,0.7875,439,84,477,122
71,17:02:55.408,B4,0.7172,436,275,477,314
71,17:02:55.408,EMO,0.6729,335,179,380,227
72,17:02:55.444,B1,0.7515,261,281,299,318
72,17:02:55.444,B2,0.8889,259,88,296,125
72,17:02:55.444,B3,0.7838,439,84,477,122
72,17:02:55.444,B4,0.6104,437,276,478,314
72,17:02:55.444,EMO,0.6951,335,179,380,227
73,17:02:55.476,B1,0.7477,261,281,299,318
73,17:02:55.476,B2,0.8927,258,88,296,125
73,17:02:55.476,B3,0.7875,439,83,477,122
73,17:02:55.476,B4,0.7439,436,275,477,314
73,17:02:55.476,EMO,0.6655,335,180,380,228
74,17:02:55.508,B1,0.7554,261,281,299,318
74,17:02:55.508,B2,0.8927,259,88,296,125
74,17:02:55.508,B3,0.7543,439,83,477,122
74,17:02:55.508,B4,0.7172,436,275,477,314
74,17:02:55.508,EMO,0.7099,335,179,380,227
75,17:02:55.544,B1,0.7477,261,281,299,318
75,17:02:55.544,B2,0.8851,259,88,296,125
75,17:02:55.544,B3,0.7912,439,84,477,122
75,17:02:55.544,B4,0.6562,436,275,477,314
75,17:02:55.544,EMO,0.6951,335,179,380,228
76,17:02:55.576,B1,0.7363,261,281,299,318
76,17:02:55.576,B2,0.8927,258,88,296,125
76,17:02:55.576,B3,0.7690,439,83,477,122
76,17:02:55.576,B4,0.6409,436,275,477,314
76,17:02:55.576,EMO,0.7173,335,179,380,227
77,17:02:55.608,B1,0.7401,261,281,299,318
77,17:02:55.608,B2,0.8851,259,88,296,125
77,17:02:55.608,B3,0.7838,439,83,477,122
77,17:02:55.608,B4,0.6943,436,275,477,314
77,17:02:55.608,EMO,0.7395,335,180,380,227
78,17:02:55.644,B1,0.7554,261,281,299,318
78,17:02:55.644,B2,0.8889,259,88,296,125
78,17:02:55.644,B3,0.7875,439,84,477,122
78,17:02:55.644,B4,0.7401,436,275,477,314
78,17:02:55.644,EMO,0.6988,335,180,380,227
79,17:02:55.676,B1,0.7592,261,281,299,318
79,17:02:55.676,B2,0.8851,259,88,296,125
79,17:02:55.676,B3,0.7690,439,84,477,122
79,17:02:55.676,B4,0.7287,436,275,477,314
79,17:02:55.676,EMO,0.7469,335,179,380,228
80,17:02:55.708,B1,0.7439,261,281,299,318
80,17:02:55.708,B2,0.8812,259,88,296,125
80,17:02:55.708,B3,0.7838,439,83,477,122
80,17:02:55.708,B4,0.7477,436,275,477,314
80,17:02:55.708,EMO,0.7616,335,179,380,228
81,17:02:55.744,B1,0.7439,261,281,299,318
81,17:02:55.744,B2,0.8889,258,88,296,125
81,17:02:55.744,B3,0.7764,439,84,477,122
81,17:02:55.744,B4,0.6714,436,275,477,314
81,17:02:55.744,EMO,0.7432,335,179,380,228
82,17:02:55.776,B1,0.7363,261,281,299,318
82,17:02:55.776,B2,0.8812,258,88,296,125
82,17:02:55.776,B3,0.7764,439,83,477,122
82,17:02:55.776,B4,0.6752,436,275,477,314
82,17:02:55.776,EMO,0.6951,335,179,380,227
83,17:02:55.808,B1,0.7554,261,281,299,318
83,17:02:55.808,B2,0.8812,259,88,296,125
83,17:02:55.808,B3,0.7838,439,84,477,122
83,17:02:55.808,B4,0.7477,436,275,477,314
83,17:02:55.808,EMO,0.7062,335,180,380,227
84,17:02:55.844,B1,0.7554,261,281,299,318
84,17:02:55.844,B2,0.8889,259,88,296,125
84,17:02:55.844,B3,0.7801,439,84,477,122
84,17:02:55.844,B4,0.7248,436,275,477,314
84,17:02:55.844,EMO,0.6803,335,179,380,227
85,17:02:55.876,B1,0.7401,261,281,299,318
85,17:02:55.876,B2,0.8889,259,88,296,125
85,17:02:55.876,B3,0.7690,439,83,477,122
85,17:02:55.876,B4,0.6333,437,276,477,314
85,17:02:55.876,EMO,0.7395,335,179,380,228
86,17:02:55.908,B1,0.7439,261,281,299,318
86,17:02:55.908,B2,0.8965,259,88,296,125
86,17:02:55.908,B3,0.7727,439,84,477,122
86,17:02:55.908,B4,0.6256,437,276,478,314
86,17:02:55.908,EMO,0.6877,335,179,380,228
87,17:02:55.944,B1,0.7477,261,281,299,318
87,17:02:55.944,B2,0.8889,259,88,296,125
87,17:02:55.944,B3,0.7727,439,84,477,122
87,17:02:55.944,B4,0.6981,436,276,477,314
87,17:02:55.944,EMO,0.7062,335,179,380,227
88,17:02:55.976,B1,0.7477,261,281,299,318
88,17:02:55.976,B2,0.8889,259,88,296,125
88,17:02:55.976,B3,0.7764,439,84,477,122
88,17:02:55.976,B4,0.7019,436,275,477,314
88,17:02:55.976,EMO,0.7136,335,179,380,227
89,17:02:56.008,B1,0.7477,261,281,299,318
89,17:02:56.008,B2,0.8851,258,88,296,125
89,17:02:56.008,B3,0.7838,439,84,477,122
89,17:02:56.008,B4,0.7325,436,275,477,314
89,17:02:56.008,EMO,0.7690,335,179,380,228
90,17:02:56.044,B1,0.7592,261,281,299,318
90,17:02:56.044,B2,0.8851,259,88,296,125
90,17:02:56.044,B3,0.7912,439,84,477,122
90,17:02:56.044,B4,0.6676,436,275,477,314
90,17:02:56.044,EMO,0.7543,335,179,380,227
91,17:02:56.076,B1,0.7363,261,281,299,318
91,17:02:56.076,B2,0.8851,258,88,296,125
91,17:02:56.076,B3,0.7875,439,84,477,122
91,17:02:56.076,B4,0.6829,436,275,477,314
91,17:02:56.076,EMO,0.6877,335,179,380,228
92,17:02:56.108,B1,0.7554,261,281,299,318
92,17:02:56.108,B2,0.8812,259,88,296,125
92,17:02:56.108,B3,0.7764,439,83,477,122
92,17:02:56.108,B4,0.7401,436,275,477,314
92,17:02:56.108,EMO,0.7099,335,179,380,228
93,17:02:56.144,B1,0.7477,261,281,299,318
93,17:02:56.144,B2,0.8851,258,88,296,125
93,17:02:56.144,B3,0.7986,439,84,477,122
93,17:02:56.144,B4,0.5989,436,275,477,314
93,17:02:56.144,EMO,0.6766,335,179,380,227
94,17:02:56.176,B1,0.7401,261,281,299,318
94,17:02:56.176,B2,0.8889,259,88,296,125
94,17:02:56.176,B3,0.7875,439,83,477,122
94,17:02:56.176,B4,0.6714,436,275,477,314
94,17:02:56.176,EMO,0.7173,335,179,380,228
95,17:02:56.208,B1,0.7439,261,281,299,318
95,17:02:56.208,B2,0.8927,258,88,296,125
95,17:02:56.208,B3,0.8023,439,84,477,122
95,17:02:56.208,B4,0.6524,436,275,477,314
95,17:02:56.208,EMO,0.6803,335,180,380,227
96,17:02:56.244,B1,0.7554,261,281,299,318
96,17:02:56.244,B2,0.8851,259,88,296,125
96,17:02:56.244,B3,0.7912,439,84,477,122
96,17:02:56.244,B4,0.7248,436,275,477,314
96,17:02:56.244,EMO,0.6359,335,180,380,227
97,17:02:56.276,B1,0.7401,261,281,299,318
97,17:02:56.276,B2,0.8851,259,88,296,125
97,17:02:56.276,B3,0.7912,439,83,477,122
97,17:02:56.276,B4,0.6943,436,275,477,314
97,17:02:56.276,EMO,0.6988,335,179,380,227
98,17:02:56.308,B1,0.7401,261,281,299,318
98,17:02:56.308,B2,0.8812,259,88,296,125
98,17:02:56.308,B3,0.7690,439,84,477,122
98,17:02:56.308,B4,0.6295,436,275,477,314
98,17:02:56.308,EMO,0.6840,335,179,380,227
99,17:02:56.344,B1,0.7439,261,281,299,318
99,17:02:56.344,B2,0.8927,258,88,296,125
99,17:02:56.344,B3,0.7838,439,83,477,122
99,17:02:56.344,B4,0.6714,436,275,477,314
99,17:02:56.344,EMO,0.6951,335,179,380,227
100,17:02:56.376,B1,0.7554,261,281,299,318
100,17:02:56.376,B2,0.8851,259,88,296,125
100,17:02:56.376,B3,0.7690,439,84,477,122
100,17:02:56.376,B4,0.6867,436,275,477,314
100,17:02:56.376,EMO,0.7764,335,179,380,227
101,17:02:56.408,B1,0.7592,261,281,299,318
101,17:02:56.408,B2,0.8889,258,88,296,125
101,17:02:56.408,B3,0.7764,439,83,477,122
101,17:02:56.408,B4,0.7477,436,275,477,314
101,17:02:56.408,EMO,0.6877,335,179,380,228
102,17:02:56.444,B1,0.7554,261,281,299,318
102,17:02:56.444,B2,0.8927,258,88,296,125
102,17:02:56.444,B3,0.7949,439,84,477,122
102,17:02:56.444,B4,0.7668,436,275,477,314
102,17:02:56.444,EMO,0.6433,335,179,380,228
103,17:02:56.476,B1,0.7592,261,281,299,318
103,17:02:56.476,B2,0.8889,259,88,296,125
103,17:02:56.476,B3,0.7875,439,83,477,122
103,17:02:56.476,B4,0.7363,436,275,477,314
103,17:02:56.476,EMO,0.7247,335,180,380,228
104,17:02:56.508,B1,0.7515,261,281,299,318
104,17:02:56.508,B2,0.8889,258,88,296,125
104,17:02:56.508,B3,0.7838,439,84,477,122
104,17:02:56.508,B4,0.6104,437,276,478,314
104,17:02:56.508,EMO,0.6618,335,179,380,228
105,17:02:56.544,B1,0.7477,261,281,299,318
105,17:02:56.544,B2,0.8889,259,88,296,125
105,17:02:56.544,B3,0.7801,439,84,477,122
105,17:02:56.544,B4,0.7248,436,275,477,314
105,17:02:56.544,EMO,0.6729,335,179,380,227
106,17:02:56.576,B1,0.7477,261,281,299,318
106,17:02:56.576,B2,0.8851,258,88,296,125
106,17:02:56.576,B3,0.7986,439,84,477,122
106,17:02:56.576,B4,0.7172,436,275,477,314
106,17:02:56.576,EMO,0.7321,335,180,380,228
107,17:02:56.608,B1,0.7592,261,281,299,318
107,17:02:56.608,B2,0.8851,258,88,296,125
107,17:02:56.608,B3,0.7690,439,83,477,122
