frame,timestamp,cls_name,score,x1,y1,x2,y2
179,18:37:31.033,EMO,0.5842,307,323,336,353
179,18:37:31.033,B1,0.5324,254,375,281,407
180,18:37:31.104,B2,0.6766,272,277,294,298
180,18:37:31.104,EMO,0.5842,307,323,336,353
180,18:37:31.104,B1,0.5324,254,375,281,407
181,18:37:31.164,B2,0.7210,273,267,295,290
181,18:37:31.164,EMO,0.5842,307,323,336,353
181,18:37:31.164,B1,0.5324,254,375,281,407
182,18:37:31.233,B2,0.7210,273,267,295,290
182,18:37:31.233,EMO,0.5842,307,323,336,353
182,18:37:31.233,B1,0.5646,255,384,282,414
183,18:37:31.310,B2,0.7210,273,267,295,290
183,18:37:31.310,B1,0.5646,255,384,282,414
184,18:37:31.390,B2,0.5990,271,270,294,296
184,18:37:31.390,B1,0.5646,255,384,282,414
185,18:37:31.463,B2,0.7321,272,273,294,293
185,18:37:31.463,B1,0.6028,254,375,280,401
186,18:37:31.528,B2,0.5494,272,268,294,292
186,18:37:31.528,B1,0.6028,254,375,280,401
187,18:37:31.592,B2,0.5494,272,268,294,292
187,18:37:31.592,B1,0.6028,254,375,280,401
188,18:37:31.771,B2,0.5494,272,268,294,292
188,18:37:31.771,B1,0.6028,254,375,280,401
189,18:37:31.849,B2,0.7801,271,268,293,288
189,18:37:31.849,EMO,0.7469,305,314,335,344
190,18:37:31.929,B2,0.7395,270,278,293,299
190,18:37:31.929,EMO,0.8208,304,324,335,353
191,18:37:32.003,B2,0.7912,268,274,291,294
191,18:37:32.003,EMO,0.7727,303,320,334,350
192,18:37:32.086,B2,0.7764,268,274,291,295
192,18:37:32.086,EMO,0.8171,303,320,334,350
193,18:37:32.159,B2,0.7690,267,275,290,295
193,18:37:32.159,EMO,0.7801,302,321,333,350
194,18:37:32.284,B2,0.8319,268,279,290,299
194,18:37:32.284,EMO,0.6840,303,326,333,353
195,18:37:32.357,B2,0.7515,268,274,292,297
195,18:37:32.357,EMO,0.6101,303,322,334,352
196,18:37:32.465,B2,0.6766,269,271,292,294
196,18:37:32.465,EMO,0.6101,303,322,334,352
197,18:37:32.564,B2,0.6988,269,271,292,294
197,18:37:32.564,EMO,0.6101,303,322,334,352
198,18:37:32.707,B2,0.8097,271,274,294,294
198,18:37:32.707,EMO,0.5398,306,319,336,349
199,18:37:32.789,B2,0.8097,271,274,294,294
199,18:37:32.789,EMO,0.5398,306,319,336,349
200,18:37:32.876,B2,0.5546,268,280,294,306
200,18:37:32.876,EMO,0.5398,306,319,336,349
201,18:37:32.924,B2,0.5608,268,278,292,303
201,18:37:32.924,EMO,0.5620,303,324,333,354
202,18:37:33.000,B2,0.5608,268,278,292,303
202,18:37:33.000,EMO,0.5620,303,324,333,354
202,18:37:33.000,B2,0.6692,267,294,289,316
202,18:37:33.000,EMO,0.7764,302,342,329,372
203,18:37:33.074,B2,0.5608,268,278,292,303
203,18:37:33.074,EMO,0.5620,303,324,333,354
203,18:37:33.074,B2,0.6692,267,294,289,316
203,18:37:33.074,EMO,0.7506,301,357,332,386
203,18:37:33.074,B2,0.7099,268,306,290,329
204,18:37:33.153,B2,0.5608,268,278,292,303
204,18:37:33.153,EMO,0.5620,303,324,333,354
204,18:37:33.153,B2,0.6692,267,294,289,316
204,18:37:33.153,EMO,0.7506,301,357,332,386
204,18:37:33.153,B2,0.7099,268,306,290,329
205,18:37:33.228,B2,0.6692,267,294,289,316
205,18:37:33.228,EMO,0.7506,301,357,332,386
205,18:37:33.228,B2,0.7099,268,306,290,329
206,18:37:33.294,EMO,0.5953,315,357,346,387
206,18:37:33.294,B2,0.7099,268,306,290,329
207,18:37:33.380,EMO,0.5953,315,357,346,387
208,18:37:33.445,EMO,0.5953,315,357,346,387
209,18:37:33.505,EMO,0.5953,315,357,346,387
211,18:37:33.653,B2,0.7248,314,325,337,345
212,18:37:33.722,B2,0.7248,314,325,337,345
212,18:37:33.722,B1,0.6905,271,430,302,464
213,18:37:33.798,B2,0.7248,314,325,337,345
213,18:37:33.798,B1,0.6905,271,430,302,464
214,18:37:33.872,B2,0.7248,314,325,337,345
214,18:37:33.872,B1,0.6905,271,430,302,464
215,18:37:33.940,B1,0.6905,271,430,302,464
223,18:37:34.558,EMO,0.7395,316,346,346,375
224,18:37:34.658,EMO,0.7395,316,346,346,375
224,18:37:34.658,B2,0.7284,289,263,312,282
224,18:37:34.658,EMO,0.7838,314,312,346,343
225,18:37:34.751,EMO,0.7395,316,346,346,375
225,18:37:34.751,B2,0.7284,289,263,312,282
225,18:37:34.751,EMO,0.6359,322,321,352,352
225,18:37:34.751,B1,0.8317,255,359,286,390
226,18:37:34.830,EMO,0.7395,316,346,346,375
226,18:37:34.830,B2,0.7284,289,263,312,282
226,18:37:34.830,EMO,0.5287,325,321,356,349
226,18:37:34.830,B1,0.7554,261,359,288,384
227,18:37:34.909,B2,0.7284,289,263,312,282
227,18:37:34.909,EMO,0.5287,325,321,356,349
227,18:37:34.909,B1,0.7554,261,359,288,384
228,18:37:34.992,EMO,0.5287,325,321,356,349
228,18:37:34.992,B1,0.7554,261,359,288,384
229,18:37:35.057,EMO,0.5287,325,321,356,349
229,18:37:35.057,B1,0.7554,261,359,288,384
258,18:37:37.506,B1,0.6524,237,370,271,398
259,18:37:37.577,B1,0.6524,237,370,271,398
260,18:37:37.678,B1,0.6524,237,370,271,398
261,18:37:37.768,B1,0.6524,237,370,271,398
272,18:37:38.711,EMO,0.6877,266,320,296,349
273,18:37:38.805,EMO,0.6877,266,320,296,349
274,18:37:38.887,EMO,0.6877,266,320,296,349
275,18:37:39.044,EMO,0.6877,266,320,296,349
289,18:37:40.349,B2,0.7025,282,138,308,163
289,18:37:40.349,EMO,0.6803,312,189,344,220
290,18:37:40.447,B2,0.7025,282,138,308,163
290,18:37:40.447,EMO,0.6803,312,189,344,220
290,18:37:40.447,EMO,0.8319,318,208,347,239
291,18:37:40.487,B2,0.7025,282,138,308,163
291,18:37:40.487,EMO,0.6803,312,189,344,220
291,18:37:40.487,EMO,0.8319,318,208,347,239
292,18:37:40.572,B2,0.7025,282,138,308,163
292,18:37:40.572,EMO,0.6803,312,189,344,220
292,18:37:40.572,EMO,0.8319,318,208,347,239
293,18:37:40.654,EMO,0.8319,318,208,347,239
296,18:37:41.101,EMO,0.7432,352,202,384,233
297,18:37:41.192,EMO,0.7395,346,210,378,242
298,18:37:41.254,EMO,0.7395,346,210,378,242
298,18:37:41.254,B2,0.7287,320,184,342,205
298,18:37:41.254,EMO,0.7432,349,230,378,261
299,18:37:41.319,EMO,0.7284,347,222,376,251
299,18:37:41.319,B2,0.8134,317,174,341,197
299,18:37:41.319,EMO,0.7432,349,230,378,261
299,18:37:41.319,B1,0.8050,292,269,320,294
300,18:37:41.391,EMO,0.7321,347,216,377,244
300,18:37:41.391,B2,0.6729,318,168,342,191
300,18:37:41.391,EMO,0.7432,349,230,378,261
300,18:37:41.391,B1,0.7210,293,262,320,287
