frame,timestamp,fps,inference_ms,detection_count
64,16:08:31.953,11.30,11.31,3
65,16:08:32.044,11.01,11.34,3
66,16:08:32.131,11.48,11.48,3
67,16:08:32.228,10.36,11.32,3
68,16:08:32.317,11.17,11.21,3
69,16:08:32.404,11.57,11.23,3
70,16:08:32.499,10.53,11.41,3
71,16:08:32.585,11.51,11.26,3
72,16:08:32.674,11.32,11.25,3
73,16:08:32.763,11.15,11.34,2
74,16:08:32.866,9.72,11.31,2
75,16:08:32.979,8.85,11.26,2
76,16:08:33.037,17.50,11.26,2
77,16:08:33.120,12.00,11.29,3
78,16:08:33.214,10.58,11.30,3
79,16:08:33.310,10.50,11.24,2
80,16:08:33.396,11.54,11.28,2
81,16:08:33.487,11.08,11.32,2
82,16:08:33.574,11.42,11.36,4
83,16:08:33.667,10.80,11.35,4
84,16:08:33.752,11.78,11.28,4
85,16:08:33.845,10.75,11.32,4
86,16:08:33.954,9.15,11.34,4
87,16:08:34.023,14.40,11.12,4
88,16:08:34.121,10.20,11.30,4
89,16:08:34.202,12.41,11.37,5
90,16:08:34.291,11.24,11.50,7
91,16:08:34.385,10.58,11.25,8
92,16:08:34.482,10.40,11.05,8
93,16:08:34.571,11.17,11.22,8
94,16:08:34.655,11.89,11.25,8
95,16:08:34.750,10.57,11.29,5
96,16:08:34.838,11.40,11.28,5
97,16:08:34.924,11.55,11.24,5
98,16:08:35.014,11.19,11.34,3
99,16:08:35.101,11.43,11.36,5
100,16:08:35.194,10.75,11.09,6
101,16:08:35.324,7.68,11.29,7
102,16:08:35.587,3.81,11.55,9
103,16:08:35.667,12.49,11.40,12
104,16:08:35.734,14.95,11.76,9
105,16:08:35.822,11.42,11.30,8
106,16:08:35.914,10.79,11.32,7
107,16:08:36.011,10.30,11.29,7
108,16:08:36.191,5.56,11.36,3
109,16:08:36.282,10.97,11.25,3
110,16:08:36.370,11.44,11.27,3
111,16:08:36.458,11.39,11.26,3
112,16:08:36.567,9.11,11.04,4
113,16:08:36.801,4.28,11.50,3
114,16:08:36.932,7.63,11.34,4
115,16:08:37.005,13.65,11.34,5
116,16:08:37.172,5.98,11.23,5
117,16:08:37.262,11.14,11.39,6
118,16:08:37.350,11.43,11.26,6
119,16:08:37.442,10.88,11.23,4
120,16:08:37.547,9.51,11.31,4
121,16:08:37.628,12.26,11.32,4
122,16:08:37.722,10.62,11.32,4
123,16:08:37.800,12.84,11.29,4
124,16:08:37.891,11.07,11.09,4
125,16:08:37.980,11.19,11.23,3
126,16:08:38.070,11.12,11.21,3
127,16:08:38.166,10.44,11.26,3
128,16:08:38.265,10.10,11.23,3
129,16:08:38.428,6.12,11.64,3
130,16:08:38.526,10.21,11.57,3
131,16:08:38.610,11.94,11.50,3
132,16:08:38.702,10.87,11.29,3
133,16:08:38.801,10.09,11.22,3
134,16:08:38.885,11.84,11.22,3
135,16:08:38.970,11.82,11.27,4
136,16:08:39.077,9.30,11.33,3
137,16:08:39.177,10.04,11.36,3
138,16:08:39.257,12.50,11.36,3
139,16:08:39.339,12.20,11.25,3
140,16:08:39.415,13.21,11.28,3
141,16:08:39.511,10.38,11.05,3
142,16:08:39.603,10.89,11.06,4
143,16:08:39.698,10.48,11.22,4
144,16:08:39.783,11.86,11.22,4
145,16:08:39.873,10.99,11.28,4
146,16:08:39.973,10.04,11.36,5
147,16:08:40.057,11.92,11.23,4
148,16:08:40.147,11.11,11.34,3
149,16:08:40.253,9.43,11.22,3
150,16:08:40.324,14.10,11.22,3
151,16:08:40.412,11.35,11.30,2
152,16:08:40.534,8.22,11.25,2
153,16:08:40.614,12.48,11.31,2
154,16:08:40.686,13.85,11.33,2
155,16:08:40.771,11.71,11.25,2
156,16:08:40.861,11.09,11.26,2
157,16:08:40.949,11.44,11.25,2
158,16:08:41.041,10.82,11.33,2
159,16:08:41.131,11.14,11.33,2
160,16:08:41.246,8.70,11.26,2
161,16:08:41.323,12.99,11.34,2
162,16:08:41.608,3.51,11.58,2
163,16:08:41.679,14.11,11.70,2
164,16:08:41.765,11.61,11.08,2
165,16:08:41.877,8.95,11.24,2
166,16:08:41.964,11.43,11.26,2
167,16:08:42.040,13.21,11.22,2
168,16:08:42.142,9.78,11.47,2
169,16:08:42.249,9.37,11.26,2
170,16:08:42.332,12.03,11.29,4
171,16:08:42.472,7.15,11.26,4
172,16:08:42.574,9.80,11.26,4
173,16:08:42.670,10.35,11.33,4
174,16:08:42.754,11.96,11.27,4
175,16:08:42.842,11.32,11.27,3
176,16:08:42.937,10.59,11.19,3
177,16:08:43.024,11.50,11.30,3
178,16:08:43.203,5.57,11.29,3
179,16:08:43.401,5.07,11.52,4
180,16:08:43.487,11.53,11.21,4
181,16:08:43.567,12.53,11.26,4
182,16:08:43.653,11.65,11.24,4
183,16:08:43.748,10.54,11.29,4
184,16:08:43.866,8.50,11.24,3
185,16:08:43.949,12.05,11.30,4
186,16:08:44.018,14.33,11.36,4
187,16:08:44.107,11.26,11.27,4
188,16:08:44.195,11.44,11.30,4
189,16:08:44.286,10.98,11.26,4
190,16:08:44.389,9.65,11.28,4
191,16:08:44.468,12.66,11.31,5
192,16:08:44.561,10.80,11.35,4
193,16:08:44.657,10.42,11.30,4
194,16:08:44.833,5.67,11.60,4
195,16:08:44.929,10.38,11.30,4
196,16:08:45.008,12.80,11.32,4
197,16:08:45.098,11.09,11.07,4
198,16:08:45.193,10.50,11.30,4
199,16:08:45.273,12.47,11.29,4
200,16:08:45.366,10.79,11.30,6
201,16:08:45.455,11.25,11.31,7
202,16:08:45.588,7.49,11.37,6
203,16:08:45.727,7.21,11.40,6
204,16:08:45.818,10.94,11.31,7
205,16:08:45.912,10.71,11.30,5
206,16:08:46.017,9.47,11.27,4
207,16:08:46.171,6.49,11.51,4
208,16:08:46.265,10.62,11.35,4
209,16:08:46.370,9.56,11.28,3
210,16:08:46.449,12.68,11.33,3
211,16:08:46.550,9.91,11.11,3
212,16:08:46.626,13.14,11.31,3
213,16:08:46.712,11.60,11.33,3
214,16:08:46.800,11.37,12.05,3
215,16:08:46.890,11.12,11.23,3
216,16:08:47.012,8.16,11.12,3
217,16:08:47.173,6.24,11.29,3
218,16:08:47.270,10.32,11.34,3
219,16:08:47.351,12.23,11.26,3
220,16:08:47.431,12.52,11.28,3
221,16:08:47.608,5.66,11.51,3
222,16:08:47.786,5.62,11.25,3
223,16:08:47.884,10.22,11.24,3
224,16:08:47.975,10.91,11.24,3
225,16:08:48.067,10.92,11.35,3
226,16:08:48.157,11.07,11.33,3
227,16:08:48.270,8.90,11.26,3
228,16:08:48.340,14.10,11.28,3
229,16:08:48.420,12.65,11.29,3
230,16:08:48.516,10.41,11.27,3
231,16:08:48.603,11.39,11.25,3
232,16:08:48.694,11.06,11.30,3
233,16:08:48.788,10.56,11.31,3
234,16:08:48.878,11.16,11.37,3
235,16:08:48.969,11.01,11.27,3
236,16:08:49.068,10.10,11.34,3
237,16:08:49.142,13.53,11.24,2
238,16:08:49.242,10.00,11.37,1
239,16:08:49.320,12.84,11.31,1
240,16:08:49.418,10.18,11.28,1
241,16:08:49.504,11.66,11.27,1
242,16:08:49.597,10.76,11.10,1
243,16:08:49.684,11.45,11.27,2
244,16:08:49.772,11.30,11.24,3
245,16:08:49.863,11.04,11.30,3
246,16:08:49.948,11.72,11.30,3
247,16:08:50.040,10.94,11.24,6
248,16:08:50.141,9.92,11.38,6
249,16:08:50.222,12.27,11.30,6
250,16:08:50.317,10.48,11.37,6
251,16:08:50.401,11.91,11.29,5
252,16:08:50.494,10.81,11.29,3
253,16:08:50.593,10.07,11.27,3
254,16:08:50.674,12.40,11.27,3
255,16:08:50.764,11.05,11.31,3
256,16:08:50.858,10.69,11.27,3
257,16:08:50.944,11.56,11.34,3
258,16:08:51.114,5.89,11.36,5
259,16:08:51.214,9.99,11.31,6
260,16:08:51.382,5.95,11.55,6
261,16:08:51.476,10.63,11.25,6
262,16:08:51.575,10.17,11.27,5
263,16:08:51.666,10.99,11.85,3
264,16:08:51.758,10.86,11.32,3
265,16:08:51.845,11.47,11.35,3
266,16:08:51.932,11.43,11.35,3
267,16:08:52.023,10.99,11.26,3
268,16:08:52.118,10.56,11.35,3
269,16:08:52.202,11.91,11.34,3
270,16:08:52.368,6.03,11.48,5
271,16:08:52.402,29.30,11.58,5
272,16:08:52.484,12.12,10.66,5
273,16:08:52.563,12.77,11.33,5
274,16:08:52.649,11.62,11.36,5
275,16:08:52.734,11.73,11.65,3
276,16:08:52.826,10.87,11.10,3
277,16:08:52.911,11.73,11.25,3
278,16:08:53.003,10.84,11.27,3
279,16:08:53.092,11.29,11.27,4
280,16:08:53.190,10.25,11.35,4
281,16:08:53.233,23.23,11.29,4
282,16:08:53.308,13.36,11.12,4
283,16:08:53.396,11.32,11.31,3
284,16:08:53.455,16.80,11.18,3
285,16:08:53.574,8.43,11.28,3
286,16:08:53.638,15.59,11.29,2
287,16:08:53.725,11.54,11.55,2
288,16:08:53.813,11.31,11.26,2
289,16:08:53.918,9.50,11.36,2
290,16:08:54.000,12.22,11.33,2
291,16:08:54.086,11.60,11.28,3
292,16:08:54.170,11.97,11.34,3
293,16:08:54.266,10.42,11.29,3
294,16:08:54.359,10.79,11.25,3
295,16:08:54.452,10.75,11.22,3
296,16:08:54.543,10.95,11.25,3
297,16:08:54.633,11.16,11.25,2
298,16:08:54.725,10.80,11.44,3
299,16:08:54.831,9.51,11.26,3
300,16:08:54.902,13.93,11.28,3
301,16:08:55.023,8.26,11.27,3
302,16:08:55.107,12.01,11.26,3
303,16:08:55.186,12.62,11.27,3
304,16:08:55.259,13.75,11.30,3
305,16:08:55.359,10.00,11.32,4
306,16:08:55.441,12.17,11.37,4
307,16:08:55.530,11.25,11.22,4
308,16:08:55.612,12.19,11.25,5
309,16:08:55.705,10.66,11.18,4
310,16:08:55.818,8.85,11.21,2
311,16:08:55.906,11.42,11.26,2
312,16:08:55.981,13.30,11.01,2
313,16:08:56.083,9.80,11.27,3
314,16:08:56.192,9.17,11.34,2
315,16:08:56.278,11.70,11.26,2
316,16:08:56.349,14.01,11.26,2
317,16:08:56.474,8.01,11.32,4
318,16:08:56.556,12.18,11.31,5
319,16:08:56.627,14.03,11.29,4
320,16:08:56.704,13.05,11.28,4
321,16:08:56.793,11.22,11.34,4
322,16:08:56.918,8.00,11.34,4
323,16:08:56.990,13.95,11.30,4
324,16:08:57.151,6.18,11.53,4
325,16:08:57.242,11.05,11.33,4
326,16:08:57.421,5.60,11.35,4
327,16:08:57.513,10.81,11.27,4
328,16:08:57.602,11.25,11.34,5
329,16:08:57.697,10.55,11.34,6
330,16:08:57.857,6.24,11.58,7
331,16:08:57.988,7.65,11.27,8
332,16:08:58.071,12.04,11.33,9
333,16:08:58.156,11.75,11.28,8
334,16:08:58.231,13.34,11.32,5
335,16:08:58.327,10.40,11.10,5
336,16:08:58.427,10.02,11.33,5
337,16:08:58.521,10.60,11.30,4
338,16:08:58.679,6.36,12.25,3
339,16:08:58.770,10.98,11.24,3
340,16:08:58.862,10.88,11.23,3
341,16:08:58.952,11.10,11.25,4
342,16:08:59.130,5.62,11.33,3
343,16:08:59.220,11.02,11.27,3
344,16:08:59.314,10.69,11.24,3
345,16:08:59.407,10.78,11.29,3
346,16:08:59.511,9.56,11.32,3
347,16:08:59.583,14.04,11.21,2
348,16:08:59.672,11.14,11.25,1
349,16:08:59.862,5.27,11.51,3
