frame,timestamp,fps,inference_ms,detection_count
172,17:37:37.274,22.93,10.36,4
173,17:37:37.321,21.25,10.48,4
174,17:37:37.366,22.38,10.42,4
175,17:37:37.412,21.44,10.34,4
176,17:37:37.457,22.64,10.46,4
177,17:37:37.503,21.67,10.49,4
178,17:37:37.546,23.08,10.38,4
179,17:37:37.591,22.21,10.52,4
180,17:37:37.632,24.27,10.41,4
181,17:37:37.677,22.41,10.41,4
182,17:37:37.718,24.55,10.42,4
183,17:37:37.763,22.18,12.29,4
184,17:37:37.807,22.73,10.48,4
185,17:37:37.852,22.35,10.38,4
186,17:37:37.895,23.13,10.51,5
187,17:37:37.943,20.68,10.52,5
188,17:37:37.988,22.11,10.40,5
189,17:37:38.038,20.27,10.41,5
190,17:37:38.083,22.11,10.48,5
191,17:37:38.132,20.34,10.46,4
192,17:37:38.178,21.94,10.47,4
193,17:37:38.227,20.25,10.53,4
194,17:37:38.273,21.93,10.45,5
195,17:37:38.322,20.13,10.40,5
196,17:37:38.368,21.81,10.49,5
197,17:37:38.418,20.24,10.55,5
198,17:37:38.463,21.84,10.48,5
199,17:37:38.512,20.43,10.54,5
200,17:37:38.558,22.11,10.59,4
