frame,timestamp,fps,inference_ms,detection_count
124,16:27:31.144,31.25,11.12,4
125,16:27:31.176,31.25,11.10,4
126,16:27:31.212,27.75,11.18,4
127,16:27:31.244,31.23,11.08,4
128,16:27:31.276,31.27,11.11,4
129,16:27:31.312,27.79,11.24,4
130,16:27:31.344,31.21,11.12,4
131,16:27:31.376,31.30,11.19,4
132,16:27:31.412,27.77,11.30,4
133,16:27:31.444,31.20,11.22,4
134,16:27:31.476,31.28,11.10,4
135,16:27:31.512,27.80,11.10,4
136,16:27:31.544,31.16,11.20,4
137,16:27:31.576,31.30,11.20,4
138,16:27:31.612,27.77,11.28,4
139,16:27:31.644,31.21,11.12,4
140,16:27:31.676,31.28,11.21,4
141,16:27:31.712,27.79,11.25,4
142,16:27:31.744,31.19,11.12,4
143,16:27:31.776,31.32,11.04,4
144,16:27:31.812,27.75,11.17,4
145,16:27:31.844,31.22,11.25,4
146,16:27:31.876,31.25,11.17,4
147,16:27:31.912,27.82,10.97,4
148,16:27:31.944,31.19,11.08,4
149,16:27:31.976,31.30,10.91,4
150,16:27:32.012,27.77,10.99,4
151,16:27:32.044,31.29,10.93,4
152,16:27:32.076,31.26,10.98,4
153,16:27:32.112,27.77,10.98,4
154,16:27:32.144,31.24,11.00,5
155,16:27:32.180,27.75,11.03,5
156,16:27:32.212,31.20,11.28,5
157,16:27:32.244,31.25,11.19,5
158,16:27:32.280,27.78,11.20,5
159,16:27:32.312,31.28,11.26,5
160,16:27:32.344,31.25,11.10,5
161,16:27:32.380,27.80,11.08,5
162,16:27:32.412,31.23,10.94,5
163,16:27:32.444,31.25,10.94,5
164,16:27:32.480,27.81,11.04,5
165,16:27:32.512,31.19,11.11,5
166,16:27:32.544,31.28,11.08,5
167,16:27:32.580,27.80,11.34,5
168,16:27:32.612,31.17,11.20,5
169,16:27:32.644,31.28,11.09,5
170,16:27:32.680,27.80,11.25,5
171,16:27:32.712,31.18,11.19,5
172,16:27:32.744,31.28,11.20,5
173,16:27:32.780,27.80,11.15,5
174,16:27:32.812,31.16,11.09,5
175,16:27:32.844,31.32,11.12,5
176,16:27:32.880,27.76,11.09,5
177,16:27:32.912,31.28,10.92,5
178,16:27:32.944,31.19,10.91,5
179,16:27:32.980,27.86,11.10,5
180,16:27:33.012,31.13,11.22,5
181,16:27:33.044,31.28,11.08,5
182,16:27:33.080,27.78,11.24,5
183,16:27:33.112,31.27,10.91,5
184,16:27:33.144,31.32,10.93,5
185,16:27:33.180,27.73,10.97,5
186,16:27:33.212,31.19,11.09,5
187,16:27:33.244,31.28,11.18,5
188,16:27:33.280,27.79,11.19,5
189,16:27:33.312,31.23,11.16,5
190,16:27:33.344,31.18,11.28,5
191,16:27:33.380,27.86,11.21,5
192,16:27:33.412,31.16,11.14,5
193,16:27:33.444,31.24,11.09,6
194,16:27:33.480,27.83,11.20,6
195,16:27:33.512,31.23,10.95,6
196,16:27:33.544,31.28,11.06,6
197,16:27:33.580,27.81,11.08,6
198,16:27:33.612,31.18,10.92,5
199,16:27:33.644,31.30,10.95,5
200,16:27:33.680,27.81,11.09,5
201,16:27:33.712,31.15,11.21,5
202,16:27:33.744,31.26,11.18,5
203,16:27:33.780,27.82,11.17,5
204,16:27:33.812,31.16,11.15,5
205,16:27:33.844,31.24,11.11,5
206,16:27:33.880,27.81,11.23,5
207,16:27:33.912,31.31,11.14,5
208,16:27:33.944,31.21,11.02,5
209,16:27:33.980,27.80,10.96,5
210,16:27:34.012,31.19,11.09,5
211,16:27:34.044,31.30,11.24,5
212,16:27:34.080,27.78,11.30,5
213,16:27:34.112,31.21,11.21,5
214,16:27:34.144,31.29,11.08,5
215,16:27:34.180,27.78,11.10,5
216,16:27:34.212,31.17,11.09,5
217,16:27:34.244,31.26,11.09,5
218,16:27:34.280,27.78,11.16,5
219,16:27:34.312,31.26,11.02,5
220,16:27:34.344,31.25,11.06,5
221,16:27:34.380,27.81,11.02,5
222,16:27:34.412,31.15,11.19,4
223,16:27:34.444,31.26,11.20,4
224,16:27:34.480,27.82,11.21,4
225,16:27:34.512,31.21,11.21,4
226,16:27:34.544,31.24,11.17,4
227,16:27:34.580,27.82,11.23,4
228,16:27:34.612,31.16,11.29,4
229,16:27:34.644,31.26,11.14,4
230,16:27:34.680,27.78,11.31,5
231,16:27:34.712,31.27,11.25,5
232,16:27:34.744,31.27,11.09,5
233,16:27:34.780,27.80,11.16,5
234,16:27:34.812,31.18,11.19,5
235,16:27:34.844,31.26,11.33,5
236,16:27:34.880,27.81,11.16,5
237,16:27:34.912,31.24,11.02,5
238,16:27:34.948,27.80,10.92,5
239,16:27:34.980,31.21,10.93,5
240,16:27:35.012,31.22,11.13,5
241,16:27:35.048,27.82,11.09,5
242,16:27:35.080,31.19,11.23,4
243,16:27:35.112,31.28,10.97,4
244,16:27:35.148,27.79,10.95,4
245,16:27:35.180,31.23,11.05,4
246,16:27:35.212,31.26,10.99,4
247,16:27:35.248,27.75,10.99,4
248,16:27:35.280,31.24,11.03,5
249,16:27:35.312,31.27,11.15,5
250,16:27:35.348,27.77,11.20,5
251,16:27:35.380,31.27,11.17,5
252,16:27:35.412,31.29,11.17,5
253,16:27:35.448,27.75,11.18,5
254,16:27:35.480,31.15,11.25,5
255,16:27:35.512,31.31,11.13,5
256,16:27:35.548,27.82,11.19,5
257,16:27:35.580,31.19,11.12,5
258,16:27:35.612,31.22,11.18,5
259,16:27:35.648,27.85,11.16,5
260,16:27:35.680,31.12,11.81,5
261,16:27:35.712,31.34,10.91,5
262,16:27:35.748,27.75,11.03,5
263,16:27:35.780,31.28,11.01,5
264,16:27:35.812,31.21,11.01,5
265,16:27:35.848,27.84,11.04,5
266,16:27:35.880,31.21,11.03,5
267,16:27:35.912,31.21,11.12,5
268,16:27:35.948,27.81,11.41,6
269,16:27:35.980,31.24,11.30,6
270,16:27:36.012,31.24,11.15,6
271,16:27:36.048,27.79,11.13,6
272,16:27:36.080,31.26,11.22,6
273,16:27:36.112,31.18,11.09,6
274,16:27:36.148,27.77,11.23,6
275,16:27:36.180,31.26,11.17,6
276,16:27:36.212,31.29,11.15,6
277,16:27:36.248,27.79,11.13,6
278,16:27:36.280,31.14,11.21,6
279,16:27:36.312,31.31,11.08,6
280,16:27:36.348,27.79,11.27,6
281,16:27:36.380,31.23,11.09,6
282,16:27:36.412,31.28,10.88,6
283,16:27:36.448,27.79,10.99,6
284,16:27:36.480,31.19,11.03,6
285,16:27:36.512,31.31,11.09,5
286,16:27:36.548,27.76,11.13,5
287,16:27:36.580,31.23,11.21,5
288,16:27:36.612,31.22,11.12,5
289,16:27:36.648,27.85,11.25,5
290,16:27:36.680,31.15,11.09,5
291,16:27:36.712,31.21,10.97,5
292,16:27:36.748,27.86,11.12,5
293,16:27:36.780,31.22,10.86,5
294,16:27:36.812,31.22,11.06,5
295,16:27:36.848,27.84,11.10,5
296,16:27:36.880,31.13,11.21,5
297,16:27:36.912,31.33,11.06,5
298,16:27:36.948,27.76,11.18,5
299,16:27:36.980,31.24,11.17,5
300,16:27:37.012,31.29,11.25,5
301,16:27:37.048,27.77,11.22,5
302,16:27:37.080,31.19,11.23,5
303,16:27:37.112,31.28,11.21,5
304,16:27:37.148,27.79,11.16,5
305,16:27:37.180,31.20,11.13,5
306,16:27:37.212,31.28,11.04,5
307,16:27:37.248,27.80,11.12,5
308,16:27:37.280,31.13,11.24,5
309,16:27:37.312,31.31,10.87,5
310,16:27:37.348,27.80,11.01,5
311,16:27:37.380,31.22,10.89,5
312,16:27:37.412,31.29,11.07,5
313,16:27:37.448,27.79,11.24,5
314,16:27:37.480,31.15,11.16,5
315,16:27:37.512,31.26,10.91,5
316,16:27:37.548,27.82,11.01,5
317,16:27:37.580,31.24,10.93,5
318,16:27:37.612,31.25,11.11,5
319,16:27:37.648,27.81,11.23,5
320,16:27:37.680,31.20,11.11,5
321,16:27:37.712,31.20,11.18,5
322,16:27:37.748,27.82,11.13,5
323,16:27:37.780,31.25,11.14,5
324,16:27:37.820,25.06,24.08,5
325,16:27:37.855,28.40,21.33,5
326,16:27:37.885,33.43,14.96,5
327,16:27:37.916,32.26,10.84,5
328,16:27:37.948,31.25,10.13,5
329,16:27:37.980,31.30,10.18,5
330,16:27:38.016,27.80,10.15,5
331,16:27:38.048,31.21,10.22,5
332,16:27:38.080,31.28,10.35,5
333,16:27:38.116,27.77,10.40,5
334,16:27:38.148,31.22,10.31,5
335,16:27:38.180,31.28,10.41,5
336,16:27:38.216,27.79,10.25,5
337,16:27:38.248,31.22,10.32,5
338,16:27:38.280,31.22,10.29,5
339,16:27:38.316,27.82,10.21,5
340,16:27:38.348,31.19,10.31,5
341,16:27:38.380,31.28,10.15,5
342,16:27:38.416,27.81,10.14,5
343,16:27:38.448,31.17,10.28,5
344,16:27:38.480,31.25,10.28,5
345,16:27:38.516,27.82,10.16,5
346,16:27:38.548,31.16,10.26,5
347,16:27:38.580,31.28,10.32,5
348,16:27:38.616,27.82,10.90,5
349,16:27:38.648,31.18,10.21,5
350,16:27:38.680,31.26,10.18,5
351,16:27:38.716,27.85,10.13,5
352,16:27:38.748,31.14,10.25,5
353,16:27:38.780,31.31,10.30,5
354,16:27:38.816,27.83,10.28,5
355,16:27:38.848,31.15,10.31,5
356,16:27:38.880,31.27,10.21,5
357,16:27:38.916,27.82,10.16,5
358,16:27:38.948,31.18,10.22,5
359,16:27:38.980,31.26,10.18,5
360,16:27:39.016,27.80,10.20,5
361,16:27:39.048,31.26,10.51,5
362,16:27:39.080,31.21,10.18,5
363,16:27:39.116,27.81,10.19,5
364,16:27:39.148,31.23,10.21,5
365,16:27:39.180,31.24,10.25,5
366,16:27:39.216,27.79,10.18,5
367,16:27:39.248,31.20,10.13,5
368,16:27:39.280,31.29,10.21,5
369,16:27:39.316,27.80,10.19,5
370,16:27:39.348,31.17,10.27,5
371,16:27:39.380,31.31,10.38,5
372,16:27:39.416,27.80,10.42,5
373,16:27:39.448,31.17,10.17,5
374,16:27:39.480,31.26,10.22,5
375,16:27:39.516,27.85,10.16,5
376,16:27:39.548,31.13,10.25,5
377,16:27:39.580,31.30,10.13,4
378,16:27:39.616,27.79,10.66,4
379,16:27:39.648,31.20,10.23,4
380,16:27:39.680,31.23,10.27,4
381,16:27:39.716,27.84,10.36,5
382,16:27:39.748,31.15,10.27,5
383,16:27:39.780,31.28,10.17,5
384,16:27:39.816,27.80,10.18,5
385,16:27:39.848,31.21,10.28,5
386,16:27:39.880,31.26,10.26,5
387,16:27:39.916,27.83,10.16,5
388,16:27:39.948,31.18,10.24,5
389,16:27:39.980,31.25,10.21,4
390,16:27:40.016,27.79,10.27,4
391,16:27:40.048,31.27,10.31,4
392,16:27:40.080,31.23,10.34,4
393,16:27:40.116,27.80,10.16,4
394,16:27:40.148,31.20,10.31,4
395,16:27:40.180,31.23,10.35,4
396,16:27:40.216,27.81,10.40,4
397,16:27:40.248,31.20,10.27,5
398,16:27:40.280,31.28,10.13,5
399,16:27:40.316,27.79,10.16,5
400,16:27:40.348,31.15,10.25,5
