frame,timestamp,cls_name,score,x1,y1,x2,y2
7,17:03:42.494,B2,0.7616,199,239,226,265
7,17:03:42.494,B3,0.6359,311,248,335,272
7,17:03:42.494,B1,0.7616,190,365,218,392
7,17:03:42.494,EMO,0.7543,243,302,273,335
7,17:03:42.494,B2,0.7136,207,199,231,223
7,17:03:42.494,B3,0.7247,318,200,342,225
7,17:03:42.494,EMO,0.8504,253,258,283,289
7,17:03:42.494,B1,0.8545,226,319,253,344
7,17:03:42.494,B2,0.8134,222,199,247,223
7,17:03:42.494,EMO,0.8800,271,255,300,286
7,17:03:42.494,B2,0.6803,234,216,261,246
7,17:03:42.494,B3,0.7062,351,212,378,239
7,17:03:42.494,EMO,0.8023,284,276,317,311
7,17:03:42.494,B1,0.8202,259,344,287,371
7,17:03:42.494,B2,0.8431,256,216,282,242
7,17:03:42.494,EMO,0.8430,308,277,339,311
8,17:03:43.520,B2,0.7912,200,241,226,268
8,17:03:43.520,B3,0.6359,311,248,335,272
8,17:03:43.520,B1,0.7616,190,365,218,392
8,17:03:43.520,EMO,0.7543,243,302,273,335
8,17:03:43.520,B2,0.7136,207,199,231,223
8,17:03:43.520,B3,0.7247,318,200,342,225
8,17:03:43.520,EMO,0.8504,253,258,283,289
8,17:03:43.520,B1,0.8545,226,319,253,344
8,17:03:43.520,B2,0.8134,222,199,247,223
8,17:03:43.520,EMO,0.8800,271,255,300,286
8,17:03:43.520,B2,0.6803,234,216,261,246
8,17:03:43.520,B3,0.7062,351,212,378,239
8,17:03:43.520,EMO,0.8023,284,276,317,311
8,17:03:43.520,B1,0.8202,259,344,287,371
8,17:03:43.520,B2,0.8545,259,204,286,231
8,17:03:43.520,EMO,0.8874,309,264,342,296
8,17:03:43.520,B3,0.7099,376,199,401,225
9,17:03:44.285,B2,0.7136,207,199,231,223
9,17:03:44.285,B3,0.7247,318,200,342,225
9,17:03:44.285,EMO,0.8504,253,258,283,289
9,17:03:44.285,B1,0.8545,226,319,253,344
9,17:03:44.285,B2,0.8134,222,199,247,223
9,17:03:44.285,EMO,0.8800,271,255,300,286
9,17:03:44.285,B2,0.6803,234,216,261,246
9,17:03:44.285,B3,0.7062,351,212,378,239
9,17:03:44.285,EMO,0.8023,284,276,317,311
9,17:03:44.285,B1,0.8202,259,344,287,371
9,17:03:44.285,B2,0.8545,259,204,286,231
9,17:03:44.285,EMO,0.8060,321,255,352,288
9,17:03:44.285,B3,0.7099,376,199,401,225
9,17:03:44.285,B1,0.7973,275,320,302,347
9,17:03:44.285,B2,0.8208,272,196,296,222
9,17:03:44.285,B3,0.8011,388,191,416,217
10,17:03:47.206,B1,0.8545,226,319,253,344
10,17:03:47.206,B2,0.8134,222,199,247,223
10,17:03:47.206,EMO,0.8800,271,255,300,286
10,17:03:47.206,B2,0.6803,234,216,261,246
10,17:03:47.206,B3,0.7062,351,212,378,239
10,17:03:47.206,EMO,0.8023,284,276,317,311
10,17:03:47.206,B1,0.8202,259,344,287,371
10,17:03:47.206,B2,0.8126,264,202,291,227
10,17:03:47.206,EMO,0.8615,315,262,348,294
10,17:03:47.206,B3,0.5287,381,197,407,223
10,17:03:47.206,B1,0.6433,270,328,295,353
10,17:03:47.206,B2,0.8208,272,196,296,222
10,17:03:47.206,B3,0.8011,388,191,416,217
11,17:03:47.718,B2,0.6803,234,216,261,246
11,17:03:47.718,B3,0.7062,351,212,378,239
11,17:03:47.718,EMO,0.7801,295,271,327,304
11,17:03:47.718,B1,0.8202,259,344,287,371
11,17:03:47.718,B2,0.8126,264,202,291,227
11,17:03:47.718,EMO,0.8615,315,262,348,294
11,17:03:47.718,B3,0.5287,381,197,407,223
11,17:03:47.718,B1,0.6433,270,328,295,353
11,17:03:47.718,B2,0.8208,272,196,296,222
11,17:03:47.718,B3,0.8011,388,191,416,217
11,17:03:47.718,B1,0.8164,244,335,272,360
11,17:03:47.718,B2,0.7801,249,208,274,234
12,17:03:48.126,EMO,0.8578,301,267,334,302
12,17:03:48.126,B1,0.8202,259,344,287,371
12,17:03:48.126,B2,0.7554,255,206,279,232
12,17:03:48.126,EMO,0.8615,315,262,348,294
12,17:03:48.126,B3,0.5287,381,197,407,223
12,17:03:48.126,B1,0.6433,270,328,295,353
12,17:03:48.126,B2,0.8208,272,196,296,222
12,17:03:48.126,B3,0.8011,388,191,416,217
12,17:03:48.126,B1,0.6285,250,331,278,359
12,17:03:48.126,B2,0.7801,249,208,274,234
13,17:03:49.319,EMO,0.8467,302,258,334,291
13,17:03:49.319,B2,0.7543,255,195,280,221
13,17:03:49.319,EMO,0.8615,315,262,348,294
13,17:03:49.319,B3,0.7363,371,199,398,224
13,17:03:49.319,B1,0.6433,270,328,295,353
13,17:03:49.319,B2,0.8208,272,196,296,222
13,17:03:49.319,B3,0.8011,388,191,416,217
13,17:03:49.319,B1,0.7358,252,321,279,347
13,17:03:49.319,B2,0.7801,249,208,274,234
14,17:03:49.388,EMO,0.8652,298,258,330,290
14,17:03:49.388,B2,0.8541,251,196,277,221
14,17:03:49.388,EMO,0.8615,315,262,348,294
14,17:03:49.388,B3,0.7543,368,199,394,223
14,17:03:49.388,B1,0.6433,270,328,295,353
14,17:03:49.388,B2,0.8208,272,196,296,222
14,17:03:49.388,B3,0.8011,388,191,416,217
14,17:03:49.388,B1,0.5913,249,321,275,347
14,17:03:49.388,B2,0.7801,249,208,274,234
15,17:03:49.444,EMO,0.8837,284,260,317,294
15,17:03:49.444,B2,0.7690,239,197,264,222
15,17:03:49.444,EMO,0.8615,315,262,348,294
15,17:03:49.444,B3,0.7543,368,199,394,223
15,17:03:49.444,B1,0.6433,270,328,295,353
15,17:03:49.444,B1,0.5913,249,321,275,347
15,17:03:49.444,B2,0.7801,249,208,274,234
15,17:03:49.444,B3,0.7935,355,202,382,228
16,17:03:49.525,EMO,0.8800,284,260,317,294
16,17:03:49.525,B2,0.8060,238,197,263,221
16,17:03:49.525,B3,0.7543,368,199,394,223
16,17:03:49.525,B1,0.5913,249,321,275,347
16,17:03:49.525,B2,0.7801,249,208,274,234
16,17:03:49.525,B3,0.7287,354,201,382,228
17,17:03:49.589,EMO,0.8874,283,262,316,295
17,17:03:49.589,B2,0.8430,237,197,263,223
17,17:03:49.589,B3,0.7543,368,199,394,223
17,17:03:49.589,B1,0.5913,249,321,275,347
17,17:03:49.589,B3,0.7782,354,203,381,229
18,17:03:49.650,EMO,0.8689,282,261,316,294
18,17:03:49.650,B2,0.8171,237,196,263,222
18,17:03:49.650,B3,0.7543,368,199,394,223
18,17:03:49.650,B1,0.5913,249,321,275,347
18,17:03:49.650,B3,0.7935,353,203,381,229
19,17:03:49.725,EMO,0.8837,281,260,316,294
19,17:03:49.725,B2,0.8578,237,196,263,222
19,17:03:49.725,B3,0.7543,368,199,394,223
19,17:03:49.725,B1,0.5913,249,321,275,347
19,17:03:49.725,B3,0.6600,353,203,381,229
20,17:03:49.794,EMO,0.9021,281,261,314,295
20,17:03:49.794,B2,0.8467,236,197,262,223
20,17:03:49.794,B3,0.5875,352,203,380,230
20,17:03:49.794,B1,0.7477,229,322,256,350
21,17:03:49.870,EMO,0.9095,280,261,313,295
21,17:03:49.870,B2,0.8356,236,197,262,223
21,17:03:49.870,B3,0.5837,353,203,380,230
21,17:03:49.870,B1,0.7477,229,323,256,350
22,17:03:49.942,EMO,0.8837,281,261,313,295
22,17:03:49.942,B2,0.8578,236,197,262,222
22,17:03:49.942,B3,0.5546,352,203,378,229
22,17:03:49.942,B1,0.7058,229,322,256,350
23,17:03:50.014,EMO,0.8615,280,261,313,294
23,17:03:50.014,B2,0.8652,235,196,262,223
23,17:03:50.014,B3,0.6028,352,203,380,230
23,17:03:50.014,B1,0.7439,229,322,256,350
24,17:03:50.091,EMO,0.8911,279,260,312,294
24,17:03:50.091,B2,0.8800,235,196,261,222
24,17:03:50.091,B3,0.6028,352,203,380,230
24,17:03:50.091,B1,0.7973,228,322,256,350
25,17:03:50.161,EMO,0.8134,278,260,311,293
25,17:03:50.161,B2,0.7727,233,195,259,222
25,17:03:50.161,B3,0.6028,352,203,380,230
25,17:03:50.161,B1,0.8393,226,321,254,348
26,17:03:50.226,EMO,0.8837,277,260,310,294
26,17:03:50.226,B2,0.7764,232,196,258,222
26,17:03:50.226,B3,0.6028,352,203,380,230
26,17:03:50.226,B1,0.8812,224,322,254,349
27,17:03:50.304,EMO,0.8911,275,262,307,294
27,17:03:50.304,B2,0.7838,230,197,255,222
27,17:03:50.304,B3,0.6028,352,203,380,230
27,17:03:50.304,B1,0.8317,223,323,252,350
28,17:03:50.376,EMO,0.8911,274,261,306,294
28,17:03:50.376,B2,0.8319,229,196,255,222
28,17:03:50.376,B3,0.6028,352,203,380,230
28,17:03:50.376,B1,0.7630,223,323,249,350
29,17:03:50.444,EMO,0.8615,274,261,306,294
29,17:03:50.444,B2,0.7838,229,196,255,222
29,17:03:50.444,B1,0.7630,223,323,249,349
30,17:03:50.524,EMO,0.9058,273,262,305,294
30,17:03:50.524,B2,0.8541,228,196,254,222
30,17:03:50.524,B1,0.7172,223,323,248,349
31,17:03:50.609,EMO,0.9058,276,260,308,294
31,17:03:50.609,B2,0.8319,231,197,256,222
31,17:03:50.609,B1,0.8774,223,323,253,350
32,17:03:50.702,EMO,0.8615,278,260,311,294
32,17:03:50.702,B2,0.7690,232,197,258,222
32,17:03:50.702,B1,0.8355,227,323,255,351
33,17:03:50.768,EMO,0.8245,279,260,312,293
33,17:03:50.768,B2,0.8282,233,197,260,222
33,17:03:50.768,B1,0.8011,228,322,256,350
34,17:03:50.839,EMO,0.8800,280,259,312,292
34,17:03:50.839,B2,0.8504,234,196,261,222
34,17:03:50.839,B1,0.7515,229,321,256,348
34,17:03:50.839,B3,0.6914,351,200,377,227
35,17:03:50.921,EMO,0.8578,281,257,313,291
35,17:03:50.921,B2,0.7986,235,193,260,220
35,17:03:50.921,B1,0.6867,229,320,257,346
35,17:03:50.921,B3,0.6618,352,199,378,224
36,17:03:51.076,EMO,0.8837,281,255,312,288
36,17:03:51.076,B2,0.7764,235,192,261,218
36,17:03:51.076,B1,0.7432,230,318,255,344
36,17:03:51.076,B3,0.5768,352,197,378,223
37,17:03:51.579,EMO,0.8578,278,253,312,286
37,17:03:51.579,B2,0.7935,233,189,260,215
37,17:03:51.579,B1,0.8317,228,316,256,342
37,17:03:51.579,B3,0.6803,351,194,376,221
38,17:03:51.688,EMO,0.8800,288,242,320,277
38,17:03:51.688,B2,0.8774,240,179,268,207
38,17:03:51.688,B1,0.8317,228,316,256,342
38,17:03:51.688,B3,0.6803,351,194,376,221
38,17:03:51.688,B3,0.6951,359,182,384,210
39,17:03:51.785,EMO,0.8171,287,233,320,266
39,17:03:51.785,B2,0.8774,240,170,267,197
39,17:03:51.785,B1,0.8317,228,316,256,342
39,17:03:51.785,B3,0.6803,351,194,376,221
39,17:03:51.785,B3,0.7543,358,174,384,200
40,17:03:51.852,EMO,0.8763,288,234,320,267
40,17:03:51.852,B2,0.8317,240,171,267,198
40,17:03:51.852,B1,0.8317,228,316,256,342
40,17:03:51.852,B3,0.6803,351,194,376,221
40,17:03:51.852,B3,0.7136,358,175,384,201
40,17:03:51.852,B1,0.6943,239,298,264,323
41,17:03:51.950,EMO,0.8023,287,233,320,266
41,17:03:51.950,B2,0.8278,240,170,267,197
41,17:03:51.950,B1,0.8317,228,316,256,342
41,17:03:51.950,B3,0.6803,351,194,376,221
41,17:03:51.950,B3,0.6988,357,174,383,199
41,17:03:51.950,B1,0.5398,238,296,264,322
42,17:03:51.995,EMO,0.8837,288,232,320,266
42,17:03:51.995,B2,0.8660,240,169,268,197
42,17:03:51.995,B1,0.8317,228,316,256,342
42,17:03:51.995,B3,0.6803,351,194,376,221
42,17:03:51.995,B3,0.7099,359,171,384,198
42,17:03:51.995,B1,0.7172,239,296,267,322
43,17:03:52.066,EMO,0.8393,291,229,324,263
43,17:03:52.066,B2,0.8812,243,166,271,194
43,17:03:52.066,B3,0.6359,361,167,388,195
43,17:03:52.066,B1,0.8851,241,293,270,320
44,17:03:52.138,EMO,0.8504,295,228,327,260
44,17:03:52.138,B2,0.8545,246,165,272,191
44,17:03:52.138,B3,0.5879,363,166,391,192
44,17:03:52.138,B1,0.6562,246,292,273,317
45,17:03:52.206,EMO,0.8060,295,231,327,264
45,17:03:52.206,B2,0.7897,245,168,272,196
45,17:03:52.206,B3,0.7986,363,168,390,196
45,17:03:52.206,B1,0.6433,246,294,272,320
46,17:03:52.282,EMO,0.8911,294,231,326,264
46,17:03:52.282,B2,0.8171,245,169,271,196
46,17:03:52.282,B3,0.7395,363,170,390,197
46,17:03:52.282,B1,0.6791,245,295,272,320
47,17:03:52.355,EMO,0.8430,294,231,326,264
47,17:03:52.355,B2,0.8278,245,168,272,195
47,17:03:52.355,B3,0.7690,363,169,391,196
47,17:03:52.355,B1,0.6433,246,295,271,320
48,17:03:52.442,EMO,0.8097,294,231,327,264
48,17:03:52.442,B2,0.8240,246,170,272,197
48,17:03:52.442,B3,0.7727,364,170,391,197
48,17:03:52.442,B1,0.5265,246,296,273,321
49,17:03:52.501,EMO,0.8393,294,236,327,270
49,17:03:52.501,B2,0.8355,246,174,273,200
49,17:03:52.501,B3,0.8393,364,175,391,201
49,17:03:52.501,B1,0.5951,247,299,273,326
50,17:03:52.605,EMO,0.8763,293,240,324,273
50,17:03:52.605,B2,0.8774,244,177,271,205
50,17:03:52.605,B3,0.7321,362,179,389,205
50,17:03:52.605,B1,0.7554,244,304,271,329
51,17:03:52.682,EMO,0.8911,292,244,324,278
51,17:03:52.682,B2,0.8660,243,183,271,209
51,17:03:52.682,B3,0.5472,361,183,388,209
51,17:03:52.682,B1,0.7477,244,308,272,334
52,17:03:52.749,EMO,0.8615,292,245,323,278
52,17:03:52.749,B2,0.8736,242,184,270,210
52,17:03:52.749,B3,0.8134,360,183,386,210
52,17:03:52.749,B1,0.8240,244,309,271,334
53,17:03:52.821,EMO,0.8874,288,244,321,277
53,17:03:52.821,B2,0.8393,239,184,266,209
53,17:03:52.821,B3,0.7838,357,182,383,208
53,17:03:52.821,B1,0.8736,241,309,270,335
54,17:03:52.890,EMO,0.8430,282,244,317,278
54,17:03:52.890,B2,0.7801,233,184,259,210
54,17:03:52.890,B3,0.7543,351,182,379,209
54,17:03:52.890,B1,0.6064,236,310,263,335
55,17:03:52.964,EMO,0.8874,280,243,312,277
55,17:03:52.964,B2,0.8208,230,182,256,208
55,17:03:52.964,B3,0.7136,349,180,375,207
55,17:03:52.964,B1,0.5546,232,309,258,335
56,17:03:53.040,EMO,0.8319,279,243,311,276
56,17:03:53.040,B2,0.8355,229,182,256,207
56,17:03:53.040,B3,0.6027,347,180,375,206
56,17:03:53.040,B1,0.6409,230,308,257,334
57,17:03:53.129,EMO,0.8578,277,241,310,275
57,17:03:53.129,B2,0.8774,227,180,254,206
57,17:03:53.129,B3,0.5953,345,178,374,205
57,17:03:53.129,B1,0.6180,229,307,256,333
58,17:03:53.178,EMO,0.8911,274,239,308,272
58,17:03:53.178,B2,0.8469,224,178,251,204
58,17:03:53.178,B3,0.6027,344,175,370,202
58,17:03:53.178,B1,0.8736,227,305,255,331
59,17:03:53.265,EMO,0.8874,272,239,304,273
59,17:03:53.265,B2,0.7838,221,177,247,204
59,17:03:53.265,B3,0.7506,341,175,367,203
59,17:03:53.265,B1,0.8088,224,305,252,331
60,17:03:53.357,EMO,0.8837,266,240,301,275
60,17:03:53.357,B2,0.7727,216,179,243,207
60,17:03:53.357,B3,0.7935,336,177,366,206
60,17:03:53.357,B1,0.5620,220,307,247,334
61,17:03:53.436,EMO,0.8726,264,244,296,279
61,17:03:53.436,B2,0.8202,214,183,240,209
61,17:03:53.436,B3,0.7173,335,181,360,207
61,17:03:53.436,B1,0.6447,216,311,242,336
62,17:03:53.504,EMO,0.8356,262,245,295,279
62,17:03:53.504,B2,0.8431,212,184,239,209
62,17:03:53.504,B3,0.7284,333,182,360,208
62,17:03:53.504,B1,0.7401,214,311,240,336
63,17:03:53.580,EMO,0.8763,258,246,292,278
63,17:03:53.580,B2,0.8736,208,183,235,209
63,17:03:53.580,B3,0.6988,328,181,356,208
63,17:03:53.580,B1,0.8622,210,311,238,337
64,17:03:53.653,EMO,0.7986,252,246,287,279
64,17:03:53.653,B2,0.7764,201,182,228,209
64,17:03:53.653,B3,0.7973,322,183,352,209
64,17:03:53.653,B1,0.6867,204,312,231,337
65,17:03:53.725,EMO,0.8800,247,246,282,279
65,17:03:53.725,B2,0.8245,198,183,224,209
65,17:03:53.725,B3,0.7554,319,183,348,209
65,17:03:53.725,B1,0.6409,199,312,226,338
66,17:03:53.791,EMO,0.8504,246,246,280,280
66,17:03:53.791,B2,0.8469,194,183,223,209
66,17:03:53.791,B3,0.7062,318,182,344,209
66,17:03:53.791,B1,0.7515,197,312,224,339
67,17:03:53.870,EMO,0.8245,244,244,276,279
67,17:03:53.870,B2,0.8507,192,180,220,208
67,17:03:53.870,B3,0.7432,314,180,342,207
67,17:03:53.870,B1,0.8622,194,311,222,338
68,17:03:53.940,EMO,0.8578,240,243,272,278
68,17:03:53.940,B2,0.7469,189,180,215,207
68,17:03:53.940,B3,0.6766,311,178,337,206
68,17:03:53.940,B1,0.8584,191,311,220,336
69,17:03:54.010,EMO,0.8837,239,241,271,276
69,17:03:54.010,B2,0.8060,187,178,214,205
69,17:03:54.010,B3,0.7358,310,177,336,204
69,17:03:54.010,B1,0.7325,190,310,217,335
70,17:03:54.110,EMO,0.8282,238,240,271,274
70,17:03:54.110,B2,0.7897,187,177,214,203
70,17:03:54.110,B3,0.7690,310,175,335,203
70,17:03:54.110,B1,0.6211,190,307,216,334
71,17:03:54.197,EMO,0.8467,239,240,272,273
71,17:03:54.197,B2,0.8060,190,176,215,203
71,17:03:54.197,B3,0.7690,312,176,338,204
71,17:03:54.197,B1,0.7401,192,308,220,333
72,17:03:54.262,EMO,0.8911,241,240,274,273
72,17:03:54.262,B2,0.8088,191,177,219,203
72,17:03:54.262,B3,0.7099,313,176,342,203
72,17:03:54.262,B1,0.8164,193,306,221,333
73,17:03:54.334,EMO,0.8504,243,241,277,276
73,17:03:54.334,B2,0.8812,192,178,221,205
73,17:03:54.334,B3,0.6470,314,178,343,205
73,17:03:54.334,B1,0.8393,194,308,223,335
74,17:03:54.405,EMO,0.8208,246,243,279,277
74,17:03:54.405,B2,0.8774,195,179,222,206
74,17:03:54.405,B3,0.6877,318,179,344,206
74,17:03:54.405,B1,0.7897,197,310,224,335
75,17:03:54.516,EMO,0.7986,247,244,280,278
75,17:03:54.516,B2,0.8469,197,180,224,207
75,17:03:54.516,B3,0.7173,319,180,346,207
75,17:03:54.516,B1,0.7134,198,311,225,335
76,17:03:54.551,EMO,0.8652,247,243,280,278
76,17:03:54.551,B2,0.8240,197,180,224,207
76,17:03:54.551,B3,0.6285,319,179,346,207
76,17:03:54.551,B1,0.6943,198,310,225,336
77,17:03:54.624,EMO,0.8800,248,243,280,277
77,17:03:54.624,B2,0.8431,197,179,224,207
77,17:03:54.624,B3,0.6676,320,179,348,206
77,17:03:54.624,B1,0.6676,198,311,225,335
78,17:03:54.695,EMO,0.8984,249,242,280,276
78,17:03:54.695,B2,0.8545,198,179,224,205
78,17:03:54.695,B3,0.6791,320,178,348,206
78,17:03:54.695,B1,0.6333,198,309,226,334
79,17:03:54.765,EMO,0.8911,247,242,281,276
79,17:03:54.765,B2,0.8545,197,178,225,205
79,17:03:54.765,B3,0.6295,320,178,348,206
79,17:03:54.765,B1,0.5989,198,308,226,334
80,17:03:54.849,EMO,0.8763,247,242,280,276
80,17:03:54.849,B2,0.8622,197,178,224,205
80,17:03:54.849,B3,0.5875,319,178,347,206
80,17:03:54.849,B1,0.6562,198,309,225,335
81,17:03:54.916,EMO,0.7912,247,242,280,276
81,17:03:54.916,B2,0.8660,196,178,224,205
81,17:03:54.916,B3,0.6914,319,177,345,205
81,17:03:54.916,B1,0.6867,197,309,225,335
82,17:03:55.011,EMO,0.8134,246,241,280,276
82,17:03:55.011,B2,0.8774,196,178,224,205
82,17:03:55.011,B3,0.7653,319,177,345,204
82,17:03:55.011,B1,0.6371,197,308,225,334
83,17:03:55.095,EMO,0.8245,247,241,279,276
83,17:03:55.095,B2,0.8774,196,178,223,204
83,17:03:55.095,B3,0.6396,318,177,345,205
83,17:03:55.095,B1,0.6752,197,308,224,334
84,17:03:55.164,EMO,0.7875,247,241,279,276
84,17:03:55.164,B2,0.8774,196,178,224,205
84,17:03:55.164,B3,0.6064,318,177,345,204
84,17:03:55.164,B1,0.6714,197,308,225,334
85,17:03:55.232,EMO,0.8208,247,242,280,276
85,17:03:55.232,B2,0.8545,197,178,224,206
85,17:03:55.232,B3,0.5731,319,178,345,204
85,17:03:55.232,B1,0.6248,199,308,225,335
86,17:03:55.319,EMO,0.8430,247,243,279,277
86,17:03:55.319,B2,0.8469,196,179,224,207
86,17:03:55.319,B3,0.6211,319,178,345,206
86,17:03:55.319,B1,0.6600,198,310,225,335
87,17:03:55.379,EMO,0.7875,247,243,279,277
87,17:03:55.379,B2,0.8393,196,180,223,207
87,17:03:55.379,B3,0.7321,319,180,344,207
87,17:03:55.379,B1,0.7401,197,310,225,336
88,17:03:55.450,EMO,0.8652,248,243,280,278
88,17:03:55.450,B2,0.8393,197,181,224,207
88,17:03:55.450,B3,0.6951,319,180,346,207
88,17:03:55.450,B1,0.6905,198,311,225,335
89,17:03:55.530,EMO,0.8800,248,243,281,277
89,17:03:55.530,B2,0.8202,198,180,224,207
89,17:03:55.530,B3,0.6507,319,179,346,207
89,17:03:55.530,B1,0.6600,199,311,226,335
90,17:03:55.601,EMO,0.8837,248,243,280,278
90,17:03:55.601,B2,0.8011,198,181,224,207
90,17:03:55.601,B3,0.6803,320,180,346,207
90,17:03:55.601,B1,0.6600,199,311,226,336
91,17:03:55.668,EMO,0.8874,249,243,282,277
91,17:03:55.668,B2,0.8011,199,179,226,208
91,17:03:55.668,B3,0.7668,321,179,348,207
91,17:03:55.668,B1,0.6524,200,310,227,336
92,17:03:55.750,EMO,0.9021,249,242,282,277
92,17:03:55.750,B2,0.8088,199,179,226,206
92,17:03:55.750,B3,0.7630,321,179,349,206
92,17:03:55.750,B1,0.6218,201,310,227,335
93,17:03:55.826,EMO,0.8837,249,243,282,278
93,17:03:55.826,B2,0.8011,199,180,226,207
93,17:03:55.826,B3,0.7744,321,179,349,207
93,17:03:55.826,B1,0.5951,200,310,227,335
94,17:03:55.924,EMO,0.8726,249,244,282,278
94,17:03:55.924,B2,0.7935,199,181,226,207
94,17:03:55.924,B3,0.7287,319,180,349,207
94,17:03:55.924,B1,0.6485,200,311,227,336
95,17:03:55.991,EMO,0.8541,248,244,280,279
95,17:03:55.991,B2,0.7782,198,181,224,208
95,17:03:55.991,B3,0.7019,319,180,348,208
95,17:03:55.991,B1,0.6752,199,311,226,337
96,17:03:56.060,EMO,0.8837,248,244,281,278
96,17:03:56.060,B2,0.7859,199,181,225,207
96,17:03:56.060,B3,0.6867,320,180,348,207
96,17:03:56.060,B1,0.6218,199,311,226,336
97,17:03:56.137,EMO,0.8763,249,244,282,278
97,17:03:56.137,B2,0.7782,200,181,226,208
97,17:03:56.137,B3,0.7363,320,180,348,208
97,17:03:56.137,B1,0.6485,200,311,227,336
98,17:03:56.218,EMO,0.8800,249,244,282,278
98,17:03:56.218,B2,0.7859,199,180,226,208
98,17:03:56.218,B3,0.6600,320,179,348,208
98,17:03:56.218,B1,0.6256,200,311,227,336
99,17:03:56.290,EMO,0.8541,249,245,282,279
99,17:03:56.290,B2,0.7668,200,182,226,208
99,17:03:56.290,B3,0.7019,319,180,348,208
99,17:03:56.290,B1,0.6524,200,311,227,337
100,17:03:56.352,EMO,0.8763,249,245,282,279
100,17:03:56.352,B2,0.8202,199,182,225,209
100,17:03:56.352,B3,0.7554,319,182,348,208
100,17:03:56.352,B1,0.6409,199,311,226,337
101,17:03:56.430,EMO,0.8060,247,246,281,279
101,17:03:56.430,B2,0.7912,199,182,225,208
101,17:03:56.430,B3,0.7859,319,183,348,209
101,17:03:56.430,B1,0.6791,198,311,227,338
102,17:03:56.496,EMO,0.8097,248,246,281,279
102,17:03:56.496,B2,0.7897,200,182,226,208
102,17:03:56.496,B3,0.7744,319,183,348,209
102,17:03:56.496,B1,0.6295,199,311,226,338
103,17:03:56.566,EMO,0.8208,248,246,281,279
103,17:03:56.566,B2,0.8060,199,182,225,208
103,17:03:56.566,B3,0.7897,319,184,348,210
103,17:03:56.566,B1,0.6180,199,312,226,338
104,17:03:56.643,EMO,0.8874,249,247,282,280
104,17:03:56.643,B2,0.7949,199,184,226,210
104,17:03:56.643,B3,0.7668,319,184,349,211
104,17:03:56.643,B1,0.6638,199,312,227,339
105,17:03:56.710,EMO,0.9021,249,247,282,280
105,17:03:56.710,B2,0.8134,200,184,226,210
105,17:03:56.710,B3,0.7949,321,183,347,211
105,17:03:56.710,B1,0.6829,199,312,226,340
106,17:03:56.782,EMO,0.8984,248,246,282,280
106,17:03:56.782,B2,0.7949,200,183,226,209
106,17:03:56.782,B3,0.7821,320,184,349,210
106,17:03:56.782,B1,0.6371,199,312,226,339
