frame,timestamp,cls_name,score,x1,y1,x2,y2
29,17:04:04.560,B1,0.8393,208,304,237,330
29,17:04:04.560,B2,0.7690,207,172,233,198
29,17:04:04.560,EMO,0.9169,257,236,291,271
29,17:04:04.560,B3,0.7690,329,171,358,198
30,17:04:04.640,B1,0.8889,208,303,238,329
30,17:04:04.640,B2,0.7821,207,170,234,197
30,17:04:04.640,EMO,0.8911,258,234,292,268
30,17:04:04.640,B3,0.7764,330,168,358,197
31,17:04:04.710,B1,0.8736,209,302,238,329
31,17:04:04.710,B2,0.8088,207,170,234,197
31,17:04:04.710,EMO,0.8911,258,234,293,267
31,17:04:04.710,B3,0.7875,330,168,359,196
32,17:04:04.800,B1,0.7935,212,303,240,329
32,17:04:04.800,B2,0.8660,208,170,237,198
32,17:04:04.800,EMO,0.8282,261,234,295,269
32,17:04:04.800,B3,0.8023,334,168,360,197
33,17:04:04.889,B1,0.7325,213,303,240,329
33,17:04:04.889,B2,0.8812,208,170,239,198
33,17:04:04.889,EMO,0.8504,263,234,296,268
33,17:04:04.889,B3,0.7912,335,169,360,197
34,17:04:04.960,B1,0.7706,213,303,240,329
34,17:04:04.960,B2,0.8812,208,170,238,198
34,17:04:04.960,EMO,0.8541,262,234,296,268
34,17:04:04.960,B3,0.7579,334,168,360,196
35,17:04:05.247,B1,0.6905,214,301,241,327
35,17:04:05.247,B2,0.8736,210,168,239,197
35,17:04:05.247,EMO,0.8171,262,232,297,267
35,17:04:05.247,B3,0.7543,336,168,362,194
36,17:04:05.328,B1,0.6867,216,300,243,328
36,17:04:05.328,B2,0.8317,212,169,240,197
36,17:04:05.328,EMO,0.8393,264,233,298,266
36,17:04:05.328,B3,0.8050,336,167,365,195
37,17:04:05.415,B1,0.7248,215,302,242,328
37,17:04:05.415,B2,0.8615,212,169,239,197
37,17:04:05.415,EMO,0.8763,263,233,297,267
37,17:04:05.415,B3,0.7477,336,168,364,197
38,17:04:05.461,B1,0.7172,214,302,242,328
38,17:04:05.461,B2,0.8927,210,169,239,197
38,17:04:05.461,EMO,0.7838,263,233,296,267
38,17:04:05.461,B3,0.7358,336,168,362,194
39,17:04:05.547,B1,0.7134,213,299,240,327
39,17:04:05.547,B2,0.8965,208,167,238,196
39,17:04:05.547,EMO,0.8800,262,232,296,266
39,17:04:05.547,B3,0.7358,335,167,361,192
40,17:04:05.610,B1,0.8088,212,300,240,328
40,17:04:05.610,B2,0.8812,208,168,237,197
40,17:04:05.610,EMO,0.8504,260,231,295,266
40,17:04:05.610,B3,0.6507,334,167,360,194
41,17:04:05.678,B1,0.8050,212,300,240,328
41,17:04:05.678,B2,0.8774,208,168,237,197
41,17:04:05.678,EMO,0.8282,261,233,294,267
41,17:04:05.678,B3,0.7025,333,167,360,194
42,17:04:05.759,B1,0.7668,213,301,240,328
42,17:04:05.759,B2,0.9003,208,168,239,197
42,17:04:05.759,EMO,0.7912,262,233,295,267
42,17:04:05.759,B3,0.7395,335,167,361,193
43,17:04:05.820,B1,0.6752,214,300,241,327
43,17:04:05.820,B2,0.8851,209,168,239,197
43,17:04:05.820,EMO,0.8467,263,232,296,267
43,17:04:05.820,B3,0.7210,336,167,362,193
44,17:04:05.897,B1,0.6066,215,299,242,325
44,17:04:05.897,B2,0.8851,211,166,239,194
44,17:04:05.897,EMO,0.8837,263,231,296,265
44,17:04:05.897,B3,0.7859,336,165,364,192
45,17:04:05.968,B1,0.5379,214,296,242,322
45,17:04:05.968,B2,0.9041,211,163,240,190
45,17:04:05.968,EMO,0.8356,263,228,297,262
45,17:04:05.968,B3,0.7935,336,161,365,189
46,17:04:06.064,B1,0.5913,215,293,242,319
46,17:04:06.064,B2,0.8584,212,160,239,187
46,17:04:06.064,EMO,0.8763,263,224,297,259
46,17:04:06.064,B3,0.7897,335,159,365,186
47,17:04:06.162,B1,0.7668,213,290,240,318
47,17:04:06.162,B2,0.8889,208,159,238,186
47,17:04:06.162,EMO,0.6211,262,223,296,257
47,17:04:06.162,B3,0.7469,335,156,361,185
48,17:04:06.226,B1,0.7439,214,288,240,315
48,17:04:06.226,B2,0.8889,208,155,238,184
48,17:04:06.226,EMO,0.8393,262,220,295,255
48,17:04:06.226,B3,0.6211,335,153,361,182
49,17:04:06.292,B1,0.7477,213,285,241,311
49,17:04:06.292,B2,0.8812,208,153,237,180
49,17:04:06.292,EMO,0.7727,262,217,295,252
49,17:04:06.292,B3,0.8282,334,150,360,178
50,17:04:06.372,B1,0.6638,213,284,240,310
50,17:04:06.372,B2,0.8278,207,151,236,179
50,17:04:06.372,EMO,0.8134,261,216,294,250
50,17:04:06.372,B3,0.7284,333,149,359,176
51,17:04:06.434,B1,0.7477,212,282,239,309
51,17:04:06.434,B2,0.8097,207,150,234,178
51,17:04:06.434,EMO,0.9095,261,215,295,249
51,17:04:06.434,B3,0.7432,332,148,360,176
52,17:04:06.545,B1,0.7630,211,283,239,310
52,17:04:06.545,B2,0.7727,207,150,233,179
52,17:04:06.545,EMO,0.8837,260,215,293,249
52,17:04:06.545,B3,0.7247,331,148,359,176
53,17:04:06.615,B1,0.7439,212,284,240,311
53,17:04:06.615,B2,0.8355,207,152,236,179
53,17:04:06.615,EMO,0.8726,261,217,294,251
53,17:04:06.615,B3,0.8171,333,150,360,178
54,17:04:06.751,B1,0.8088,212,286,240,312
54,17:04:06.751,B2,0.8469,207,154,235,181
54,17:04:06.751,EMO,0.9021,259,217,294,252
54,17:04:06.751,B3,0.8541,332,152,360,179
55,17:04:06.835,B1,0.8050,212,288,240,314
55,17:04:06.835,B2,0.8812,208,155,236,184
55,17:04:06.835,EMO,0.8874,260,220,294,255
55,17:04:06.835,B3,0.5213,333,154,360,182
56,17:04:07.097,B1,0.8317,211,289,239,317
56,17:04:07.097,B2,0.8507,207,156,236,185
56,17:04:07.097,EMO,0.8504,260,222,294,255
56,17:04:07.097,B3,0.7173,332,156,359,183
57,17:04:07.192,B1,0.8774,211,290,239,318
57,17:04:07.192,B2,0.8088,207,159,236,186
57,17:04:07.192,EMO,0.8689,260,223,294,257
57,17:04:07.192,B3,0.7579,332,157,360,185
58,17:04:07.324,B1,0.8851,211,291,239,318
58,17:04:07.324,B2,0.8282,208,158,235,186
58,17:04:07.324,EMO,0.8911,261,223,294,257
58,17:04:07.324,B3,0.8023,332,158,360,185
59,17:04:07.466,B1,0.8622,210,291,239,318
59,17:04:07.466,B2,0.7690,207,159,234,186
59,17:04:07.466,EMO,0.8947,258,222,293,257
59,17:04:07.466,B3,0.8171,330,158,359,185
60,17:04:07.619,B1,0.8774,208,292,237,318
60,17:04:07.619,B2,0.7801,206,159,233,186
60,17:04:07.619,EMO,0.9021,258,223,292,258
60,17:04:07.619,B3,0.7838,329,158,358,185
61,17:04:07.849,B1,0.8088,207,288,233,313
61,17:04:07.849,B2,0.8134,202,154,229,182
61,17:04:07.849,EMO,0.7875,255,218,288,255
61,17:04:07.849,B3,0.6951,327,153,354,181
62,17:04:07.913,B1,0.7782,207,288,233,313
62,17:04:07.913,B2,0.7875,202,155,229,183
62,17:04:07.913,EMO,0.7949,254,220,287,255
62,17:04:07.913,B3,0.5694,327,154,354,183
63,17:04:08.012,B1,0.7325,207,289,232,316
63,17:04:08.012,B2,0.7764,202,156,229,186
63,17:04:08.012,EMO,0.8319,254,222,287,256
63,17:04:08.012,B3,0.7210,326,156,354,184
64,17:04:08.055,B1,0.6180,207,292,233,318
64,17:04:08.055,B2,0.8245,202,160,230,187
64,17:04:08.055,EMO,0.9021,255,224,288,259
64,17:04:08.055,B3,0.8615,327,159,354,186
65,17:04:08.166,B1,0.6180,207,292,233,318
65,17:04:08.166,B2,0.6600,201,164,228,194
65,17:04:08.166,EMO,0.8208,254,228,287,265
65,17:04:08.166,B3,0.7025,326,162,352,193
66,17:04:08.236,B1,0.7173,204,304,231,331
66,17:04:08.236,B2,0.8504,201,172,229,198
66,17:04:08.236,EMO,0.9095,254,235,287,271
66,17:04:08.236,B3,0.7025,326,170,352,198
67,17:04:08.320,B1,0.6791,206,304,232,329
67,17:04:08.320,B2,0.7099,202,169,229,198
67,17:04:08.320,EMO,0.8837,255,234,288,270
67,17:04:08.320,B3,0.7690,326,168,353,197
68,17:04:08.377,B1,0.8050,207,301,232,327
68,17:04:08.377,B2,0.7727,202,168,229,196
68,17:04:08.377,EMO,0.8578,256,232,287,267
68,17:04:08.377,B3,0.7469,327,167,353,193
69,17:04:08.453,B1,0.7515,207,299,234,326
69,17:04:08.453,B2,0.7875,202,166,229,194
69,17:04:08.453,EMO,0.8800,256,231,288,265
69,17:04:08.453,B3,0.7727,327,165,353,192
70,17:04:08.531,B1,0.7439,207,300,232,326
70,17:04:08.531,B2,0.7859,201,168,229,196
70,17:04:08.531,EMO,0.8911,254,232,288,266
70,17:04:08.531,B3,0.7321,326,167,352,193
71,17:04:08.636,B1,0.7554,206,301,232,326
71,17:04:08.636,B2,0.7727,201,167,229,195
71,17:04:08.636,EMO,0.8800,254,231,288,266
71,17:04:08.636,B3,0.6256,326,166,353,193
72,17:04:08.712,B1,0.6485,206,299,231,325
72,17:04:08.712,B2,0.7782,200,166,228,194
72,17:04:08.712,EMO,0.8874,253,230,288,264
72,17:04:08.712,B3,0.7477,325,165,352,192
73,17:04:08.793,B1,0.6218,204,299,231,326
73,17:04:08.793,B2,0.7821,200,166,227,194
73,17:04:08.793,EMO,0.8874,252,231,287,265
73,17:04:08.793,B3,0.7935,323,165,352,192
74,17:04:08.847,B1,0.5875,203,298,230,326
74,17:04:08.847,B2,0.7973,199,166,227,193
74,17:04:08.847,EMO,0.8947,252,230,287,264
74,17:04:08.847,B3,0.8050,323,165,352,192
75,17:04:08.928,B1,0.6180,202,300,229,326
75,17:04:08.928,B2,0.7668,198,167,226,196
75,17:04:08.928,EMO,0.8800,250,231,285,266
75,17:04:08.928,B3,0.8431,321,167,351,194
76,17:04:08.989,B1,0.6485,201,299,228,326
76,17:04:08.989,B2,0.8393,197,166,224,193
76,17:04:08.989,EMO,0.9095,249,230,284,264
76,17:04:08.989,B3,0.8088,321,165,350,192
77,17:04:09.138,B1,0.5646,202,297,229,323
77,17:04:09.138,B2,0.8278,198,164,226,192
77,17:04:09.138,EMO,0.8911,251,228,285,263
77,17:04:09.138,B3,0.7897,322,162,351,190
78,17:04:09.207,B1,0.6562,206,296,234,323
78,17:04:09.207,B2,0.8282,201,163,229,191
78,17:04:09.207,EMO,0.8578,255,227,288,262
78,17:04:09.207,B3,0.7727,326,161,352,187
79,17:04:09.281,B1,0.8011,209,296,237,322
79,17:04:09.281,B2,0.8874,204,163,231,191
79,17:04:09.281,EMO,0.8947,257,226,289,262
79,17:04:09.281,B3,0.7838,327,160,355,187
80,17:04:09.353,B1,0.7554,207,295,236,320
80,17:04:09.353,B2,0.7986,203,161,230,190
80,17:04:09.353,EMO,0.8911,256,226,289,262
80,17:04:09.353,B3,0.8652,328,159,354,187
81,17:04:09.440,B1,0.8088,209,293,237,319
81,17:04:09.440,B2,0.8578,203,160,230,187
81,17:04:09.440,EMO,0.9095,256,224,288,259
81,17:04:09.440,B3,0.8356,327,158,354,186
82,17:04:09.498,B1,0.6905,207,291,233,318
82,17:04:09.498,B2,0.7616,200,158,227,187
82,17:04:09.498,EMO,0.8689,254,223,287,258
82,17:04:09.498,B3,0.7210,326,156,352,185
83,17:04:09.567,B1,0.6943,207,290,232,315
83,17:04:09.567,B2,0.7439,201,156,228,185
83,17:04:09.567,EMO,0.8245,255,222,287,256
83,17:04:09.567,B3,0.5951,325,154,353,183
84,17:04:09.772,B1,0.6867,205,289,231,314
84,17:04:09.772,B2,0.7358,200,155,226,185
84,17:04:09.772,EMO,0.8393,253,220,286,255
84,17:04:09.772,B3,0.7325,323,153,352,182
85,17:04:10.024,B1,0.7134,204,289,229,316
85,17:04:10.024,B2,0.7782,198,157,226,185
85,17:04:10.024,EMO,0.8356,252,221,285,255
85,17:04:10.024,B3,0.5722,322,154,352,184
86,17:04:10.263,B1,0.6562,204,289,230,317
86,17:04:10.263,B2,0.7801,200,157,227,186
86,17:04:10.263,EMO,0.8578,253,222,286,257
86,17:04:10.263,B3,0.8088,325,157,352,185
87,17:04:10.368,B1,0.5951,202,292,229,319
87,17:04:10.368,B2,0.7801,199,159,225,187
87,17:04:10.368,EMO,0.8984,250,224,285,258
87,17:04:10.368,B3,0.8164,322,160,352,186
88,17:04:10.431,B1,0.6791,203,291,228,317
88,17:04:10.431,B2,0.7592,198,159,226,186
88,17:04:10.431,EMO,0.8874,250,222,285,257
88,17:04:10.431,B3,0.7935,324,158,352,186
89,17:04:10.551,B1,0.6829,199,288,227,315
89,17:04:10.551,B2,0.8622,196,155,224,183
89,17:04:10.551,EMO,0.8726,248,221,283,255
89,17:04:10.551,B3,0.7592,320,155,350,184
90,17:04:10.657,B1,0.7592,197,288,224,316
90,17:04:10.657,B2,0.8812,193,155,223,184
90,17:04:10.657,EMO,0.7986,246,222,280,255
90,17:04:10.657,B3,0.6829,319,156,348,185
91,17:04:10.931,B1,0.8851,195,292,223,318
91,17:04:10.931,B2,0.8355,192,159,223,186
91,17:04:10.931,EMO,0.8800,245,224,279,259
91,17:04:10.931,B3,0.6791,319,160,347,188
92,17:04:11.010,B1,0.8164,195,295,224,322
92,17:04:11.010,B2,0.8889,194,163,223,190
92,17:04:11.010,EMO,0.8504,246,229,279,263
92,17:04:11.010,B3,0.7058,320,164,348,191
93,17:04:11.229,B1,0.6138,197,294,223,321
93,17:04:11.229,B2,0.8545,195,161,224,188
93,17:04:11.229,EMO,0.7838,247,227,280,261
93,17:04:11.229,B3,0.7859,320,162,349,190
94,17:04:11.453,B1,0.7543,197,293,223,320
94,17:04:11.453,B2,0.8736,194,161,223,188
94,17:04:11.453,EMO,0.8319,247,225,280,260
94,17:04:11.453,B3,0.7821,320,161,349,189
95,17:04:11.619,B1,0.7134,196,295,224,320
95,17:04:11.619,B2,0.8889,192,161,222,189
95,17:04:11.619,EMO,0.8947,246,226,279,261
95,17:04:11.619,B3,0.6409,319,161,346,189
96,17:04:11.691,B1,0.7630,197,297,224,323
96,17:04:11.691,B2,0.8889,193,164,223,192
96,17:04:11.691,EMO,0.7949,247,229,280,263
96,17:04:11.691,B3,0.7897,320,164,348,191
97,17:04:11.769,B1,0.7782,197,296,225,323
97,17:04:11.769,B2,0.8851,194,163,223,191
97,17:04:11.769,EMO,0.7506,247,229,279,264
97,17:04:11.769,B3,0.7801,319,163,346,191
98,17:04:11.948,B1,0.6867,197,295,225,321
98,17:04:11.948,B2,0.8851,193,162,223,190
98,17:04:11.948,EMO,0.8023,246,227,280,261
98,17:04:11.948,B3,0.7706,320,162,348,190
99,17:04:12.315,B1,0.6409,197,295,225,320
99,17:04:12.315,B2,0.8736,193,161,223,190
99,17:04:12.315,EMO,0.8467,246,227,280,261
99,17:04:12.315,B3,0.7897,320,162,348,190
100,17:04:12.536,B1,0.5990,199,294,226,321
100,17:04:12.536,B2,0.8355,197,161,225,189
100,17:04:12.536,EMO,0.8800,247,226,283,261
100,17:04:12.536,B3,0.7782,321,161,349,189
101,17:04:12.605,B1,0.5150,202,295,229,321
101,17:04:12.605,B2,0.7897,200,163,227,190
101,17:04:12.605,EMO,0.8763,251,228,286,262
101,17:04:12.605,B3,0.7744,323,163,352,190
102,17:04:12.740,B1,0.5646,201,296,228,322
102,17:04:12.740,B2,0.8202,199,163,227,190
102,17:04:12.740,EMO,0.8726,250,228,285,262
102,17:04:12.740,B3,0.7949,323,162,351,191
103,17:04:12.815,B1,0.5646,201,296,228,322
103,17:04:12.815,B2,0.8202,198,162,227,189
103,17:04:12.815,EMO,0.8800,250,228,285,262
103,17:04:12.815,B3,0.7706,322,162,351,190
104,17:04:12.940,B1,0.5646,199,295,227,322
104,17:04:12.940,B2,0.8698,197,162,225,190
104,17:04:12.940,EMO,0.8911,248,228,283,262
104,17:04:12.940,B3,0.8011,321,162,350,190
105,17:04:13.086,B1,0.5761,199,295,227,321
105,17:04:13.086,B2,0.8736,197,163,225,190
105,17:04:13.086,EMO,0.8874,248,228,283,262
105,17:04:13.086,B3,0.8097,321,162,350,191
106,17:04:13.244,B1,0.5799,201,296,228,322
106,17:04:13.244,B2,0.8812,197,163,226,190
106,17:04:13.244,EMO,0.8874,250,228,284,263
106,17:04:13.244,B3,0.7859,322,162,351,190
107,17:04:13.355,B1,0.6322,200,292,228,320
107,17:04:13.355,B2,0.8011,196,160,224,187
107,17:04:13.355,EMO,0.9206,249,224,284,259
107,17:04:13.355,B3,0.7897,320,159,350,187
108,17:04:13.429,B1,0.6507,199,292,226,320
108,17:04:13.429,B2,0.8317,195,159,224,186
108,17:04:13.429,EMO,0.9169,248,223,282,259
108,17:04:13.429,B3,0.7706,320,157,350,186
109,17:04:13.495,B1,0.6409,198,291,227,318
109,17:04:13.495,B2,0.8431,193,158,223,186
109,17:04:13.495,EMO,0.8911,247,222,282,257
109,17:04:13.495,B3,0.7439,320,156,349,184
110,17:04:13.771,B1,0.6867,199,289,227,316
110,17:04:13.771,B2,0.8889,194,155,223,184
110,17:04:13.771,EMO,0.8652,248,219,281,255
110,17:04:13.771,B3,0.7592,320,153,349,181
111,17:04:13.916,B1,0.5989,198,291,225,318
111,17:04:13.916,B2,0.8889,193,157,223,185
111,17:04:13.916,EMO,0.8689,247,222,280,257
111,17:04:13.916,B3,0.6752,319,155,348,184
112,17:04:14.004,B1,0.6333,198,287,226,313
112,17:04:14.004,B2,0.8965,194,151,222,181
112,17:04:14.004,EMO,0.8504,247,217,280,252
112,17:04:14.004,B3,0.7706,320,152,349,179
113,17:04:14.280,B1,0.6524,197,285,226,311
113,17:04:14.280,B2,0.8736,193,151,222,179
113,17:04:14.280,EMO,0.8393,246,216,280,251
113,17:04:14.280,B3,0.7248,320,150,348,177
114,17:04:14.434,B1,0.8202,195,286,223,312
114,17:04:14.434,B2,0.8240,191,152,219,180
114,17:04:14.434,EMO,0.8947,243,216,279,251
114,17:04:14.434,B3,0.7395,317,151,344,178
115,17:04:14.507,B1,0.8011,195,285,224,312
115,17:04:14.507,B2,0.8088,191,152,220,179
115,17:04:14.507,EMO,0.8689,243,216,279,250
115,17:04:14.507,B3,0.7727,317,151,344,178
116,17:04:14.578,B1,0.8240,196,286,224,312
116,17:04:14.578,B2,0.7935,191,152,219,179
116,17:04:14.578,EMO,0.8800,244,216,279,251
116,17:04:14.578,B3,0.7616,317,151,344,178
117,17:04:14.667,B1,0.8317,194,287,223,313
117,17:04:14.667,B2,0.8240,191,153,219,181
117,17:04:14.667,EMO,0.8874,243,217,279,252
117,17:04:14.667,B3,0.6618,317,152,344,180
118,17:04:14.939,B1,0.8698,192,289,223,317
118,17:04:14.939,B2,0.8050,190,155,218,184
118,17:04:14.939,EMO,0.8800,243,221,277,255
118,17:04:14.939,B3,0.6618,317,152,344,180
119,17:04:15.194,B1,0.7477,196,293,224,320
119,17:04:15.194,B2,0.8317,192,160,221,187
119,17:04:15.194,EMO,0.9095,245,225,279,259
119,17:04:15.194,B3,0.6914,319,158,344,186
120,17:04:15.299,B1,0.7439,196,293,224,319
120,17:04:15.299,B2,0.8355,192,160,221,187
120,17:04:15.299,EMO,0.8800,246,224,279,259
120,17:04:15.299,B3,0.6914,319,158,345,185
121,17:04:15.383,B1,0.7897,196,293,224,319
121,17:04:15.383,B2,0.7973,191,160,221,187
121,17:04:15.383,EMO,0.8874,245,224,279,259
121,17:04:15.383,B3,0.6692,318,158,344,186
122,17:04:15.513,B1,0.8774,195,292,223,318
122,17:04:15.513,B2,0.7439,191,159,218,185
122,17:04:15.513,EMO,0.8911,243,222,278,257
122,17:04:15.513,B3,0.7469,317,157,344,185
123,17:04:15.619,B1,0.8584,192,292,222,320
123,17:04:15.619,B2,0.7284,191,159,217,186
123,17:04:15.619,EMO,0.8874,242,223,277,258
123,17:04:15.619,B3,0.7579,315,159,343,187
124,17:04:15.700,B1,0.8660,193,293,223,320
124,17:04:15.700,B2,0.7506,191,160,218,187
124,17:04:15.700,EMO,0.9021,242,224,278,259
124,17:04:15.700,B3,0.7099,316,160,344,188
125,17:04:15.912,B1,0.6988,197,294,224,321
125,17:04:15.912,B2,0.8774,192,161,222,190
125,17:04:15.912,EMO,0.8947,246,226,280,261
125,17:04:15.912,B3,0.7172,319,161,347,189
126,17:04:16.101,B1,0.6409,197,293,225,319
126,17:04:16.101,B2,0.8698,194,160,223,187
126,17:04:16.101,EMO,0.8763,247,224,280,259
126,17:04:16.101,B3,0.7859,319,160,348,187
127,17:04:16.310,B1,0.7782,197,288,224,315
127,17:04:16.310,B2,0.8812,193,155,223,183
127,17:04:16.310,EMO,0.8134,247,220,280,256
127,17:04:16.310,B3,0.6256,320,154,348,183
128,17:04:16.460,B1,0.8164,196,287,224,313
128,17:04:16.460,B2,0.8889,192,154,221,181
