frame,timestamp,cls_name,score,x1,y1,x2,y2
30,18:46:18.132,B1,0.9194,193,257,239,293
30,18:46:18.132,B2,0.6524,199,106,239,137
30,18:46:18.132,EMO,0.6988,262,176,310,214
31,18:46:18.207,B1,0.7363,221,249,260,288
31,18:46:18.207,B2,0.5188,224,103,262,132
31,18:46:18.207,EMO,0.6581,285,169,331,209
31,18:46:18.207,B3,0.6600,390,110,418,147
31,18:46:18.207,B1,0.9194,191,251,231,287
31,18:46:18.207,B2,0.6905,201,101,237,130
31,18:46:18.207,EMO,0.7469,261,169,304,208
32,18:46:18.292,B1,0.7363,221,249,260,288
32,18:46:18.292,B2,0.5188,224,103,262,132
32,18:46:18.292,EMO,0.6581,285,169,331,209
32,18:46:18.292,B1,0.7668,196,256,237,292
32,18:46:18.292,B2,0.8317,205,105,239,136
32,18:46:18.292,EMO,0.8393,266,173,305,214
33,18:46:18.348,B1,0.7363,221,249,260,288
33,18:46:18.348,B2,0.5188,224,103,262,132
33,18:46:18.348,EMO,0.6581,285,169,331,209
33,18:46:18.348,B1,0.7859,197,261,238,299
33,18:46:18.348,B2,0.8202,207,113,241,144
33,18:46:18.348,EMO,0.8467,267,180,310,221
34,18:46:18.435,B1,0.8660,206,259,244,295
34,18:46:18.435,B2,0.6867,213,108,246,137
34,18:46:18.435,EMO,0.8282,274,176,316,216
34,18:46:18.435,B1,0.7859,197,261,238,299
34,18:46:18.435,B2,0.8202,207,113,241,144
34,18:46:18.435,EMO,0.8467,267,180,310,221
35,18:46:18.494,B1,0.8088,212,256,254,292
35,18:46:18.494,B2,0.8393,223,103,255,134
35,18:46:18.494,EMO,0.7727,282,172,326,213
35,18:46:18.494,B1,0.7859,197,261,238,299
35,18:46:18.494,B2,0.8202,207,113,241,144
35,18:46:18.494,EMO,0.8467,267,180,310,221
36,18:46:18.580,B1,0.6142,222,239,269,287
36,18:46:18.580,B2,0.8393,223,103,255,134
36,18:46:18.580,EMO,0.7727,282,172,326,213
36,18:46:18.580,B1,0.7859,197,261,238,299
36,18:46:18.580,B2,0.8202,207,113,241,144
36,18:46:18.580,EMO,0.8467,267,180,310,221
37,18:46:18.636,B1,0.7630,239,228,283,272
37,18:46:18.636,B2,0.8393,223,103,255,134
37,18:46:18.636,EMO,0.7727,282,172,326,213
37,18:46:18.636,B1,0.7859,197,261,238,299
37,18:46:18.636,B2,0.8202,207,113,241,144
37,18:46:18.636,EMO,0.8467,267,180,310,221
38,18:46:18.710,B1,0.8927,255,229,301,271
38,18:46:18.710,B2,0.8393,223,103,255,134
38,18:46:18.710,EMO,0.7727,282,172,326,213
38,18:46:18.710,B1,0.7859,197,261,238,299
38,18:46:18.710,B2,0.8202,207,113,241,144
38,18:46:18.710,EMO,0.8467,267,180,310,221
38,18:46:18.710,B3,0.7973,413,65,455,98
38,18:46:18.710,EMO,0.7469,326,136,378,181
39,18:46:18.786,B1,0.8011,264,231,306,270
39,18:46:18.786,B2,0.8393,223,103,255,134
39,18:46:18.786,EMO,0.7727,282,172,326,213
39,18:46:18.786,B3,0.6544,419,54,457,91
39,18:46:18.786,EMO,0.6138,331,131,382,179
40,18:46:18.852,B1,0.8050,250,234,295,279
40,18:46:18.852,B2,0.8393,223,103,255,134
40,18:46:18.852,EMO,0.7727,282,172,326,213
40,18:46:18.852,B3,0.5799,409,47,448,88
40,18:46:18.852,EMO,0.6877,318,131,371,183
41,18:46:18.934,B1,0.8050,250,234,295,279
41,18:46:18.934,B3,0.5799,409,47,448,88
41,18:46:18.934,EMO,0.5916,315,146,364,203
42,18:46:19.011,B1,0.8050,250,234,295,279
42,18:46:19.011,B3,0.5799,409,47,448,88
42,18:46:19.011,EMO,0.5435,330,162,381,220
42,18:46:19.011,B1,0.8202,255,267,303,313
43,18:46:19.081,B1,0.8050,250,234,295,279
43,18:46:19.081,B3,0.5799,409,47,448,88
43,18:46:19.081,EMO,0.6914,333,172,383,234
43,18:46:19.081,B1,0.7439,261,287,304,337
44,18:46:19.259,B1,0.8050,250,234,295,279
44,18:46:19.259,B3,0.5799,409,47,448,88
44,18:46:19.259,EMO,0.7616,322,185,377,244
44,18:46:19.259,B1,0.5341,251,292,297,349
44,18:46:19.259,B2,0.6752,249,126,288,165
45,18:46:19.325,B1,0.8050,250,234,295,279
45,18:46:19.325,B3,0.5799,409,47,448,88
45,18:46:19.325,EMO,0.8245,332,186,390,240
45,18:46:19.325,B1,0.8393,260,301,304,347
45,18:46:19.325,B2,0.7821,263,121,302,156
46,18:46:19.479,EMO,0.6470,329,175,385,241
46,18:46:19.479,B1,0.8507,255,296,302,353
46,18:46:19.479,B2,0.7821,263,121,302,156
47,18:46:19.547,EMO,0.7764,322,175,380,232
47,18:46:19.547,B1,0.7515,245,294,295,348
47,18:46:19.547,B2,0.7821,263,121,302,156
47,18:46:19.547,B2,0.7859,250,107,289,146
47,18:46:19.547,B3,0.7554,430,73,476,115
48,18:46:19.612,EMO,0.7395,311,174,373,233
48,18:46:19.612,B1,0.9080,235,296,282,345
48,18:46:19.612,B2,0.7821,263,121,302,156
48,18:46:19.612,B2,0.7935,240,104,283,148
48,18:46:19.612,B3,0.5684,422,71,470,118
49,18:46:19.687,EMO,0.8245,303,171,363,229
49,18:46:19.687,B1,0.8774,223,289,271,338
49,18:46:19.687,B2,0.7821,263,121,302,156
49,18:46:19.687,B2,0.8240,235,102,276,139
49,18:46:19.687,B3,0.8240,419,71,466,113
50,18:46:19.757,EMO,0.8356,300,165,360,223
50,18:46:19.757,B1,0.8164,214,284,264,336
50,18:46:19.757,B2,0.7821,263,121,302,156
50,18:46:19.757,B2,0.8393,232,92,273,130
50,18:46:19.757,B3,0.7897,420,67,468,106
51,18:46:19.837,EMO,0.8578,299,167,360,224
51,18:46:19.837,B1,0.8011,212,285,259,335
51,18:46:19.837,B2,0.9080,234,91,278,131
51,18:46:19.837,B3,0.7554,421,69,474,112
52,18:46:19.915,EMO,0.7764,305,165,368,221
52,18:46:19.915,B1,0.8660,214,280,265,328
52,18:46:19.915,B2,0.7401,244,88,286,126
52,18:46:19.915,B3,0.7821,434,66,484,111
53,18:46:19.973,EMO,0.8023,312,170,374,226
53,18:46:19.973,B1,0.9003,219,285,267,333
53,18:46:19.973,B2,0.8584,250,94,292,131
53,18:46:19.973,B3,0.7782,439,77,489,119
54,18:46:20.058,EMO,0.8578,315,173,379,231
54,18:46:20.058,B1,0.8965,222,287,272,335
54,18:46:20.058,B2,0.9156,257,97,299,133
54,18:46:20.058,B3,0.8698,445,80,498,122
55,18:46:20.136,EMO,0.8134,329,187,392,244
55,18:46:20.136,B1,0.8812,235,296,282,347
55,18:46:20.136,B2,0.9156,257,97,299,133
55,18:46:20.136,B3,0.7554,458,96,512,136
55,18:46:20.136,B2,0.8965,271,111,312,146
56,18:46:20.184,EMO,0.7986,337,187,400,243
56,18:46:20.184,B1,0.8164,243,297,291,346
56,18:46:20.184,B2,0.9156,257,97,299,133
56,18:46:20.184,B3,0.6485,470,92,522,135
56,18:46:20.184,B2,0.8164,278,109,319,147
57,18:46:20.266,EMO,0.7432,336,178,400,240
57,18:46:20.266,B1,0.7744,242,294,289,349
57,18:46:20.266,B2,0.7515,275,100,316,141
57,18:46:20.266,B3,0.6905,469,79,521,127
57,18:46:20.266,B2,0.8164,278,109,319,147
58,18:46:20.334,EMO,0.8319,331,173,395,232
58,18:46:20.334,B1,0.9194,237,289,284,340
58,18:46:20.334,B2,0.9308,271,94,312,132
58,18:46:20.334,B3,0.8431,468,75,522,118
58,18:46:20.334,B2,0.8164,278,109,319,147
59,18:46:20.422,EMO,0.7210,321,166,391,228
59,18:46:20.422,B1,0.8240,228,285,279,334
59,18:46:20.422,B2,0.7363,261,87,305,127
59,18:46:20.422,B3,0.8736,457,64,514,112
59,18:46:20.422,B2,0.8164,278,109,319,147
60,18:46:20.475,EMO,0.8097,302,164,373,227
60,18:46:20.475,B1,0.6867,211,280,263,338
60,18:46:20.475,B2,0.8164,243,86,291,128
60,18:46:20.475,B3,0.7134,437,64,498,113
60,18:46:20.475,B2,0.8164,278,109,319,147
61,18:46:20.548,EMO,0.7653,272,157,346,218
61,18:46:20.548,B1,0.6867,211,280,263,338
61,18:46:20.548,B2,0.8164,243,86,291,128
61,18:46:20.548,B3,0.7134,437,64,498,113
61,18:46:20.548,B2,0.8164,278,109,319,147
61,18:46:20.548,B1,0.7477,182,280,236,331
61,18:46:20.548,B2,0.7592,211,77,260,118
61,18:46:20.548,B3,0.7134,406,53,465,102
62,18:46:20.766,EMO,0.7875,267,162,330,229
62,18:46:20.766,B1,0.6867,211,280,263,338
62,18:46:20.766,B2,0.8164,243,86,291,128
62,18:46:20.766,B3,0.7134,437,64,498,113
62,18:46:20.766,B1,0.9041,170,286,220,345
62,18:46:20.766,B2,0.7554,207,79,248,128
62,18:46:20.766,B3,0.7630,403,58,453,111
63,18:46:20.840,EMO,0.6322,255,172,321,241
63,18:46:20.840,B1,0.6867,211,280,263,338
63,18:46:20.840,B2,0.8164,243,86,291,128
63,18:46:20.840,B3,0.7134,437,64,498,113
63,18:46:20.840,B1,0.7706,159,296,208,358
63,18:46:20.840,B2,0.6867,195,89,239,139
63,18:46:20.840,B3,0.7706,389,66,441,120
64,18:46:20.990,EMO,0.8837,233,170,299,232
64,18:46:20.990,B1,0.6867,211,280,263,338
64,18:46:20.990,B2,0.8164,243,86,291,128
64,18:46:20.990,B3,0.7134,437,64,498,113
64,18:46:20.990,B1,0.8774,141,298,191,352
64,18:46:20.990,B2,0.8927,175,92,218,133
64,18:46:20.990,B3,0.6714,367,65,420,111
65,18:46:21.056,EMO,0.8023,226,171,289,234
65,18:46:21.056,B1,0.6867,211,280,263,338
65,18:46:21.056,B2,0.8164,243,86,291,128
65,18:46:21.056,B3,0.7134,437,64,498,113
65,18:46:21.056,B1,0.8164,132,300,183,355
65,18:46:21.056,B2,0.8431,167,93,209,135
65,18:46:21.056,B3,0.7477,360,64,410,111
66,18:46:21.177,EMO,0.8578,222,175,287,239
66,18:46:21.177,B1,0.8011,127,300,179,357
66,18:46:21.177,B2,0.7859,164,100,207,140
66,18:46:21.177,B3,0.7668,355,72,406,117
67,18:46:21.243,EMO,0.8060,214,181,281,246
67,18:46:21.243,B1,0.8660,124,302,174,363
67,18:46:21.243,B2,0.8889,160,107,201,150
67,18:46:21.243,B3,0.7554,347,80,396,125
68,18:46:21.303,EMO,0.7875,215,186,280,248
68,18:46:21.303,B1,0.9385,125,311,174,364
68,18:46:21.303,B2,0.8965,159,111,200,153
68,18:46:21.303,B3,0.5608,343,81,393,129
69,18:46:21.376,EMO,0.7764,213,190,274,252
69,18:46:21.376,B1,0.8355,122,315,170,369
69,18:46:21.376,B2,0.8927,158,114,198,155
69,18:46:21.376,B3,0.6752,341,88,389,130
70,18:46:21.450,EMO,0.7690,208,193,273,254
70,18:46:21.450,B1,0.7019,118,315,169,370
70,18:46:21.450,B2,0.8698,156,120,197,157
70,18:46:21.450,B3,0.7706,338,93,385,134
71,18:46:21.580,EMO,0.8134,207,188,271,247
71,18:46:21.580,B1,0.8812,117,311,168,363
71,18:46:21.580,B2,0.8088,153,114,193,151
71,18:46:21.580,B3,0.8507,335,87,383,127
72,18:46:21.624,EMO,0.8060,202,182,265,243
72,18:46:21.624,B1,0.8240,110,305,161,359
72,18:46:21.624,B2,0.8812,147,109,188,146
72,18:46:21.624,B3,0.8507,330,81,378,122
73,18:46:21.697,EMO,0.8171,199,172,260,233
73,18:46:21.697,B1,0.9156,108,298,156,351
73,18:46:21.697,B2,0.8927,142,97,183,136
73,18:46:21.697,B3,0.8126,327,69,375,112
74,18:46:21.772,EMO,0.8208,197,170,258,230
74,18:46:21.772,B1,0.8812,107,295,154,345
74,18:46:21.772,B2,0.8774,142,93,182,132
74,18:46:21.772,B3,0.8774,326,67,375,109
75,18:46:21.858,EMO,0.8208,202,175,264,233
75,18:46:21.858,B1,0.9118,108,297,155,347
75,18:46:21.858,B2,0.9080,146,101,187,137
75,18:46:21.858,B3,0.8774,331,77,378,118
76,18:46:21.926,EMO,0.8467,203,177,265,237
76,18:46:21.926,B1,0.8698,110,298,159,349
76,18:46:21.926,B2,0.7935,147,102,189,141
76,18:46:21.926,B3,0.7935,330,79,378,121
77,18:46:22.013,EMO,0.6544,191,169,256,234
77,18:46:22.013,B1,0.7706,104,296,153,353
77,18:46:22.013,B2,0.5951,131,90,177,138
77,18:46:22.013,B3,0.8469,316,64,367,112
78,18:46:22.061,EMO,0.6729,176,163,241,225
78,18:46:22.061,B1,0.8812,92,294,142,344
78,18:46:22.061,B2,0.5951,110,84,156,131
78,18:46:22.061,B3,0.8050,299,54,348,101
79,18:46:22.140,EMO,0.8467,171,152,233,212
79,18:46:22.140,B1,0.7935,87,282,137,332
79,18:46:22.140,B2,0.7363,102,75,145,118
79,18:46:22.140,B3,0.6867,294,45,341,90
80,18:46:22.204,EMO,0.7838,178,160,241,219
80,18:46:22.204,B1,0.8736,92,288,143,336
80,18:46:22.204,B2,0.8545,112,84,157,122
80,18:46:22.204,B3,0.8507,302,57,349,100
81,18:46:22.344,EMO,0.8800,189,164,250,221
81,18:46:22.344,B1,0.8812,105,289,153,337
81,18:46:22.344,B2,0.7821,122,88,164,126
81,18:46:22.344,B3,0.7325,309,62,354,103
82,18:46:22.418,EMO,0.8208,190,147,252,205
82,18:46:22.418,B1,0.9080,111,275,159,322
82,18:46:22.418,B2,0.7935,117,71,161,111
82,18:46:22.418,B3,0.6981,308,44,354,87
83,18:46:22.499,EMO,0.8504,204,135,271,198
83,18:46:22.499,B1,0.6943,121,260,177,321
83,18:46:22.499,B2,0.7935,117,71,161,111
83,18:46:22.499,B3,0.6981,321,33,372,79
83,18:46:22.499,B2,0.7897,131,56,182,102
84,18:46:22.574,EMO,0.7247,226,141,290,197
84,18:46:22.574,B1,0.8355,142,263,196,309
84,18:46:22.574,B2,0.7935,117,71,161,111
84,18:46:22.574,B3,0.6981,321,33,372,79
84,18:46:22.574,B2,0.7897,131,56,182,102
84,18:46:22.574,B2,0.7973,158,64,204,104
85,18:46:22.634,EMO,0.7432,247,142,305,197
85,18:46:22.634,B1,0.7973,166,260,213,306
85,18:46:22.634,B2,0.7935,117,71,161,111
85,18:46:22.634,B3,0.6981,321,33,372,79
85,18:46:22.634,B2,0.7897,131,56,182,102
85,18:46:22.634,B2,0.8240,175,67,215,107
86,18:46:22.709,EMO,0.7727,246,139,302,195
86,18:46:22.709,B1,0.7630,167,258,213,305
86,18:46:22.709,B2,0.7935,117,71,161,111
86,18:46:22.709,B3,0.6981,321,33,372,79
86,18:46:22.709,B2,0.7897,131,56,182,102
86,18:46:22.709,B2,0.7782,171,63,213,101
86,18:46:22.709,B3,0.7363,354,47,398,86
87,18:46:22.797,EMO,0.7579,247,137,304,192
87,18:46:22.797,B1,0.8774,169,257,215,302
87,18:46:22.797,B2,0.7935,117,71,161,111
87,18:46:22.797,B3,0.6981,321,33,372,79
87,18:46:22.797,B2,0.7897,131,56,182,102
87,18:46:22.797,B2,0.7439,171,59,212,100
87,18:46:22.797,B3,0.7363,354,47,398,86
88,18:46:22.853,EMO,0.7506,244,118,304,173
88,18:46:22.853,B1,0.8507,167,236,215,284
88,18:46:22.853,B3,0.6981,321,33,372,79
88,18:46:22.853,B2,0.7897,131,56,182,102
88,18:46:22.853,B2,0.5837,162,39,207,84
88,18:46:22.853,B3,0.7363,354,47,398,86
88,18:46:22.853,B3,0.6905,349,24,391,66
89,18:46:22.938,EMO,0.7875,254,122,309,185
89,18:46:22.938,B1,0.8507,175,246,224,294
89,18:46:22.938,B2,0.5074,168,44,215,92
89,18:46:22.938,B3,0.7363,354,47,398,86
89,18:46:22.938,B3,0.6905,349,24,391,66
90,18:46:22.997,EMO,0.8282,252,131,307,184
90,18:46:22.997,B1,0.6600,180,247,225,296
90,18:46:22.997,B2,0.8050,169,58,210,96
90,18:46:22.997,B3,0.7706,350,41,389,79
90,18:46:22.997,B3,0.6905,349,24,391,66
91,18:46:23.076,EMO,0.7099,253,123,309,178
91,18:46:23.076,B1,0.8164,183,242,228,286
91,18:46:23.076,B2,0.8050,169,58,210,96
91,18:46:23.076,B3,0.7706,350,41,389,79
91,18:46:23.076,B3,0.6905,349,24,391,66
92,18:46:23.165,EMO,0.8245,265,130,318,186
92,18:46:23.165,B1,0.8431,190,248,239,297
92,18:46:23.165,B2,0.7096,182,57,222,99
92,18:46:23.165,B3,0.7706,350,41,389,79
92,18:46:23.165,B3,0.6905,349,24,391,66
93,18:46:23.213,EMO,0.8023,271,134,326,189
93,18:46:23.213,B1,0.8736,202,252,247,295
93,18:46:23.213,B2,0.7477,191,63,230,104
93,18:46:23.213,B3,0.6066,363,46,403,88
93,18:46:23.213,B3,0.6905,349,24,391,66
94,18:46:23.299,EMO,0.6396,279,132,328,186
94,18:46:23.299,B1,0.8355,207,241,252,286
94,18:46:23.299,B2,0.7477,191,63,230,104
94,18:46:23.299,B3,0.6028,368,49,406,91
95,18:46:23.358,EMO,0.7469,280,122,332,175
95,18:46:23.358,B1,0.7401,210,235,254,278
95,18:46:23.358,B2,0.6218,198,51,238,89
95,18:46:23.358,B3,0.6028,368,49,406,91
96,18:46:23.431,EMO,0.7469,280,122,332,175
96,18:46:23.431,B1,0.7401,210,235,254,278
96,18:46:23.431,B2,0.6218,198,51,238,89
96,18:46:23.431,B3,0.6028,368,49,406,91
97,18:46:23.502,EMO,0.6544,289,140,341,194
97,18:46:23.502,B1,0.6638,218,241,264,292
97,18:46:23.502,B2,0.6218,198,51,238,89
97,18:46:23.502,B3,0.6028,368,49,406,91
97,18:46:23.502,B2,0.6943,212,72,254,110
97,18:46:23.502,B3,0.7439,379,66,416,103
98,18:46:23.573,EMO,0.5361,300,144,348,201
98,18:46:23.573,B1,0.6905,228,247,272,293
98,18:46:23.573,B2,0.6218,198,51,238,89
98,18:46:23.573,B3,0.6028,368,49,406,91
98,18:46:23.573,B2,0.6943,212,72,254,110
98,18:46:23.573,B3,0.7439,379,66,416,103
99,18:46:23.642,EMO,0.7653,310,167,361,214
99,18:46:23.642,B1,0.6905,228,247,272,293
99,18:46:23.642,B2,0.6218,198,51,238,89
99,18:46:23.642,B3,0.6028,368,49,406,91
99,18:46:23.642,B2,0.6943,212,72,254,110
99,18:46:23.642,B3,0.7439,379,66,416,103
99,18:46:23.642,B1,0.8812,239,269,284,311
99,18:46:23.642,B2,0.8851,239,104,277,135
100,18:46:23.737,EMO,0.7025,318,183,367,233
100,18:46:23.737,B1,0.6905,228,247,272,293
100,18:46:23.737,B2,0.6218,198,51,238,89
100,18:46:23.737,B2,0.6943,212,72,254,110
100,18:46:23.737,B3,0.7439,379,66,416,103
100,18:46:23.737,B1,0.6104,247,277,293,328
100,18:46:23.737,B2,0.8851,239,104,277,135
101,18:46:23.802,EMO,0.7025,318,183,367,233
101,18:46:23.802,B1,0.6905,228,247,272,293
101,18:46:23.802,B2,0.6943,212,72,254,110
101,18:46:23.802,B3,0.7439,379,66,416,103
101,18:46:23.802,B1,0.6485,263,285,309,331
101,18:46:23.802,B2,0.8851,239,104,277,135
102,18:46:23.875,EMO,0.7025,318,183,367,233
102,18:46:23.875,B1,0.6905,228,247,272,293
102,18:46:23.875,B2,0.6943,212,72,254,110
102,18:46:23.875,B3,0.7439,379,66,416,103
102,18:46:23.875,B1,0.6485,263,285,309,331
102,18:46:23.875,B2,0.8851,239,104,277,135
102,18:46:23.875,B1,0.8164,276,314,320,355
102,18:46:23.875,B2,0.7439,278,159,315,188
102,18:46:23.875,EMO,0.7543,345,220,394,261
103,18:46:23.932,EMO,0.7025,318,183,367,233
103,18:46:23.932,B1,0.6905,228,247,272,293
103,18:46:23.932,B1,0.6485,263,285,309,331
103,18:46:23.932,B2,0.8851,239,104,277,135
103,18:46:23.932,B1,0.5074,280,324,324,382
103,18:46:23.932,B2,0.7439,278,159,315,188
103,18:46:23.932,EMO,0.5435,351,237,394,290
104,18:46:24.007,EMO,0.7025,318,183,367,233
104,18:46:24.007,B1,0.6485,263,285,309,331
104,18:46:24.007,B2,0.8851,239,104,277,135
104,18:46:24.007,B1,0.7706,278,347,325,393
104,18:46:24.007,B2,0.7439,278,159,315,188
104,18:46:24.007,EMO,0.6138,349,254,394,302
104,18:46:24.007,B2,0.7477,281,195,317,231
105,18:46:24.124,EMO,0.7025,318,183,367,233
105,18:46:24.124,B1,0.6485,263,285,309,331
105,18:46:24.124,B1,0.9003,272,349,317,393
105,18:46:24.124,B2,0.7439,278,159,315,188
105,18:46:24.124,EMO,0.6581,342,254,388,300
105,18:46:24.124,B2,0.7477,273,194,309,229
106,18:46:24.203,B1,0.6485,263,285,309,331
106,18:46:24.203,B1,0.8317,264,349,312,399
106,18:46:24.203,B2,0.7439,278,159,315,188
106,18:46:24.203,EMO,0.6581,342,254,388,300
106,18:46:24.203,B2,0.7515,264,195,301,226
107,18:46:24.261,B1,0.8278,258,362,304,413
107,18:46:24.261,B2,0.7439,278,159,315,188
107,18:46:24.261,EMO,0.7801,327,269,373,313
107,18:46:24.261,B2,0.7515,264,195,301,226
107,18:46:24.261,B2,0.8317,259,212,292,240
108,18:46:24.330,B1,0.8202,253,363,300,416
108,18:46:24.330,EMO,0.6248,322,267,369,313
108,18:46:24.330,B2,0.7515,264,195,301,226
108,18:46:24.330,B2,0.8278,254,210,286,241
109,18:46:24.425,B1,0.8965,250,370,296,415
109,18:46:24.425,EMO,0.7616,318,271,364,313
109,18:46:24.425,B2,0.7515,264,195,301,226
109,18:46:24.425,B2,0.8660,249,215,284,241
110,18:46:24.474,B1,0.8507,248,378,295,424
