frame,timestamp,cls_name,score,x1,y1,x2,y2
69,18:40:24.658,EMO,0.7616,340,82,394,140
69,18:40:24.658,B1,0.7477,271,189,310,237
69,18:40:24.658,B2,0.7744,251,0,294,25
69,18:40:24.658,B3,0.7821,451,0,499,20
70,18:40:24.735,EMO,0.6359,349,91,400,156
70,18:40:24.735,B1,0.6485,277,198,319,247
70,18:40:24.735,B2,0.7744,251,0,294,25
70,18:40:24.735,B3,0.6714,459,0,506,39
71,18:40:24.803,EMO,0.8134,356,98,411,152
71,18:40:24.803,B1,0.8812,285,208,324,247
71,18:40:24.803,B2,0.7744,251,0,294,25
71,18:40:24.803,B3,0.7668,468,0,520,38
71,18:40:24.803,B2,0.7401,282,12,324,54
72,18:40:24.898,EMO,0.7986,365,117,417,170
72,18:40:24.898,B1,0.5875,292,220,334,261
72,18:40:24.898,B3,0.7248,475,12,523,60
72,18:40:24.898,B2,0.7401,282,12,324,54
73,18:40:24.990,EMO,0.7653,371,122,427,178
73,18:40:24.990,B1,0.8736,301,228,339,267
73,18:40:24.990,B3,0.5188,481,19,532,69
73,18:40:24.990,B2,0.7401,282,12,324,54
73,18:40:24.990,B2,0.6943,301,34,342,84
74,18:40:25.053,EMO,0.6914,375,125,426,183
74,18:40:25.053,B1,0.8507,303,225,342,270
74,18:40:25.053,B3,0.5761,485,30,532,78
74,18:40:25.053,B2,0.7401,282,12,324,54
74,18:40:25.053,B2,0.5455,305,43,342,90
75,18:40:25.126,EMO,0.7653,377,120,430,178
75,18:40:25.126,B1,0.7859,306,223,343,268
75,18:40:25.126,B3,0.6524,489,17,538,69
75,18:40:25.126,B2,0.6485,306,35,346,81
76,18:40:25.197,EMO,0.8356,381,131,435,185
76,18:40:25.197,B1,0.8050,312,236,352,275
76,18:40:25.197,B3,0.6524,489,17,538,69
76,18:40:25.197,B2,0.6180,308,45,350,94
77,18:40:25.268,EMO,0.8356,381,131,435,185
77,18:40:25.268,B1,0.8050,312,236,352,275
77,18:40:25.268,B3,0.6524,489,17,538,69
77,18:40:25.268,B2,0.6180,308,45,350,94
78,18:40:25.342,EMO,0.7099,385,139,436,196
78,18:40:25.342,B1,0.8927,319,240,356,279
78,18:40:25.342,B3,0.5150,492,37,539,95
78,18:40:25.342,B2,0.6142,313,56,350,112
79,18:40:25.418,EMO,0.6433,385,140,432,208
79,18:40:25.418,B1,0.8927,319,240,356,279
79,18:40:25.418,B3,0.6371,489,36,536,91
79,18:40:25.418,B2,0.5684,309,61,349,114
80,18:40:25.496,EMO,0.8430,385,167,438,218
80,18:40:25.496,B1,0.8927,319,240,356,279
80,18:40:25.496,B3,0.7248,485,63,529,108
80,18:40:25.496,B2,0.6218,310,88,348,130
80,18:40:25.496,B1,0.7782,322,271,359,308
81,18:40:25.557,EMO,0.8430,385,167,438,218
81,18:40:25.557,B1,0.8927,319,240,356,279
81,18:40:25.557,B3,0.5188,485,62,530,117
81,18:40:25.557,B2,0.6218,310,88,348,130
81,18:40:25.557,B1,0.7782,322,271,359,308
82,18:40:25.629,EMO,0.6322,388,164,434,229
82,18:40:25.629,B3,0.6485,485,57,531,105
82,18:40:25.629,B2,0.6218,310,88,348,130
82,18:40:25.629,B1,0.7782,322,271,359,308
83,18:40:25.736,EMO,0.6322,388,164,434,229
83,18:40:25.736,B3,0.6485,485,57,531,105
83,18:40:25.736,B2,0.6218,310,88,348,130
83,18:40:25.736,B1,0.7782,322,271,359,308
84,18:40:25.775,EMO,0.6322,388,164,434,229
84,18:40:25.775,B3,0.6485,485,57,531,105
85,18:40:25.885,EMO,0.6322,388,164,434,229
85,18:40:25.885,B3,0.6485,485,57,531,105
91,18:40:26.351,B3,0.8011,454,118,496,159
92,18:40:26.426,B3,0.8011,454,118,496,159
93,18:40:26.494,B3,0.7096,454,136,495,178
93,18:40:26.494,EMO,0.6581,353,215,400,274
94,18:40:26.574,B3,0.7096,454,136,495,178
94,18:40:26.574,EMO,0.7764,350,191,399,249
94,18:40:26.574,B1,0.7859,276,289,317,328
94,18:40:26.574,B2,0.6562,280,104,320,155
94,18:40:26.574,B3,0.6905,452,107,495,152
95,18:40:26.643,B3,0.7096,454,136,495,178
95,18:40:26.643,EMO,0.7173,344,182,393,247
95,18:40:26.643,B1,0.7859,276,289,317,328
95,18:40:26.643,B2,0.6562,280,104,320,155
95,18:40:26.643,B3,0.7325,452,97,493,141
96,18:40:26.727,B3,0.7096,454,136,495,178
96,18:40:26.727,EMO,0.7321,341,192,391,243
96,18:40:26.727,B1,0.7401,261,289,303,332
96,18:40:26.727,B2,0.6562,280,104,320,155
96,18:40:26.727,B3,0.6867,447,95,486,147
97,18:40:26.780,EMO,0.6211,338,171,386,235
97,18:40:26.780,B1,0.7401,261,289,303,332
97,18:40:26.780,B2,0.6562,280,104,320,155
97,18:40:26.780,B3,0.7668,446,86,486,138
98,18:40:26.858,EMO,0.8319,336,160,388,219
98,18:40:26.858,B1,0.7401,261,289,303,332
98,18:40:26.858,B3,0.8622,447,71,490,114
98,18:40:26.858,B1,0.7515,258,263,297,293
98,18:40:26.858,B1,0.7019,258,262,299,304
99,18:40:26.933,EMO,0.6248,338,162,386,228
99,18:40:26.933,B1,0.7706,255,265,298,318
99,18:40:26.933,B3,0.6485,447,67,492,126
99,18:40:26.933,B1,0.7515,258,263,297,293
99,18:40:26.933,B1,0.7019,258,262,299,304
100,18:40:26.997,EMO,0.8208,334,165,390,217
100,18:40:26.997,B1,0.8317,255,263,295,308
100,18:40:26.997,B3,0.7744,448,77,491,118
100,18:40:26.997,B1,0.7515,258,263,297,293
100,18:40:26.997,B1,0.7019,258,262,299,304
100,18:40:26.997,B2,0.8164,265,68,307,110
101,18:40:27.070,EMO,0.8430,337,156,388,213
101,18:40:27.070,B1,0.8889,255,258,296,300
101,18:40:27.070,B3,0.7821,451,69,494,114
101,18:40:27.070,B1,0.7515,258,263,297,293
101,18:40:27.070,B1,0.7019,258,262,299,304
101,18:40:27.070,B2,0.5112,266,58,307,109
102,18:40:27.145,EMO,0.8208,339,160,392,212
102,18:40:27.145,B1,0.9423,257,262,299,303
102,18:40:27.145,B3,0.7668,453,70,496,112
102,18:40:27.145,B2,0.6829,269,62,310,105
103,18:40:27.210,EMO,0.7838,342,170,394,224
103,18:40:27.210,B1,0.8240,260,274,303,315
103,18:40:27.210,B3,0.7210,453,79,496,126
103,18:40:27.210,B2,0.7859,270,71,310,118
104,18:40:27.355,EMO,0.8134,342,162,397,215
104,18:40:27.355,B1,0.8584,261,264,303,304
104,18:40:27.355,B3,0.7096,456,73,499,117
104,18:40:27.355,B2,0.8088,271,65,313,110
105,18:40:27.467,EMO,0.7764,349,156,398,217
105,18:40:27.467,B1,0.7477,270,260,310,311
105,18:40:27.467,B3,0.5875,460,64,502,109
105,18:40:27.467,B2,0.5150,275,62,316,105
106,18:40:27.559,EMO,0.8171,348,168,400,222
106,18:40:27.559,B1,0.9041,271,272,310,315
106,18:40:27.559,B3,0.5608,457,70,500,120
106,18:40:27.559,B2,0.5150,275,62,316,105
107,18:40:27.612,EMO,0.6988,349,155,398,217
107,18:40:27.612,B1,0.7477,271,259,311,304
107,18:40:27.612,B3,0.7363,457,63,500,116
107,18:40:27.612,B2,0.5150,275,62,316,105
108,18:40:27.691,EMO,0.8578,350,157,401,211
108,18:40:27.691,B1,0.7782,274,263,314,306
108,18:40:27.691,B3,0.6867,459,61,501,104
108,18:40:27.691,B2,0.8240,272,65,314,107
109,18:40:27.807,EMO,0.8578,350,164,402,215
109,18:40:27.807,B1,0.8278,274,270,315,308
109,18:40:27.807,B3,0.6028,458,68,501,111
109,18:40:27.807,B2,0.8851,273,73,313,113
110,18:40:27.866,EMO,0.8245,351,164,405,215
110,18:40:27.866,B1,0.7058,277,269,319,309
110,18:40:27.866,B3,0.7058,460,67,504,110
110,18:40:27.866,B2,0.7019,277,74,318,114
111,18:40:27.954,EMO,0.8726,353,161,406,214
111,18:40:27.954,B1,0.8431,279,265,319,305
111,18:40:27.954,B3,0.6409,461,66,505,110
111,18:40:27.954,B2,0.7706,278,71,318,113
112,18:40:28.010,EMO,0.8837,357,164,410,214
112,18:40:28.010,B1,0.8698,284,269,323,307
112,18:40:28.010,B3,0.6180,462,67,508,110
112,18:40:28.010,B2,0.7554,281,74,321,114
113,18:40:28.081,EMO,0.7912,359,161,410,213
113,18:40:28.081,B1,0.9041,287,267,326,306
113,18:40:28.081,B3,0.7172,465,63,510,106
113,18:40:28.081,B2,0.7592,284,74,323,114
114,18:40:28.169,EMO,0.7616,359,160,411,220
114,18:40:28.169,B1,0.8889,288,271,327,312
114,18:40:28.169,B3,0.7630,465,62,510,109
114,18:40:28.169,B2,0.7477,284,73,323,121
115,18:40:28.225,EMO,0.8615,361,168,415,219
115,18:40:28.225,B1,0.8011,292,274,333,313
115,18:40:28.225,B3,0.7706,468,69,512,113
115,18:40:28.225,B2,0.8660,286,81,326,123
116,18:40:28.336,EMO,0.8578,368,168,424,219
116,18:40:28.336,B1,0.8660,299,273,338,312
116,18:40:28.336,B3,0.7248,475,69,521,113
116,18:40:28.336,B2,0.7515,293,79,335,123
117,18:40:28.405,EMO,0.6951,377,167,428,228
117,18:40:28.405,B1,0.5494,304,268,346,317
117,18:40:28.405,B3,0.7592,484,75,527,125
117,18:40:28.405,B2,0.7515,293,79,335,123
118,18:40:28.481,EMO,0.6766,388,166,441,225
118,18:40:28.481,B1,0.7058,313,270,353,310
118,18:40:28.481,B3,0.7515,494,72,539,128
118,18:40:28.481,B2,0.7515,293,79,335,123
119,18:40:28.545,EMO,0.7284,394,167,450,236
119,18:40:28.545,B1,0.7058,313,270,353,310
119,18:40:28.545,B3,0.6600,501,76,551,130
119,18:40:28.545,B2,0.7515,293,79,335,123
120,18:40:28.684,EMO,0.7321,404,181,457,241
120,18:40:28.684,B1,0.7058,313,270,353,310
120,18:40:28.684,B3,0.7096,509,87,560,143
120,18:40:28.684,B1,0.7668,326,287,368,329
121,18:40:28.768,EMO,0.8245,406,189,459,239
121,18:40:28.768,B1,0.7058,313,270,353,310
121,18:40:28.768,B3,0.8088,510,110,553,149
121,18:40:28.768,B1,0.8317,325,285,369,327
121,18:40:28.768,B2,0.8774,338,98,377,136
122,18:40:28.835,EMO,0.7986,396,204,446,255
122,18:40:28.835,B3,0.8088,510,110,553,149
122,18:40:28.835,B1,0.7401,319,297,358,343
122,18:40:28.835,B2,0.8774,338,98,377,136
123,18:40:28.908,EMO,0.7986,396,204,446,255
123,18:40:28.908,B3,0.8088,510,110,553,149
123,18:40:28.908,B1,0.7401,319,297,358,343
123,18:40:28.908,B2,0.8774,338,98,377,136
124,18:40:28.984,EMO,0.7986,396,204,446,255
124,18:40:28.984,B3,0.8088,510,110,553,149
124,18:40:28.984,B1,0.7401,319,297,358,343
124,18:40:28.984,B2,0.8774,338,98,377,136
124,18:40:28.984,B3,0.6524,442,142,484,193
125,18:40:29.053,EMO,0.7986,396,204,446,255
125,18:40:29.053,B1,0.7401,319,297,358,343
125,18:40:29.053,B3,0.6524,442,142,484,193
125,18:40:29.053,B1,0.8545,255,335,303,377
125,18:40:29.053,EMO,0.7025,332,240,384,289
126,18:40:29.120,B3,0.6524,442,142,484,193
126,18:40:29.120,B1,0.8545,255,335,303,377
126,18:40:29.120,EMO,0.7025,332,240,384,289
126,18:40:29.120,B1,0.7668,238,343,282,396
126,18:40:29.120,EMO,0.6581,314,250,361,308
127,18:40:29.195,B3,0.6524,442,142,484,193
127,18:40:29.195,B1,0.8545,255,335,303,377
127,18:40:29.195,EMO,0.7025,332,240,384,289
127,18:40:29.195,B1,0.7515,228,359,273,410
127,18:40:29.195,EMO,0.7579,309,270,353,320
128,18:40:29.270,B1,0.8545,255,335,303,377
128,18:40:29.270,EMO,0.7025,332,240,384,289
128,18:40:29.270,B1,0.6524,229,344,272,393
128,18:40:29.270,EMO,0.7838,306,256,353,304
129,18:40:29.343,B1,0.9118,226,338,267,378
129,18:40:29.343,EMO,0.7838,301,244,348,290
129,18:40:29.343,B2,0.8774,239,160,276,194
130,18:40:29.412,B1,0.9156,223,322,264,363
130,18:40:29.412,EMO,0.8356,300,229,346,275
130,18:40:29.412,B2,0.6295,236,141,274,182
131,18:40:29.500,B1,0.6104,227,312,270,363
131,18:40:29.500,EMO,0.7543,305,217,352,275
131,18:40:29.500,B2,0.6180,241,131,280,173
132,18:40:29.552,B1,0.6943,234,310,279,358
132,18:40:29.552,EMO,0.6729,313,218,360,270
132,18:40:29.552,B2,0.5951,251,123,287,174
133,18:40:29.636,B1,0.8927,239,310,280,351
133,18:40:29.636,EMO,0.7062,315,214,360,264
133,18:40:29.636,B2,0.7363,250,122,287,166
134,18:40:29.713,B1,0.8927,239,307,278,348
134,18:40:29.713,EMO,0.8097,313,213,361,260
134,18:40:29.713,B2,0.7706,245,124,286,161
135,18:40:29.776,B1,0.7592,232,306,275,347
135,18:40:29.776,EMO,0.8208,309,211,358,259
135,18:40:29.776,B2,0.6104,244,123,282,162
135,18:40:29.776,B3,0.7058,403,142,435,176
136,18:40:29.846,B1,0.8469,228,309,271,350
136,18:40:29.846,EMO,0.8319,303,213,353,261
136,18:40:29.846,B2,0.8355,237,124,277,161
136,18:40:29.846,B3,0.7096,396,142,431,176
137,18:40:29.918,B1,0.9003,220,310,263,350
137,18:40:29.918,EMO,0.8134,296,213,346,261
137,18:40:29.918,B2,0.7401,229,124,270,162
137,18:40:29.918,B3,0.6752,389,144,425,177
138,18:40:30.014,B1,0.8011,214,316,257,356
138,18:40:30.014,EMO,0.8023,294,219,342,266
138,18:40:30.014,B2,0.8240,227,131,267,167
138,18:40:30.014,B3,0.7506,386,150,420,183
139,18:40:30.059,B1,0.6447,212,314,255,360
139,18:40:30.059,EMO,0.7543,289,215,337,270
139,18:40:30.059,B2,0.7859,223,127,262,170
139,18:40:30.059,B3,0.7477,382,147,415,184
140,18:40:30.135,B1,0.9003,209,323,252,362
140,18:40:30.135,EMO,0.8319,286,224,337,273
140,18:40:30.135,B2,0.7744,221,135,260,175
140,18:40:30.135,B3,0.6981,380,153,415,189
141,18:40:30.215,B1,0.7859,210,316,255,358
141,18:40:30.215,EMO,0.7358,290,219,336,272
141,18:40:30.215,B2,0.5150,223,130,263,177
141,18:40:30.215,B3,0.7058,382,151,416,189
142,18:40:30.275,B1,0.6333,215,314,257,359
142,18:40:30.275,EMO,0.8245,294,218,344,267
142,18:40:30.275,B2,0.7821,228,130,269,167
142,18:40:30.275,B3,0.5341,388,149,422,182
143,18:40:30.355,B1,0.8431,221,320,262,366
143,18:40:30.355,EMO,0.7210,300,222,344,273
143,18:40:30.355,B2,0.7821,228,130,269,167
143,18:40:30.355,B3,0.5341,388,149,422,182
144,18:40:30.423,B1,0.7134,222,311,264,365
144,18:40:30.423,EMO,0.7838,299,218,346,274
144,18:40:30.423,B2,0.7019,232,134,271,175
144,18:40:30.423,B3,0.6433,391,150,427,189
145,18:40:30.496,B1,0.8240,220,303,261,343
145,18:40:30.496,EMO,0.8282,296,205,343,256
145,18:40:30.496,B2,0.5303,228,114,268,161
145,18:40:30.496,B3,0.6943,390,133,423,169
146,18:40:30.565,B1,0.8240,220,303,261,343
146,18:40:30.565,EMO,0.6470,296,200,344,262
146,18:40:30.565,B2,0.6867,229,111,268,159
146,18:40:30.565,B3,0.5875,391,128,426,167
147,18:40:30.634,B1,0.9041,225,313,268,353
147,18:40:30.634,EMO,0.8023,302,213,354,263
147,18:40:30.634,B2,0.6180,236,117,278,166
147,18:40:30.634,B3,0.6485,398,136,435,176
148,18:40:30.717,B1,0.9041,225,313,268,353
148,18:40:30.717,EMO,0.6470,318,194,369,251
148,18:40:30.717,B2,0.5608,250,107,293,158
148,18:40:30.717,B3,0.6485,398,136,435,176
148,18:40:30.717,B1,0.8050,239,292,285,334
149,18:40:30.780,B1,0.9041,225,313,268,353
149,18:40:30.780,EMO,0.7690,335,181,392,244
149,18:40:30.780,B2,0.5608,250,107,293,158
149,18:40:30.780,B3,0.6485,398,136,435,176
149,18:40:30.780,B1,0.8050,239,292,285,334
149,18:40:30.780,B2,0.6524,270,94,313,139
149,18:40:30.780,B3,0.6676,436,105,478,147
150,18:40:30.867,B1,0.9041,225,313,268,353
150,18:40:30.867,EMO,0.7690,335,181,392,244
150,18:40:30.867,B2,0.5608,250,107,293,158
150,18:40:30.867,B3,0.6485,398,136,435,176
150,18:40:30.867,B1,0.8050,239,292,285,334
150,18:40:30.867,B2,0.6524,270,94,313,139
150,18:40:30.867,B3,0.6676,436,105,478,147
150,18:40:30.867,B3,0.7248,452,78,497,132
151,18:40:30.927,EMO,0.7690,335,181,392,244
151,18:40:30.927,B2,0.5608,250,107,293,158
151,18:40:30.927,B1,0.8050,239,292,285,334
151,18:40:30.927,B2,0.6524,270,94,313,139
151,18:40:30.927,B3,0.6676,436,105,478,147
151,18:40:30.927,B3,0.7477,462,78,505,125
151,18:40:30.927,B1,0.7515,290,271,331,310
151,18:40:30.927,EMO,0.8430,364,168,412,219
152,18:40:30.994,EMO,0.7690,335,181,392,244
152,18:40:30.994,B2,0.6524,270,94,313,139
152,18:40:30.994,B3,0.6676,436,105,478,147
152,18:40:30.994,B3,0.7477,462,78,505,125
152,18:40:30.994,B1,0.8469,298,259,341,299
152,18:40:30.994,EMO,0.7506,373,154,425,207
153,18:40:31.068,B3,0.7477,462,78,505,125
153,18:40:31.068,B1,0.7210,308,261,351,306
153,18:40:31.068,EMO,0.7543,381,161,430,213
153,18:40:31.068,B3,0.7401,480,65,524,112
154,18:40:31.193,B3,0.7477,462,78,505,125
154,18:40:31.193,B1,0.6638,313,254,352,305
154,18:40:31.193,EMO,0.6988,384,153,433,216
154,18:40:31.193,B3,0.7096,484,64,527,114
155,18:40:31.248,B3,0.7439,479,79,524,123
155,18:40:31.248,B1,0.6638,313,254,352,305
155,18:40:31.248,EMO,0.7173,383,169,434,225
155,18:40:31.248,B3,0.7096,484,64,527,114
156,18:40:31.341,B3,0.8355,483,63,527,111
156,18:40:31.341,B1,0.8278,313,262,353,302
156,18:40:31.341,EMO,0.8023,382,158,434,209
156,18:40:31.341,B3,0.7096,484,64,527,114
157,18:40:31.393,B3,0.7477,483,65,526,114
157,18:40:31.393,B1,0.5303,311,263,352,320
157,18:40:31.393,EMO,0.6027,382,158,429,224
157,18:40:31.393,B3,0.7096,484,64,527,114
158,18:40:31.507,B3,0.7592,483,67,526,107
158,18:40:31.507,B1,0.7401,312,264,352,308
158,18:40:31.507,EMO,0.7949,382,161,433,213
158,18:40:31.507,B2,0.6638,307,78,344,117
159,18:40:31.608,B3,0.7706,486,63,529,104
159,18:40:31.608,B1,0.8011,316,262,355,304
159,18:40:31.608,EMO,0.8356,385,158,435,209
159,18:40:31.608,B2,0.5722,310,75,349,114
160,18:40:31.717,B3,0.5913,488,65,532,105
160,18:40:31.717,B1,0.9003,319,265,358,304
160,18:40:31.717,EMO,0.8356,388,160,441,209
160,18:40:31.717,B2,0.7897,311,78,351,116
161,18:40:31.791,B3,0.7248,491,69,535,111
161,18:40:31.791,B1,0.7706,322,271,361,309
161,18:40:31.791,EMO,0.7949,391,166,442,216
161,18:40:31.791,B2,0.8202,315,85,352,122
162,18:40:31.862,B3,0.7325,496,67,543,109
162,18:40:31.862,B1,0.6981,326,264,369,309
162,18:40:31.862,EMO,0.7321,396,161,451,215
162,18:40:31.862,B2,0.8202,315,85,352,122
163,18:40:31.970,B3,0.7477,509,51,559,96
163,18:40:31.970,B1,0.7554,340,261,382,304
163,18:40:31.970,EMO,0.6433,406,155,461,209
163,18:40:31.970,B2,0.8202,315,85,352,122
164,18:40:32.057,B3,0.7019,519,41,568,88
164,18:40:32.057,B1,0.7592,349,256,389,301
164,18:40:32.057,EMO,0.7949,415,148,470,203
164,18:40:32.057,B2,0.8202,315,85,352,122
164,18:40:32.057,B2,0.7973,335,69,375,111
165,18:40:32.174,B3,0.7019,519,41,568,88
165,18:40:32.174,B1,0.7592,349,256,389,301
165,18:40:32.174,EMO,0.5694,423,136,476,205
165,18:40:32.174,B2,0.6524,340,58,383,115
166,18:40:32.263,B3,0.7019,519,41,568,88
166,18:40:32.263,B1,0.7592,349,256,389,301
166,18:40:32.263,EMO,0.6470,431,138,488,201
166,18:40:32.263,B2,0.6524,340,58,383,115
167,18:40:32.330,B3,0.7019,519,41,568,88
167,18:40:32.330,B1,0.7592,349,256,389,301
167,18:40:32.330,EMO,0.7358,430,131,488,193
167,18:40:32.330,B2,0.6524,340,58,383,115
167,18:40:32.330,B1,0.7782,367,245,408,285
168,18:40:32.400,B3,0.5265,521,33,570,92
168,18:40:32.400,B1,0.6638,356,262,400,314
168,18:40:32.400,EMO,0.5916,421,149,474,216
168,18:40:32.400,B2,0.6524,340,58,383,115
168,18:40:32.400,B1,0.7782,367,245,408,285
169,18:40:32.531,B3,0.5265,521,33,570,92
169,18:40:32.531,B1,0.6638,356,262,400,314
169,18:40:32.531,EMO,0.5916,421,149,474,216
169,18:40:32.531,B1,0.7782,367,245,408,285
169,18:40:32.531,B3,0.7821,490,85,545,129
170,18:40:32.584,B3,0.5265,521,33,570,92
170,18:40:32.584,B1,0.6638,356,262,400,314
170,18:40:32.584,EMO,0.5916,421,149,474,216
170,18:40:32.584,B1,0.7782,367,245,408,285
170,18:40:32.584,B3,0.7821,490,85,545,129
171,18:40:32.665,B3,0.5265,521,33,570,92
171,18:40:32.665,B1,0.6638,356,262,400,314
171,18:40:32.665,EMO,0.5916,421,149,474,216
171,18:40:32.665,B3,0.7821,490,85,545,129
172,18:40:32.725,B3,0.7821,490,85,545,129
172,18:40:32.725,B3,0.7477,438,127,479,170
173,18:40:32.796,B3,0.7477,438,127,479,170
173,18:40:32.796,B1,0.7096,273,361,315,407
174,18:40:32.881,B3,0.7477,438,127,479,170
174,18:40:32.881,B1,0.7096,273,361,315,407
175,18:40:32.942,B3,0.7477,438,127,479,170
175,18:40:32.942,B1,0.7096,273,361,315,407
175,18:40:32.942,B1,0.6524,255,345,296,393
175,18:40:32.942,B2,0.8545,239,165,277,205
175,18:40:32.942,B3,0.7630,405,144,445,180
175,18:40:32.942,EMO,0.7099,316,240,363,295
176,18:40:33.021,B1,0.7096,273,361,315,407
176,18:40:33.021,B1,0.5494,245,359,288,406
176,18:40:33.021,B2,0.8545,239,165,277,205
176,18:40:33.021,B3,0.6485,397,148,434,199
176,18:40:33.021,EMO,0.6729,308,251,355,306
177,18:40:33.084,B1,0.8584,238,345,281,391
177,18:40:33.084,B2,0.7935,223,166,261,206
177,18:40:33.084,B3,0.7172,389,145,431,185
177,18:40:33.084,EMO,0.7949,300,239,349,295
178,18:40:33.174,B1,0.8088,231,335,272,375
178,18:40:33.174,B2,0.6447,214,151,252,192
178,18:40:33.174,B3,0.7935,383,129,424,171
178,18:40:33.174,EMO,0.8541,292,228,343,279
179,18:40:33.241,B1,0.7744,223,326,263,366
179,18:40:33.241,B2,0.8088,207,140,246,179
179,18:40:33.241,B3,0.8240,380,119,419,158
179,18:40:33.241,EMO,0.7653,285,218,335,269
180,18:40:33.299,B1,0.5265,223,319,260,363
180,18:40:33.299,B2,0.7554,207,132,244,174
180,18:40:33.299,B3,0.7554,379,111,419,152
180,18:40:33.299,EMO,0.7764,284,210,331,267
181,18:40:33.385,B1,0.5265,223,319,260,363
181,18:40:33.385,B2,0.7554,207,132,244,174
181,18:40:33.385,B3,0.6752,381,109,421,167
181,18:40:33.385,EMO,0.5102,285,210,330,281
182,18:40:33.446,B1,0.6524,215,327,256,376
182,18:40:33.446,B2,0.5646,207,147,245,188
182,18:40:33.446,B3,0.7401,378,123,418,173
182,18:40:33.446,EMO,0.7395,279,227,330,280
183,18:40:33.516,B1,0.5188,213,304,253,351
183,18:40:33.516,B2,0.5646,207,147,245,188
183,18:40:33.516,B3,0.5646,380,103,420,166
183,18:40:33.516,EMO,0.6175,279,199,326,267
184,18:40:33.592,B1,0.5188,213,304,253,351
184,18:40:33.592,B2,0.5646,207,147,245,188
184,18:40:33.592,B3,0.7668,376,107,417,151
184,18:40:33.592,EMO,0.5546,277,203,323,268
184,18:40:33.592,B2,0.6981,203,120,240,169
185,18:40:33.663,B1,0.5188,213,304,253,351
185,18:40:33.663,B2,0.5417,199,134,238,189
185,18:40:33.663,B3,0.5303,372,126,413,177
185,18:40:33.663,EMO,0.7986,270,229,322,282
185,18:40:33.663,B2,0.6981,203,120,240,169
185,18:40:33.663,B1,0.8202,206,332,243,374
186,18:40:33.731,B1,0.5188,213,304,253,351
186,18:40:33.731,B2,0.5417,199,134,238,189
186,18:40:33.731,B3,0.6867,367,128,406,181
186,18:40:33.731,EMO,0.7986,270,229,322,282
186,18:40:33.731,B2,0.6981,203,120,240,169
186,18:40:33.731,B1,0.8202,206,332,243,374
187,18:40:33.807,B2,0.7859,191,135,229,175
187,18:40:33.807,B3,0.8164,363,119,404,160
187,18:40:33.807,EMO,0.8060,262,216,313,271
187,18:40:33.807,B2,0.6981,203,120,240,169
187,18:40:33.807,B1,0.8202,206,332,243,374
188,18:40:33.877,B2,0.7859,191,135,229,175
