frame,timestamp,source,cls_name,score,x1,y1,x2,y2
90,16:26:04.945,esp32,EMO,0.6359,292,298,327,345
91,16:26:05.068,esp32,EMO,0.5398,294,302,328,356
92,16:26:05.154,esp32,B2,0.5842,241,262,268,295
92,16:26:05.154,esp32,B3,0.5341,357,259,384,287
92,16:26:05.154,esp32,EMO,0.5546,293,313,329,354
93,16:26:05.243,esp32,EMO,0.7284,298,298,335,352
94,16:26:05.389,esp32,B1,0.7210,239,382,275,427
94,16:26:05.389,esp32,B2,0.7363,244,259,272,286
94,16:26:05.389,esp32,B3,0.5842,361,252,387,278
94,16:26:05.389,esp32,EMO,0.7727,296,306,333,347
95,16:26:05.492,esp32,B1,0.6638,237,385,271,431
95,16:26:05.492,esp32,B2,0.8126,240,261,268,288
95,16:26:05.492,esp32,B3,0.6544,357,253,383,279
95,16:26:05.492,esp32,EMO,0.7173,295,309,328,350
96,16:26:05.581,esp32,B1,0.7325,234,389,270,426
96,16:26:05.581,esp32,B2,0.8319,240,263,266,287
96,16:26:05.581,esp32,B3,0.6359,356,255,383,279
96,16:26:05.581,esp32,EMO,0.7543,292,311,328,348
97,16:26:05.675,esp32,B1,0.7744,234,393,271,435
97,16:26:05.675,esp32,B2,0.7515,239,265,269,297
97,16:26:05.675,esp32,EMO,0.6359,292,315,328,356
98,16:26:05.768,esp32,B1,0.7859,236,394,272,438
98,16:26:05.768,esp32,B2,0.8774,240,268,270,296
98,16:26:05.768,esp32,B3,0.5722,358,261,384,286
98,16:26:05.768,esp32,EMO,0.6359,294,316,329,357
99,16:26:05.854,esp32,B1,0.8240,238,403,272,440
99,16:26:05.854,esp32,B2,0.8660,242,275,271,302
99,16:26:05.854,esp32,EMO,0.8319,294,324,330,361
100,16:26:05.940,esp32,B1,0.7363,235,403,271,442
100,16:26:05.940,esp32,B2,0.8164,241,272,271,303
100,16:26:05.940,esp32,B3,0.5102,358,265,384,295
100,16:26:05.940,esp32,EMO,0.7136,294,322,330,363
101,16:26:06.031,esp32,B1,0.6867,234,405,271,449
101,16:26:06.031,esp32,B2,0.7935,240,280,270,308
101,16:26:06.031,esp32,B3,0.5150,358,274,385,300
101,16:26:06.031,esp32,EMO,0.7801,293,329,329,369
102,16:26:06.200,esp32,B2,0.7973,239,277,266,302
102,16:26:06.200,esp32,B3,0.8615,355,270,383,295
102,16:26:06.200,esp32,EMO,0.7690,290,325,327,363
103,16:26:06.289,esp32,B1,0.5913,233,402,270,446
103,16:26:06.289,esp32,B2,0.8507,239,274,268,301
103,16:26:06.289,esp32,B3,0.6914,357,266,383,294
103,16:26:06.289,esp32,EMO,0.6581,293,323,328,363
104,16:26:07.666,esp32,B1,0.5875,231,406,270,449
104,16:26:07.666,esp32,EMO,0.7173,292,325,328,369
105,16:26:07.737,esp32,B1,0.5036,229,354,264,389
105,16:26:07.737,esp32,B2,0.8622,228,226,256,251
105,16:26:07.737,esp32,EMO,0.8800,286,272,320,310
106,16:26:07.826,esp32,B1,0.6638,229,346,263,381
106,16:26:07.826,esp32,B2,0.8736,226,219,255,245
106,16:26:07.826,esp32,EMO,0.8319,283,264,321,302
107,16:26:07.909,esp32,B2,0.8469,226,215,255,243
107,16:26:07.909,esp32,EMO,0.8615,283,262,321,299
108,16:26:08.000,esp32,B1,0.6524,231,337,267,374
108,16:26:08.000,esp32,B2,0.8467,228,210,255,235
108,16:26:08.000,esp32,EMO,0.8504,285,256,321,294
109,16:26:08.095,esp32,B1,0.8240,235,336,269,369
109,16:26:08.095,esp32,B2,0.8726,230,209,258,233
109,16:26:08.095,esp32,EMO,0.8541,286,255,325,290
110,16:26:08.182,esp32,B1,0.8126,236,338,270,372
110,16:26:08.182,esp32,B2,0.8134,231,210,258,235
110,16:26:08.182,esp32,EMO,0.8874,287,257,326,293
111,16:26:08.278,esp32,B1,0.8851,238,340,271,373
111,16:26:08.278,esp32,B2,0.8317,233,213,261,238
111,16:26:08.278,esp32,B3,0.7859,353,200,381,226
111,16:26:08.278,esp32,EMO,0.8652,290,259,327,296
112,16:26:08.374,esp32,B1,0.8698,239,335,272,370
112,16:26:08.374,esp32,B2,0.8467,233,209,262,233
112,16:26:08.374,esp32,B3,0.7668,352,197,382,222
112,16:26:08.374,esp32,EMO,0.8430,291,256,327,291
113,16:26:08.452,esp32,B1,0.8812,239,336,273,369
113,16:26:08.452,esp32,B2,0.8800,235,210,262,235
113,16:26:08.452,esp32,B3,0.7764,354,198,382,223
113,16:26:08.452,esp32,EMO,0.7912,293,257,328,292
114,16:26:08.547,esp32,B1,0.8622,239,341,274,375
114,16:26:08.547,esp32,B2,0.8317,237,213,263,237
114,16:26:08.547,esp32,B3,0.8050,355,201,384,226
114,16:26:08.547,esp32,EMO,0.8911,293,260,329,296
115,16:26:08.643,esp32,B1,0.8736,243,340,276,373
115,16:26:08.643,esp32,B2,0.8541,238,214,266,237
115,16:26:08.643,esp32,B2,0.5341,142,82,226,137
115,16:26:08.643,esp32,B3,0.7248,358,201,384,225
115,16:26:08.643,esp32,EMO,0.8984,294,260,332,295
116,16:26:08.724,esp32,B1,0.8202,243,340,276,372
116,16:26:08.724,esp32,B2,0.8208,239,214,266,237
116,16:26:08.724,esp32,B3,0.5341,358,201,385,225
116,16:26:08.724,esp32,EMO,0.9058,295,261,332,295
117,16:26:08.820,esp32,B1,0.8088,243,342,276,374
117,16:26:08.820,esp32,B2,0.8726,239,215,266,239
117,16:26:08.820,esp32,B3,0.6256,358,203,384,228
117,16:26:08.820,esp32,EMO,0.8800,295,263,333,297
118,16:26:08.909,esp32,B1,0.7248,244,341,276,372
118,16:26:08.909,esp32,B2,0.8171,240,214,267,238
118,16:26:08.909,esp32,EMO,0.8800,296,262,334,297
119,16:26:09.005,esp32,B1,0.6943,245,340,278,372
119,16:26:09.005,esp32,B2,0.8431,240,214,271,237
119,16:26:09.005,esp32,B2,0.6066,145,80,234,137
119,16:26:09.005,esp32,EMO,0.8874,296,260,335,296
120,16:26:09.108,esp32,B1,0.6867,246,337,279,370
120,16:26:09.108,esp32,B2,0.8545,241,211,271,235
120,16:26:09.108,esp32,B3,0.8504,361,200,390,225
120,16:26:09.108,esp32,EMO,0.8837,299,257,337,295
121,16:26:09.193,esp32,B1,0.7744,246,342,281,373
121,16:26:09.193,esp32,B2,0.8622,243,214,272,238
121,16:26:09.193,esp32,EMO,0.9058,300,262,336,296
122,16:26:09.364,esp32,B1,0.7554,247,336,282,370
122,16:26:09.364,esp32,B2,0.7706,243,211,271,237
122,16:26:09.364,esp32,EMO,0.8652,301,257,336,294
123,16:26:09.442,esp32,B1,0.8011,250,342,285,373
123,16:26:09.442,esp32,B2,0.8430,246,215,273,238
123,16:26:09.442,esp32,EMO,0.9058,303,262,338,297
124,16:26:09.537,esp32,B1,0.8126,250,342,285,374
124,16:26:09.537,esp32,B2,0.8355,245,214,273,238
124,16:26:09.537,esp32,EMO,0.9206,304,261,338,297
125,16:26:09.619,esp32,B1,0.8278,249,341,284,373
125,16:26:09.619,esp32,B2,0.8507,245,214,272,238
125,16:26:09.619,esp32,B3,0.5213,363,204,391,228
125,16:26:09.619,esp32,EMO,0.9132,303,262,337,297
126,16:26:09.712,esp32,B1,0.7592,248,340,283,372
126,16:26:09.712,esp32,B2,0.8393,243,213,272,237
126,16:26:09.712,esp32,B3,0.6027,362,202,391,226
126,16:26:09.712,esp32,EMO,0.9021,301,260,337,295
127,16:26:09.804,esp32,B1,0.7325,245,343,282,375
127,16:26:09.804,esp32,B2,0.8545,242,216,271,240
127,16:26:09.804,esp32,EMO,0.8689,299,263,336,298
128,16:26:09.902,esp32,B1,0.6524,244,343,278,376
128,16:26:09.902,esp32,B2,0.8584,239,216,270,240
128,16:26:09.902,esp32,B2,0.5417,144,83,234,139
128,16:26:09.902,esp32,B3,0.7062,360,206,387,230
128,16:26:09.902,esp32,EMO,0.8837,297,263,336,299
129,16:26:10.000,esp32,B1,0.6791,245,343,278,375
129,16:26:10.000,esp32,B2,0.8774,240,215,271,239
129,16:26:10.000,esp32,B3,0.5916,361,205,389,228
129,16:26:10.000,esp32,EMO,0.8911,298,263,336,297
130,16:26:10.088,esp32,B1,0.7172,245,343,280,375
130,16:26:10.088,esp32,B2,0.8622,240,215,271,239
130,16:26:10.088,esp32,B3,0.6655,362,205,389,229
130,16:26:10.088,esp32,EMO,0.8689,299,263,336,298
131,16:26:10.163,esp32,B1,0.6981,246,342,283,375
131,16:26:10.163,esp32,B2,0.8202,243,215,271,241
131,16:26:10.163,esp32,EMO,0.8837,300,262,337,300
132,16:26:10.270,esp32,B1,0.7821,251,345,286,382
132,16:26:10.270,esp32,B2,0.7247,247,220,274,247
132,16:26:10.270,esp32,EMO,0.8874,302,268,340,305
132,16:26:10.270,esp32,EMO,0.5583,365,211,392,239
133,16:26:10.341,esp32,B1,0.8240,253,345,287,383
133,16:26:10.341,esp32,B2,0.7801,249,220,277,244
133,16:26:10.341,esp32,B3,0.6066,369,211,395,236
133,16:26:10.341,esp32,EMO,0.8578,306,267,342,305
134,16:26:10.429,esp32,B1,0.8584,254,348,288,385
134,16:26:10.429,esp32,B2,0.8097,250,220,278,248
134,16:26:10.429,esp32,EMO,0.8837,307,269,343,307
135,16:26:10.530,esp32,B1,0.8088,254,345,288,384
135,16:26:10.530,esp32,B2,0.7579,252,218,278,247
135,16:26:10.530,esp32,EMO,0.7986,308,267,344,307
136,16:26:10.619,esp32,B1,0.7248,254,346,288,390
136,16:26:10.619,esp32,B2,0.7838,251,220,278,250
136,16:26:10.619,esp32,EMO,0.7690,308,269,343,311
137,16:26:10.704,esp32,B1,0.8164,254,355,287,390
137,16:26:10.704,esp32,B2,0.7935,249,228,277,252
137,16:26:10.704,esp32,B3,0.5837,368,220,397,245
137,16:26:10.704,esp32,EMO,0.8430,306,277,343,312
138,16:26:10.797,esp32,B1,0.7782,254,352,287,389
138,16:26:10.797,esp32,B2,0.7096,249,223,277,253
138,16:26:10.797,esp32,EMO,0.7838,306,272,344,312
139,16:26:10.885,esp32,B1,0.6714,252,351,286,392
139,16:26:10.885,esp32,B2,0.6104,249,225,277,256
139,16:26:10.885,esp32,EMO,0.7136,307,273,342,313
140,16:26:10.973,esp32,B1,0.7477,250,353,285,390
140,16:26:10.973,esp32,B2,0.8011,247,227,275,252
140,16:26:10.973,esp32,B2,0.5608,153,97,238,151
140,16:26:10.973,esp32,EMO,0.9058,303,275,341,312
141,16:26:11.060,esp32,B1,0.7706,249,352,284,384
141,16:26:11.060,esp32,B2,0.8023,246,224,274,249
141,16:26:11.060,esp32,EMO,0.9021,302,271,339,308
142,16:26:11.161,esp32,B1,0.7897,250,353,285,387
142,16:26:11.161,esp32,B2,0.8393,246,224,275,248
142,16:26:11.161,esp32,B2,0.6943,152,94,236,149
142,16:26:11.161,esp32,B3,0.5913,367,214,394,238
142,16:26:11.161,esp32,EMO,0.9095,303,272,340,309
143,16:26:11.246,esp32,B1,0.7439,248,350,284,384
143,16:26:11.246,esp32,B2,0.8726,247,221,274,245
143,16:26:11.246,esp32,B3,0.6470,367,212,393,236
143,16:26:11.246,esp32,EMO,0.8837,302,270,339,305
144,16:26:11.337,esp32,B1,0.7554,248,354,283,386
144,16:26:11.337,esp32,B2,0.8698,245,224,275,248
144,16:26:11.337,esp32,B2,0.6180,151,92,237,147
144,16:26:11.337,esp32,B3,0.6066,367,215,393,239
144,16:26:11.337,esp32,EMO,0.9021,303,273,339,309
145,16:26:11.423,esp32,B1,0.6524,247,355,284,391
145,16:26:11.423,esp32,B2,0.8023,246,229,274,253
145,16:26:11.423,esp32,EMO,0.8800,303,277,340,313
146,16:26:11.523,esp32,B1,0.7897,248,358,285,392
146,16:26:11.523,esp32,B2,0.8356,246,229,274,254
146,16:26:11.523,esp32,EMO,0.8837,302,278,340,313
147,16:26:11.606,esp32,B1,0.7859,247,357,284,392
147,16:26:11.606,esp32,B2,0.8245,246,228,274,252
147,16:26:11.606,esp32,B2,0.6791,153,97,237,151
147,16:26:11.606,esp32,EMO,0.8652,302,276,340,312
148,16:26:11.694,esp32,B1,0.5532,246,358,282,394
148,16:26:11.694,esp32,B2,0.7949,246,228,274,254
148,16:26:11.694,esp32,EMO,0.8541,303,277,338,315
149,16:26:11.779,esp32,B1,0.6180,247,367,284,402
149,16:26:11.779,esp32,B2,0.8011,247,238,276,262
149,16:26:11.779,esp32,B3,0.5303,367,230,395,255
149,16:26:11.779,esp32,EMO,0.8947,303,287,341,323
150,16:26:11.867,esp32,B1,0.6981,247,366,283,399
150,16:26:11.867,esp32,B2,0.8240,247,236,276,261
150,16:26:11.867,esp32,B2,0.5417,156,105,241,161
150,16:26:11.867,esp32,B3,0.5265,368,228,396,253
150,16:26:11.867,esp32,EMO,0.8874,303,286,340,321
151,16:26:12.038,esp32,B1,0.6791,245,364,280,398
151,16:26:12.038,esp32,B2,0.8023,246,234,274,259
151,16:26:12.038,esp32,B3,0.5646,367,225,394,250
151,16:26:12.038,esp32,EMO,0.8874,301,283,338,320
152,16:26:12.151,esp32,B1,0.8240,242,362,277,397
152,16:26:12.151,esp32,B2,0.8774,242,233,271,257
152,16:26:12.151,esp32,B3,0.6655,364,224,391,248
152,16:26:12.151,esp32,EMO,0.8763,298,280,337,319
153,16:26:12.255,esp32,B1,0.5150,244,362,278,400
153,16:26:12.255,esp32,B2,0.7172,245,231,273,260
153,16:26:12.255,esp32,EMO,0.8208,300,280,336,321
154,16:26:12.344,esp32,B1,0.5036,243,363,278,405
154,16:26:12.344,esp32,B2,0.7058,244,232,274,263
154,16:26:12.344,esp32,EMO,0.8393,299,282,337,325
155,16:26:12.417,esp32,B1,0.8622,241,367,277,403
155,16:26:12.417,esp32,B2,0.8812,242,238,272,263
155,16:26:12.417,esp32,EMO,0.8874,297,287,337,324
156,16:26:12.514,esp32,B1,0.8736,239,359,275,396
156,16:26:12.514,esp32,B2,0.8469,239,232,270,259
156,16:26:12.514,esp32,EMO,0.8689,296,280,335,318
157,16:26:12.601,esp32,B1,0.8507,238,365,273,401
157,16:26:12.601,esp32,B2,0.8134,239,236,266,263
157,16:26:12.601,esp32,B3,0.7358,360,227,386,254
157,16:26:12.601,esp32,EMO,0.8874,293,285,332,323
158,16:26:12.686,esp32,B1,0.8164,237,366,271,400
158,16:26:12.686,esp32,B2,0.8171,238,236,266,260
158,16:26:12.686,esp32,B2,0.5799,147,106,231,159
158,16:26:12.686,esp32,B3,0.7690,358,226,385,250
158,16:26:12.686,esp32,EMO,0.8800,292,285,330,321
159,16:26:12.844,esp32,B1,0.7096,238,365,272,402
159,16:26:12.844,esp32,B2,0.8545,239,237,268,262
