frame,timestamp,fps,inference_ms,detection_count
382,16:26:36.194,10.79,11.34,4
383,16:26:36.281,11.47,11.29,4
384,16:26:36.368,11.42,11.35,4
385,16:26:36.457,11.23,11.32,4
386,16:26:36.552,10.59,11.29,4
387,16:26:36.640,11.32,11.24,4
388,16:26:36.733,10.78,11.30,4
389,16:26:36.833,10.01,11.30,4
390,16:26:36.928,10.52,11.31,4
391,16:26:37.021,10.74,11.31,4
392,16:26:37.098,12.95,11.37,4
393,16:26:37.178,12.50,11.19,4
394,16:26:37.270,10.87,11.32,4
395,16:26:37.382,8.98,11.30,4
396,16:26:37.459,12.96,11.37,4
397,16:26:37.558,10.02,11.33,4
398,16:26:37.631,13.83,11.32,4
399,16:26:37.723,10.87,11.34,4
400,16:26:37.921,5.05,11.38,4
