frame,timestamp,fps,inference_ms,detection_count
69,17:37:16.489,31.20,10.38,4
70,17:37:16.521,31.32,10.51,4
71,17:37:16.557,27.75,10.50,4
72,17:37:16.589,31.25,10.40,4
73,17:37:16.621,31.20,10.38,5
74,17:37:16.657,27.83,12.52,5
75,17:37:16.689,31.15,10.40,5
76,17:37:16.721,31.30,10.39,5
77,17:37:16.757,27.80,12.42,5
78,17:37:16.789,31.23,10.40,5
79,17:37:16.821,31.20,10.35,5
80,17:37:16.857,27.84,10.41,5
81,17:37:16.889,31.21,10.41,5
82,17:37:16.921,31.29,10.49,5
83,17:37:16.957,27.75,10.48,5
84,17:37:16.989,31.26,10.53,5
85,17:37:17.021,31.07,10.79,5
86,17:37:17.057,27.89,10.51,5
87,17:37:17.089,31.18,14.43,5
88,17:37:17.121,31.37,10.44,5
89,17:37:17.157,27.75,12.45,5
90,17:37:17.189,31.25,10.39,4
91,17:37:17.221,31.22,10.42,4
92,17:37:17.257,27.82,12.51,4
93,17:37:17.289,31.18,10.43,4
94,17:37:17.321,31.29,10.37,4
95,17:37:17.357,27.76,10.39,4
96,17:37:17.389,31.27,10.39,4
97,17:37:17.421,31.22,10.40,4
98,17:37:17.457,27.81,10.41,4
99,17:37:17.489,31.17,10.39,4
100,17:37:17.521,31.34,10.43,5
101,17:37:17.557,27.77,10.43,5
102,17:37:17.589,31.22,10.38,5
103,17:37:17.621,31.21,10.38,5
104,17:37:17.657,27.82,10.44,5
105,17:37:17.689,31.08,10.40,5
106,17:37:17.721,31.43,10.34,5
107,17:37:17.757,27.76,10.42,5
108,17:37:17.789,31.20,10.48,5
109,17:37:17.821,31.23,10.50,5
110,17:37:17.857,27.82,10.45,5
111,17:37:17.889,31.16,10.36,5
112,17:37:17.921,31.37,10.42,5
113,17:37:17.957,27.75,12.46,5
114,17:37:17.989,31.26,12.46,4
115,17:37:18.021,31.13,10.57,4
116,17:37:18.057,27.85,10.45,4
117,17:37:18.089,31.18,12.44,4
118,17:37:18.121,31.36,10.42,4
119,17:37:18.157,27.74,12.46,4
120,17:37:18.189,31.30,10.48,4
121,17:37:18.221,31.16,10.28,4
122,17:37:18.257,27.83,10.55,5
123,17:37:18.289,31.16,10.50,5
124,17:37:18.328,25.49,10.45,5
125,17:37:18.376,21.07,10.38,5
126,17:37:18.420,22.68,10.35,5
127,17:37:18.468,20.65,10.50,5
128,17:37:18.516,21.15,10.51,4
129,17:37:18.565,20.31,12.50,4
130,17:37:18.613,20.86,10.40,5
131,17:37:18.660,20.97,10.50,5
132,17:37:18.707,21.49,10.50,5
133,17:37:18.757,19.89,10.45,5
134,17:37:18.804,21.29,10.47,5
135,17:37:18.855,19.78,10.40,5
136,17:37:18.902,21.33,10.71,5
137,17:37:18.952,19.69,10.37,5
138,17:37:18.999,21.40,10.59,4
139,17:37:19.050,19.60,10.33,4
140,17:37:19.097,21.33,11.56,5
141,17:37:19.149,19.28,10.40,5
142,17:37:19.196,21.39,12.46,5
143,17:37:19.248,19.09,10.41,5
144,17:37:19.292,22.60,10.37,5
145,17:37:19.342,20.16,10.40,5
146,17:37:19.388,21.50,11.21,5
147,17:37:19.439,19.59,10.31,5
148,17:37:19.485,21.98,10.43,5
149,17:37:19.536,19.70,10.84,5
150,17:37:19.583,21.19,10.46,5
151,17:37:19.633,19.85,11.02,5
152,17:37:19.681,20.82,10.36,5
153,17:37:19.732,19.83,10.58,5
154,17:37:19.778,21.46,10.48,5
155,17:37:19.828,20.02,10.56,5
156,17:37:19.875,21.63,10.52,5
157,17:37:19.924,20.17,10.44,5
158,17:37:19.970,21.95,10.38,5
159,17:37:20.018,20.53,10.54,5
160,17:37:20.064,21.75,10.67,5
161,17:37:20.114,20.15,10.48,5
162,17:37:20.160,21.67,10.48,5
163,17:37:20.210,20.08,10.44,5
164,17:37:20.256,21.74,11.66,5
165,17:37:20.307,19.66,10.44,5
166,17:37:20.353,21.73,10.37,5
167,17:37:20.403,20.07,10.50,4
168,17:37:20.450,21.16,10.33,4
169,17:37:20.499,20.17,10.85,4
170,17:37:20.546,21.27,10.36,4
171,17:37:20.595,20.70,10.43,4
172,17:37:20.641,21.75,10.56,4
173,17:37:20.690,20.44,10.52,5
174,17:37:20.734,22.35,10.60,5
175,17:37:20.783,20.80,10.46,5
176,17:37:20.826,22.75,10.49,5
177,17:37:20.874,21.01,10.35,5
178,17:37:20.917,23.10,10.43,5
179,17:37:20.964,21.45,10.56,5
180,17:37:21.008,22.81,10.48,5
181,17:37:21.055,21.14,10.28,5
182,17:37:21.098,23.25,11.63,5
183,17:37:21.146,20.90,10.37,5
184,17:37:21.188,23.99,10.43,4
185,17:37:21.234,21.62,10.35,4
186,17:37:21.277,23.10,10.38,4
187,17:37:21.323,21.61,10.51,4
188,17:37:21.367,23.01,10.71,4
189,17:37:21.414,21.41,10.46,4
190,17:37:21.457,23.25,10.38,4
191,17:37:21.503,21.49,10.72,4
192,17:37:21.547,23.02,10.38,4
193,17:37:21.593,21.50,10.49,4
194,17:37:21.637,22.85,10.75,4
195,17:37:21.684,21.03,10.43,4
196,17:37:21.728,23.01,10.59,4
197,17:37:21.776,20.90,10.42,4
198,17:37:21.820,22.73,10.33,4
199,17:37:21.868,20.73,10.88,4
200,17:37:21.914,21.96,10.34,4
