frame,timestamp,source,cls_name,score,x1,y1,x2,y2
21,16:08:26.664,esp32,B3,0.7439,339,117,370,146
21,16:08:26.664,esp32,EMO,0.8837,256,177,297,216
22,16:08:26.743,esp32,B1,0.6676,180,247,216,284
22,16:08:26.743,esp32,B2,0.7973,196,104,228,133
22,16:08:26.743,esp32,B3,0.8355,335,100,368,128
22,16:08:26.743,esp32,EMO,0.8134,249,163,293,205
23,16:08:26.823,esp32,B1,0.8812,179,260,215,296
23,16:08:26.823,esp32,B2,0.6562,197,111,228,149
23,16:08:26.823,esp32,B3,0.7287,336,106,369,144
23,16:08:26.823,esp32,EMO,0.7949,249,173,292,218
24,16:08:26.926,esp32,B1,0.6104,179,256,215,297
24,16:08:26.926,esp32,B2,0.5608,198,113,230,149
24,16:08:26.926,esp32,B3,0.6180,340,111,371,145
24,16:08:26.926,esp32,EMO,0.8023,250,172,295,219
25,16:08:27.077,esp32,B1,0.5074,181,259,222,300
25,16:08:27.077,esp32,B2,0.7973,203,118,236,149
25,16:08:27.077,esp32,B3,0.8060,345,115,377,145
25,16:08:27.077,esp32,EMO,0.8134,255,177,299,221
26,16:08:27.167,esp32,B1,0.6028,180,255,219,297
26,16:08:27.167,esp32,B2,0.7706,201,111,235,145
26,16:08:27.167,esp32,B3,0.5916,345,107,379,146
26,16:08:27.167,esp32,EMO,0.7764,254,170,297,218
27,16:08:27.277,esp32,B1,0.7401,179,263,218,307
27,16:08:27.277,esp32,B3,0.6028,347,111,381,152
27,16:08:27.277,esp32,EMO,0.7395,255,175,298,228
28,16:08:27.368,esp32,B2,0.8050,206,113,238,153
28,16:08:27.368,esp32,B3,0.6791,351,113,383,152
28,16:08:27.368,esp32,EMO,0.7727,258,175,301,231
29,16:08:27.457,esp32,B2,0.8851,205,116,238,147
29,16:08:27.457,esp32,B3,0.7935,350,117,383,149
29,16:08:27.457,esp32,EMO,0.7395,257,179,302,225
30,16:08:27.545,esp32,B1,0.7515,179,275,217,319
30,16:08:27.545,esp32,B2,0.6447,202,121,236,161
30,16:08:27.545,esp32,EMO,0.7616,254,187,298,237
31,16:08:27.632,esp32,B1,0.7477,175,272,216,320
31,16:08:27.632,esp32,B2,0.6295,200,129,232,165
31,16:08:27.632,esp32,EMO,0.8023,254,190,297,240
32,16:08:27.731,esp32,B1,0.7210,175,275,215,321
32,16:08:27.731,esp32,B2,0.7287,199,132,231,164
32,16:08:27.731,esp32,B3,0.6877,343,133,376,166
32,16:08:27.731,esp32,EMO,0.8282,252,193,296,241
33,16:08:27.819,esp32,B1,0.7592,174,280,213,319
33,16:08:27.819,esp32,B2,0.7986,198,133,230,162
33,16:08:27.819,esp32,B3,0.8171,342,133,375,162
33,16:08:27.819,esp32,EMO,0.8134,249,195,294,239
34,16:08:27.919,esp32,B1,0.8393,174,276,212,318
34,16:08:27.919,esp32,B2,0.7630,196,128,228,162
34,16:08:27.919,esp32,B3,0.6655,341,127,374,162
34,16:08:27.919,esp32,EMO,0.7986,247,191,294,237
35,16:08:27.993,esp32,B1,0.7477,169,276,208,318
35,16:08:27.993,esp32,B2,0.8622,191,126,226,156
35,16:08:27.993,esp32,B3,0.7515,336,126,371,156
35,16:08:27.993,esp32,EMO,0.8578,245,190,289,233
36,16:08:28.093,esp32,B1,0.6409,166,276,207,318
36,16:08:28.093,esp32,B2,0.8088,190,125,222,155
36,16:08:28.093,esp32,B3,0.8278,335,124,369,153
36,16:08:28.093,esp32,EMO,0.8097,242,189,288,232
37,16:08:28.196,esp32,B1,0.6638,166,280,207,319
37,16:08:28.196,esp32,B2,0.8774,191,128,223,159
37,16:08:28.196,esp32,B3,0.8171,337,126,369,158
37,16:08:28.196,esp32,EMO,0.8578,244,191,289,235
38,16:08:28.285,esp32,B1,0.7287,169,281,208,320
38,16:08:28.285,esp32,B2,0.8431,191,129,224,163
38,16:08:28.285,esp32,B3,0.5583,337,126,371,164
38,16:08:28.285,esp32,EMO,0.8652,246,192,289,237
39,16:08:28.355,esp32,B1,0.6752,165,286,207,332
39,16:08:28.355,esp32,B2,0.7630,185,129,221,169
39,16:08:28.355,esp32,EMO,0.7838,241,194,286,246
40,16:08:28.541,esp32,B1,0.5036,159,292,201,334
40,16:08:28.541,esp32,B2,0.7897,181,140,214,170
40,16:08:28.541,esp32,B3,0.8615,329,138,361,168
40,16:08:28.541,esp32,EMO,0.8578,236,203,282,248
41,16:08:28.620,esp32,B1,0.6333,164,292,206,339
41,16:08:28.620,esp32,B2,0.7554,185,141,221,179
41,16:08:28.620,esp32,EMO,0.8134,240,204,287,256
42,16:08:28.710,esp32,B1,0.7668,165,288,207,329
42,16:08:28.710,esp32,B2,0.7744,186,135,221,168
42,16:08:28.710,esp32,B3,0.5837,335,133,367,167
42,16:08:28.710,esp32,EMO,0.8134,242,199,288,244
43,16:08:28.802,esp32,B1,0.7325,165,293,206,333
43,16:08:28.802,esp32,B2,0.7248,185,138,220,173
43,16:08:28.802,esp32,B3,0.6524,334,136,367,173
43,16:08:28.802,esp32,EMO,0.7653,241,203,285,249
44,16:08:28.890,esp32,B1,0.7630,164,296,207,341
44,16:08:28.890,esp32,B2,0.7592,184,139,220,174
44,16:08:28.890,esp32,B3,0.6791,333,137,366,172
44,16:08:28.890,esp32,EMO,0.8208,240,204,287,253
45,16:08:28.980,esp32,B1,0.7935,164,297,207,338
45,16:08:28.980,esp32,B2,0.7248,182,141,217,172
45,16:08:28.980,esp32,B3,0.7912,331,138,365,170
45,16:08:28.980,esp32,EMO,0.8430,239,206,286,250
46,16:08:29.084,esp32,B1,0.9003,162,300,202,338
46,16:08:29.084,esp32,B2,0.7630,181,144,215,175
46,16:08:29.084,esp32,B3,0.7616,329,143,362,174
46,16:08:29.084,esp32,EMO,0.8800,238,209,285,253
47,16:08:29.269,esp32,B1,0.9003,159,292,200,330
47,16:08:29.269,esp32,B2,0.8774,178,130,214,162
47,16:08:29.269,esp32,B3,0.6766,329,134,363,165
47,16:08:29.269,esp32,EMO,0.8763,237,200,283,243
48,16:08:29.357,esp32,B1,0.8774,157,287,199,329
48,16:08:29.357,esp32,B2,0.6333,175,112,210,159
48,16:08:29.357,esp32,B3,0.5532,328,118,364,161
48,16:08:29.357,esp32,EMO,0.8393,235,191,281,241
49,16:08:29.434,esp32,B1,0.8088,161,279,207,333
49,16:08:29.434,esp32,B2,0.6562,182,105,223,161
49,16:08:29.434,esp32,EMO,0.7358,245,183,295,244
50,16:08:29.596,esp32,B1,0.7515,174,275,222,324
50,16:08:29.596,esp32,EMO,0.7025,256,184,306,238
51,16:08:30.782,esp32,B1,0.5761,201,271,248,319
51,16:08:30.782,esp32,B2,0.8812,220,105,262,141
51,16:08:30.782,esp32,EMO,0.8615,281,179,334,230
52,16:08:30.878,esp32,B1,0.5417,237,294,287,347
52,16:08:30.878,esp32,EMO,0.5805,306,202,354,254
54,16:08:30.995,esp32,B2,0.7363,239,139,276,178
54,16:08:30.995,esp32,EMO,0.6175,374,168,401,204
54,16:08:30.995,esp32,EMO,0.5472,310,214,354,269
55,16:08:31.059,esp32,B1,0.7287,249,289,296,344
56,16:08:31.145,esp32,B1,0.5799,252,295,296,358
57,16:08:31.234,esp32,B1,0.8011,253,310,297,359
57,16:08:31.234,esp32,B2,0.5417,245,136,283,178
57,16:08:31.234,esp32,EMO,0.6803,314,221,359,269
57,16:08:31.234,esp32,EMO,0.5250,377,169,406,206
58,16:08:31.325,esp32,B1,0.8469,254,311,299,359
58,16:08:31.325,esp32,B2,0.6638,247,136,284,180
58,16:08:31.325,esp32,EMO,0.7025,315,221,360,271
58,16:08:31.325,esp32,EMO,0.5287,377,172,404,207
59,16:08:31.433,esp32,B1,0.7134,255,299,299,353
59,16:08:31.433,esp32,EMO,0.5583,377,166,405,209
60,16:08:31.525,esp32,B1,0.7973,252,303,296,354
60,16:08:31.525,esp32,EMO,0.6877,311,211,353,263
60,16:08:31.525,esp32,EMO,0.5139,371,160,399,200
61,16:08:31.619,esp32,B1,0.7477,251,297,296,344
61,16:08:31.619,esp32,B2,0.8202,239,129,277,166
61,16:08:31.619,esp32,EMO,0.7690,309,209,354,257
62,16:08:31.767,esp32,B1,0.7515,251,294,296,341
62,16:08:31.767,esp32,B2,0.6791,240,124,278,160
62,16:08:31.767,esp32,EMO,0.7543,309,205,355,253
63,16:08:31.865,esp32,B1,0.8317,255,300,302,347
63,16:08:31.865,esp32,B2,0.7325,245,131,282,166
63,16:08:31.865,esp32,EMO,0.7579,315,212,360,257
63,16:08:31.865,esp32,EMO,0.5435,374,166,401,195
64,16:08:31.953,esp32,B1,0.5265,259,297,304,344
64,16:08:31.953,esp32,B2,0.6562,245,122,284,162
64,16:08:31.953,esp32,EMO,0.7690,317,205,361,255
65,16:08:32.044,esp32,B1,0.7401,258,291,303,338
65,16:08:32.044,esp32,B2,0.6562,244,120,280,157
65,16:08:32.044,esp32,EMO,0.6729,315,202,361,250
65,16:08:32.044,esp32,EMO,0.5731,374,157,400,187
66,16:08:32.131,esp32,B1,0.6333,257,286,303,333
66,16:08:32.131,esp32,B2,0.5188,243,113,280,155
66,16:08:32.131,esp32,EMO,0.6322,316,196,360,245
67,16:08:32.228,esp32,B1,0.7554,259,286,304,333
67,16:08:32.228,esp32,B2,0.5265,243,112,278,154
67,16:08:32.228,esp32,EMO,0.6655,317,194,361,245
67,16:08:32.228,esp32,EMO,0.6322,374,147,401,184
68,16:08:32.317,esp32,EMO,0.5213,315,174,359,242
69,16:08:32.404,esp32,B2,0.6066,239,102,276,146
69,16:08:32.404,esp32,EMO,0.7062,313,185,357,246
70,16:08:32.499,esp32,EMO,0.5065,311,193,353,269
72,16:08:32.674,esp32,EMO,0.6138,305,194,347,261
73,16:08:32.763,esp32,EMO,0.6507,319,213,368,270
73,16:08:32.763,esp32,EMO,0.5916,379,165,417,202
75,16:08:32.979,esp32,B1,0.5036,279,271,326,329
75,16:08:32.979,esp32,EMO,0.6766,345,177,391,239
76,16:08:33.037,esp32,EMO,0.6433,350,172,395,235
77,16:08:33.120,esp32,B2,0.6600,272,87,311,129
77,16:08:33.120,esp32,EMO,0.7321,345,163,396,216
80,16:08:33.396,esp32,B2,0.6104,268,77,305,126
80,16:08:33.396,esp32,EMO,0.6581,339,149,387,218
81,16:08:33.487,esp32,B1,0.6409,249,265,298,313
81,16:08:33.487,esp32,EMO,0.7062,327,166,382,224
82,16:08:33.574,esp32,B1,0.6714,237,271,280,315
82,16:08:33.574,esp32,B2,0.8088,248,102,287,141
82,16:08:33.574,esp32,EMO,0.8356,316,175,367,225
83,16:08:33.667,esp32,B3,0.5494,405,109,441,148
83,16:08:33.667,esp32,EMO,0.7210,310,174,360,231
84,16:08:33.752,esp32,B1,0.7210,218,267,266,312
84,16:08:33.752,esp32,B2,0.8584,238,101,275,138
84,16:08:33.752,esp32,EMO,0.7949,301,171,353,219
85,16:08:33.845,esp32,B1,0.6562,197,267,248,312
85,16:08:33.845,esp32,B2,0.9003,224,102,263,137
85,16:08:33.845,esp32,B3,0.5875,388,105,428,142
85,16:08:33.845,esp32,EMO,0.7579,284,173,337,222
86,16:08:33.954,esp32,B2,0.9156,208,105,247,138
86,16:08:33.954,esp32,B2,0.5532,174,267,222,313
86,16:08:33.954,esp32,B3,0.7325,371,110,413,143
86,16:08:33.954,esp32,EMO,0.8652,262,175,317,225
87,16:08:34.023,esp32,B2,0.8164,201,98,239,130
87,16:08:34.023,esp32,B3,0.8011,363,96,401,131
87,16:08:34.023,esp32,EMO,0.8097,254,168,305,217
88,16:08:34.121,esp32,B1,0.6180,159,257,204,300
88,16:08:34.121,esp32,B2,0.8431,194,93,231,127
88,16:08:34.121,esp32,B3,0.8355,354,88,395,122
88,16:08:34.121,esp32,EMO,0.7025,245,161,296,212
89,16:08:34.202,esp32,B2,0.8050,197,84,236,119
89,16:08:34.202,esp32,B2,0.7782,157,246,202,292
89,16:08:34.202,esp32,B3,0.7401,356,75,399,115
89,16:08:34.202,esp32,EMO,0.8097,243,151,297,205
90,16:08:34.291,esp32,B1,0.7668,180,243,231,282
90,16:08:34.291,esp32,B2,0.6447,223,87,263,119
90,16:08:34.291,esp32,B3,0.7859,379,75,425,111
90,16:08:34.291,esp32,EMO,0.7358,264,152,321,200
91,16:08:34.385,esp32,B2,0.7782,249,64,288,111
91,16:08:34.385,esp32,B3,0.7325,399,39,448,94
92,16:08:34.482,esp32,B2,0.7401,254,46,288,87
92,16:08:34.482,esp32,B3,0.7134,402,23,446,64
92,16:08:34.482,esp32,EMO,0.5176,293,109,342,166
93,16:08:34.571,esp32,EMO,0.5657,285,118,330,173
95,16:08:34.750,esp32,B2,0.5455,256,71,288,116
95,16:08:34.750,esp32,EMO,0.6175,294,125,335,185
96,16:08:34.838,esp32,B2,0.6714,254,84,284,120
96,16:08:34.838,esp32,B3,0.6562,383,57,424,98
96,16:08:34.838,esp32,EMO,0.5731,289,132,329,190
97,16:08:34.924,esp32,B3,0.5913,379,46,416,106
98,16:08:35.014,esp32,B2,0.8812,240,81,271,114
98,16:08:35.014,esp32,B3,0.7554,374,59,413,95
98,16:08:35.014,esp32,EMO,0.7358,272,138,314,186
99,16:08:35.101,esp32,B1,0.5341,207,245,243,281
99,16:08:35.101,esp32,B2,0.7515,249,106,281,135
99,16:08:35.101,esp32,B3,0.5150,381,84,424,121
99,16:08:35.101,esp32,EMO,0.7912,279,162,323,207
100,16:08:35.194,esp32,B2,0.8393,256,119,287,155
100,16:08:35.194,esp32,B3,0.5951,389,99,428,139
100,16:08:35.194,esp32,EMO,0.8023,285,179,329,225
101,16:08:35.324,esp32,B2,0.7859,269,135,303,164
101,16:08:35.324,esp32,EMO,0.7099,299,189,346,236
102,16:08:35.587,esp32,B1,0.6829,243,279,275,315
102,16:08:35.587,esp32,B2,0.7912,281,138,310,169
102,16:08:35.587,esp32,B3,0.6803,416,113,456,152
102,16:08:35.587,esp32,EMO,0.7543,314,194,357,240
103,16:08:35.667,esp32,B2,0.7706,296,156,325,186
103,16:08:35.667,esp32,B3,0.7439,431,133,472,169
103,16:08:35.667,esp32,EMO,0.8356,330,214,373,258
104,16:08:35.734,esp32,B2,0.7210,300,162,327,191
104,16:08:35.734,esp32,B3,0.5875,435,140,477,176
104,16:08:35.734,esp32,EMO,0.7986,332,218,376,265
105,16:08:35.822,esp32,B2,0.8736,302,162,335,191
105,16:08:35.822,esp32,EMO,0.7579,336,220,382,267
106,16:08:35.914,esp32,B2,0.8889,304,165,336,193
106,16:08:35.914,esp32,EMO,0.7616,341,221,386,268
107,16:08:36.011,esp32,B2,0.7706,303,160,333,191
107,16:08:36.011,esp32,B3,0.5494,442,131,484,169
107,16:08:36.011,esp32,EMO,0.7579,337,218,383,266
108,16:08:36.191,esp32,B2,0.8584,289,158,320,187
108,16:08:36.191,esp32,B2,0.5455,252,306,286,343
108,16:08:36.191,esp32,EMO,0.7616,325,214,370,263
109,16:08:36.282,esp32,B2,0.7096,278,157,309,187
109,16:08:36.282,esp32,EMO,0.7358,312,213,360,262
110,16:08:36.370,esp32,B2,0.8927,271,153,305,185
110,16:08:36.370,esp32,EMO,0.7949,306,211,353,260
111,16:08:36.458,esp32,B2,0.6943,263,151,294,186
111,16:08:36.458,esp32,B3,0.5532,405,118,447,158
111,16:08:36.458,esp32,EMO,0.7247,298,209,344,262
112,16:08:36.567,esp32,B2,0.8965,255,153,288,185
112,16:08:36.567,esp32,B2,0.6562,216,307,253,348
112,16:08:36.567,esp32,EMO,0.8134,290,211,337,261
113,16:08:36.801,esp32,B2,0.7764,249,149,279,182
113,16:08:36.801,esp32,EMO,0.7838,283,206,328,258
114,16:08:36.932,esp32,B2,0.6943,220,137,255,177
114,16:08:36.932,esp32,EMO,0.5509,254,197,303,256
115,16:08:37.005,esp32,B2,0.6027,214,136,246,175
115,16:08:37.005,esp32,EMO,0.7432,247,197,296,253
116,16:08:37.172,esp32,B2,0.6638,214,132,244,168
116,16:08:37.172,esp32,EMO,0.7506,248,192,295,249
117,16:08:37.262,esp32,B3,0.7096,365,71,412,119
117,16:08:37.262,esp32,EMO,0.5139,246,172,296,242
118,16:08:37.350,esp32,B2,0.7935,159,292,199,338
118,16:08:37.350,esp32,B2,0.6485,211,116,245,157
118,16:08:37.350,esp32,EMO,0.6507,246,180,296,240
119,16:08:37.442,esp32,B2,0.6791,159,294,199,340
119,16:08:37.442,esp32,B2,0.5494,211,113,244,158
119,16:08:37.442,esp32,B3,0.5875,369,71,416,124
119,16:08:37.442,esp32,EMO,0.5916,246,179,297,243
120,16:08:37.547,esp32,B2,0.5417,212,115,244,155
120,16:08:37.547,esp32,EMO,0.6101,247,176,297,240
121,16:08:37.628,esp32,B2,0.6943,159,289,200,338
121,16:08:37.628,esp32,B2,0.6714,212,118,245,153
121,16:08:37.628,esp32,B2,0.5722,372,74,420,119
121,16:08:37.628,esp32,EMO,0.5398,248,180,298,240
122,16:08:37.722,esp32,B2,0.7859,159,285,199,331
122,16:08:37.722,esp32,B2,0.6066,212,108,245,152
123,16:08:37.800,esp32,B2,0.7706,207,106,243,151
123,16:08:37.800,esp32,B2,0.6943,157,283,198,332
124,16:08:37.891,esp32,B2,0.8584,207,105,242,145
124,16:08:37.891,esp32,EMO,0.5250,244,169,296,233
125,16:08:37.980,esp32,B2,0.8088,207,106,240,145
125,16:08:37.980,esp32,B2,0.6104,154,285,193,335
125,16:08:37.980,esp32,B2,0.5455,367,63,417,112
125,16:08:37.980,esp32,EMO,0.5768,243,172,295,232
126,16:08:38.070,esp32,B2,0.8050,206,109,240,151
126,16:08:38.070,esp32,B2,0.7096,152,290,191,339
126,16:08:38.070,esp32,EMO,0.6322,241,174,294,239
127,16:08:38.166,esp32,B2,0.7973,206,110,239,149
127,16:08:38.166,esp32,B2,0.7096,151,288,192,338
127,16:08:38.166,esp32,EMO,0.6175,241,173,294,237
128,16:08:38.265,esp32,B2,0.7706,205,112,238,150
128,16:08:38.265,esp32,B2,0.7439,151,292,191,337
128,16:08:38.265,esp32,EMO,0.5398,240,176,291,237
129,16:08:38.428,esp32,B2,0.5761,197,101,235,148
129,16:08:38.428,esp32,EMO,0.6729,236,169,288,235
130,16:08:38.526,esp32,B2,0.7363,143,283,184,331
130,16:08:38.526,esp32,B2,0.7325,196,103,230,142
130,16:08:38.526,esp32,EMO,0.5213,233,168,284,230
131,16:08:38.610,esp32,B2,0.5761,196,99,230,143
131,16:08:38.610,esp32,EMO,0.5583,232,161,285,228
133,16:08:38.801,esp32,B2,0.5761,197,103,232,144
133,16:08:38.801,esp32,EMO,0.7469,233,166,287,227
134,16:08:38.885,esp32,B2,0.8011,190,110,227,153
135,16:08:38.970,esp32,B2,0.6981,181,94,216,132
135,16:08:38.970,esp32,EMO,0.5287,216,155,269,222
136,16:08:39.077,esp32,B2,0.8050,174,81,208,121
136,16:08:39.077,esp32,EMO,0.6027,207,145,259,211
137,16:08:39.177,esp32,B2,0.8011,167,71,206,113
137,16:08:39.177,esp32,EMO,0.7616,201,137,256,197
138,16:08:39.257,esp32,B2,0.6600,153,61,194,115
139,16:08:39.339,esp32,B2,0.8622,143,57,183,98
139,16:08:39.339,esp32,EMO,0.5620,181,125,237,188
140,16:08:39.415,esp32,B1,0.6676,62,237,112,296
141,16:08:39.511,esp32,B1,0.7325,47,222,104,283
141,16:08:39.511,esp32,B2,0.5570,127,35,168,91
142,16:08:39.603,esp32,B2,0.8545,132,44,175,81
142,16:08:39.603,esp32,B2,0.6829,48,221,104,273
142,16:08:39.603,esp32,EMO,0.6951,171,111,233,171
143,16:08:39.698,esp32,B2,0.8812,52,216,108,267
143,16:08:39.698,esp32,B2,0.6943,138,38,183,82
144,16:08:39.783,esp32,B2,0.9003,60,215,120,274
144,16:08:39.783,esp32,B2,0.8317,152,45,197,83
145,16:08:39.873,esp32,B2,0.8851,69,225,139,283
145,16:08:39.873,esp32,B2,0.8698,164,55,207,100
146,16:08:39.973,esp32,B2,0.9118,101,233,162,285
146,16:08:39.973,esp32,B2,0.8812,184,69,230,104
147,16:08:40.057,esp32,B2,0.9308,129,235,190,294
147,16:08:40.057,esp32,B2,0.8050,205,71,247,115
148,16:08:40.147,esp32,B2,0.8240,214,87,255,120
148,16:08:40.147,esp32,B2,0.8164,146,241,201,295
149,16:08:40.253,esp32,B2,0.8774,147,234,203,285
149,16:08:40.253,esp32,B2,0.7706,212,77,253,112
150,16:08:40.324,esp32,B2,0.8851,141,227,199,279
150,16:08:40.324,esp32,B2,0.8736,203,66,246,102
151,16:08:40.412,esp32,B2,0.8698,142,233,198,282
151,16:08:40.412,esp32,B2,0.7821,202,69,245,109
152,16:08:40.534,esp32,B2,0.8774,207,83,246,127
152,16:08:40.534,esp32,B2,0.8202,144,246,201,298
153,16:08:40.614,esp32,B2,0.8927,149,255,207,313
153,16:08:40.614,esp32,B2,0.8278,210,95,251,136
154,16:08:40.686,esp32,B2,0.9041,150,263,211,319
154,16:08:40.686,esp32,B2,0.8317,211,98,253,132
155,16:08:40.771,esp32,B2,0.9003,153,275,218,331
155,16:08:40.771,esp32,B2,0.8851,210,104,252,142
156,16:08:40.861,esp32,B2,0.9156,206,105,247,137
156,16:08:40.861,esp32,B2,0.8851,158,276,217,330
156,16:08:40.861,esp32,B2,0.6333,384,112,425,146
157,16:08:40.949,esp32,B2,0.8851,157,277,218,333
157,16:08:40.949,esp32,B2,0.8812,204,102,246,137
157,16:08:40.949,esp32,EMO,0.5213,268,173,330,227
158,16:08:41.041,esp32,B2,0.8927,204,101,247,136
158,16:08:41.041,esp32,B2,0.8812,158,277,223,337
159,16:08:41.131,esp32,B2,0.9118,207,105,248,138
159,16:08:41.131,esp32,B2,0.8011,164,280,224,335
160,16:08:41.246,esp32,B2,0.9080,172,282,234,341
160,16:08:41.246,esp32,B2,0.8317,212,104,254,141
161,16:08:41.323,esp32,B2,0.9156,177,284,238,340
161,16:08:41.323,esp32,B2,0.8545,213,109,256,142
162,16:08:41.608,esp32,B2,0.8965,182,286,241,342
162,16:08:41.608,esp32,B2,0.8698,217,108,260,143
163,16:08:41.679,esp32,B2,0.8774,185,281,248,339
163,16:08:41.679,esp32,B2,0.8088,214,100,258,136
164,16:08:41.765,esp32,B2,0.7782,212,97,255,140
164,16:08:41.765,esp32,B2,0.7744,183,281,246,346
165,16:08:41.877,esp32,B2,0.8355,213,109,255,145
165,16:08:41.877,esp32,B2,0.8126,181,288,244,349
166,16:08:41.964,esp32,B2,0.8278,210,102,254,146
166,16:08:41.964,esp32,B2,0.8278,181,290,240,350
167,16:08:42.040,esp32,B2,0.8431,176,287,239,351
167,16:08:42.040,esp32,B2,0.8011,206,99,251,143
168,16:08:42.142,esp32,B2,0.8774,204,107,247,143
168,16:08:42.142,esp32,B2,0.8088,173,287,234,351
168,16:08:42.142,esp32,B2,0.5684,386,113,429,149
169,16:08:42.249,esp32,B2,0.8545,202,104,245,150
169,16:08:42.249,esp32,B2,0.7630,168,288,231,349
170,16:08:42.332,esp32,B2,0.8774,201,135,244,170
170,16:08:42.332,esp32,B2,0.8202,164,320,224,383
171,16:08:42.472,esp32,B2,0.9041,159,328,220,388
171,16:08:42.472,esp32,B2,0.8660,197,138,240,173
172,16:08:42.574,esp32,B2,0.8851,195,139,238,177
172,16:08:42.574,esp32,B2,0.7630,158,335,218,398
173,16:08:42.670,esp32,B2,0.8889,196,140,239,176
173,16:08:42.670,esp32,B2,0.8698,159,335,219,399
174,16:08:42.754,esp32,B2,0.9041,163,341,223,405
174,16:08:42.754,esp32,B2,0.8050,197,135,241,182
175,16:08:42.842,esp32,B2,0.8202,197,115,243,158
175,16:08:42.842,esp32,B2,0.7668,166,320,227,386
