frame,timestamp,fps,inference_ms,detection_count
208,16:31:42.501,31.19,10.88,2
209,16:31:42.536,27.83,13.50,2
210,16:31:42.569,31.17,10.88,3
211,16:31:42.600,31.34,11.02,4
212,16:31:42.636,27.74,13.44,4
213,16:31:42.669,31.22,10.90,4
214,16:31:42.700,31.30,10.91,4
215,16:31:42.736,27.79,11.25,4
216,16:31:42.769,31.16,11.18,3
217,16:31:42.801,31.28,11.25,3
218,16:31:42.836,27.80,10.94,3
219,16:31:42.869,31.22,11.07,3
220,16:31:42.901,31.25,10.87,3
221,16:31:42.936,27.81,10.93,2
222,16:31:42.969,31.20,10.94,2
223,16:31:43.001,31.27,11.02,2
224,16:31:43.036,27.79,11.10,2
225,16:31:43.069,31.20,11.11,1
226,16:31:43.101,31.25,11.04,2
227,16:31:43.137,27.73,11.57,2
228,16:31:43.169,31.30,11.21,2
229,16:31:43.200,31.34,11.26,2
230,16:31:43.237,27.72,11.12,2
231,16:31:43.269,31.29,10.97,2
232,16:31:43.305,27.78,11.01,2
233,16:31:43.337,31.22,11.22,2
234,16:31:43.369,31.23,11.24,2
235,16:31:43.405,27.80,11.19,2
236,16:31:43.437,31.24,10.88,1
237,16:31:43.469,31.27,10.86,1
238,16:31:43.505,27.75,10.96,1
239,16:31:43.537,31.24,11.17,1
240,16:31:43.569,31.27,11.19,1
241,16:31:43.605,27.80,11.11,1
242,16:31:43.637,31.15,11.18,1
243,16:31:43.669,31.31,11.13,2
244,16:31:43.705,27.78,11.14,2
245,16:31:43.737,31.27,11.12,2
246,16:31:43.769,31.25,11.19,2
247,16:31:43.805,27.79,11.28,2
248,16:31:43.837,31.21,10.94,2
249,16:31:43.869,31.31,11.00,2
250,16:31:43.905,27.78,10.94,2
251,16:31:43.937,31.20,11.00,2
252,16:31:43.969,31.26,10.89,1
253,16:31:44.005,27.81,11.24,1
254,16:31:44.037,31.16,11.15,1
255,16:31:44.069,31.28,11.14,1
256,16:31:44.105,27.78,11.20,1
257,16:31:44.137,31.17,11.72,1
258,16:31:44.169,31.36,11.02,1
259,16:31:44.205,27.76,11.04,2
260,16:31:44.237,31.22,11.10,2
261,16:31:44.269,31.26,11.15,2
262,16:31:44.305,27.79,11.28,3
263,16:31:44.337,31.26,11.15,3
264,16:31:44.369,31.25,11.11,3
265,16:31:44.405,27.79,11.24,3
266,16:31:44.437,31.19,10.95,3
267,16:31:44.469,31.31,10.86,3
268,16:31:44.505,27.75,13.51,2
269,16:31:44.537,31.22,11.18,1
270,16:31:44.569,31.24,11.14,2
271,16:31:44.605,27.82,11.23,2
272,16:31:44.637,31.20,11.11,2
273,16:31:44.669,31.28,11.15,2
274,16:31:44.705,27.75,11.15,2
275,16:31:44.737,31.27,11.12,2
276,16:31:44.769,31.27,11.02,2
277,16:31:44.805,27.78,11.12,3
278,16:31:44.837,31.17,10.94,3
279,16:31:44.869,31.29,10.95,3
280,16:31:44.905,27.79,13.47,3
281,16:31:44.937,31.24,11.13,3
282,16:31:44.969,31.24,11.16,4
283,16:31:45.005,27.83,11.22,4
284,16:31:45.037,31.17,11.16,4
285,16:31:45.069,31.18,10.94,4
286,16:31:45.105,27.83,11.02,5
287,16:31:45.137,31.09,11.50,5
288,16:31:45.169,31.42,11.18,5
289,16:31:45.205,27.80,11.09,5
290,16:31:45.237,31.17,10.97,5
291,16:31:45.269,31.30,10.91,5
292,16:31:45.305,27.78,10.98,5
293,16:31:45.337,31.23,11.15,5
294,16:31:45.369,31.27,11.18,5
295,16:31:45.405,27.82,11.24,5
296,16:31:45.437,31.17,10.99,5
297,16:31:45.469,31.22,10.86,5
298,16:31:45.505,27.74,11.25,5
299,16:31:45.537,31.37,11.10,5
300,16:31:45.569,31.23,11.12,5
301,16:31:45.605,27.79,11.17,5
302,16:31:45.637,31.15,11.11,5
303,16:31:45.669,31.25,11.19,5
304,16:31:45.705,27.86,11.19,5
305,16:31:45.737,31.20,11.13,5
306,16:31:45.769,31.18,11.07,5
307,16:31:45.805,27.86,11.18,5
308,16:31:45.837,31.16,11.17,6
309,16:31:45.869,31.24,11.12,6
310,16:31:45.905,27.83,11.12,6
311,16:31:45.937,31.26,11.22,5
312,16:31:45.969,31.24,11.08,5
313,16:31:46.005,27.81,11.14,5
314,16:31:46.037,31.16,11.06,5
315,16:31:46.069,31.27,11.09,5
316,16:31:46.105,27.80,11.14,5
317,16:31:46.137,31.22,11.36,5
318,16:31:46.173,27.78,11.12,4
319,16:31:46.205,31.28,11.14,4
320,16:31:46.237,31.17,11.05,4
321,16:31:46.273,27.84,11.10,4
322,16:31:46.305,31.21,11.06,3
323,16:31:46.337,31.28,10.94,3
324,16:31:46.373,27.76,11.08,3
325,16:31:46.405,31.27,10.90,2
326,16:31:46.437,31.15,11.10,2
327,16:31:46.473,27.87,11.20,3
328,16:31:46.505,31.21,11.06,3
329,16:31:46.537,31.31,10.89,3
330,16:31:46.573,27.77,10.88,2
331,16:31:46.605,31.23,11.01,2
332,16:31:46.637,31.26,11.17,2
333,16:31:46.673,27.80,11.18,1
334,16:31:46.705,31.17,11.15,1
335,16:31:46.737,31.27,10.96,1
336,16:31:46.773,27.79,10.98,1
337,16:31:46.805,31.23,10.98,1
338,16:31:46.837,31.25,11.19,1
339,16:31:46.873,27.80,11.27,2
340,16:31:46.905,31.19,11.21,2
341,16:31:46.937,31.31,11.00,2
342,16:31:46.973,27.79,10.99,2
343,16:31:47.005,31.19,10.96,2
344,16:31:47.037,31.26,10.92,2
345,16:31:47.073,27.79,10.96,2
346,16:31:47.105,31.19,10.92,3
347,16:31:47.137,31.16,11.10,3
348,16:31:47.173,27.89,10.96,2
349,16:31:47.205,31.23,10.93,2
350,16:31:47.237,31.25,10.90,2
351,16:31:47.273,27.82,10.96,2
352,16:31:47.305,31.17,10.95,3
353,16:31:47.337,31.24,10.94,3
354,16:31:47.373,27.79,10.98,2
355,16:31:47.405,31.25,10.91,2
356,16:31:47.437,31.26,10.86,2
357,16:31:47.473,27.80,10.95,2
358,16:31:47.505,31.21,10.90,2
359,16:31:47.537,31.24,10.99,2
360,16:31:47.573,27.79,13.43,1
361,16:31:47.605,31.26,10.91,1
362,16:31:47.637,31.20,11.12,1
363,16:31:47.673,27.81,11.15,1
364,16:31:47.705,31.25,11.11,1
365,16:31:47.737,31.22,10.87,1
366,16:31:47.773,27.79,10.92,2
367,16:31:47.805,31.23,11.03,2
368,16:31:47.837,31.30,10.90,2
369,16:31:47.873,27.78,10.96,2
370,16:31:47.905,31.16,10.89,2
371,16:31:47.937,31.28,10.86,2
372,16:31:47.973,27.80,11.02,2
373,16:31:48.005,31.21,11.17,2
374,16:31:48.037,31.25,11.19,1
375,16:31:48.073,27.77,11.18,1
376,16:31:48.105,31.22,11.12,2
377,16:31:48.137,31.29,11.66,2
378,16:31:48.173,27.80,10.98,2
379,16:31:48.205,31.24,10.92,2
380,16:31:48.237,31.21,11.12,2
381,16:31:48.273,27.83,11.13,2
382,16:31:48.305,31.18,11.15,2
383,16:31:48.337,31.23,11.10,2
384,16:31:48.373,27.81,11.08,1
385,16:31:48.405,31.25,11.12,1
386,16:31:48.437,31.24,11.02,1
387,16:31:48.473,27.81,11.09,1
388,16:31:48.505,31.20,11.07,1
389,16:31:48.537,31.24,11.12,1
390,16:31:48.573,27.82,11.16,1
391,16:31:48.605,31.22,11.19,1
392,16:31:48.637,31.21,10.91,1
393,16:31:48.673,27.81,13.53,1
394,16:31:48.705,31.16,10.90,1
395,16:31:48.737,31.34,11.11,1
396,16:31:48.773,27.77,11.15,1
397,16:31:48.805,31.23,11.09,1
398,16:31:48.837,31.26,11.12,1
399,16:31:48.873,27.80,11.17,1
400,16:31:48.905,31.15,11.07,1
