frame,timestamp,cls_name,score,x1,y1,x2,y2
23,16:20:52.205,B2,0.9308,316,234,387,289
23,16:20:52.205,B2,0.8164,401,339,496,414
23,16:20:52.205,B2,0.8965,544,247,625,306
23,16:20:52.205,B1,0.6524,286,470,335,479
24,16:20:52.241,B2,0.9232,300,227,368,279
24,16:20:52.241,B2,0.7439,385,330,475,405
24,16:20:52.241,B2,0.8317,525,240,603,298
24,16:20:52.241,B1,0.6524,286,470,335,479
25,16:20:52.273,B2,0.9080,283,215,351,271
25,16:20:52.273,B2,0.5684,368,319,458,394
25,16:20:52.273,B2,0.6409,509,229,583,289
25,16:20:52.273,B1,0.6524,286,470,335,479
25,16:20:52.273,B2,0.8050,242,448,317,480
26,16:20:52.305,B2,0.8774,272,205,334,259
26,16:20:52.305,B2,0.5799,356,308,441,382
26,16:20:52.305,B2,0.7248,497,219,563,277
26,16:20:52.305,B1,0.6524,286,470,335,479
26,16:20:52.305,B2,0.8965,228,438,305,480
27,16:20:52.341,B2,0.9118,262,195,320,248
27,16:20:52.341,B2,0.5837,346,300,426,374
27,16:20:52.341,B2,0.8317,489,211,553,267
27,16:20:52.341,B1,0.6524,286,470,335,479
27,16:20:52.341,B2,0.9003,219,429,292,480
28,16:20:52.373,B2,0.8660,256,183,314,238
28,16:20:52.373,B2,0.5608,342,289,420,363
28,16:20:52.373,B2,0.8240,484,199,543,257
28,16:20:52.373,B1,0.6524,286,470,335,479
28,16:20:52.373,B2,0.7897,214,418,286,480
29,16:20:52.405,B2,0.8927,253,173,304,225
29,16:20:52.405,B2,0.5570,341,278,415,350
29,16:20:52.405,B2,0.8011,483,189,537,244
29,16:20:52.405,B2,0.8507,213,406,284,480
30,16:20:52.441,B2,0.8774,254,159,308,214
30,16:20:52.441,B2,0.5570,345,266,417,339
30,16:20:52.441,B2,0.7630,486,177,541,229
30,16:20:52.441,B2,0.6752,217,394,285,469
31,16:20:52.473,B2,0.8317,255,144,309,201
31,16:20:52.473,B2,0.5570,345,266,417,339
31,16:20:52.473,B2,0.7668,488,164,542,221
31,16:20:52.473,B2,0.7248,213,381,283,455
32,16:20:52.506,B2,0.8660,251,135,305,187
32,16:20:52.506,B2,0.7096,341,244,414,314
32,16:20:52.506,B2,0.7973,485,154,542,207
32,16:20:52.506,B2,0.8774,211,374,280,442
33,16:20:52.541,B2,0.8851,250,132,303,178
33,16:20:52.541,B2,0.7248,339,239,413,310
33,16:20:52.541,B2,0.8126,484,148,540,200
33,16:20:52.541,B2,0.8431,210,369,276,436
34,16:20:52.573,B2,0.8927,247,125,302,173
34,16:20:52.573,B2,0.7096,339,235,410,304
34,16:20:52.573,B2,0.8164,483,145,539,197
34,16:20:52.573,B2,0.8660,206,365,275,432
35,16:20:52.605,B2,0.8927,246,123,300,168
35,16:20:52.605,B2,0.6638,338,233,409,301
35,16:20:52.605,B2,0.8164,482,143,538,191
35,16:20:52.605,B2,0.8584,206,365,272,428
36,16:20:52.641,B2,0.8698,246,122,299,167
36,16:20:52.641,B2,0.7058,335,230,409,300
36,16:20:52.641,B2,0.8393,480,142,537,189
36,16:20:52.641,B2,0.8088,204,359,271,426
37,16:20:52.673,B2,0.8851,242,113,299,166
37,16:20:52.673,B2,0.7554,330,224,407,296
37,16:20:52.673,B2,0.7821,474,136,536,189
37,16:20:52.673,B2,0.8393,197,353,269,421
38,16:20:52.705,B2,0.8774,239,112,295,158
38,16:20:52.705,B2,0.7554,330,224,407,296
38,16:20:52.705,B2,0.8851,472,134,528,183
38,16:20:52.705,B2,0.9003,196,351,265,416
39,16:20:52.741,B2,0.8851,239,109,291,154
39,16:20:52.741,B2,0.7554,330,224,407,296
39,16:20:52.741,B2,0.7668,472,132,527,179
39,16:20:52.741,B2,0.8507,195,343,264,412
40,16:20:52.773,B2,0.8584,240,100,294,149
40,16:20:52.773,B2,0.7554,330,224,407,296
40,16:20:52.773,B2,0.8355,473,127,528,177
40,16:20:52.773,B2,0.8812,194,338,264,404
41,16:20:52.805,B2,0.8927,242,98,295,142
41,16:20:52.805,B2,0.7554,330,224,407,296
41,16:20:52.805,B2,0.8851,473,124,530,171
41,16:20:52.805,B2,0.8774,196,333,266,400
42,16:20:52.841,B2,0.8126,244,88,299,139
42,16:20:52.841,B2,0.5837,331,201,409,273
42,16:20:52.841,B2,0.6752,478,117,536,166
42,16:20:52.841,B2,0.8736,200,326,269,395
43,16:20:52.873,B2,0.8774,244,82,302,132
43,16:20:52.873,B2,0.7401,327,196,409,268
43,16:20:52.873,B2,0.7554,477,112,538,165
43,16:20:52.873,B2,0.8812,192,320,268,389
44,16:20:52.905,B2,0.8545,237,75,296,126
44,16:20:52.905,B2,0.5417,324,190,400,262
44,16:20:52.905,B2,0.7935,472,106,529,159
44,16:20:52.905,B2,0.8851,190,315,258,383
45,16:20:52.941,B2,0.9003,234,65,290,119
45,16:20:52.941,B2,0.5417,324,190,400,262
45,16:20:52.941,B2,0.7706,472,96,527,154
45,16:20:52.941,B2,0.8622,188,307,256,376
46,16:20:52.973,B2,0.8812,233,57,287,109
46,16:20:52.973,B2,0.5455,324,174,397,245
46,16:20:52.973,B2,0.7287,472,88,526,143
46,16:20:52.973,B2,0.8088,187,300,256,368
47,16:20:53.005,B2,0.9080,230,51,287,101
47,16:20:53.005,B2,0.6333,323,170,397,240
47,16:20:53.005,B2,0.8011,472,82,527,134
47,16:20:53.005,B2,0.8393,187,299,256,363
48,16:20:53.041,B2,0.8812,229,51,285,99
48,16:20:53.041,B2,0.6333,323,170,397,240
48,16:20:53.041,B2,0.8011,471,85,526,130
48,16:20:53.041,B2,0.8584,187,300,255,365
49,16:20:53.073,B2,0.8851,229,52,286,103
49,16:20:53.073,B2,0.6333,323,170,397,240
49,16:20:53.073,B2,0.8431,471,85,527,134
49,16:20:53.073,B2,0.8851,189,303,256,366
50,16:20:53.105,B2,0.8927,231,55,288,103
50,16:20:53.105,B2,0.6180,324,174,401,244
50,16:20:53.105,B2,0.8965,472,86,528,135
50,16:20:53.105,B2,0.9003,191,304,263,369
51,16:20:53.141,B2,0.8889,235,56,295,106
51,16:20:53.141,B2,0.6676,327,175,405,245
51,16:20:53.141,B2,0.7744,475,88,537,136
51,16:20:53.141,B2,0.8927,194,306,267,369
52,16:20:53.173,B2,0.8851,242,58,299,104
52,16:20:53.173,B2,0.5112,333,175,409,243
52,16:20:53.173,B2,0.7515,484,87,539,134
52,16:20:53.173,B2,0.8584,202,305,271,368
53,16:20:53.209,B2,0.8889,246,57,302,103
53,16:20:53.209,B2,0.5036,339,172,414,241
53,16:20:53.209,B2,0.7821,487,83,544,130
53,16:20:53.209,B2,0.8736,205,300,276,366
54,16:20:53.241,B2,0.9003,249,52,303,101
54,16:20:53.241,B2,0.5036,339,172,414,241
54,16:20:53.241,B2,0.7554,491,76,549,128
54,16:20:53.241,B2,0.7973,208,298,275,363
55,16:20:53.273,B2,0.8545,245,49,303,97
55,16:20:53.273,B2,0.5036,339,172,414,241
55,16:20:53.273,B2,0.8088,489,71,548,124
55,16:20:53.273,B2,0.8164,202,297,272,360
56,16:20:53.309,B2,0.8851,241,49,299,94
56,16:20:53.309,B2,0.5036,339,172,414,241
56,16:20:53.309,B2,0.7668,486,69,542,118
56,16:20:53.309,B2,0.8774,195,297,268,364
57,16:20:53.342,B2,0.8927,231,49,292,95
57,16:20:53.342,B2,0.5036,339,172,414,241
57,16:20:53.342,B2,0.7897,478,66,539,116
57,16:20:53.342,B2,0.8851,186,299,263,366
58,16:20:53.373,B2,0.8851,226,49,283,98
58,16:20:53.373,B2,0.5036,339,172,414,241
58,16:20:53.373,B2,0.8164,473,66,532,114
58,16:20:53.373,B2,0.8965,183,302,257,372
59,16:20:53.409,B2,0.8889,223,52,280,100
59,16:20:53.409,B2,0.8736,472,64,529,114
59,16:20:53.409,B2,0.8774,182,307,253,374
60,16:20:53.442,B2,0.8851,221,52,277,100
60,16:20:53.442,B2,0.8507,472,59,531,111
60,16:20:53.442,B2,0.8889,182,308,253,375
61,16:20:53.473,B2,0.8851,220,51,276,100
61,16:20:53.473,B2,0.8126,473,56,533,104
61,16:20:53.473,B2,0.8240,182,310,253,381
62,16:20:53.509,B2,0.8736,220,54,277,107
62,16:20:53.509,B2,0.8774,474,56,538,111
62,16:20:53.509,B2,0.8927,183,315,254,388
63,16:20:53.541,B2,0.8774,222,60,281,112
63,16:20:53.541,B2,0.6867,476,61,541,116
63,16:20:53.541,B2,0.8393,186,321,256,392
64,16:20:53.574,B2,0.8469,227,65,284,116
64,16:20:53.574,B2,0.7821,482,64,543,119
64,16:20:53.574,B2,0.8736,187,326,256,398
65,16:20:53.610,B2,0.8889,230,70,286,120
65,16:20:53.610,B2,0.8240,485,68,549,122
65,16:20:53.610,B2,0.8965,188,330,259,400
66,16:20:53.642,B2,0.9041,232,74,288,123
66,16:20:53.642,B2,0.7592,487,72,552,127
66,16:20:53.642,B2,0.8660,189,332,262,403
67,16:20:53.674,B2,0.9080,236,77,296,128
67,16:20:53.674,B2,0.7859,489,76,557,135
67,16:20:53.674,B2,0.8889,193,336,267,405
68,16:20:53.710,B2,0.9041,243,78,305,127
68,16:20:53.710,B2,0.8240,497,81,568,131
68,16:20:53.710,B2,0.8927,199,332,282,404
69,16:20:53.741,B2,0.8889,254,77,315,125
69,16:20:53.741,B2,0.7706,508,78,576,129
69,16:20:53.741,B2,0.8812,213,332,285,400
70,16:20:53.773,B2,0.8851,263,78,318,129
70,16:20:53.773,B2,0.8317,517,79,581,134
70,16:20:53.773,B2,0.8545,218,334,288,406
71,16:20:53.809,B2,0.8774,265,84,322,131
71,16:20:53.809,B2,0.8431,519,85,585,136
71,16:20:53.809,B2,0.8927,222,338,296,406
72,16:20:53.841,B2,0.8851,271,84,328,131
72,16:20:53.841,B2,0.8278,525,83,589,134
72,16:20:53.841,B2,0.8812,227,336,297,405
73,16:20:53.873,B2,0.8851,270,81,328,128
73,16:20:53.873,B2,0.7782,525,77,590,132
73,16:20:53.873,B2,0.8851,220,335,297,402
74,16:20:53.909,B2,0.9308,259,80,322,131
74,16:20:53.909,B2,0.8317,513,76,587,129
74,16:20:53.909,B2,0.9080,209,336,291,412
75,16:20:53.942,B2,0.9156,247,83,312,136
75,16:20:53.942,B2,0.8202,504,77,575,133
75,16:20:53.942,B2,0.9080,197,342,280,414
76,16:20:53.973,B2,0.8889,240,88,300,134
76,16:20:53.973,B2,0.8393,494,81,562,131
76,16:20:53.973,B2,0.9003,188,344,267,414
77,16:20:54.009,B2,0.9080,230,87,290,134
77,16:20:54.009,B2,0.8088,487,78,554,129
77,16:20:54.009,B2,0.9041,179,345,257,414
78,16:20:54.042,B2,0.8812,222,82,284,133
78,16:20:54.042,B2,0.8469,479,71,549,129
78,16:20:54.042,B2,0.8851,171,341,248,412
79,16:20:54.073,B2,0.8851,214,71,274,127
79,16:20:54.073,B2,0.6142,474,60,541,124
79,16:20:54.073,B2,0.7935,165,332,241,407
80,16:20:54.109,B2,0.8278,213,58,270,118
80,16:20:54.109,B2,0.6333,476,46,542,109
80,16:20:54.109,B2,0.7821,163,322,236,400
81,16:20:54.141,B2,0.8545,212,47,269,106
81,16:20:54.141,B2,0.6524,478,32,544,96
81,16:20:54.141,B2,0.9003,161,315,234,389
82,16:20:54.173,B2,0.8698,207,38,267,95
82,16:20:54.173,B2,0.6256,479,20,544,84
82,16:20:54.173,B2,0.8278,154,309,233,383
83,16:20:54.209,B2,0.8812,201,32,265,86
83,16:20:54.209,B2,0.6791,476,13,544,72
83,16:20:54.209,B2,0.9080,149,305,227,378
84,16:20:54.241,B2,0.8393,195,25,257,81
84,16:20:54.241,B2,0.7821,471,4,541,62
84,16:20:54.241,B2,0.8965,145,303,219,376
85,16:20:54.273,B2,0.9232,191,18,252,75
85,16:20:54.273,B2,0.7897,468,0,539,55
85,16:20:54.273,B2,0.8050,138,297,218,374
86,16:20:54.309,B2,0.8889,189,12,249,69
86,16:20:54.309,B2,0.7935,467,0,539,48
86,16:20:54.309,B2,0.8545,135,293,215,367
87,16:20:54.342,B2,0.8965,186,8,249,64
87,16:20:54.342,B2,0.8774,467,0,539,43
87,16:20:54.342,B2,0.9194,135,292,213,365
88,16:20:54.374,B2,0.9080,189,8,252,62
88,16:20:54.374,B2,0.8812,471,0,544,43
88,16:20:54.374,B2,0.9118,137,291,217,365
89,16:20:54.410,B2,0.9080,196,9,259,63
89,16:20:54.410,B2,0.7935,476,0,552,48
89,16:20:54.410,B2,0.8698,143,294,222,368
90,16:20:54.442,B2,0.8774,200,11,270,71
90,16:20:54.442,B2,0.6218,482,0,561,57
90,16:20:54.442,B2,0.7935,150,297,233,376
91,16:20:54.474,B2,0.8851,211,17,283,85
91,16:20:54.474,B2,0.6218,482,0,561,57
91,16:20:54.474,B2,0.6905,160,307,242,385
92,16:20:54.510,B2,0.8431,227,31,292,93
92,16:20:54.510,B2,0.6943,502,16,583,88
92,16:20:54.510,B2,0.8393,170,315,246,391
93,16:20:54.542,B2,0.8584,236,42,299,103
93,16:20:54.542,B2,0.7287,512,30,585,98
93,16:20:54.542,B2,0.7554,176,321,249,399
94,16:20:54.574,B2,0.8889,243,51,301,111
94,16:20:54.574,B2,0.8240,515,42,586,105
94,16:20:54.574,B2,0.9003,178,328,249,402
95,16:20:54.610,B2,0.9194,244,59,300,112
95,16:20:54.610,B2,0.7706,514,50,585,108
95,16:20:54.610,B2,0.8355,179,332,249,405
96,16:20:54.642,B2,0.8812,243,61,303,117
96,16:20:54.642,B2,0.8927,512,52,586,110
96,16:20:54.642,B2,0.8622,178,334,248,407
97,16:20:54.674,B2,0.9080,242,64,300,119
97,16:20:54.674,B2,0.9041,511,54,582,111
97,16:20:54.674,B2,0.8774,177,337,249,412
98,16:20:54.710,B2,0.9194,240,67,299,123
98,16:20:54.710,B2,0.9308,507,55,579,113
98,16:20:54.710,B2,0.9156,172,339,248,413
99,16:20:54.742,B2,0.9118,236,71,297,126
99,16:20:54.742,B2,0.8851,501,58,574,115
99,16:20:54.742,B2,0.8851,173,342,248,414
100,16:20:54.774,B2,0.9080,237,74,296,127
100,16:20:54.774,B2,0.8927,501,57,572,114
100,16:20:54.774,B2,0.9080,179,342,251,413
101,16:20:54.810,B2,0.8698,243,75,299,126
101,16:20:54.810,B2,0.9041,506,56,575,111
101,16:20:54.810,B2,0.9041,185,342,258,413
102,16:20:54.842,B2,0.8927,246,77,303,127
102,16:20:54.842,B2,0.9156,508,56,581,112
102,16:20:54.842,B2,0.8889,193,341,267,412
103,16:20:54.874,B2,0.9232,253,76,315,128
103,16:20:54.874,B2,0.8927,515,55,589,111
103,16:20:54.874,B2,0.8851,201,338,280,410
104,16:20:54.910,B2,0.8965,264,77,328,127
104,16:20:54.910,B2,0.8889,524,56,603,112
104,16:20:54.910,B2,0.8927,214,338,291,406
105,16:20:54.942,B2,0.8622,278,79,338,131
105,16:20:54.942,B2,0.6943,536,58,613,118
105,16:20:54.942,B2,0.8774,227,340,298,408
106,16:20:54.974,B2,0.8736,291,85,348,134
106,16:20:54.974,B2,0.8584,546,64,621,126
106,16:20:54.974,B2,0.8774,235,342,310,408
107,16:20:55.010,B2,0.9080,300,88,361,136
107,16:20:55.010,B2,0.9194,555,72,634,127
107,16:20:55.010,B2,0.9080,247,340,322,407
108,16:20:55.042,B2,0.8851,312,89,374,139
108,16:20:55.042,B2,0.7973,567,72,639,132
108,16:20:55.042,B2,0.8927,260,342,332,406
109,16:20:55.074,B2,0.8965,325,94,384,140
109,16:20:55.074,B2,0.8927,580,76,639,133
109,16:20:55.074,B2,0.9041,273,343,347,405
110,16:20:55.110,B2,0.9003,338,95,399,142
110,16:20:55.110,B2,0.8088,591,77,640,133
110,16:20:55.110,B2,0.9194,289,342,363,405
111,16:20:55.142,B2,0.9156,352,96,415,142
111,16:20:55.142,B2,0.6791,606,75,640,135
111,16:20:55.142,B2,0.9003,305,339,377,403
111,16:20:55.142,B2,0.7706,430,201,521,275
112,16:20:55.174,B2,0.9308,365,93,428,142
112,16:20:55.174,B2,0.6791,606,75,640,135
112,16:20:55.174,B2,0.9003,318,337,384,399
112,16:20:55.174,B2,0.5570,442,199,531,274
112,16:20:55.174,EMO,0.7210,620,72,639,140
113,16:20:55.210,B2,0.9003,378,95,435,141
113,16:20:55.210,B2,0.6791,606,75,640,135
113,16:20:55.210,B2,0.8698,327,337,387,398
113,16:20:55.210,B2,0.5570,442,199,531,274
113,16:20:55.210,EMO,0.7210,620,72,639,140
114,16:20:55.242,B2,0.8812,386,97,438,146
114,16:20:55.242,B2,0.6791,606,75,640,135
114,16:20:55.242,B2,0.8965,326,338,385,400
114,16:20:55.242,B2,0.5570,442,199,531,274
114,16:20:55.242,EMO,0.7210,620,72,639,140
115,16:20:55.274,B2,0.7897,389,102,441,151
115,16:20:55.274,B2,0.6791,606,75,640,135
115,16:20:55.274,B2,0.8317,330,342,388,403
115,16:20:55.274,B2,0.5570,442,199,531,274
115,16:20:55.274,EMO,0.7210,620,72,639,140
116,16:20:55.310,B2,0.9308,391,106,444,158
116,16:20:55.310,B2,0.6791,606,75,640,135
116,16:20:55.310,B2,0.8774,328,344,390,407
116,16:20:55.310,B2,0.6524,458,216,538,291
116,16:20:55.310,EMO,0.7210,620,72,639,140
117,16:20:55.342,B2,0.8660,389,111,442,163
117,16:20:55.342,B2,0.8812,326,348,383,410
117,16:20:55.342,B2,0.6524,458,216,538,291
117,16:20:55.342,EMO,0.7210,620,72,639,140
118,16:20:55.374,B2,0.8965,388,117,440,163
118,16:20:55.374,B2,0.9270,323,350,383,412
118,16:20:55.374,B2,0.5265,453,224,531,295
119,16:20:55.410,B2,0.9232,372,119,438,170
119,16:20:55.410,B2,0.9385,296,352,380,417
119,16:20:55.410,B2,0.8507,431,226,526,300
119,16:20:55.410,EMO,0.7653,614,112,639,178
120,16:20:55.442,B2,0.8851,332,122,425,176
120,16:20:55.442,B2,0.8851,255,354,355,427
120,16:20:55.442,B2,0.6981,391,229,505,304
120,16:20:55.442,EMO,0.7653,614,112,639,178
120,16:20:55.442,B2,0.6791,567,117,640,179
121,16:20:55.474,B2,0.9118,292,127,385,190
121,16:20:55.474,B2,0.8126,214,364,313,437
121,16:20:55.474,B2,0.7859,352,235,460,316
121,16:20:55.474,EMO,0.7653,614,112,639,178
121,16:20:55.474,B2,0.8088,521,122,633,191
122,16:20:55.510,B2,0.9423,254,141,346,197
122,16:20:55.510,B2,0.8698,181,376,276,445
122,16:20:55.510,B2,0.7058,314,246,423,321
122,16:20:55.510,EMO,0.7653,614,112,639,178
122,16:20:55.510,B2,0.9308,480,137,584,198
123,16:20:55.542,B2,0.9003,223,149,305,199
123,16:20:55.542,B2,0.8927,153,381,240,451
123,16:20:55.542,B2,0.8736,285,251,382,323
123,16:20:55.542,EMO,0.7653,614,112,639,178
123,16:20:55.542,B2,0.6104,445,145,537,198
124,16:20:55.574,B2,0.9270,205,152,271,205
124,16:20:55.574,B2,0.8622,141,387,216,456
124,16:20:55.574,B2,0.7515,271,255,352,327
124,16:20:55.574,EMO,0.7653,614,112,639,178
124,16:20:55.574,B2,0.7821,425,147,501,205
125,16:20:55.610,B2,0.8965,197,160,252,207
125,16:20:55.610,B2,0.9041,131,393,202,459
125,16:20:55.610,B2,0.7325,261,260,339,331
125,16:20:55.610,B2,0.8927,419,155,480,208
126,16:20:55.642,B2,0.9194,192,163,244,212
126,16:20:55.642,B2,0.8774,120,395,193,465
126,16:20:55.642,B2,0.5112,254,265,329,338
126,16:20:55.642,B2,0.7134,413,161,470,215
127,16:20:55.674,B2,0.9270,180,168,239,217
127,16:20:55.674,B2,0.8889,101,401,184,472
127,16:20:55.674,B2,0.7897,240,271,324,343
127,16:20:55.674,B2,0.8164,399,169,465,227
128,16:20:55.710,B2,0.9118,164,172,227,222
128,16:20:55.710,B2,0.9118,83,405,168,473
128,16:20:55.710,B2,0.8698,224,276,310,348
128,16:20:55.710,B2,0.9041,383,178,452,232
129,16:20:55.742,B2,0.9232,149,177,211,221
129,16:20:55.742,B2,0.8889,67,408,148,478
129,16:20:55.742,B2,0.7287,209,279,292,351
129,16:20:55.742,B2,0.8164,371,185,435,232
129,16:20:55.742,B2,0.7821,33,0,163,22
130,16:20:55.774,B2,0.9156,136,179,197,225
130,16:20:55.774,B2,0.9041,53,412,134,481
130,16:20:55.774,B2,0.8011,197,282,279,353
130,16:20:55.774,B2,0.8774,357,187,420,236
130,16:20:55.774,B2,0.7401,18,0,148,23
131,16:20:55.810,B2,0.9308,127,183,184,224
131,16:20:55.810,B2,0.8851,47,415,120,481
131,16:20:55.810,B2,0.6867,188,287,266,354
131,16:20:55.810,B2,0.8660,349,194,407,236
131,16:20:55.810,B2,0.8660,6,0,139,25
132,16:20:55.842,B2,0.9156,123,181,172,224
132,16:20:55.842,B2,0.9270,46,413,112,480
132,16:20:55.842,B2,0.6867,188,287,266,354
132,16:20:55.842,B2,0.8393,347,191,396,235
132,16:20:55.842,B2,0.8050,1,0,127,24
133,16:20:55.874,B2,0.9232,124,176,172,222
133,16:20:55.874,B2,0.8851,45,406,113,477
133,16:20:55.874,B2,0.6867,188,287,266,354
133,16:20:55.874,B2,0.8469,347,187,398,233
133,16:20:55.874,B2,0.8050,1,0,127,24
134,16:20:55.910,B2,0.8393,118,167,172,216
134,16:20:55.910,B2,0.8736,39,399,110,469
134,16:20:55.910,B2,0.6867,188,287,266,354
134,16:20:55.910,B2,0.7248,343,179,398,229
134,16:20:55.910,B2,0.8050,1,0,127,24
135,16:20:55.942,B2,0.8736,116,158,168,207
135,16:20:55.942,B2,0.9080,37,390,105,461
135,16:20:55.942,B2,0.6867,188,287,266,354
135,16:20:55.942,B2,0.7019,342,171,394,222
135,16:20:55.942,B2,0.8050,1,0,127,24
136,16:20:55.974,B2,0.8317,113,145,165,198
136,16:20:55.974,B2,0.8965,37,378,104,449
136,16:20:55.974,B2,0.6867,188,287,266,354
136,16:20:55.974,B2,0.7019,342,171,394,222
136,16:20:55.974,B2,0.8050,1,0,127,24
137,16:20:56.010,B2,0.8660,110,131,163,185
137,16:20:56.010,B2,0.8927,34,366,104,437
137,16:20:56.010,B2,0.5112,342,145,393,199
137,16:20:56.010,B2,0.8050,1,0,127,24
138,16:20:56.042,B2,0.8851,103,117,160,173
138,16:20:56.042,B2,0.8927,27,354,98,425
138,16:20:56.042,B2,0.6485,339,131,393,187
139,16:20:56.078,B2,0.8927,99,103,155,158
139,16:20:56.078,B2,0.8965,22,341,95,413
139,16:20:56.078,B2,0.6981,335,117,390,174
140,16:20:56.110,B2,0.8355,91,85,149,146
140,16:20:56.110,B2,0.8927,20,327,89,400
140,16:20:56.110,B2,0.5226,332,101,387,160
141,16:20:56.142,B2,0.8584,88,68,142,128
141,16:20:56.142,B2,0.9041,19,312,90,386
141,16:20:56.142,B2,0.5226,332,101,387,160
142,16:20:56.178,B2,0.9156,87,55,142,111
142,16:20:56.178,B2,0.9156,19,301,92,375
142,16:20:56.178,B2,0.5226,332,101,387,160
143,16:20:56.210,B2,0.9347,87,42,143,98
143,16:20:56.210,B2,0.9308,23,292,98,364
143,16:20:56.210,B2,0.5226,332,101,387,160
144,16:20:56.242,B2,0.9118,90,34,146,87
144,16:20:56.242,B2,0.8812,25,287,99,357
144,16:20:56.242,B2,0.5226,332,101,387,160
144,16:20:56.242,B2,0.8240,341,46,396,98
145,16:20:56.278,B2,0.8927,92,28,149,80
145,16:20:56.278,B2,0.8965,29,283,104,352
145,16:20:56.278,B2,0.5226,332,101,387,160
145,16:20:56.278,B2,0.8736,343,40,401,90
146,16:20:56.310,B2,0.8851,95,27,153,75
146,16:20:56.310,B2,0.8965,35,284,107,350
146,16:20:56.310,B2,0.8736,347,39,408,87
147,16:20:56.342,B2,0.8851,100,27,157,75
147,16:20:56.342,B2,0.8889,40,285,112,351
147,16:20:56.342,B2,0.8431,351,39,412,90
148,16:20:56.378,B2,0.8927,103,28,165,79
148,16:20:56.378,B2,0.8851,46,287,121,353
148,16:20:56.378,B2,0.8431,356,40,417,93
149,16:20:56.410,B2,0.8965,111,31,171,83
149,16:20:56.410,B2,0.9080,53,290,125,357
149,16:20:56.410,B2,0.8774,361,44,424,99
150,16:20:56.442,B2,0.8774,118,36,176,86
150,16:20:56.442,B2,0.8927,58,293,134,358
150,16:20:56.442,B2,0.8355,367,50,428,102
151,16:20:56.478,B2,0.8812,125,39,185,88
151,16:20:56.478,B2,0.8927,67,295,140,359
151,16:20:56.478,B2,0.8774,373,52,435,103
152,16:20:56.510,B2,0.8469,133,41,188,90
152,16:20:56.510,B2,0.8889,73,296,144,363
152,16:20:56.510,B2,0.8164,381,54,440,104
153,16:20:56.542,B2,0.9156,136,44,191,92
153,16:20:56.542,B2,0.8851,77,298,149,364
153,16:20:56.542,B2,0.7821,385,58,442,106
154,16:20:56.578,B2,0.8812,141,48,200,93
