frame,timestamp,fps,inference_ms,detection_count
131,18:41:03.600,13.22,11.01,0
132,18:41:03.661,16.22,11.26,0
133,18:41:03.739,12.94,11.27,0
134,18:41:03.814,13.29,11.05,0
135,18:41:03.899,11.71,11.05,0
136,18:41:03.952,18.82,11.25,0
137,18:41:04.027,13.31,11.21,1
138,18:41:04.107,12.59,11.27,1
139,18:41:04.166,16.88,11.20,1
140,18:41:04.243,13.06,11.33,1
141,18:41:04.317,13.47,11.06,1
142,18:41:04.381,15.51,11.00,1
143,18:41:04.466,11.85,11.06,1
144,18:41:04.527,16.41,11.02,1
145,18:41:04.723,5.10,11.51,1
146,18:41:04.787,15.47,11.24,2
147,18:41:04.852,15.36,11.28,2
148,18:41:04.944,10.98,10.87,2
149,18:41:04.999,17.99,11.31,1
150,18:41:05.069,14.40,11.23,1
151,18:41:05.148,12.67,11.05,2
152,18:41:05.228,12.49,11.05,2
153,18:41:05.285,17.28,11.30,2
154,18:41:05.354,14.52,11.64,2
155,18:41:05.440,11.68,11.07,2
156,18:41:05.502,16.00,11.10,2
157,18:41:05.576,13.52,11.17,2
158,18:41:05.645,14.61,11.24,2
159,18:41:05.757,8.95,11.03,2
160,18:41:05.853,10.39,11.27,2
161,18:41:05.960,9.29,11.26,2
162,18:41:06.055,10.59,11.25,2
163,18:41:06.147,10.85,11.30,2
164,18:41:06.186,25.54,11.31,2
165,18:41:06.259,13.72,11.10,2
166,18:41:06.327,14.63,11.10,3
167,18:41:06.404,13.13,11.28,3
168,18:41:06.488,11.83,11.24,3
169,18:41:06.558,14.20,11.08,3
170,18:41:06.628,14.38,11.25,2
171,18:41:06.691,16.00,11.30,2
172,18:41:06.774,11.98,11.07,2
173,18:41:06.835,16.35,11.21,2
174,18:41:06.905,14.23,11.07,1
175,18:41:06.978,13.84,11.28,1
176,18:41:07.050,13.90,11.04,1
177,18:41:07.138,11.31,11.21,1
178,18:41:07.194,17.74,11.21,1
179,18:41:07.273,12.68,11.08,1
180,18:41:07.337,15.79,11.29,2
181,18:41:07.410,13.56,11.28,3
182,18:41:07.495,11.80,11.03,3
183,18:41:07.552,17.51,11.26,3
184,18:41:07.628,13.21,11.25,2
185,18:41:07.698,14.36,11.23,2
186,18:41:07.785,11.43,10.91,1
187,18:41:07.850,15.44,11.28,1
188,18:41:07.914,15.58,11.22,1
189,18:41:08.001,11.54,11.33,1
190,18:41:08.055,18.30,11.05,1
191,18:41:08.191,7.35,11.41,1
192,18:41:08.233,23.79,11.25,2
193,18:41:08.313,12.50,11.27,2
194,18:41:08.426,8.86,11.12,2
195,18:41:08.450,41.85,11.25,2
196,18:41:08.527,13.02,11.22,2
197,18:41:08.614,11.50,11.12,2
198,18:41:08.669,17.97,11.24,2
199,18:41:08.742,13.85,11.26,1
200,18:41:08.816,13.36,11.27,1
201,18:41:08.885,14.54,11.03,1
202,18:41:08.965,12.47,11.04,1
203,18:41:09.156,5.25,11.52,1
204,18:41:09.247,10.91,11.26,1
205,18:41:09.330,12.04,11.28,1
206,18:41:09.388,17.36,11.03,1
207,18:41:09.465,12.96,11.05,0
208,18:41:09.540,13.37,11.03,0
209,18:41:09.609,14.44,11.01,1
210,18:41:09.699,11.15,11.02,1
211,18:41:09.749,19.90,11.23,1
212,18:41:09.840,11.03,11.51,1
213,18:41:09.954,8.74,11.30,1
214,18:41:10.004,20.32,11.29,4
215,18:41:10.073,14.40,11.04,4
216,18:41:10.155,12.22,11.30,4
217,18:41:10.220,15.32,11.31,4
218,18:41:10.300,12.60,11.06,5
219,18:41:10.373,13.65,11.31,5
220,18:41:10.457,11.87,11.32,4
221,18:41:10.507,19.87,11.32,4
222,18:41:10.580,13.68,11.11,4
223,18:41:10.661,12.44,11.09,6
224,18:41:10.725,15.51,11.09,6
225,18:41:10.797,14.04,11.04,6
226,18:41:10.871,13.48,11.01,5
227,18:41:10.937,15.04,11.05,5
228,18:41:11.013,13.28,11.08,5
229,18:41:11.083,14.14,11.26,3
230,18:41:11.168,11.80,11.30,3
231,18:41:11.225,17.55,11.39,3
232,18:41:11.301,13.20,11.05,4
233,18:41:11.377,13.11,11.32,4
234,18:41:11.443,15.17,11.21,4
235,18:41:11.521,12.81,11.05,3
236,18:41:11.593,13.89,11.09,2
237,18:41:11.659,15.08,11.27,2
238,18:41:11.733,13.48,11.29,2
239,18:41:11.802,14.65,11.06,2
240,18:41:11.883,12.33,11.22,2
241,18:41:11.949,15.02,11.09,2
242,18:41:12.018,14.63,11.02,1
243,18:41:12.097,12.60,11.02,1
244,18:41:12.165,14.72,11.27,1
245,18:41:12.258,10.71,11.30,1
246,18:41:12.318,16.71,11.23,1
247,18:41:12.402,11.95,11.07,1
248,18:41:12.450,20.92,11.19,2
249,18:41:12.531,12.25,11.20,2
250,18:41:12.609,12.81,11.00,2
251,18:41:12.670,16.65,11.28,2
252,18:41:12.744,13.44,11.32,2
253,18:41:12.813,14.58,11.35,4
254,18:41:12.882,14.41,11.06,4
255,18:41:12.955,13.71,11.14,4
256,18:41:13.030,13.40,11.28,4
257,18:41:13.110,12.40,11.06,5
258,18:41:13.171,16.47,11.27,5
259,18:41:13.250,12.70,11.32,6
260,18:41:13.324,13.51,11.30,6
261,18:41:13.392,14.68,11.08,7
262,18:41:13.461,14.51,11.06,5
263,18:41:13.542,12.34,11.29,3
264,18:41:13.603,16.27,10.82,3
265,18:41:13.678,13.31,11.22,4
266,18:41:13.747,14.46,11.26,4
267,18:41:13.835,11.39,11.20,5
268,18:41:13.894,16.97,11.31,5
269,18:41:13.965,14.07,11.30,4
270,18:41:14.054,11.20,11.27,3
271,18:41:14.107,19.18,11.22,2
272,18:41:14.184,12.98,11.24,2
273,18:41:14.250,15.02,11.20,0
274,18:41:14.341,11.01,11.26,0
275,18:41:14.394,18.84,11.26,1
276,18:41:14.469,13.40,11.31,1
277,18:41:14.551,12.20,11.11,1
278,18:41:14.613,16.11,11.24,1
279,18:41:14.702,11.22,11.32,1
280,18:41:14.758,17.96,11.28,1
281,18:41:14.854,10.42,11.11,1
282,18:41:14.907,18.73,11.24,1
283,18:41:14.971,15.64,11.30,1
284,18:41:15.056,11.83,10.87,1
285,18:41:15.117,16.30,10.91,1
286,18:41:15.188,14.09,10.98,1
287,18:41:15.272,11.84,11.03,1
288,18:41:15.337,15.36,11.27,1
289,18:41:15.479,7.06,11.23,1
290,18:41:15.547,14.79,11.26,1
291,18:41:15.623,13.17,11.29,1
292,18:41:15.695,13.87,11.09,1
293,18:41:15.785,11.11,11.33,1
294,18:41:15.837,19.03,11.16,1
295,18:41:15.913,13.17,11.08,1
296,18:41:15.989,13.27,10.87,2
297,18:41:16.098,9.12,11.26,2
298,18:41:16.133,28.49,11.51,3
299,18:41:16.201,14.72,11.03,3
300,18:41:16.296,10.58,11.07,2
