frame,timestamp,fps,inference_ms,detection_count
195,16:20:57.942,31.15,10.47,3
196,16:20:57.978,27.82,10.32,3
197,16:20:58.010,31.03,10.50,3
198,16:20:58.042,31.52,10.23,4
199,16:20:58.078,27.78,10.22,4
200,16:20:58.110,31.14,11.02,4
201,16:20:58.142,31.43,10.10,4
202,16:20:58.178,27.70,10.16,4
203,16:20:58.210,31.23,12.75,4
204,16:20:58.242,31.31,10.40,4
205,16:20:58.278,27.80,10.22,4
206,16:20:58.310,31.15,10.19,4
207,16:20:58.342,31.30,10.85,3
208,16:20:58.378,27.76,10.29,3
209,16:20:58.410,31.20,10.25,3
210,16:20:58.442,31.35,10.64,3
211,16:20:58.478,27.78,10.27,3
212,16:20:58.510,31.16,10.26,3
213,16:20:58.542,31.32,10.23,3
214,16:20:58.578,27.78,10.26,4
215,16:20:58.610,31.26,10.32,4
216,16:20:58.642,31.22,10.26,4
217,16:20:58.678,27.82,10.34,4
218,16:20:58.710,31.18,10.35,5
219,16:20:58.742,31.28,10.22,5
220,16:20:58.778,27.76,10.29,5
221,16:20:58.810,31.25,10.28,5
222,16:20:58.846,27.73,10.56,4
223,16:20:58.878,31.08,10.84,4
224,16:20:58.910,31.27,12.61,4
225,16:20:58.946,27.82,10.65,4
226,16:20:58.978,31.03,11.40,4
227,16:20:59.010,31.59,10.28,4
228,16:20:59.046,27.73,10.73,4
229,16:20:59.078,31.32,10.13,4
230,16:20:59.110,31.24,10.19,3
231,16:20:59.146,27.81,10.36,3
232,16:20:59.178,31.20,10.11,3
233,16:20:59.210,31.26,10.16,3
234,16:20:59.246,27.81,10.21,3
235,16:20:59.278,31.21,10.20,4
236,16:20:59.310,31.26,10.23,4
237,16:20:59.346,27.77,10.71,4
238,16:20:59.378,31.22,10.33,4
239,16:20:59.410,31.28,10.14,4
240,16:20:59.446,27.82,10.17,4
241,16:20:59.478,31.21,10.17,3
242,16:20:59.510,31.22,10.13,3
243,16:20:59.546,27.82,10.20,3
244,16:20:59.578,31.16,10.19,4
245,16:20:59.610,31.27,10.13,4
246,16:20:59.646,27.81,10.18,4
247,16:20:59.678,31.22,10.13,4
248,16:20:59.710,31.24,10.22,4
249,16:20:59.746,27.80,10.24,4
250,16:20:59.778,31.18,10.25,4
251,16:20:59.810,31.28,10.34,4
252,16:20:59.846,27.80,10.34,4
253,16:20:59.878,31.26,10.25,4
254,16:20:59.910,31.20,10.25,4
255,16:20:59.946,27.82,10.38,4
256,16:20:59.978,31.20,10.20,4
257,16:21:00.010,31.25,10.32,4
258,16:21:00.046,27.81,10.26,4
259,16:21:00.078,31.20,10.38,4
260,16:21:00.110,31.27,10.29,4
261,16:21:00.146,27.80,10.23,4
262,16:21:00.178,31.17,10.24,4
263,16:21:00.210,31.32,10.18,4
264,16:21:00.246,27.78,10.32,4
265,16:21:00.278,31.25,10.20,4
266,16:21:00.310,31.19,10.20,4
267,16:21:00.346,27.82,10.14,4
268,16:21:00.378,31.19,10.27,4
269,16:21:00.410,31.28,10.12,3
270,16:21:00.446,27.80,10.32,3
271,16:21:00.478,31.25,11.31,4
272,16:21:00.510,31.21,10.15,4
273,16:21:00.546,27.82,10.16,4
274,16:21:00.578,31.17,10.23,4
275,16:21:00.610,31.26,10.19,4
276,16:21:00.646,27.79,10.25,4
277,16:21:00.678,31.23,10.14,4
278,16:21:00.710,31.23,10.19,4
279,16:21:00.746,27.82,10.16,4
280,16:21:00.778,31.19,10.13,4
281,16:21:00.810,31.27,10.44,4
282,16:21:00.846,27.77,11.04,4
283,16:21:00.878,31.28,10.14,4
284,16:21:00.910,31.21,10.29,4
285,16:21:00.946,27.84,10.15,3
286,16:21:00.978,31.18,10.18,3
287,16:21:01.010,31.29,10.11,3
288,16:21:01.046,27.77,10.16,3
289,16:21:01.078,31.24,10.11,3
290,16:21:01.110,31.27,10.19,3
291,16:21:01.146,27.82,10.13,3
292,16:21:01.178,31.15,10.28,3
293,16:21:01.210,31.27,10.10,3
294,16:21:01.246,27.80,10.16,3
295,16:21:01.278,31.25,10.09,3
296,16:21:01.310,31.23,10.13,3
297,16:21:01.346,27.79,10.23,3
298,16:21:01.378,31.18,10.14,3
299,16:21:01.410,31.29,10.17,3
300,16:21:01.446,27.79,10.23,3
301,16:21:01.478,31.28,10.12,3
302,16:21:01.510,31.20,10.20,3
303,16:21:01.546,27.84,10.21,3
304,16:21:01.578,31.15,10.15,3
305,16:21:01.610,31.30,10.09,3
306,16:21:01.646,27.78,10.20,3
307,16:21:01.678,31.23,10.19,3
308,16:21:01.714,27.75,10.43,3
309,16:21:01.746,31.27,10.39,3
310,16:21:01.778,31.25,11.05,3
311,16:21:01.814,27.74,11.09,3
312,16:21:01.846,31.20,11.10,3
313,16:21:01.878,31.28,11.09,3
314,16:21:01.914,27.77,11.46,3
315,16:21:01.946,31.06,11.24,3
316,16:21:01.978,31.47,11.05,3
317,16:21:02.014,27.77,10.92,3
318,16:21:02.046,31.20,10.97,3
319,16:21:02.078,31.28,11.06,3
320,16:21:02.114,27.81,11.14,3
321,16:21:02.146,31.23,11.08,3
322,16:21:02.178,31.24,11.02,3
323,16:21:02.214,27.81,11.06,3
324,16:21:02.246,31.19,10.99,3
325,16:21:02.278,31.28,11.18,3
326,16:21:02.314,27.77,11.24,3
327,16:21:02.346,31.23,11.77,3
328,16:21:02.378,31.23,11.15,3
329,16:21:02.414,27.82,11.13,3
330,16:21:02.446,31.18,11.21,3
331,16:21:02.478,31.28,11.17,3
332,16:21:02.514,27.77,11.23,3
333,16:21:02.546,31.22,11.14,3
334,16:21:02.578,31.29,11.09,3
335,16:21:02.614,27.78,11.15,3
336,16:21:02.646,31.20,11.13,3
337,16:21:02.678,31.21,11.03,3
338,16:21:02.714,27.84,11.14,3
339,16:21:02.746,31.22,11.10,4
340,16:21:02.778,31.21,11.19,4
341,16:21:02.814,27.88,11.17,4
342,16:21:02.846,31.11,11.20,4
343,16:21:02.878,31.26,11.12,4
344,16:21:02.914,27.83,11.14,4
345,16:21:02.946,31.21,11.03,4
346,16:21:02.978,31.24,10.97,4
347,16:21:03.014,27.80,10.97,4
348,16:21:03.046,31.24,10.99,4
349,16:21:03.078,31.21,11.04,4
350,16:21:03.114,27.78,11.49,4
