frame,timestamp,fps,inference_ms,detection_count
69,17:36:01.179,13.98,11.40,4
70,17:36:01.256,13.05,11.46,4
71,17:36:01.387,7.58,11.41,4
72,17:36:01.468,12.39,11.37,4
73,17:36:01.544,13.13,11.43,4
74,17:36:01.615,14.22,11.17,4
75,17:36:01.693,12.74,11.18,4
76,17:36:01.748,18.31,11.17,3
77,17:36:01.843,10.45,10.94,3
78,17:36:01.897,18.82,11.47,3
79,17:36:01.977,12.47,11.43,3
80,17:36:02.046,14.35,11.40,3
81,17:36:02.122,13.25,11.01,4
82,17:36:02.213,10.95,11.38,4
83,17:36:02.302,11.22,11.41,4
84,17:36:02.369,14.99,11.40,4
85,17:36:02.510,7.10,11.79,4
86,17:36:02.601,11.03,11.40,4
87,17:36:02.668,14.81,11.42,4
88,17:36:02.761,10.82,11.06,4
89,17:36:02.963,4.95,11.78,4
90,17:36:03.141,5.60,11.84,7
91,17:36:03.207,15.08,11.31,7
92,17:36:03.308,9.94,11.41,8
93,17:36:03.418,9.05,11.31,8
94,17:36:03.575,6.39,11.43,8
95,17:36:03.639,15.54,11.35,4
96,17:36:03.695,18.02,11.43,3
97,17:36:03.767,13.77,11.08,4
98,17:36:03.840,13.70,11.19,4
99,17:36:03.912,13.99,12.30,4
100,17:36:03.989,13.04,11.34,5
101,17:36:04.216,4.39,11.82,6
102,17:36:04.306,11.11,11.87,6
103,17:36:04.386,12.62,11.20,7
104,17:36:04.454,14.60,11.15,6
105,17:36:04.527,13.76,11.38,5
106,17:36:04.605,12.80,11.38,6
107,17:36:04.670,15.30,10.98,7
108,17:36:04.774,9.64,11.29,7
109,17:36:04.855,12.27,11.37,9
110,17:36:04.921,15.30,11.43,10
111,17:36:04.993,13.88,11.16,10
112,17:36:05.064,14.14,11.08,6
113,17:36:05.135,14.00,11.95,4
114,17:36:05.214,12.66,11.31,5
115,17:36:05.278,15.69,10.92,5
116,17:36:05.355,12.85,11.33,5
117,17:36:05.426,14.27,11.36,5
118,17:36:05.497,13.96,11.27,4
119,17:36:05.580,12.14,11.15,4
120,17:36:05.645,15.29,11.37,3
121,17:36:05.713,14.76,11.29,3
122,17:36:05.783,14.22,11.01,3
123,17:36:05.866,12.10,11.34,3
124,17:36:05.931,15.20,11.27,3
125,17:36:05.999,14.86,11.11,4
126,17:36:06.090,10.99,11.29,4
127,17:36:06.146,17.92,11.43,4
128,17:36:06.216,14.10,11.19,3
129,17:36:06.309,10.79,11.19,3
130,17:36:06.370,16.37,11.32,3
131,17:36:06.434,15.65,11.33,3
132,17:36:06.508,13.60,11.00,5
133,17:36:06.583,13.21,11.30,5
134,17:36:06.654,14.22,11.36,4
135,17:36:06.721,14.86,11.24,4
136,17:36:06.796,13.38,11.08,3
137,17:36:06.866,14.28,11.75,4
138,17:36:06.936,14.30,11.35,3
139,17:36:07.010,13.46,10.92,3
140,17:36:07.137,7.88,11.57,2
141,17:36:07.193,17.88,11.33,4
142,17:36:07.284,10.92,11.39,3
143,17:36:07.373,11.24,11.43,5
144,17:36:07.444,14.16,11.38,7
145,17:36:07.520,13.19,10.40,6
146,17:36:07.601,12.26,10.41,6
147,17:36:07.695,10.69,10.33,6
148,17:36:07.731,28.02,10.34,4
149,17:36:07.823,10.84,10.37,2
150,17:36:07.881,17.30,10.45,2
151,17:36:07.953,13.81,10.46,3
152,17:36:08.031,12.78,10.43,3
153,17:36:08.095,15.65,10.37,4
154,17:36:08.203,9.27,10.37,4
155,17:36:08.276,13.70,10.43,4
156,17:36:08.349,13.76,10.41,4
157,17:36:08.428,12.68,10.41,3
158,17:36:08.493,15.30,10.46,3
159,17:36:08.561,14.75,10.49,3
160,17:36:08.753,5.21,10.43,3
161,17:36:08.813,16.67,10.39,3
162,17:36:08.887,13.39,10.41,3
163,17:36:08.966,12.67,10.41,3
164,17:36:09.040,13.55,10.43,3
165,17:36:09.108,14.75,10.43,3
166,17:36:09.260,6.58,10.50,3
167,17:36:09.324,15.66,10.46,3
168,17:36:09.390,15.08,10.42,3
169,17:36:09.501,9.02,10.41,3
170,17:36:09.685,5.43,10.33,3
171,17:36:09.752,14.97,10.42,6
172,17:36:09.823,14.14,10.39,6
173,17:36:09.905,12.16,10.50,6
174,17:36:09.972,14.77,10.50,4
175,17:36:10.040,14.91,10.47,4
176,17:36:10.111,14.03,10.39,5
177,17:36:10.185,13.52,10.52,6
178,17:36:10.252,14.86,10.42,6
179,17:36:10.331,12.72,10.39,6
180,17:36:10.454,8.11,10.44,5
181,17:36:10.547,10.72,10.34,5
182,17:36:10.616,14.47,10.54,5
183,17:36:10.691,13.38,10.46,5
184,17:36:10.758,15.06,10.43,5
185,17:36:10.836,12.82,10.38,4
186,17:36:10.906,14.16,10.51,4
187,17:36:10.977,14.20,10.48,5
188,17:36:11.066,11.21,10.38,5
189,17:36:11.113,21.04,10.48,5
190,17:36:11.271,6.34,10.45,5
191,17:36:11.398,7.90,10.51,5
192,17:36:11.545,6.81,10.46,5
193,17:36:11.681,7.31,10.42,5
194,17:36:11.773,10.87,10.45,5
195,17:36:11.833,16.86,10.46,5
196,17:36:11.910,12.92,10.74,5
197,17:36:11.981,14.04,10.43,5
198,17:36:12.058,13.13,10.47,4
199,17:36:12.129,13.98,10.51,4
200,17:36:12.193,15.54,10.44,4
