frame,timestamp,cls_name,score,x1,y1,x2,y2
39,18:46:47.783,B1,0.7668,235,361,279,414
39,18:46:47.783,EMO,0.7949,314,251,378,315
39,18:46:47.783,B2,0.6562,257,144,300,197
39,18:46:47.783,B3,0.8927,458,120,522,182
40,18:46:47.854,B1,0.8774,222,348,268,399
40,18:46:47.854,EMO,0.7616,302,238,369,305
40,18:46:47.854,B2,0.8431,246,139,290,186
40,18:46:47.854,B3,0.8851,446,117,512,178
41,18:46:48.014,B1,0.7058,204,342,249,394
41,18:46:48.014,EMO,0.6877,276,232,347,299
41,18:46:48.014,B2,0.8431,246,139,290,186
41,18:46:48.014,B3,0.8774,424,108,491,165
42,18:46:48.074,B1,0.7058,204,342,249,394
42,18:46:48.074,EMO,0.7432,252,221,318,290
42,18:46:48.074,B2,0.8431,246,139,290,186
42,18:46:48.074,B3,0.8774,424,108,491,165
42,18:46:48.074,B2,0.7019,203,117,243,162
42,18:46:48.074,B3,0.8812,399,92,459,150
43,18:46:48.136,B1,0.7058,204,342,249,394
43,18:46:48.136,EMO,0.6359,239,209,304,282
43,18:46:48.136,B2,0.8431,246,139,290,186
43,18:46:48.136,B3,0.8774,424,108,491,165
43,18:46:48.136,B2,0.6638,188,103,230,158
43,18:46:48.136,B3,0.8355,385,75,447,139
43,18:46:48.136,B1,0.6752,164,325,209,380
44,18:46:48.211,B1,0.7058,204,342,249,394
44,18:46:48.211,EMO,0.7653,228,204,291,275
44,18:46:48.211,B2,0.8431,246,139,290,186
44,18:46:48.211,B3,0.8774,424,108,491,165
44,18:46:48.211,B2,0.7592,179,103,222,151
44,18:46:48.211,B3,0.9003,373,74,434,133
44,18:46:48.211,B1,0.5417,154,320,199,369
45,18:46:48.280,B1,0.7058,204,342,249,394
45,18:46:48.280,EMO,0.8319,219,203,283,271
45,18:46:48.280,B2,0.8431,246,139,290,186
45,18:46:48.280,B3,0.8774,424,108,491,165
45,18:46:48.280,B2,0.8317,172,101,213,147
45,18:46:48.280,B3,0.8812,362,69,426,130
45,18:46:48.280,B1,0.6676,148,318,192,369
46,18:46:48.369,B1,0.7058,204,342,249,394
46,18:46:48.369,EMO,0.8578,213,209,273,277
46,18:46:48.369,B3,0.8774,424,108,491,165
46,18:46:48.369,B2,0.7134,164,110,204,155
46,18:46:48.369,B3,0.9003,352,73,411,134
46,18:46:48.369,B1,0.9041,142,326,186,375
47,18:46:48.430,EMO,0.7838,205,208,265,277
47,18:46:48.430,B2,0.7325,155,109,195,153
47,18:46:48.430,B3,0.8469,342,70,401,131
47,18:46:48.430,B1,0.6295,135,326,177,376
48,18:46:48.500,EMO,0.6248,193,193,256,266
48,18:46:48.500,B2,0.7096,143,91,184,139
48,18:46:48.500,B3,0.9003,334,45,394,110
48,18:46:48.500,B1,0.7439,127,314,170,370
49,18:46:48.586,EMO,0.6248,193,193,256,266
49,18:46:48.586,B2,0.7096,143,91,184,139
49,18:46:48.586,B3,0.5112,326,9,385,89
49,18:46:48.586,B1,0.7439,127,314,170,370
49,18:46:48.586,B3,0.6524,327,7,385,52
50,18:46:48.642,EMO,0.6248,193,193,256,266
50,18:46:48.642,B2,0.7096,143,91,184,139
50,18:46:48.642,B3,0.5112,326,9,385,89
50,18:46:48.642,B1,0.7439,127,314,170,370
50,18:46:48.642,B3,0.6524,327,7,385,52
50,18:46:48.642,B1,0.8164,110,295,154,347
51,18:46:48.711,EMO,0.6248,193,193,256,266
51,18:46:48.711,B2,0.7096,143,91,184,139
51,18:46:48.711,B3,0.8431,318,0,384,48
51,18:46:48.711,B1,0.7439,127,314,170,370
51,18:46:48.711,B3,0.6524,327,7,385,52
51,18:46:48.711,B1,0.7744,109,282,151,334
51,18:46:48.711,B2,0.8393,118,44,160,98
52,18:46:48.790,EMO,0.6248,193,193,256,266
52,18:46:48.790,B2,0.7096,143,91,184,139
52,18:46:48.790,B3,0.8545,322,0,384,30
52,18:46:48.790,B1,0.7439,127,314,170,370
52,18:46:48.790,B3,0.6524,327,7,385,52
52,18:46:48.790,B1,0.7439,109,275,151,331
52,18:46:48.790,B2,0.5951,118,26,160,86
53,18:46:48.856,EMO,0.6248,193,193,256,266
53,18:46:48.856,B2,0.7096,143,91,184,139
53,18:46:48.856,B3,0.8584,326,0,392,34
53,18:46:48.856,B1,0.7439,127,314,170,370
53,18:46:48.856,B3,0.6524,327,7,385,52
53,18:46:48.856,B1,0.8011,110,276,154,329
53,18:46:48.856,B2,0.7630,123,34,164,90
54,18:46:48.933,B3,0.9003,330,0,400,40
54,18:46:48.933,B3,0.6524,327,7,385,52
54,18:46:48.933,B1,0.6218,116,273,159,325
54,18:46:48.933,B2,0.7630,123,34,164,90
55,18:46:49.006,B3,0.6791,339,0,408,42
55,18:46:49.006,B1,0.5226,123,282,166,336
55,18:46:49.006,B2,0.5150,136,40,178,95
56,18:46:49.070,B3,0.5341,349,0,419,60
56,18:46:49.070,B1,0.8393,130,288,174,341
56,18:46:49.070,B2,0.5989,148,50,191,106
57,18:46:49.155,B3,0.5341,349,0,419,60
57,18:46:49.155,B1,0.7439,138,287,178,341
57,18:46:49.155,B2,0.7019,157,56,200,110
58,18:46:49.218,B3,0.7210,368,6,436,77
58,18:46:49.218,B1,0.8011,142,291,187,344
58,18:46:49.218,B2,0.7935,165,61,208,113
58,18:46:49.218,EMO,0.6951,215,164,281,239
59,18:46:49.305,B3,0.7554,374,10,445,82
59,18:46:49.305,B1,0.6142,146,293,191,345
59,18:46:49.305,B2,0.8851,172,62,215,115
59,18:46:49.305,EMO,0.6581,220,165,287,241
60,18:46:49.360,B3,0.6905,379,16,448,87
60,18:46:49.360,B1,0.6142,146,293,191,345
60,18:46:49.360,B2,0.8965,175,65,218,117
60,18:46:49.360,EMO,0.6544,225,167,289,242
61,18:46:49.772,B3,0.7630,380,15,450,87
61,18:46:49.772,B1,0.6142,146,293,191,345
61,18:46:49.772,B2,0.8851,176,64,220,116
61,18:46:49.772,EMO,0.7543,224,168,291,241
62,18:46:49.921,B3,0.7630,380,15,450,87
62,18:46:49.921,B1,0.6142,146,293,191,345
62,18:46:49.921,B2,0.8851,176,64,220,116
62,18:46:49.921,EMO,0.7543,224,168,291,241
62,18:46:49.921,B1,0.7287,114,317,159,376
62,18:46:49.921,B2,0.8202,148,86,193,138
62,18:46:49.921,B3,0.8317,353,56,419,123
63,18:46:50.068,B3,0.7630,380,15,450,87
63,18:46:50.068,B1,0.6142,146,293,191,345
63,18:46:50.068,B2,0.8851,176,64,220,116
63,18:46:50.068,EMO,0.6951,223,198,294,268
63,18:46:50.068,B1,0.7287,114,317,159,376
63,18:46:50.068,B2,0.8202,148,86,193,138
63,18:46:50.068,B3,0.7287,379,66,443,131
63,18:46:50.068,B2,0.9118,172,94,216,150
64,18:46:50.228,B3,0.7630,380,15,450,87
64,18:46:50.228,B1,0.6142,146,293,191,345
64,18:46:50.228,B2,0.8851,176,64,220,116
64,18:46:50.228,EMO,0.6433,220,206,298,277
64,18:46:50.228,B1,0.7287,114,317,159,376
64,18:46:50.228,B2,0.7630,165,94,209,151
64,18:46:50.228,B3,0.6447,381,64,442,131
64,18:46:50.228,B2,0.9118,172,94,216,150
65,18:46:50.373,B3,0.7630,380,15,450,87
65,18:46:50.373,B2,0.8851,176,64,220,116
65,18:46:50.373,EMO,0.6433,220,206,298,277
65,18:46:50.373,B1,0.7287,114,317,159,376
65,18:46:50.373,B2,0.6714,164,94,210,151
65,18:46:50.373,B3,0.8011,383,69,443,131
65,18:46:50.373,B2,0.9118,172,94,216,150
66,18:46:50.531,B3,0.8088,385,38,448,106
66,18:46:50.531,B2,0.8317,155,63,203,123
66,18:46:50.531,EMO,0.6433,220,206,298,277
66,18:46:50.531,B1,0.7287,114,317,159,376
66,18:46:50.531,B2,0.6714,164,94,210,151
66,18:46:50.531,B3,0.8011,383,69,443,131
66,18:46:50.531,B2,0.9118,172,94,216,150
67,18:46:50.669,B3,0.8164,409,37,474,96
67,18:46:50.669,B2,0.8507,174,61,225,112
67,18:46:50.669,EMO,0.6433,220,206,298,277
67,18:46:50.669,B1,0.7287,114,317,159,376
67,18:46:50.669,B2,0.6714,164,94,210,151
67,18:46:50.669,B3,0.8011,383,69,443,131
67,18:46:50.669,B2,0.9118,172,94,216,150
67,18:46:50.669,EMO,0.6766,249,171,329,242
68,18:46:50.825,B3,0.8889,408,27,469,85
68,18:46:50.825,B2,0.8736,170,54,220,105
68,18:46:50.825,EMO,0.6433,220,206,298,277
68,18:46:50.825,B2,0.6714,164,94,210,151
68,18:46:50.825,B3,0.8011,383,69,443,131
68,18:46:50.825,B2,0.9118,172,94,216,150
68,18:46:50.825,EMO,0.5842,252,166,333,235
68,18:46:50.825,B1,0.8469,165,304,217,364
69,18:46:50.968,B3,0.8889,408,27,469,85
69,18:46:50.968,B2,0.8736,189,46,242,103
69,18:46:50.968,EMO,0.6433,220,206,298,277
69,18:46:50.968,B2,0.6714,164,94,210,151
69,18:46:50.968,B3,0.8011,383,69,443,131
69,18:46:50.968,EMO,0.5028,270,155,354,231
69,18:46:50.968,B1,0.7401,180,304,238,362
70,18:46:51.114,B3,0.6104,427,26,486,83
70,18:46:51.114,B2,0.7096,198,49,248,102
70,18:46:51.114,B2,0.6714,164,94,210,151
70,18:46:51.114,B3,0.8011,383,69,443,131
70,18:46:51.114,EMO,0.6470,288,155,364,222
70,18:46:51.114,B1,0.8889,198,298,252,353
71,18:46:51.271,B3,0.6104,427,26,486,83
71,18:46:51.271,B2,0.7096,198,49,248,102
71,18:46:51.271,EMO,0.8171,310,163,382,228
71,18:46:51.271,B1,0.7782,222,301,272,354
71,18:46:51.271,B2,0.8584,222,64,270,112
72,18:46:51.420,B3,0.6104,427,26,486,83
72,18:46:51.420,B2,0.7096,198,49,248,102
72,18:46:51.420,EMO,0.7579,304,181,378,248
72,18:46:51.420,B1,0.8050,223,316,278,373
72,18:46:51.420,B2,0.8050,220,87,268,137
72,18:46:51.420,B3,0.8507,429,75,480,122
73,18:46:51.567,B3,0.6104,427,26,486,83
73,18:46:51.567,B2,0.7096,198,49,248,102
73,18:46:51.567,EMO,0.8282,311,211,378,275
73,18:46:51.567,B1,0.6867,230,341,283,404
73,18:46:51.567,B2,0.8050,220,87,268,137
73,18:46:51.567,B3,0.8507,429,75,480,122
73,18:46:51.567,B2,0.8011,219,122,266,168
73,18:46:51.567,B3,0.7248,420,107,468,151
74,18:46:51.715,B3,0.6104,427,26,486,83
74,18:46:51.715,B2,0.7096,198,49,248,102
74,18:46:51.715,EMO,0.8282,311,211,378,275
74,18:46:51.715,B1,0.6867,230,341,283,404
74,18:46:51.715,B2,0.8050,220,87,268,137
74,18:46:51.715,B3,0.8507,429,75,480,122
74,18:46:51.715,B2,0.8164,207,116,253,164
74,18:46:51.715,B3,0.7248,420,107,468,151
74,18:46:51.715,B3,0.7210,406,87,451,139
75,18:46:51.874,B3,0.6104,427,26,486,83
75,18:46:51.874,B2,0.7096,198,49,248,102
75,18:46:51.874,EMO,0.7321,309,198,376,264
75,18:46:51.874,B1,0.6409,239,337,296,406
75,18:46:51.874,B2,0.8050,220,87,268,137
75,18:46:51.874,B3,0.8507,429,75,480,122
75,18:46:51.874,B2,0.7935,206,120,251,166
75,18:46:51.874,B3,0.7248,420,107,468,151
75,18:46:51.874,B3,0.7821,404,91,448,135
76,18:46:52.016,EMO,0.5990,311,183,377,255
76,18:46:52.016,B1,0.7935,244,336,298,401
76,18:46:52.016,B2,0.8050,220,87,268,137
76,18:46:52.016,B3,0.8507,429,75,480,122
76,18:46:52.016,B2,0.7019,201,100,251,154
76,18:46:52.016,B3,0.7248,420,107,468,151
76,18:46:52.016,B3,0.7325,405,70,450,118
77,18:46:52.170,EMO,0.6027,298,155,368,231
77,18:46:52.170,B1,0.7554,232,318,292,382
77,18:46:52.170,B2,0.8050,220,87,268,137
77,18:46:52.170,B3,0.8507,429,75,480,122
77,18:46:52.170,B2,0.7019,201,100,251,154
77,18:46:52.170,B3,0.7248,420,107,468,151
77,18:46:52.170,B3,0.7325,405,70,450,118
78,18:46:52.316,EMO,0.7801,288,145,362,212
78,18:46:52.316,B1,0.8812,224,307,283,368
78,18:46:52.316,B2,0.7019,201,100,251,154
78,18:46:52.316,B3,0.7248,420,107,468,151
78,18:46:52.316,B3,0.7325,405,70,450,118
78,18:46:52.316,B2,0.8469,166,57,220,110
78,18:46:52.316,B3,0.7668,386,25,433,74
79,18:46:52.476,EMO,0.8652,296,158,368,221
79,18:46:52.476,B1,0.7973,233,319,297,382
79,18:46:52.476,B2,0.7019,201,100,251,154
79,18:46:52.476,B3,0.7325,405,70,450,118
79,18:46:52.476,B2,0.8927,169,74,224,121
79,18:46:52.476,B3,0.7058,383,39,432,84
80,18:46:52.619,EMO,0.7690,302,151,373,216
80,18:46:52.619,B1,0.7744,246,317,305,380
80,18:46:52.619,B2,0.7019,201,100,251,154
80,18:46:52.619,B3,0.7325,405,70,450,118
80,18:46:52.619,B2,0.8545,173,71,228,118
80,18:46:52.619,B3,0.6295,382,34,429,78
81,18:46:52.771,EMO,0.6064,320,151,392,221
81,18:46:52.771,B1,0.7401,261,310,326,369
81,18:46:52.771,B2,0.6943,196,69,251,135
81,18:46:52.771,B3,0.7325,405,70,450,118
81,18:46:52.771,B2,0.8545,173,71,228,118
81,18:46:52.771,B3,0.6295,382,34,429,78
82,18:46:52.918,EMO,0.7469,339,173,407,233
82,18:46:52.918,B1,0.7401,261,310,326,369
82,18:46:52.918,B2,0.6943,196,69,251,135
82,18:46:52.918,B3,0.5265,412,65,455,108
82,18:46:52.918,B2,0.8545,173,71,228,118
82,18:46:52.918,B3,0.6295,382,34,429,78
82,18:46:52.918,B1,0.8812,287,326,347,388
82,18:46:52.918,B2,0.8545,220,99,269,143
83,18:46:53.079,EMO,0.7543,343,165,407,225
83,18:46:53.079,B1,0.7401,261,310,326,369
83,18:46:53.079,B2,0.6943,196,69,251,135
83,18:46:53.079,B3,0.7554,410,62,451,101
83,18:46:53.079,B2,0.8545,173,71,228,118
83,18:46:53.079,B3,0.6295,382,34,429,78
83,18:46:53.079,B1,0.8126,297,312,352,374
83,18:46:53.079,B2,0.9156,222,95,270,138
84,18:46:53.216,EMO,0.7432,331,154,398,215
84,18:46:53.216,B1,0.7134,285,305,350,373
84,18:46:53.216,B2,0.7706,210,84,260,128
84,18:46:53.216,B3,0.7859,398,54,439,93
84,18:46:53.216,B2,0.8545,173,71,228,118
84,18:46:53.216,B3,0.6295,382,34,429,78
84,18:46:53.216,B1,0.8126,297,312,352,374
84,18:46:53.216,B2,0.9156,222,95,270,138
85,18:46:53.365,EMO,0.7949,334,162,399,224
85,18:46:53.365,B1,0.5684,293,300,351,369
85,18:46:53.365,B2,0.6028,214,94,262,143
85,18:46:53.365,B3,0.5875,396,66,436,110
85,18:46:53.365,B2,0.8545,173,71,228,118
85,18:46:53.365,B3,0.6295,382,34,429,78
85,18:46:53.365,B1,0.8126,297,312,352,374
85,18:46:53.365,B2,0.9156,222,95,270,138
86,18:46:53.517,EMO,0.6359,331,146,394,220
86,18:46:53.517,B1,0.5684,294,298,351,369
86,18:46:53.517,B2,0.6905,210,82,256,139
86,18:46:53.517,B3,0.7363,390,47,430,99
86,18:46:53.517,B1,0.8126,297,312,352,374
86,18:46:53.517,B2,0.9156,222,95,270,138
87,18:46:53.823,EMO,0.7690,320,137,383,195
87,18:46:53.823,B1,0.7401,298,288,355,347
87,18:46:53.823,B2,0.8812,191,81,239,126
87,18:46:53.823,B3,0.7363,390,47,430,99
87,18:46:53.823,B1,0.8126,297,312,352,374
87,18:46:53.823,B2,0.9156,222,95,270,138
88,18:46:53.967,EMO,0.7395,325,127,393,188
88,18:46:53.967,B1,0.7554,305,277,364,336
88,18:46:53.967,B2,0.7935,196,74,248,121
88,18:46:53.967,B3,0.7363,390,47,430,99
88,18:46:53.967,B1,0.8126,297,312,352,374
88,18:46:53.967,B2,0.9156,222,95,270,138
89,18:46:54.122,EMO,0.7358,327,136,392,193
89,18:46:54.122,B1,0.8393,310,282,368,343
89,18:46:54.122,B2,0.7782,196,86,246,128
89,18:46:54.122,B3,0.7363,390,47,430,99
89,18:46:54.122,B3,0.7554,368,38,410,74
90,18:46:54.265,EMO,0.7395,325,126,389,191
90,18:46:54.265,B1,0.6028,311,277,368,345
90,18:46:54.265,B2,0.7744,191,76,242,126
90,18:46:54.265,B3,0.7363,390,47,430,99
90,18:46:54.265,B3,0.7554,368,38,410,74
91,18:46:54.719,EMO,0.7727,329,128,394,191
91,18:46:54.719,B1,0.7439,319,277,377,336
91,18:46:54.719,B2,0.8469,196,81,250,133
91,18:46:54.719,B3,0.7363,390,47,430,99
91,18:46:54.719,B3,0.5112,367,33,410,73
92,18:46:54.869,EMO,0.7727,329,128,394,191
92,18:46:54.869,B1,0.7439,319,277,377,336
92,18:46:54.869,B2,0.8469,196,81,250,133
92,18:46:54.869,B3,0.5112,367,33,410,73
92,18:46:54.869,B1,0.8317,354,277,414,339
92,18:46:54.869,B2,0.8545,238,74,285,121
92,18:46:54.869,EMO,0.7543,368,130,431,189
93,18:46:55.027,EMO,0.7727,329,128,394,191
93,18:46:55.027,B1,0.7439,319,277,377,336
93,18:46:55.027,B2,0.8469,196,81,250,133
93,18:46:55.027,B3,0.5112,367,33,410,73
93,18:46:55.027,B1,0.8317,354,277,414,339
93,18:46:55.027,B2,0.8545,238,74,285,121
93,18:46:55.027,EMO,0.7727,380,111,444,171
93,18:46:55.027,B2,0.8088,248,57,297,98
94,18:46:55.168,EMO,0.7727,329,128,394,191
94,18:46:55.168,B1,0.7439,319,277,377,336
94,18:46:55.168,B2,0.8469,196,81,250,133
94,18:46:55.168,B3,0.5112,367,33,410,73
94,18:46:55.168,B1,0.8317,354,277,414,339
94,18:46:55.168,B2,0.8545,238,74,285,121
94,18:46:55.168,EMO,0.7616,398,110,465,170
94,18:46:55.168,B2,0.8088,268,55,317,103
94,18:46:55.168,B1,0.7782,390,254,449,316
95,18:46:55.320,EMO,0.7727,329,128,394,191
95,18:46:55.320,B1,0.7439,319,277,377,336
95,18:46:55.320,B2,0.8469,196,81,250,133
95,18:46:55.320,B3,0.5112,367,33,410,73
95,18:46:55.320,B1,0.8317,354,277,414,339
95,18:46:55.320,B2,0.8545,238,74,285,121
95,18:46:55.320,EMO,0.7764,421,106,484,160
95,18:46:55.320,B2,0.8088,268,55,317,103
95,18:46:55.320,B1,0.7782,390,254,449,316
95,18:46:55.320,B1,0.8011,417,243,475,302
95,18:46:55.320,B2,0.8050,293,54,340,94
96,18:46:55.469,EMO,0.7727,329,128,394,191
96,18:46:55.469,B1,0.7439,319,277,377,336
96,18:46:55.469,B2,0.8469,196,81,250,133
96,18:46:55.469,B3,0.5112,367,33,410,73
96,18:46:55.469,B1,0.8317,354,277,414,339
96,18:46:55.469,B2,0.8545,238,74,285,121
96,18:46:55.469,EMO,0.6211,434,111,495,170
96,18:46:55.469,B2,0.8088,268,55,317,103
96,18:46:55.469,B1,0.7782,390,254,449,316
96,18:46:55.469,B1,0.6714,431,240,490,304
96,18:46:55.469,B2,0.5455,307,58,352,106
97,18:46:55.617,B1,0.8317,354,277,414,339
97,18:46:55.617,B2,0.8545,238,74,285,121
97,18:46:55.617,EMO,0.8097,437,107,500,162
97,18:46:55.617,B2,0.8088,268,55,317,103
97,18:46:55.617,B1,0.7782,390,254,449,316
97,18:46:55.617,B1,0.7325,436,241,495,298
97,18:46:55.617,B2,0.7821,309,54,355,96
98,18:46:55.766,EMO,0.7653,423,109,483,162
98,18:46:55.766,B2,0.8088,268,55,317,103
98,18:46:55.766,B1,0.7782,390,254,449,316
98,18:46:55.766,B1,0.7210,428,239,484,301
98,18:46:55.766,B2,0.8126,294,57,341,97
99,18:46:55.857,EMO,0.7653,423,109,483,162
99,18:46:55.857,B2,0.8088,268,55,317,103
99,18:46:55.857,B1,0.7363,413,265,471,323
99,18:46:55.857,B1,0.7210,428,239,484,301
99,18:46:55.857,B2,0.8126,294,57,341,97
99,18:46:55.857,B2,0.7973,276,95,322,135
99,18:46:55.857,B3,0.7172,415,66,456,97
99,18:46:55.857,EMO,0.6618,402,141,462,190
100,18:46:55.930,EMO,0.7653,423,109,483,162
100,18:46:55.930,B1,0.7248,403,280,458,335
100,18:46:55.930,B1,0.7210,428,239,484,301
100,18:46:55.930,B2,0.8126,294,57,341,97
100,18:46:55.930,B2,0.7973,276,95,322,135
100,18:46:55.930,B3,0.7172,415,66,456,97
100,18:46:55.930,EMO,0.6359,390,152,445,203
100,18:46:55.930,B2,0.7515,262,111,307,150
101,18:46:55.998,EMO,0.7653,423,109,483,162
101,18:46:55.998,B1,0.7287,397,286,453,349
101,18:46:55.998,B1,0.7210,428,239,484,301
101,18:46:55.998,B2,0.8126,294,57,341,97
101,18:46:55.998,B2,0.7973,276,95,322,135
101,18:46:55.998,B3,0.7172,415,66,456,97
101,18:46:55.998,EMO,0.6027,383,156,440,213
101,18:46:55.998,B2,0.6218,255,115,301,157
102,18:46:56.070,EMO,0.7653,423,109,483,162
102,18:46:56.070,B1,0.7019,397,289,452,355
102,18:46:56.070,B1,0.7210,428,239,484,301
102,18:46:56.070,B2,0.8126,294,57,341,97
102,18:46:56.070,B2,0.7973,276,95,322,135
102,18:46:56.070,B3,0.7172,415,66,456,97
102,18:46:56.070,EMO,0.6138,382,165,440,219
102,18:46:56.070,B2,0.6943,257,124,302,165
103,18:46:56.150,EMO,0.7653,423,109,483,162
103,18:46:56.150,B1,0.8088,394,287,449,348
103,18:46:56.150,B1,0.7210,428,239,484,301
