frame,timestamp,fps,inference_ms,detection_count
201,16:32:46.336,31.25,11.06,5
202,16:32:46.372,27.82,11.19,7
203,16:32:46.404,31.20,11.15,6
204,16:32:46.436,31.23,11.11,5
205,16:32:46.472,27.85,11.20,5
206,16:32:46.504,31.21,11.27,4
207,16:32:46.536,31.20,11.07,4
208,16:32:46.572,27.83,11.29,4
209,16:32:46.604,31.22,11.20,5
210,16:32:46.636,31.27,11.07,5
211,16:32:46.672,27.79,11.16,5
212,16:32:46.704,31.21,11.09,6
213,16:32:46.736,31.24,11.12,6
214,16:32:46.772,27.83,11.24,6
215,16:32:46.804,31.18,11.16,5
216,16:32:46.836,31.26,10.99,5
217,16:32:46.872,27.82,10.97,5
218,16:32:46.904,31.17,10.89,4
219,16:32:46.936,31.27,11.09,4
220,16:32:46.972,27.82,11.15,4
221,16:32:47.004,31.16,11.01,4
222,16:32:47.036,31.26,11.15,4
223,16:32:47.072,27.83,11.15,4
224,16:32:47.104,31.17,11.22,2
225,16:32:47.136,31.12,11.69,2
226,16:32:47.172,27.93,11.09,2
227,16:32:47.204,31.18,11.04,2
228,16:32:47.236,31.31,10.91,2
229,16:32:47.272,27.81,10.94,2
230,16:32:47.304,31.13,11.01,2
231,16:32:47.336,31.27,11.18,2
232,16:32:47.372,27.83,11.14,2
233,16:32:47.404,31.21,11.06,3
234,16:32:47.440,27.76,11.16,3
235,16:32:47.472,31.31,11.03,3
236,16:32:47.504,31.17,11.18,3
237,16:32:47.540,27.81,11.09,2
238,16:32:47.572,31.22,11.08,2
239,16:32:47.604,31.25,11.20,1
240,16:32:47.640,27.80,10.97,1
241,16:32:47.672,31.27,10.88,2
242,16:32:47.704,31.23,10.90,2
243,16:32:47.740,27.76,11.16,2
244,16:32:47.772,31.24,11.16,2
245,16:32:47.804,31.27,11.14,2
246,16:32:47.840,27.82,11.16,2
247,16:32:47.872,31.20,11.10,1
248,16:32:47.904,31.23,11.26,1
249,16:32:47.940,27.83,11.00,1
250,16:32:47.972,31.23,10.88,2
251,16:32:48.004,31.23,10.90,2
252,16:32:48.040,27.76,11.18,2
253,16:32:48.072,31.26,11.17,3
254,16:32:48.104,31.21,11.28,3
255,16:32:48.140,27.82,11.21,3
256,16:32:48.172,31.19,11.08,3
257,16:32:48.204,31.25,11.03,3
258,16:32:48.240,27.80,10.90,3
259,16:32:48.272,31.22,10.96,2
260,16:32:48.304,31.26,11.03,2
261,16:32:48.340,27.80,11.05,2
262,16:32:48.372,31.19,11.11,3
263,16:32:48.404,31.29,11.14,3
264,16:32:48.440,27.78,11.10,4
265,16:32:48.472,31.21,11.05,4
266,16:32:48.504,31.26,11.14,4
267,16:32:48.540,27.83,11.11,4
268,16:32:48.572,31.15,11.13,4
269,16:32:48.604,31.31,11.05,4
270,16:32:48.640,27.78,10.96,4
271,16:32:48.672,31.25,11.08,4
272,16:32:48.704,31.23,10.95,4
273,16:32:48.740,27.81,11.10,4
274,16:32:48.772,31.18,11.21,4
275,16:32:48.804,31.29,11.15,4
276,16:32:48.840,27.79,11.13,4
277,16:32:48.872,31.23,11.09,4
278,16:32:48.904,31.22,11.16,4
279,16:32:48.940,27.83,11.01,4
280,16:32:48.972,31.22,10.87,4
281,16:32:49.004,31.24,11.02,4
282,16:32:49.040,27.77,11.15,4
283,16:32:49.072,31.23,11.05,4
284,16:32:49.104,31.28,11.20,4
285,16:32:49.140,27.79,11.20,4
286,16:32:49.172,31.19,11.22,4
287,16:32:49.204,31.17,11.54,4
288,16:32:49.240,27.87,10.89,4
289,16:32:49.272,31.21,10.97,4
290,16:32:49.304,31.26,10.90,4
291,16:32:49.340,27.82,10.89,4
292,16:32:49.372,31.17,10.88,4
293,16:32:49.404,31.29,10.88,4
294,16:32:49.440,27.81,11.41,4
295,16:32:49.472,31.22,11.15,4
296,16:32:49.504,31.28,11.08,4
297,16:32:49.540,27.78,11.40,4
298,16:32:49.572,31.21,11.10,4
299,16:32:49.604,31.25,11.22,4
300,16:32:49.640,27.80,10.94,4
301,16:32:49.672,31.22,11.03,4
302,16:32:49.704,31.18,11.14,4
303,16:32:49.740,27.83,11.09,4
304,16:32:49.772,31.22,11.08,4
305,16:32:49.804,31.25,10.89,4
306,16:32:49.840,27.76,11.18,4
307,16:32:49.872,31.25,11.13,5
308,16:32:49.904,31.25,11.11,5
309,16:32:49.940,27.83,11.06,5
310,16:32:49.972,31.18,11.14,5
311,16:32:50.004,31.29,11.29,5
312,16:32:50.040,27.80,10.91,5
313,16:32:50.072,31.23,11.00,5
314,16:32:50.104,31.19,10.94,4
315,16:32:50.136,31.25,11.55,4
316,16:32:50.172,27.81,11.15,4
317,16:32:50.204,31.22,11.18,4
318,16:32:50.236,31.27,11.22,4
319,16:32:50.272,27.82,11.28,4
320,16:32:50.304,31.17,11.11,4
321,16:32:50.336,31.24,11.09,4
322,16:32:50.372,27.79,11.19,4
323,16:32:50.404,31.25,11.21,4
324,16:32:50.436,31.19,11.22,4
325,16:32:50.472,27.87,11.04,4
326,16:32:50.504,31.14,11.15,4
327,16:32:50.536,31.26,10.94,4
328,16:32:50.572,27.83,11.14,4
329,16:32:50.604,31.22,10.90,4
330,16:32:50.636,31.26,11.19,4
331,16:32:50.672,27.79,11.09,4
332,16:32:50.704,31.20,11.14,4
333,16:32:50.736,31.28,10.91,5
334,16:32:50.772,27.77,11.04,5
335,16:32:50.804,31.26,10.96,5
336,16:32:50.836,31.23,11.08,5
337,16:32:50.872,27.82,11.13,5
338,16:32:50.904,31.14,11.11,5
339,16:32:50.936,31.28,11.08,5
340,16:32:50.972,27.79,11.22,5
341,16:32:51.004,31.26,11.08,5
342,16:32:51.036,31.29,10.94,5
343,16:32:51.072,27.78,11.05,5
344,16:32:51.104,31.19,10.99,5
345,16:32:51.136,31.15,11.80,5
346,16:32:51.172,27.86,11.11,5
347,16:32:51.204,31.25,11.10,5
348,16:32:51.236,31.25,11.18,4
349,16:32:51.272,27.81,11.19,4
350,16:32:51.304,31.23,11.23,4
351,16:32:51.336,31.20,11.05,4
352,16:32:51.372,27.82,11.61,4
353,16:32:51.404,31.24,10.96,4
354,16:32:51.436,31.25,11.06,4
355,16:32:51.472,27.80,11.23,4
356,16:32:51.504,31.18,11.14,4
357,16:32:51.536,31.26,11.08,5
358,16:32:51.572,27.82,11.26,5
359,16:32:51.604,31.18,11.17,5
360,16:32:51.636,31.27,10.96,5
361,16:32:51.672,27.80,13.51,5
362,16:32:51.704,31.20,11.02,5
363,16:32:51.736,31.27,11.06,5
364,16:32:51.772,27.79,11.25,5
365,16:32:51.804,31.22,11.19,5
366,16:32:51.836,31.26,11.22,5
367,16:32:51.872,27.80,11.12,5
368,16:32:51.904,31.17,11.07,5
369,16:32:51.936,31.30,10.90,5
370,16:32:51.972,27.78,11.03,4
371,16:32:52.004,31.26,11.00,4
372,16:32:52.036,31.29,11.08,4
373,16:32:52.072,27.76,11.23,4
374,16:32:52.104,31.17,11.30,4
375,16:32:52.136,31.12,11.99,4
376,16:32:52.172,27.95,11.21,4
377,16:32:52.204,31.19,11.12,4
378,16:32:52.236,31.29,11.03,4
379,16:32:52.272,27.79,10.99,4
380,16:32:52.304,31.21,10.87,4
381,16:32:52.336,31.21,11.08,4
382,16:32:52.372,27.81,11.16,4
383,16:32:52.404,31.23,11.18,5
384,16:32:52.436,31.20,11.17,5
385,16:32:52.472,27.83,11.10,5
386,16:32:52.504,31.18,11.26,5
387,16:32:52.536,31.32,11.01,5
388,16:32:52.572,27.78,11.04,5
389,16:32:52.604,31.26,11.06,5
390,16:32:52.636,31.25,11.25,4
391,16:32:52.672,27.78,11.28,4
392,16:32:52.704,31.20,11.19,4
393,16:32:52.736,31.25,11.10,4
394,16:32:52.772,27.83,11.12,4
395,16:32:52.804,31.20,11.10,4
396,16:32:52.836,31.28,10.94,4
397,16:32:52.872,27.79,10.92,4
398,16:32:52.904,31.14,10.95,5
399,16:32:52.936,31.33,11.27,5
400,16:32:52.972,27.76,11.12,5
