frame,timestamp,cls_name,score,x1,y1,x2,y2
50,16:32:19.635,B2,0.8889,346,19,398,73
50,16:32:19.635,B2,0.5799,318,277,376,330
50,16:32:19.635,B1,0.6676,332,278,381,325
50,16:32:19.635,B2,0.7401,588,29,640,84
50,16:32:19.635,EMO,0.7321,435,155,503,218
50,16:32:19.635,B4,0.8393,565,291,621,342
51,16:32:19.667,B2,0.8812,345,15,397,70
51,16:32:19.667,B2,0.5799,318,277,376,330
51,16:32:19.667,B1,0.7058,329,275,379,322
51,16:32:19.667,B2,0.6218,588,26,640,82
51,16:32:19.667,EMO,0.6507,435,149,501,215
51,16:32:19.667,B4,0.8088,563,286,618,338
52,16:32:19.703,B2,0.8393,342,14,394,67
52,16:32:19.703,B2,0.6562,324,272,376,323
52,16:32:19.703,B1,0.7172,324,274,376,323
52,16:32:19.703,B2,0.6409,584,24,639,80
52,16:32:19.703,EMO,0.7062,429,150,497,214
52,16:32:19.703,B4,0.8088,563,286,618,338
53,16:32:19.734,B2,0.8774,333,14,393,72
53,16:32:19.734,B2,0.7325,315,275,370,326
53,16:32:19.734,B1,0.5112,316,277,369,326
53,16:32:19.734,B2,0.7134,575,25,639,86
53,16:32:19.734,EMO,0.5879,420,151,494,219
53,16:32:19.734,B4,0.8088,563,286,618,338
54,16:32:19.766,B2,0.9232,326,17,383,74
54,16:32:19.766,B2,0.5036,309,279,362,327
54,16:32:19.766,B1,0.6180,309,279,363,327
54,16:32:19.766,B2,0.8393,564,28,632,89
54,16:32:19.766,EMO,0.6951,413,152,486,221
54,16:32:19.766,B4,0.8088,563,286,618,338
55,16:32:19.802,B2,0.8622,319,21,376,73
55,16:32:19.802,B2,0.5036,309,279,362,327
55,16:32:19.802,B1,0.7630,303,280,354,327
55,16:32:19.802,B2,0.8393,564,28,632,89
55,16:32:19.802,EMO,0.6914,407,155,476,219
55,16:32:19.802,B4,0.8088,563,286,618,338
56,16:32:19.835,B2,0.8927,310,19,367,73
56,16:32:19.835,B2,0.5036,309,279,362,327
56,16:32:19.835,B1,0.7897,296,279,349,326
56,16:32:19.835,B2,0.5074,554,29,614,83
56,16:32:19.835,EMO,0.7690,397,156,470,217
56,16:32:19.835,B4,0.8088,563,286,618,338
57,16:32:19.870,B2,0.8812,305,20,361,70
57,16:32:19.870,B2,0.5036,309,279,362,327
57,16:32:19.870,B1,0.7554,289,279,343,326
57,16:32:19.870,B2,0.5074,554,29,614,83
57,16:32:19.870,EMO,0.7543,391,156,464,216
58,16:32:19.903,B2,0.9041,295,18,351,71
58,16:32:19.903,B2,0.5036,309,279,362,327
58,16:32:19.903,B1,0.7058,280,279,335,328
58,16:32:19.903,B2,0.5074,554,29,614,83
58,16:32:19.903,EMO,0.7949,384,156,456,217
59,16:32:19.934,B2,0.8698,287,18,344,72
59,16:32:19.934,B2,0.5036,309,279,362,327
59,16:32:19.934,B1,0.7325,273,280,328,328
59,16:32:19.934,B2,0.5074,554,29,614,83
59,16:32:19.934,EMO,0.8319,373,156,448,217
60,16:32:19.971,B2,0.9156,278,18,335,74
60,16:32:19.971,B1,0.7325,273,280,328,328
60,16:32:19.971,B2,0.5074,554,29,614,83
60,16:32:19.971,EMO,0.7875,364,155,440,221
60,16:32:19.971,B2,0.7248,261,279,319,333
61,16:32:20.002,B2,0.8851,265,20,330,79
61,16:32:20.002,B1,0.7325,273,280,328,328
61,16:32:20.002,B2,0.5074,554,29,614,83
61,16:32:20.002,EMO,0.7210,356,155,432,226
61,16:32:20.002,B2,0.8011,253,283,312,337
61,16:32:20.002,B2,0.7935,507,30,572,91
62,16:32:20.034,B2,0.8889,258,24,318,87
62,16:32:20.034,B1,0.7325,273,280,328,328
62,16:32:20.034,EMO,0.6729,347,157,423,231
62,16:32:20.034,B2,0.6981,245,287,303,347
62,16:32:20.034,B2,0.7935,507,30,572,91
63,16:32:20.071,B2,0.8736,245,30,309,99
63,16:32:20.071,B1,0.7325,273,280,328,328
63,16:32:20.071,EMO,0.6729,347,157,423,231
63,16:32:20.071,B2,0.7248,235,294,298,359
63,16:32:20.071,B2,0.7935,507,30,572,91
64,16:32:20.103,B2,0.8317,231,42,298,112
64,16:32:20.103,B1,0.7325,273,280,328,328
64,16:32:20.103,EMO,0.5287,324,176,401,253
64,16:32:20.103,B2,0.7515,229,306,287,370
64,16:32:20.103,B2,0.7935,507,30,572,91
65,16:32:20.135,B2,0.8812,221,54,287,123
65,16:32:20.135,EMO,0.5916,309,185,393,262
65,16:32:20.135,B2,0.7935,216,316,282,380
65,16:32:20.135,B2,0.7935,507,30,572,91
66,16:32:20.171,B2,0.9003,208,67,273,130
66,16:32:20.171,EMO,0.7099,304,192,381,267
66,16:32:20.171,B2,0.8317,203,326,271,387
66,16:32:20.171,B2,0.7935,507,30,572,91
67,16:32:20.203,B2,0.9041,196,76,256,129
67,16:32:20.203,EMO,0.7025,289,202,366,267
67,16:32:20.203,B2,0.8889,191,333,256,387
68,16:32:20.235,B2,0.8698,181,79,241,129
68,16:32:20.235,EMO,0.6581,278,204,350,267
68,16:32:20.235,B2,0.6867,182,335,240,386
68,16:32:20.235,B2,0.6524,557,132,639,204
69,16:32:20.270,B2,0.9003,173,79,230,130
69,16:32:20.270,EMO,0.6175,272,205,339,266
69,16:32:20.270,B2,0.6981,179,336,232,386
69,16:32:20.270,B2,0.5226,551,129,640,202
70,16:32:20.303,B2,0.9041,167,79,221,131
70,16:32:20.303,EMO,0.7764,267,204,335,267
70,16:32:20.303,B2,0.6829,171,336,227,386
70,16:32:20.303,B2,0.5226,551,129,640,202
71,16:32:20.335,B2,0.8927,164,79,218,132
71,16:32:20.335,EMO,0.6433,260,208,330,269
71,16:32:20.335,B2,0.8164,163,336,220,388
71,16:32:20.335,B2,0.5226,551,129,640,202
72,16:32:20.370,B2,0.8660,158,81,213,132
72,16:32:20.370,EMO,0.6027,255,208,321,270
72,16:32:20.370,B2,0.7210,158,336,213,387
72,16:32:20.370,B2,0.5226,551,129,640,202
72,16:32:20.370,B2,0.6524,394,83,448,134
73,16:32:20.403,B2,0.8812,153,81,206,132
73,16:32:20.403,EMO,0.7690,250,211,318,270
73,16:32:20.403,B2,0.8545,152,336,207,388
73,16:32:20.403,B2,0.5226,551,129,640,202
73,16:32:20.403,B2,0.6524,394,83,448,134
74,16:32:20.435,B2,0.8889,147,80,204,139
74,16:32:20.435,EMO,0.7690,250,211,318,270
74,16:32:20.435,B2,0.8164,145,337,203,399
74,16:32:20.435,B2,0.5226,551,129,640,202
74,16:32:20.435,B2,0.5951,381,84,440,140
75,16:32:20.470,B2,0.8774,141,87,196,148
75,16:32:20.470,EMO,0.7690,250,211,318,270
75,16:32:20.470,B2,0.7782,143,346,196,403
75,16:32:20.470,B2,0.5951,381,84,440,140
76,16:32:20.503,B2,0.8355,139,96,193,158
76,16:32:20.503,EMO,0.7690,250,211,318,270
76,16:32:20.503,B2,0.8011,145,353,201,411
76,16:32:20.503,B2,0.5951,381,84,440,140
77,16:32:20.535,B2,0.9118,143,104,202,163
77,16:32:20.535,EMO,0.7690,250,211,318,270
77,16:32:20.535,B2,0.8545,149,360,208,411
77,16:32:20.535,B2,0.5112,376,107,430,162
78,16:32:20.571,B2,0.9041,150,110,208,171
78,16:32:20.571,EMO,0.7690,250,211,318,270
78,16:32:20.571,B2,0.7821,156,362,218,421
78,16:32:20.571,B2,0.5112,376,107,430,162
79,16:32:20.603,B2,0.7706,158,116,218,182
79,16:32:20.603,B2,0.8774,164,368,224,427
79,16:32:20.603,B2,0.5112,376,107,430,162
80,16:32:20.635,B2,0.8889,167,129,220,182
80,16:32:20.635,B2,0.8736,173,376,230,424
80,16:32:20.635,B2,0.5112,376,107,430,162
81,16:32:20.670,B2,0.8736,173,132,225,181
81,16:32:20.670,B2,0.8317,181,374,233,422
81,16:32:20.670,B2,0.5112,376,107,430,162
81,16:32:20.670,B2,0.7363,397,130,448,177
82,16:32:20.703,B2,0.8660,180,133,230,183
82,16:32:20.703,B2,0.8393,186,374,236,422
82,16:32:20.703,B2,0.5112,376,107,430,162
82,16:32:20.703,B2,0.6371,403,130,452,176
82,16:32:20.703,B4,0.7592,404,365,454,413
82,16:32:20.703,EMO,0.6988,277,253,336,309
83,16:32:20.735,B2,0.8812,184,133,232,181
83,16:32:20.735,B2,0.7592,189,372,239,421
83,16:32:20.735,B2,0.5722,405,131,454,177
83,16:32:20.735,B4,0.7477,406,364,455,411
83,16:32:20.735,EMO,0.5842,278,248,339,309
84,16:32:20.771,B2,0.8584,186,132,238,184
84,16:32:20.771,B2,0.8164,190,372,242,427
84,16:32:20.771,B2,0.5074,407,131,458,180
84,16:32:20.771,B4,0.7477,406,364,455,411
84,16:32:20.771,EMO,0.5842,278,248,339,309
85,16:32:20.803,B2,0.8812,190,135,243,191
85,16:32:20.803,B2,0.8469,194,378,249,429
85,16:32:20.803,B2,0.5074,407,131,458,180
85,16:32:20.803,B4,0.7477,406,364,455,411
85,16:32:20.803,EMO,0.5842,278,248,339,309
86,16:32:20.835,B2,0.8927,198,142,253,192
86,16:32:20.835,B2,0.8126,199,381,255,431
86,16:32:20.835,B2,0.5341,418,143,473,198
86,16:32:20.835,B4,0.7477,406,364,455,411
86,16:32:20.835,EMO,0.5842,278,248,339,309
87,16:32:20.870,B2,0.9041,208,143,266,199
87,16:32:20.870,B2,0.8164,207,383,265,436
87,16:32:20.870,B2,0.5341,418,143,473,198
87,16:32:20.870,B4,0.7477,406,364,455,411
87,16:32:20.870,EMO,0.5842,278,248,339,309
88,16:32:20.903,B2,0.8927,220,150,276,198
88,16:32:20.903,B2,0.8584,216,384,271,434
88,16:32:20.903,B2,0.5341,418,143,473,198
88,16:32:20.903,B4,0.7477,406,364,455,411
88,16:32:20.903,EMO,0.5842,278,248,339,309
89,16:32:20.935,B2,0.9232,233,149,288,196
89,16:32:20.935,B2,0.8011,228,382,280,430
89,16:32:20.935,B2,0.5341,418,143,473,198
90,16:32:20.971,B2,0.8736,246,148,297,194
90,16:32:20.971,B2,0.8698,234,379,288,427
90,16:32:20.971,B2,0.5341,418,143,473,198
91,16:32:21.002,B2,0.8812,253,146,306,192
91,16:32:21.002,B2,0.7859,244,378,297,427
91,16:32:21.002,B2,0.5341,418,143,473,198
92,16:32:21.035,B2,0.8812,264,146,314,192
92,16:32:21.035,B2,0.8355,251,376,301,426
93,16:32:21.071,B2,0.9194,270,139,318,191
93,16:32:21.071,B2,0.7630,254,371,305,422
94,16:32:21.103,B2,0.8202,276,136,323,183
94,16:32:21.103,B2,0.7210,260,366,308,416
94,16:32:21.103,B2,0.7401,491,150,542,198
95,16:32:21.135,B2,0.8622,278,131,326,180
95,16:32:21.135,B2,0.7973,262,362,310,413
95,16:32:21.135,B2,0.7668,495,146,544,195
96,16:32:21.171,B2,0.8240,279,127,327,175
96,16:32:21.171,B2,0.7058,263,358,311,407
96,16:32:21.171,B2,0.6638,498,142,547,189
97,16:32:21.203,B2,0.8851,279,121,328,172
97,16:32:21.203,B2,0.5722,262,353,311,403
97,16:32:21.203,B2,0.5761,497,136,547,187
98,16:32:21.235,B2,0.8507,278,116,327,166
98,16:32:21.235,B2,0.6600,260,347,311,399
98,16:32:21.235,B2,0.6485,495,131,544,179
99,16:32:21.271,B2,0.7973,273,108,323,162
99,16:32:21.271,B2,0.8431,252,340,304,393
99,16:32:21.271,B2,0.6485,495,131,544,179
100,16:32:21.303,B2,0.8660,266,98,318,156
100,16:32:21.303,B2,0.6524,244,328,301,388
100,16:32:21.303,B2,0.6485,495,131,544,179
101,16:32:21.335,B2,0.8622,260,83,314,148
101,16:32:21.335,B2,0.7668,236,318,290,376
101,16:32:21.335,B2,0.6485,495,131,544,179
102,16:32:21.371,B2,0.8584,252,72,306,134
102,16:32:21.371,B2,0.7668,236,318,290,376
102,16:32:21.371,B2,0.6485,495,131,544,179
103,16:32:21.403,B2,0.7782,248,57,299,122
103,16:32:21.403,B2,0.7668,236,318,290,376
103,16:32:21.403,B2,0.6485,495,131,544,179
104,16:32:21.435,B2,0.7477,245,45,297,107
104,16:32:21.435,B2,0.7668,236,318,290,376
105,16:32:21.471,B2,0.8088,244,38,296,96
105,16:32:21.471,B2,0.7668,236,318,290,376
105,16:32:21.471,B2,0.6905,215,281,270,334
106,16:32:21.503,B2,0.9156,236,31,294,90
106,16:32:21.503,B2,0.7668,236,318,290,376
106,16:32:21.503,B2,0.8050,204,274,266,330
107,16:32:21.535,B2,0.8622,234,25,286,82
107,16:32:21.535,B2,0.7744,206,269,259,322
107,16:32:21.535,B2,0.7058,459,58,511,113
108,16:32:21.571,B2,0.8736,237,21,287,75
108,16:32:21.571,B2,0.5989,212,267,262,316
108,16:32:21.571,B2,0.7630,462,52,515,105
109,16:32:21.603,B2,0.8774,239,19,292,72
109,16:32:21.603,B2,0.5074,214,264,262,313
109,16:32:21.603,B2,0.7248,467,50,517,101
110,16:32:21.635,B2,0.8851,240,17,292,69
110,16:32:21.635,B2,0.6943,215,264,266,313
110,16:32:21.635,B2,0.7554,467,48,519,98
110,16:32:21.635,B4,0.8469,430,286,478,332
111,16:32:21.671,B2,0.8927,243,18,294,74
111,16:32:21.671,B2,0.6829,219,267,268,317
111,16:32:21.671,B2,0.7401,469,49,518,100
111,16:32:21.671,B4,0.5913,435,288,483,334
112,16:32:21.703,B2,0.8317,243,25,293,76
112,16:32:21.703,B2,0.8317,216,271,267,320
112,16:32:21.703,B2,0.7630,467,51,519,103
112,16:32:21.703,B4,0.5913,435,288,483,334
113,16:32:21.735,B2,0.9003,237,26,288,79
113,16:32:21.735,B2,0.7325,214,274,263,321
113,16:32:21.735,B2,0.8050,461,54,514,104
113,16:32:21.735,B4,0.7897,431,292,477,337
114,16:32:21.771,B2,0.9080,233,28,284,80
114,16:32:21.771,B2,0.6333,213,276,262,323
114,16:32:21.771,B2,0.6447,459,54,511,103
114,16:32:21.771,B4,0.7706,429,292,476,338
115,16:32:21.803,B2,0.8622,230,29,282,81
115,16:32:21.803,B2,0.6829,209,277,258,323
115,16:32:21.803,B2,0.6066,455,54,507,103
115,16:32:21.803,B4,0.6256,428,292,474,337
116,16:32:21.835,B2,0.8736,226,30,279,81
116,16:32:21.835,B2,0.7210,208,277,256,327
116,16:32:21.835,B2,0.6638,452,54,503,103
116,16:32:21.835,B4,0.8355,426,292,473,338
117,16:32:21.871,B2,0.8851,223,33,274,85
117,16:32:21.871,B2,0.7706,208,281,257,328
117,16:32:21.871,B2,0.7821,450,54,501,103
117,16:32:21.871,B4,0.5303,427,293,474,338
118,16:32:21.903,B2,0.8927,222,31,272,84
118,16:32:21.903,B2,0.5570,212,276,262,325
118,16:32:21.903,B2,0.6485,450,46,501,103
118,16:32:21.903,B4,0.5303,427,293,474,338
118,16:32:21.903,B2,0.7172,580,111,639,187
119,16:32:21.935,B2,0.8698,223,26,274,79
119,16:32:21.935,B2,0.7096,214,274,263,321
119,16:32:21.935,B2,0.6485,450,46,501,103
119,16:32:21.935,B4,0.5303,427,293,474,338
119,16:32:21.935,B2,0.6295,584,103,639,177
120,16:32:21.971,B2,0.8622,223,24,275,77
120,16:32:21.971,B2,0.8164,217,271,267,320
120,16:32:21.971,B2,0.5761,453,35,503,89
120,16:32:21.971,B4,0.5303,427,293,474,338
120,16:32:21.971,B2,0.6295,584,103,639,177
121,16:32:22.003,B2,0.8507,223,21,274,73
121,16:32:22.003,B2,0.6028,221,271,268,319
121,16:32:22.003,B2,0.6447,454,31,503,82
121,16:32:22.003,B4,0.5303,427,293,474,338
121,16:32:22.003,B2,0.6295,584,103,639,177
