frame,timestamp,cls_name,score,x1,y1,x2,y2
15,16:08:25.937,EMO,0.6692,315,204,352,248
15,16:08:25.937,B2,0.6138,267,150,295,183
15,16:08:25.937,B1,0.6028,254,271,287,313
15,16:08:25.937,B3,0.6867,385,155,416,187
16,16:08:26.097,EMO,0.6692,315,204,352,248
16,16:08:26.097,B2,0.6138,267,150,295,183
16,16:08:26.097,B1,0.6028,254,271,287,313
16,16:08:26.097,B3,0.6867,385,155,416,187
16,16:08:26.097,B1,0.7248,233,261,270,296
16,16:08:26.097,B2,0.7821,246,138,277,166
16,16:08:26.097,B3,0.6524,372,142,401,169
16,16:08:26.097,EMO,0.8319,295,192,336,230
17,16:08:26.213,EMO,0.6692,315,204,352,248
17,16:08:26.213,B2,0.6138,267,150,295,183
17,16:08:26.213,B1,0.6028,254,271,287,313
17,16:08:26.213,B3,0.6867,385,155,416,187
17,16:08:26.213,B1,0.6485,219,261,256,302
17,16:08:26.213,B2,0.7859,232,136,263,167
17,16:08:26.213,B3,0.5953,358,137,391,167
17,16:08:26.213,EMO,0.7912,283,191,322,232
18,16:08:26.292,EMO,0.6692,315,204,352,248
18,16:08:26.292,B2,0.6138,267,150,295,183
18,16:08:26.292,B1,0.6028,254,271,287,313
18,16:08:26.292,B3,0.6867,385,155,416,187
18,16:08:26.292,B1,0.8812,207,263,243,300
18,16:08:26.292,B2,0.7058,222,128,253,162
18,16:08:26.292,B3,0.5953,358,137,391,167
18,16:08:26.292,EMO,0.8874,272,187,313,227
19,16:08:26.469,EMO,0.6692,315,204,352,248
19,16:08:26.469,B2,0.6138,267,150,295,183
19,16:08:26.469,B1,0.6028,254,271,287,313
19,16:08:26.469,B3,0.6867,385,155,416,187
19,16:08:26.469,B1,0.8774,206,262,240,299
19,16:08:26.469,B2,0.5074,217,124,246,161
19,16:08:26.469,B3,0.5953,358,137,391,167
19,16:08:26.469,EMO,0.8282,269,181,310,225
20,16:08:26.626,EMO,0.6692,315,204,352,248
20,16:08:26.626,B2,0.6138,267,150,295,183
20,16:08:26.626,B1,0.6028,254,271,287,313
20,16:08:26.626,B3,0.6867,385,155,416,187
20,16:08:26.626,B1,0.8774,206,262,240,299
20,16:08:26.626,B2,0.8812,207,116,239,145
20,16:08:26.626,B3,0.5953,358,137,391,167
20,16:08:26.626,EMO,0.8208,261,171,300,211
20,16:08:26.626,B1,0.9003,193,250,230,285
20,16:08:26.626,B3,0.6914,342,111,371,142
21,16:08:26.664,B1,0.8774,206,262,240,299
21,16:08:26.664,B2,0.7744,204,122,235,150
21,16:08:26.664,B3,0.5953,358,137,391,167
21,16:08:26.664,EMO,0.8837,256,177,297,216
21,16:08:26.664,B1,0.8164,188,258,223,293
21,16:08:26.664,B3,0.7439,339,117,370,146
22,16:08:26.743,B1,0.8774,206,262,240,299
22,16:08:26.743,B2,0.7744,204,122,235,150
22,16:08:26.743,B3,0.5953,358,137,391,167
22,16:08:26.743,EMO,0.8134,249,163,293,205
22,16:08:26.743,B1,0.6676,180,247,216,284
22,16:08:26.743,B3,0.7439,339,117,370,146
22,16:08:26.743,B2,0.7973,196,104,228,133
22,16:08:26.743,B3,0.8355,335,100,368,128
23,16:08:26.823,B1,0.8774,206,262,240,299
23,16:08:26.823,B2,0.6562,197,111,228,149
23,16:08:26.823,EMO,0.7949,249,173,292,218
23,16:08:26.823,B1,0.8812,179,260,215,296
23,16:08:26.823,B3,0.7287,336,106,369,144
23,16:08:26.823,B2,0.7973,196,104,228,133
23,16:08:26.823,B3,0.8355,335,100,368,128
24,16:08:26.926,B1,0.8774,206,262,240,299
24,16:08:26.926,B2,0.5608,198,113,230,149
24,16:08:26.926,EMO,0.8023,250,172,295,219
24,16:08:26.926,B1,0.6104,179,256,215,297
24,16:08:26.926,B3,0.6180,340,111,371,145
24,16:08:26.926,B2,0.7973,196,104,228,133
24,16:08:26.926,B3,0.8355,335,100,368,128
25,16:08:27.077,B2,0.7973,203,118,236,149
25,16:08:27.077,EMO,0.8134,255,177,299,221
25,16:08:27.077,B1,0.5074,181,259,222,300
25,16:08:27.077,B3,0.8060,345,115,377,145
25,16:08:27.077,B2,0.7973,196,104,228,133
25,16:08:27.077,B3,0.8355,335,100,368,128
26,16:08:27.167,B2,0.7706,201,111,235,145
26,16:08:27.167,EMO,0.7764,254,170,297,218
26,16:08:27.167,B1,0.6028,180,255,219,297
26,16:08:27.167,B3,0.5916,345,107,379,146
26,16:08:27.167,B2,0.7973,196,104,228,133
26,16:08:27.167,B3,0.8355,335,100,368,128
27,16:08:27.277,B2,0.7706,201,111,235,145
27,16:08:27.277,EMO,0.7395,255,175,298,228
27,16:08:27.277,B1,0.7401,179,263,218,307
27,16:08:27.277,B3,0.6028,347,111,381,152
27,16:08:27.277,B2,0.7973,196,104,228,133
27,16:08:27.277,B3,0.8355,335,100,368,128
28,16:08:27.368,B2,0.8050,206,113,238,153
28,16:08:27.368,EMO,0.7727,258,175,301,231
28,16:08:27.368,B1,0.7401,179,263,218,307
28,16:08:27.368,B3,0.6791,351,113,383,152
29,16:08:27.457,B2,0.8851,205,116,238,147
29,16:08:27.457,EMO,0.7395,257,179,302,225
29,16:08:27.457,B1,0.7401,179,263,218,307
29,16:08:27.457,B3,0.7935,350,117,383,149
30,16:08:27.545,B2,0.6447,202,121,236,161
30,16:08:27.545,EMO,0.7616,254,187,298,237
30,16:08:27.545,B1,0.7515,179,275,217,319
30,16:08:27.545,B3,0.7935,350,117,383,149
31,16:08:27.632,B2,0.6295,200,129,232,165
31,16:08:27.632,EMO,0.8023,254,190,297,240
31,16:08:27.632,B1,0.7477,175,272,216,320
31,16:08:27.632,B3,0.7935,350,117,383,149
32,16:08:27.731,B2,0.7287,199,132,231,164
32,16:08:27.731,EMO,0.8282,252,193,296,241
32,16:08:27.731,B1,0.7210,175,275,215,321
32,16:08:27.731,B3,0.7935,350,117,383,149
32,16:08:27.731,B3,0.6877,343,133,376,166
33,16:08:27.819,B2,0.7986,198,133,230,162
33,16:08:27.819,EMO,0.8134,249,195,294,239
33,16:08:27.819,B1,0.7592,174,280,213,319
33,16:08:27.819,B3,0.7935,350,117,383,149
33,16:08:27.819,B3,0.8171,342,133,375,162
34,16:08:27.919,B2,0.7630,196,128,228,162
34,16:08:27.919,EMO,0.7986,247,191,294,237
34,16:08:27.919,B1,0.8393,174,276,212,318
34,16:08:27.919,B3,0.6655,341,127,374,162
34,16:08:27.919,B3,0.8171,342,133,375,162
35,16:08:27.993,B2,0.8622,191,126,226,156
35,16:08:27.993,EMO,0.8578,245,190,289,233
35,16:08:27.993,B1,0.7477,169,276,208,318
35,16:08:27.993,B3,0.7515,336,126,371,156
35,16:08:27.993,B3,0.8171,342,133,375,162
36,16:08:28.093,B2,0.8088,190,125,222,155
36,16:08:28.093,EMO,0.8097,242,189,288,232
36,16:08:28.093,B1,0.6409,166,276,207,318
36,16:08:28.093,B3,0.8278,335,124,369,153
36,16:08:28.093,B3,0.8171,342,133,375,162
37,16:08:28.196,B2,0.8774,191,128,223,159
37,16:08:28.196,EMO,0.8578,244,191,289,235
37,16:08:28.196,B1,0.6638,166,280,207,319
37,16:08:28.196,B3,0.8171,337,126,369,158
37,16:08:28.196,B3,0.8171,342,133,375,162
38,16:08:28.285,B2,0.8431,191,129,224,163
38,16:08:28.285,EMO,0.8652,246,192,289,237
38,16:08:28.285,B1,0.7287,169,281,208,320
38,16:08:28.285,B3,0.5583,337,126,371,164
38,16:08:28.285,B3,0.8171,342,133,375,162
39,16:08:28.355,B2,0.7630,185,129,221,169
39,16:08:28.355,EMO,0.7838,241,194,286,246
39,16:08:28.355,B1,0.6752,165,286,207,332
39,16:08:28.355,B3,0.5583,337,126,371,164
40,16:08:28.541,B2,0.7897,181,140,214,170
40,16:08:28.541,EMO,0.8578,236,203,282,248
40,16:08:28.541,B1,0.5036,159,292,201,334
40,16:08:28.541,B3,0.8615,329,138,361,168
41,16:08:28.620,B2,0.7554,185,141,221,179
41,16:08:28.620,EMO,0.8134,240,204,287,256
41,16:08:28.620,B1,0.6333,164,292,206,339
41,16:08:28.620,B3,0.8615,329,138,361,168
42,16:08:28.710,B2,0.7744,186,135,221,168
42,16:08:28.710,EMO,0.8134,242,199,288,244
42,16:08:28.710,B1,0.7668,165,288,207,329
42,16:08:28.710,B3,0.5837,335,133,367,167
43,16:08:28.802,B2,0.7248,185,138,220,173
43,16:08:28.802,EMO,0.7653,241,203,285,249
43,16:08:28.802,B1,0.7325,165,293,206,333
43,16:08:28.802,B3,0.6524,334,136,367,173
44,16:08:28.890,B2,0.7592,184,139,220,174
44,16:08:28.890,EMO,0.8208,240,204,287,253
44,16:08:28.890,B1,0.7630,164,296,207,341
44,16:08:28.890,B3,0.6791,333,137,366,172
45,16:08:28.980,B2,0.7248,182,141,217,172
45,16:08:28.980,EMO,0.8430,239,206,286,250
45,16:08:28.980,B1,0.7935,164,297,207,338
45,16:08:28.980,B3,0.7912,331,138,365,170
46,16:08:29.084,B2,0.7630,181,144,215,175
46,16:08:29.084,EMO,0.8800,238,209,285,253
46,16:08:29.084,B1,0.9003,162,300,202,338
46,16:08:29.084,B3,0.7616,329,143,362,174
47,16:08:29.269,B2,0.8774,178,130,214,162
47,16:08:29.269,EMO,0.8763,237,200,283,243
47,16:08:29.269,B1,0.9003,159,292,200,330
47,16:08:29.269,B3,0.6766,329,134,363,165
48,16:08:29.357,B2,0.6333,175,112,210,159
48,16:08:29.357,EMO,0.8393,235,191,281,241
48,16:08:29.357,B1,0.8774,157,287,199,329
48,16:08:29.357,B3,0.5532,328,118,364,161
49,16:08:29.434,B2,0.6562,182,105,223,161
49,16:08:29.434,EMO,0.7358,245,183,295,244
49,16:08:29.434,B1,0.8088,161,279,207,333
49,16:08:29.434,B3,0.5532,328,118,364,161
50,16:08:29.596,B2,0.6562,182,105,223,161
50,16:08:29.596,EMO,0.7025,256,184,306,238
50,16:08:29.596,B1,0.7515,174,275,222,324
50,16:08:29.596,B3,0.5532,328,118,364,161
51,16:08:30.782,B2,0.6562,182,105,223,161
51,16:08:30.782,EMO,0.7025,256,184,306,238
51,16:08:30.782,B1,0.7515,174,275,222,324
51,16:08:30.782,B3,0.5532,328,118,364,161
51,16:08:30.782,B2,0.8812,220,105,262,141
51,16:08:30.782,EMO,0.8615,281,179,334,230
52,16:08:30.878,B2,0.6562,182,105,223,161
52,16:08:30.878,EMO,0.7025,256,184,306,238
52,16:08:30.878,B1,0.7515,174,275,222,324
52,16:08:30.878,B3,0.5532,328,118,364,161
52,16:08:30.878,B2,0.8812,220,105,262,141
52,16:08:30.878,EMO,0.8615,281,179,334,230
53,16:08:30.905,B2,0.6562,182,105,223,161
53,16:08:30.905,EMO,0.7025,256,184,306,238
53,16:08:30.905,B1,0.7515,174,275,222,324
53,16:08:30.905,B3,0.5532,328,118,364,161
53,16:08:30.905,B2,0.8812,220,105,262,141
53,16:08:30.905,EMO,0.8615,281,179,334,230
54,16:08:30.995,B2,0.6562,182,105,223,161
54,16:08:30.995,EMO,0.7025,256,184,306,238
54,16:08:30.995,B1,0.7515,174,275,222,324
54,16:08:30.995,B2,0.8812,220,105,262,141
54,16:08:30.995,EMO,0.8615,281,179,334,230
54,16:08:30.995,B2,0.7363,239,139,276,178
55,16:08:31.059,EMO,0.7025,256,184,306,238
55,16:08:31.059,B1,0.7515,174,275,222,324
55,16:08:31.059,B2,0.8812,220,105,262,141
55,16:08:31.059,EMO,0.8615,281,179,334,230
55,16:08:31.059,B2,0.7363,239,139,276,178
55,16:08:31.059,B1,0.7287,249,289,296,344
56,16:08:31.145,B2,0.8812,220,105,262,141
56,16:08:31.145,EMO,0.8615,281,179,334,230
56,16:08:31.145,B2,0.7363,239,139,276,178
56,16:08:31.145,B1,0.5799,252,295,296,358
57,16:08:31.234,B2,0.5417,245,136,283,178
57,16:08:31.234,B1,0.8011,253,310,297,359
57,16:08:31.234,EMO,0.6803,314,221,359,269
58,16:08:31.325,B2,0.6638,247,136,284,180
58,16:08:31.325,B1,0.8469,254,311,299,359
58,16:08:31.325,EMO,0.7025,315,221,360,271
59,16:08:31.433,B2,0.6638,247,136,284,180
59,16:08:31.433,B1,0.7134,255,299,299,353
59,16:08:31.433,EMO,0.7025,315,221,360,271
60,16:08:31.525,B2,0.6638,247,136,284,180
60,16:08:31.525,B1,0.7973,252,303,296,354
60,16:08:31.525,EMO,0.6877,311,211,353,263
61,16:08:31.619,B2,0.8202,239,129,277,166
61,16:08:31.619,B1,0.7477,251,297,296,344
61,16:08:31.619,EMO,0.7690,309,209,354,257
62,16:08:31.767,B2,0.6791,240,124,278,160
62,16:08:31.767,B1,0.7515,251,294,296,341
62,16:08:31.767,EMO,0.7543,309,205,355,253
63,16:08:31.865,B2,0.7325,245,131,282,166
63,16:08:31.865,B1,0.8317,255,300,302,347
63,16:08:31.865,EMO,0.7579,315,212,360,257
64,16:08:31.953,B2,0.6562,245,122,284,162
64,16:08:31.953,B1,0.5265,259,297,304,344
64,16:08:31.953,EMO,0.7690,317,205,361,255
65,16:08:32.044,B2,0.6562,244,120,280,157
65,16:08:32.044,B1,0.7401,258,291,303,338
65,16:08:32.044,EMO,0.6729,315,202,361,250
66,16:08:32.131,B2,0.5188,243,113,280,155
66,16:08:32.131,B1,0.6333,257,286,303,333
66,16:08:32.131,EMO,0.6322,316,196,360,245
67,16:08:32.228,B2,0.5265,243,112,278,154
67,16:08:32.228,B1,0.7554,259,286,304,333
67,16:08:32.228,EMO,0.6655,317,194,361,245
68,16:08:32.317,B2,0.5265,243,112,278,154
68,16:08:32.317,B1,0.7554,259,286,304,333
68,16:08:32.317,EMO,0.5213,315,174,359,242
69,16:08:32.404,B2,0.6066,239,102,276,146
69,16:08:32.404,B1,0.7554,259,286,304,333
69,16:08:32.404,EMO,0.7062,313,185,357,246
70,16:08:32.499,B2,0.6066,239,102,276,146
70,16:08:32.499,B1,0.7554,259,286,304,333
70,16:08:32.499,EMO,0.5065,311,193,353,269
71,16:08:32.585,B2,0.6066,239,102,276,146
71,16:08:32.585,B1,0.7554,259,286,304,333
71,16:08:32.585,EMO,0.5065,311,193,353,269
72,16:08:32.674,B2,0.6066,239,102,276,146
72,16:08:32.674,B1,0.7554,259,286,304,333
72,16:08:32.674,EMO,0.6138,305,194,347,261
73,16:08:32.763,B2,0.6066,239,102,276,146
73,16:08:32.763,EMO,0.6507,319,213,368,270
74,16:08:32.866,B2,0.6066,239,102,276,146
74,16:08:32.866,EMO,0.6507,319,213,368,270
75,16:08:32.979,EMO,0.6507,319,213,368,270
75,16:08:32.979,EMO,0.6766,345,177,391,239
76,16:08:33.037,EMO,0.6507,319,213,368,270
76,16:08:33.037,EMO,0.6433,350,172,395,235
77,16:08:33.120,EMO,0.6507,319,213,368,270
77,16:08:33.120,EMO,0.7321,345,163,396,216
77,16:08:33.120,B2,0.6600,272,87,311,129
78,16:08:33.214,EMO,0.6507,319,213,368,270
78,16:08:33.214,EMO,0.7321,345,163,396,216
78,16:08:33.214,B2,0.6600,272,87,311,129
79,16:08:33.310,EMO,0.7321,345,163,396,216
79,16:08:33.310,B2,0.6600,272,87,311,129
80,16:08:33.396,EMO,0.6581,339,149,387,218
80,16:08:33.396,B2,0.6104,268,77,305,126
81,16:08:33.487,EMO,0.7062,327,166,382,224
81,16:08:33.487,B2,0.6104,268,77,305,126
82,16:08:33.574,EMO,0.8356,316,175,367,225
82,16:08:33.574,B2,0.6104,268,77,305,126
82,16:08:33.574,B1,0.6714,237,271,280,315
82,16:08:33.574,B2,0.8088,248,102,287,141
83,16:08:33.667,EMO,0.7210,310,174,360,231
83,16:08:33.667,B2,0.6104,268,77,305,126
83,16:08:33.667,B1,0.6714,237,271,280,315
83,16:08:33.667,B2,0.8088,248,102,287,141
84,16:08:33.752,EMO,0.7949,301,171,353,219
84,16:08:33.752,B2,0.6104,268,77,305,126
84,16:08:33.752,B1,0.7210,218,267,266,312
84,16:08:33.752,B2,0.8584,238,101,275,138
85,16:08:33.845,EMO,0.7579,284,173,337,222
85,16:08:33.845,B2,0.6104,268,77,305,126
85,16:08:33.845,B1,0.6562,197,267,248,312
85,16:08:33.845,B2,0.9003,224,102,263,137
86,16:08:33.954,EMO,0.8652,262,175,317,225
86,16:08:33.954,B1,0.6562,197,267,248,312
86,16:08:33.954,B2,0.9156,208,105,247,138
86,16:08:33.954,B3,0.7325,371,110,413,143
87,16:08:34.023,EMO,0.8097,254,168,305,217
87,16:08:34.023,B1,0.6562,197,267,248,312
87,16:08:34.023,B2,0.8164,201,98,239,130
87,16:08:34.023,B3,0.8011,363,96,401,131
88,16:08:34.121,EMO,0.7025,245,161,296,212
88,16:08:34.121,B1,0.6562,197,267,248,312
88,16:08:34.121,B2,0.8431,194,93,231,127
88,16:08:34.121,B3,0.8355,354,88,395,122
89,16:08:34.202,EMO,0.8097,243,151,297,205
89,16:08:34.202,B1,0.6562,197,267,248,312
89,16:08:34.202,B2,0.8050,197,84,236,119
89,16:08:34.202,B3,0.7401,356,75,399,115
89,16:08:34.202,B2,0.7782,157,246,202,292
90,16:08:34.291,EMO,0.7358,264,152,321,200
90,16:08:34.291,B1,0.6562,197,267,248,312
90,16:08:34.291,B2,0.8050,197,84,236,119
90,16:08:34.291,B3,0.7401,356,75,399,115
90,16:08:34.291,B2,0.7782,157,246,202,292
90,16:08:34.291,B1,0.7668,180,243,231,282
90,16:08:34.291,B3,0.7859,379,75,425,111
91,16:08:34.385,EMO,0.7358,264,152,321,200
91,16:08:34.385,B2,0.8050,197,84,236,119
91,16:08:34.385,B3,0.7401,356,75,399,115
91,16:08:34.385,B2,0.7782,157,246,202,292
91,16:08:34.385,B1,0.7668,180,243,231,282
91,16:08:34.385,B3,0.7859,379,75,425,111
91,16:08:34.385,B2,0.7782,249,64,288,111
91,16:08:34.385,B3,0.7325,399,39,448,94
92,16:08:34.482,EMO,0.7358,264,152,321,200
92,16:08:34.482,B2,0.8050,197,84,236,119
92,16:08:34.482,B3,0.7401,356,75,399,115
92,16:08:34.482,B2,0.7782,157,246,202,292
92,16:08:34.482,B1,0.7668,180,243,231,282
92,16:08:34.482,B3,0.7859,379,75,425,111
92,16:08:34.482,B2,0.7401,254,46,288,87
92,16:08:34.482,B3,0.7134,402,23,446,64
93,16:08:34.571,EMO,0.7358,264,152,321,200
93,16:08:34.571,B2,0.8050,197,84,236,119
93,16:08:34.571,B3,0.7401,356,75,399,115
93,16:08:34.571,B2,0.7782,157,246,202,292
93,16:08:34.571,B1,0.7668,180,243,231,282
93,16:08:34.571,B3,0.7859,379,75,425,111
93,16:08:34.571,B2,0.7401,254,46,288,87
93,16:08:34.571,B3,0.7134,402,23,446,64
94,16:08:34.655,EMO,0.7358,264,152,321,200
94,16:08:34.655,B2,0.8050,197,84,236,119
94,16:08:34.655,B3,0.7401,356,75,399,115
94,16:08:34.655,B2,0.7782,157,246,202,292
94,16:08:34.655,B1,0.7668,180,243,231,282
94,16:08:34.655,B3,0.7859,379,75,425,111
94,16:08:34.655,B2,0.7401,254,46,288,87
94,16:08:34.655,B3,0.7134,402,23,446,64
95,16:08:34.750,EMO,0.7358,264,152,321,200
95,16:08:34.750,B1,0.7668,180,243,231,282
95,16:08:34.750,B3,0.7859,379,75,425,111
95,16:08:34.750,B2,0.7401,254,46,288,87
95,16:08:34.750,B3,0.7134,402,23,446,64
96,16:08:34.838,EMO,0.5731,289,132,329,190
96,16:08:34.838,B3,0.6562,383,57,424,98
96,16:08:34.838,B2,0.7401,254,46,288,87
96,16:08:34.838,B3,0.7134,402,23,446,64
96,16:08:34.838,B2,0.6714,254,84,284,120
97,16:08:34.924,EMO,0.5731,289,132,329,190
97,16:08:34.924,B3,0.5913,379,46,416,106
97,16:08:34.924,B2,0.7401,254,46,288,87
97,16:08:34.924,B3,0.7134,402,23,446,64
97,16:08:34.924,B2,0.6714,254,84,284,120
98,16:08:35.014,EMO,0.7358,272,138,314,186
98,16:08:35.014,B3,0.7554,374,59,413,95
98,16:08:35.014,B2,0.8812,240,81,271,114
99,16:08:35.101,EMO,0.7358,272,138,314,186
99,16:08:35.101,B3,0.7554,374,59,413,95
99,16:08:35.101,B2,0.8812,240,81,271,114
99,16:08:35.101,B2,0.7515,249,106,281,135
99,16:08:35.101,EMO,0.7912,279,162,323,207
100,16:08:35.194,EMO,0.7358,272,138,314,186
100,16:08:35.194,B3,0.7554,374,59,413,95
100,16:08:35.194,B2,0.8812,240,81,271,114
100,16:08:35.194,B2,0.7515,249,106,281,135
100,16:08:35.194,EMO,0.8023,285,179,329,225
100,16:08:35.194,B2,0.8393,256,119,287,155
101,16:08:35.324,EMO,0.7358,272,138,314,186
101,16:08:35.324,B3,0.7554,374,59,413,95
101,16:08:35.324,B2,0.8812,240,81,271,114
101,16:08:35.324,B2,0.7515,249,106,281,135
101,16:08:35.324,EMO,0.7099,299,189,346,236
101,16:08:35.324,B2,0.8393,256,119,287,155
101,16:08:35.324,B2,0.7859,269,135,303,164
102,16:08:35.587,EMO,0.7358,272,138,314,186
102,16:08:35.587,B3,0.7554,374,59,413,95
102,16:08:35.587,B2,0.8812,240,81,271,114
102,16:08:35.587,B2,0.7515,249,106,281,135
102,16:08:35.587,EMO,0.7543,314,194,357,240
102,16:08:35.587,B2,0.8393,256,119,287,155
102,16:08:35.587,B2,0.7912,281,138,310,169
102,16:08:35.587,B1,0.6829,243,279,275,315
102,16:08:35.587,B3,0.6803,416,113,456,152
103,16:08:35.667,EMO,0.7358,272,138,314,186
103,16:08:35.667,B3,0.7554,374,59,413,95
103,16:08:35.667,B2,0.8812,240,81,271,114
103,16:08:35.667,B2,0.7515,249,106,281,135
103,16:08:35.667,EMO,0.7543,314,194,357,240
103,16:08:35.667,B2,0.8393,256,119,287,155
103,16:08:35.667,B2,0.7912,281,138,310,169
103,16:08:35.667,B1,0.6829,243,279,275,315
103,16:08:35.667,B3,0.6803,416,113,456,152
103,16:08:35.667,B2,0.7706,296,156,325,186
103,16:08:35.667,B3,0.7439,431,133,472,169
103,16:08:35.667,EMO,0.8356,330,214,373,258
104,16:08:35.734,B2,0.7515,249,106,281,135
104,16:08:35.734,EMO,0.7543,314,194,357,240
104,16:08:35.734,B2,0.8393,256,119,287,155
104,16:08:35.734,B2,0.7912,281,138,310,169
104,16:08:35.734,B1,0.6829,243,279,275,315
104,16:08:35.734,B3,0.6803,416,113,456,152
104,16:08:35.734,B2,0.7210,300,162,327,191
104,16:08:35.734,B3,0.5875,435,140,477,176
104,16:08:35.734,EMO,0.7986,332,218,376,265
105,16:08:35.822,EMO,0.7543,314,194,357,240
105,16:08:35.822,B2,0.8393,256,119,287,155
105,16:08:35.822,B2,0.7912,281,138,310,169
105,16:08:35.822,B1,0.6829,243,279,275,315
105,16:08:35.822,B3,0.6803,416,113,456,152
105,16:08:35.822,B2,0.8736,302,162,335,191
105,16:08:35.822,B3,0.5875,435,140,477,176
105,16:08:35.822,EMO,0.7579,336,220,382,267
106,16:08:35.914,EMO,0.7543,314,194,357,240
106,16:08:35.914,B2,0.7912,281,138,310,169
106,16:08:35.914,B1,0.6829,243,279,275,315
106,16:08:35.914,B3,0.6803,416,113,456,152
106,16:08:35.914,B2,0.8889,304,165,336,193
106,16:08:35.914,B3,0.5875,435,140,477,176
106,16:08:35.914,EMO,0.7616,341,221,386,268
107,16:08:36.011,EMO,0.7543,314,194,357,240
107,16:08:36.011,B2,0.7912,281,138,310,169
107,16:08:36.011,B1,0.6829,243,279,275,315
107,16:08:36.011,B3,0.6803,416,113,456,152
107,16:08:36.011,B2,0.7706,303,160,333,191
107,16:08:36.011,B3,0.5494,442,131,484,169
107,16:08:36.011,EMO,0.7579,337,218,383,266
108,16:08:36.191,B2,0.8584,289,158,320,187
108,16:08:36.191,B3,0.5494,442,131,484,169
108,16:08:36.191,EMO,0.7616,325,214,370,263
109,16:08:36.282,B2,0.7096,278,157,309,187
109,16:08:36.282,B3,0.5494,442,131,484,169
109,16:08:36.282,EMO,0.7358,312,213,360,262
110,16:08:36.370,B2,0.8927,271,153,305,185
110,16:08:36.370,B3,0.5494,442,131,484,169
110,16:08:36.370,EMO,0.7949,306,211,353,260
111,16:08:36.458,B2,0.6943,263,151,294,186
111,16:08:36.458,B3,0.5494,442,131,484,169
111,16:08:36.458,EMO,0.7247,298,209,344,262
112,16:08:36.567,B2,0.8965,255,153,288,185
112,16:08:36.567,B3,0.5494,442,131,484,169
112,16:08:36.567,EMO,0.8134,290,211,337,261
112,16:08:36.567,B2,0.6562,216,307,253,348
113,16:08:36.801,B2,0.7764,249,149,279,182
113,16:08:36.801,EMO,0.7838,283,206,328,258
113,16:08:36.801,B2,0.6562,216,307,253,348
114,16:08:36.932,B2,0.7764,249,149,279,182
114,16:08:36.932,EMO,0.7838,283,206,328,258
114,16:08:36.932,B2,0.6562,216,307,253,348
114,16:08:36.932,B2,0.6943,220,137,255,177
115,16:08:37.005,B2,0.7764,249,149,279,182
115,16:08:37.005,EMO,0.7838,283,206,328,258
115,16:08:37.005,B2,0.6562,216,307,253,348
115,16:08:37.005,B2,0.6027,214,136,246,175
115,16:08:37.005,EMO,0.7432,247,197,296,253
116,16:08:37.172,B2,0.7764,249,149,279,182
116,16:08:37.172,EMO,0.7838,283,206,328,258
116,16:08:37.172,B2,0.6562,216,307,253,348
116,16:08:37.172,B2,0.6638,214,132,244,168
