frame,timestamp,cls_name,score,x1,y1,x2,y2
53,16:25:59.786,B1,0.7248,270,329,303,367
53,16:25:59.786,B2,0.8126,256,211,284,237
54,16:25:59.880,EMO,0.8430,316,256,350,291
54,16:25:59.880,B1,0.8050,271,331,303,363
54,16:25:59.880,B2,0.8736,256,214,285,239
55,16:25:59.974,EMO,0.8430,316,263,351,302
55,16:25:59.974,B1,0.8088,271,340,304,375
55,16:25:59.974,B2,0.8736,256,220,286,248
56,16:26:00.283,EMO,0.8763,315,269,350,303
56,16:26:00.283,B1,0.8507,271,344,303,376
56,16:26:00.283,B2,0.8431,257,225,285,248
57,16:26:00.586,EMO,0.8615,319,278,352,311
57,16:26:00.586,B1,0.8774,273,353,305,384
57,16:26:00.586,B2,0.8393,261,233,287,257
58,16:26:00.682,EMO,0.8134,315,280,351,314
58,16:26:00.682,B1,0.8507,271,357,303,389
58,16:26:00.682,B2,0.8050,257,235,286,261
59,16:26:00.749,EMO,0.8430,313,278,349,315
59,16:26:00.749,B1,0.6447,269,352,301,387
59,16:26:00.749,B2,0.7134,256,233,283,262
60,16:26:00.863,EMO,0.8652,313,276,349,309
60,16:26:00.863,B1,0.7668,270,351,302,384
60,16:26:00.863,B2,0.8164,256,233,284,256
61,16:26:00.922,EMO,0.8763,313,275,348,309
61,16:26:00.922,B1,0.7668,269,351,301,382
61,16:26:00.922,B2,0.7935,256,232,282,256
62,16:26:01.010,EMO,0.7949,313,274,348,315
62,16:26:01.010,B1,0.5989,267,352,301,391
62,16:26:01.010,B2,0.7134,255,231,282,262
63,16:26:01.109,EMO,0.8578,312,282,348,316
63,16:26:01.109,B1,0.7477,268,357,301,390
63,16:26:01.109,B2,0.8467,256,239,282,262
64,16:26:01.394,EMO,0.8874,315,285,351,320
64,16:26:01.394,B1,0.7935,271,358,303,393
64,16:26:01.394,B2,0.8774,257,242,286,265
65,16:26:01.736,EMO,0.8208,317,283,352,317
65,16:26:01.736,B1,0.8774,271,359,303,391
65,16:26:01.736,B2,0.8698,258,239,288,262
66,16:26:01.836,EMO,0.8245,318,282,353,315
66,16:26:01.836,B1,0.8889,272,357,305,390
66,16:26:01.836,B2,0.8467,261,239,287,262
67,16:26:02.164,EMO,0.8097,319,281,352,315
67,16:26:02.164,B1,0.8431,273,356,304,390
67,16:26:02.164,B2,0.8355,261,237,288,260
68,16:26:02.267,EMO,0.7912,316,278,350,316
68,16:26:02.267,B1,0.7744,271,355,303,390
68,16:26:02.267,B2,0.7973,256,234,285,262
69,16:26:02.338,EMO,0.7912,317,278,349,317
69,16:26:02.338,B1,0.6905,271,355,303,392
69,16:26:02.338,B2,0.8355,256,235,285,263
70,16:26:02.405,EMO,0.8947,315,283,350,318
70,16:26:02.405,B1,0.8088,271,357,303,392
70,16:26:02.405,B2,0.8652,258,240,284,264
71,16:26:02.657,EMO,0.7764,318,278,350,316
71,16:26:02.657,B1,0.6752,271,352,304,389
71,16:26:02.657,B2,0.7859,258,235,286,264
72,16:26:02.757,EMO,0.8023,326,281,357,317
72,16:26:02.757,B1,0.6752,271,352,304,389
72,16:26:02.757,B2,0.7912,267,239,294,263
73,16:26:02.857,EMO,0.8430,327,291,361,331
73,16:26:02.857,B1,0.6752,271,352,304,389
73,16:26:02.857,B2,0.5837,271,250,295,276
74,16:26:03.187,EMO,0.8097,327,302,361,340
74,16:26:03.187,B1,0.6752,271,352,304,389
74,16:26:03.187,B2,0.7248,271,261,298,286
75,16:26:03.299,EMO,0.7210,317,303,352,349
75,16:26:03.299,B1,0.6752,271,352,304,389
75,16:26:03.299,B2,0.7248,271,261,298,286
76,16:26:03.462,EMO,0.7247,310,299,346,338
76,16:26:03.462,B1,0.6752,271,352,304,389
76,16:26:03.462,B2,0.7248,271,261,298,286
76,16:26:03.462,B2,0.7363,256,257,283,281
77,16:26:03.524,EMO,0.7247,310,299,346,338
77,16:26:03.524,B2,0.7248,271,261,298,286
77,16:26:03.524,B2,0.7363,256,257,283,281
77,16:26:03.524,B2,0.6867,242,275,270,302
77,16:26:03.524,EMO,0.8319,295,315,332,354
78,16:26:03.617,EMO,0.7247,310,299,346,338
78,16:26:03.617,B2,0.7248,271,261,298,286
78,16:26:03.617,B2,0.7363,256,257,283,281
78,16:26:03.617,B2,0.6867,242,275,270,302
78,16:26:03.617,EMO,0.6840,289,302,325,344
78,16:26:03.617,B1,0.6714,239,379,273,415
79,16:26:03.878,EMO,0.7247,310,299,346,338
79,16:26:03.878,B2,0.7248,271,261,298,286
79,16:26:03.878,B2,0.7363,256,257,283,281
79,16:26:03.878,B2,0.6867,242,275,270,302
79,16:26:03.878,EMO,0.7469,283,303,320,345
79,16:26:03.878,B1,0.6714,239,379,273,415
80,16:26:04.044,EMO,0.7247,310,299,346,338
80,16:26:04.044,B2,0.7363,256,257,283,281
80,16:26:04.044,B2,0.6867,242,275,270,302
80,16:26:04.044,EMO,0.6729,286,308,320,348
80,16:26:04.044,B1,0.6714,239,379,273,415
81,16:26:04.094,EMO,0.7247,310,299,346,338
81,16:26:04.094,B2,0.7363,256,257,283,281
81,16:26:04.094,B2,0.6867,242,275,270,302
81,16:26:04.094,EMO,0.7690,283,309,321,352
81,16:26:04.094,B1,0.6714,239,379,273,415
82,16:26:04.168,B2,0.6867,242,275,270,302
82,16:26:04.168,EMO,0.8060,282,307,320,349
82,16:26:04.168,B1,0.6714,239,379,273,415
83,16:26:04.238,EMO,0.8060,282,304,319,341
83,16:26:04.238,B1,0.6485,228,382,260,418
83,16:26:04.238,B2,0.8430,230,259,255,282
83,16:26:04.238,B3,0.7321,344,249,370,273
84,16:26:04.319,EMO,0.8208,281,310,319,347
84,16:26:04.319,B1,0.8584,227,390,261,424
84,16:26:04.319,B2,0.8097,230,262,257,288
84,16:26:04.319,B3,0.7321,344,249,370,273
85,16:26:04.409,EMO,0.7949,283,310,320,348
85,16:26:04.409,B1,0.6524,227,384,261,425
85,16:26:04.409,B2,0.7616,231,262,257,290
85,16:26:04.409,B3,0.5620,345,254,373,281
86,16:26:04.500,EMO,0.7469,284,308,321,350
86,16:26:04.500,B1,0.6524,227,384,261,425
86,16:26:04.500,B2,0.7616,231,262,257,290
86,16:26:04.500,B3,0.5620,345,254,373,281
87,16:26:04.591,EMO,0.8097,289,312,326,348
87,16:26:04.591,B1,0.6256,231,389,269,423
87,16:26:04.591,B2,0.8126,239,265,265,289
87,16:26:04.591,B3,0.8011,354,259,381,283
88,16:26:04.682,EMO,0.7099,289,302,328,348
88,16:26:04.682,B1,0.6256,231,389,269,423
88,16:26:04.682,B2,0.8126,239,265,265,289
88,16:26:04.682,B3,0.8011,354,259,381,283
89,16:26:04.770,EMO,0.7321,290,304,326,345
89,16:26:04.770,B1,0.6256,231,389,269,423
89,16:26:04.770,B2,0.8356,239,256,265,283
89,16:26:04.770,B3,0.7706,354,250,382,278
90,16:26:04.945,EMO,0.6359,292,298,327,345
90,16:26:04.945,B1,0.6256,231,389,269,423
90,16:26:04.945,B2,0.8356,239,249,266,282
90,16:26:04.945,B3,0.5722,356,244,383,272
91,16:26:05.068,EMO,0.5398,294,302,328,356
91,16:26:05.068,B1,0.6256,231,389,269,423
91,16:26:05.068,B2,0.8356,239,249,266,282
91,16:26:05.068,B3,0.5722,356,244,383,272
92,16:26:05.154,EMO,0.5546,293,313,329,354
92,16:26:05.154,B1,0.6256,231,389,269,423
92,16:26:05.154,B2,0.5842,241,262,268,295
92,16:26:05.154,B3,0.5722,356,244,383,272
93,16:26:05.243,EMO,0.7284,298,298,335,352
93,16:26:05.243,B2,0.5842,241,262,268,295
93,16:26:05.243,B3,0.5722,356,244,383,272
94,16:26:05.389,EMO,0.7727,296,306,333,347
94,16:26:05.389,B2,0.7363,244,259,272,286
94,16:26:05.389,B3,0.5842,361,252,387,278
94,16:26:05.389,B1,0.7210,239,382,275,427
95,16:26:05.492,EMO,0.7173,295,309,328,350
95,16:26:05.492,B2,0.8126,240,261,268,288
95,16:26:05.492,B3,0.6544,357,253,383,279
95,16:26:05.492,B1,0.6638,237,385,271,431
96,16:26:05.581,EMO,0.7543,292,311,328,348
96,16:26:05.581,B2,0.8319,240,263,266,287
96,16:26:05.581,B3,0.6359,356,255,383,279
96,16:26:05.581,B1,0.7325,234,389,270,426
97,16:26:05.675,EMO,0.6359,292,315,328,356
97,16:26:05.675,B2,0.7515,239,265,269,297
97,16:26:05.675,B3,0.6359,356,255,383,279
97,16:26:05.675,B1,0.7744,234,393,271,435
98,16:26:05.768,EMO,0.6359,294,316,329,357
98,16:26:05.768,B2,0.8774,240,268,270,296
98,16:26:05.768,B3,0.5722,358,261,384,286
98,16:26:05.768,B1,0.7859,236,394,272,438
99,16:26:05.854,EMO,0.8319,294,324,330,361
99,16:26:05.854,B2,0.8660,242,275,271,302
99,16:26:05.854,B3,0.5722,358,261,384,286
99,16:26:05.854,B1,0.8240,238,403,272,440
100,16:26:05.940,EMO,0.7136,294,322,330,363
100,16:26:05.940,B2,0.8164,241,272,271,303
100,16:26:05.940,B3,0.5102,358,265,384,295
100,16:26:05.940,B1,0.7363,235,403,271,442
101,16:26:06.031,EMO,0.7801,293,329,329,369
101,16:26:06.031,B2,0.7935,240,280,270,308
101,16:26:06.031,B3,0.5150,358,274,385,300
101,16:26:06.031,B1,0.6867,234,405,271,449
102,16:26:06.200,EMO,0.7690,290,325,327,363
102,16:26:06.200,B2,0.7973,239,277,266,302
102,16:26:06.200,B3,0.8615,355,270,383,295
102,16:26:06.200,B1,0.6867,234,405,271,449
103,16:26:06.289,EMO,0.6581,293,323,328,363
103,16:26:06.289,B2,0.8507,239,274,268,301
103,16:26:06.289,B3,0.6914,357,266,383,294
103,16:26:06.289,B1,0.5913,233,402,270,446
104,16:26:07.666,EMO,0.7173,292,325,328,369
104,16:26:07.666,B2,0.8507,239,274,268,301
104,16:26:07.666,B3,0.6914,357,266,383,294
104,16:26:07.666,B1,0.5875,231,406,270,449
105,16:26:07.737,EMO,0.7173,292,325,328,369
105,16:26:07.737,B2,0.8507,239,274,268,301
105,16:26:07.737,B3,0.6914,357,266,383,294
105,16:26:07.737,B1,0.5875,231,406,270,449
105,16:26:07.737,B2,0.8622,228,226,256,251
105,16:26:07.737,EMO,0.8800,286,272,320,310
106,16:26:07.826,EMO,0.7173,292,325,328,369
106,16:26:07.826,B2,0.8507,239,274,268,301
106,16:26:07.826,B3,0.6914,357,266,383,294
106,16:26:07.826,B1,0.5875,231,406,270,449
106,16:26:07.826,B2,0.8736,226,219,255,245
106,16:26:07.826,EMO,0.8319,283,264,321,302
106,16:26:07.826,B1,0.6638,229,346,263,381
107,16:26:07.909,EMO,0.7173,292,325,328,369
107,16:26:07.909,B2,0.8507,239,274,268,301
107,16:26:07.909,B3,0.6914,357,266,383,294
107,16:26:07.909,B1,0.5875,231,406,270,449
107,16:26:07.909,B2,0.8469,226,215,255,243
107,16:26:07.909,EMO,0.8615,283,262,321,299
107,16:26:07.909,B1,0.6638,229,346,263,381
108,16:26:08.000,EMO,0.7173,292,325,328,369
108,16:26:08.000,B2,0.8507,239,274,268,301
108,16:26:08.000,B3,0.6914,357,266,383,294
108,16:26:08.000,B1,0.5875,231,406,270,449
108,16:26:08.000,B2,0.8467,228,210,255,235
108,16:26:08.000,EMO,0.8504,285,256,321,294
108,16:26:08.000,B1,0.6524,231,337,267,374
109,16:26:08.095,EMO,0.7173,292,325,328,369
109,16:26:08.095,B1,0.5875,231,406,270,449
109,16:26:08.095,B2,0.8726,230,209,258,233
109,16:26:08.095,EMO,0.8541,286,255,325,290
109,16:26:08.095,B1,0.8240,235,336,269,369
110,16:26:08.182,B2,0.8134,231,210,258,235
110,16:26:08.182,EMO,0.8874,287,257,326,293
110,16:26:08.182,B1,0.8126,236,338,270,372
111,16:26:08.278,B2,0.8317,233,213,261,238
111,16:26:08.278,EMO,0.8652,290,259,327,296
111,16:26:08.278,B1,0.8851,238,340,271,373
111,16:26:08.278,B3,0.7859,353,200,381,226
112,16:26:08.374,B2,0.8467,233,209,262,233
112,16:26:08.374,EMO,0.8430,291,256,327,291
112,16:26:08.374,B1,0.8698,239,335,272,370
112,16:26:08.374,B3,0.7668,352,197,382,222
113,16:26:08.452,B2,0.8800,235,210,262,235
113,16:26:08.452,EMO,0.7912,293,257,328,292
113,16:26:08.452,B1,0.8812,239,336,273,369
113,16:26:08.452,B3,0.7764,354,198,382,223
114,16:26:08.547,B2,0.8317,237,213,263,237
114,16:26:08.547,EMO,0.8911,293,260,329,296
114,16:26:08.547,B1,0.8622,239,341,274,375
114,16:26:08.547,B3,0.8050,355,201,384,226
115,16:26:08.643,B2,0.8541,238,214,266,237
115,16:26:08.643,EMO,0.8984,294,260,332,295
115,16:26:08.643,B1,0.8736,243,340,276,373
115,16:26:08.643,B3,0.7248,358,201,384,225
116,16:26:08.724,B2,0.8208,239,214,266,237
116,16:26:08.724,EMO,0.9058,295,261,332,295
116,16:26:08.724,B1,0.8202,243,340,276,372
116,16:26:08.724,B3,0.5341,358,201,385,225
117,16:26:08.820,B2,0.8726,239,215,266,239
117,16:26:08.820,EMO,0.8800,295,263,333,297
117,16:26:08.820,B1,0.8088,243,342,276,374
117,16:26:08.820,B3,0.6256,358,203,384,228
118,16:26:08.909,B2,0.8171,240,214,267,238
118,16:26:08.909,EMO,0.8800,296,262,334,297
118,16:26:08.909,B1,0.7248,244,341,276,372
118,16:26:08.909,B3,0.6256,358,203,384,228
119,16:26:09.005,B2,0.8431,240,214,271,237
119,16:26:09.005,EMO,0.8874,296,260,335,296
119,16:26:09.005,B1,0.6943,245,340,278,372
119,16:26:09.005,B3,0.6256,358,203,384,228
120,16:26:09.108,B2,0.8545,241,211,271,235
120,16:26:09.108,EMO,0.8837,299,257,337,295
120,16:26:09.108,B1,0.6867,246,337,279,370
120,16:26:09.108,B3,0.8504,361,200,390,225
121,16:26:09.193,B2,0.8622,243,214,272,238
121,16:26:09.193,EMO,0.9058,300,262,336,296
121,16:26:09.193,B1,0.7744,246,342,281,373
121,16:26:09.193,B3,0.8504,361,200,390,225
122,16:26:09.364,B2,0.7706,243,211,271,237
122,16:26:09.364,EMO,0.8652,301,257,336,294
122,16:26:09.364,B1,0.7554,247,336,282,370
122,16:26:09.364,B3,0.8504,361,200,390,225
123,16:26:09.442,B2,0.8430,246,215,273,238
123,16:26:09.442,EMO,0.9058,303,262,338,297
123,16:26:09.442,B1,0.8011,250,342,285,373
123,16:26:09.442,B3,0.8504,361,200,390,225
124,16:26:09.537,B2,0.8355,245,214,273,238
124,16:26:09.537,EMO,0.9206,304,261,338,297
124,16:26:09.537,B1,0.8126,250,342,285,374
124,16:26:09.537,B3,0.8504,361,200,390,225
125,16:26:09.619,B2,0.8507,245,214,272,238
125,16:26:09.619,EMO,0.9132,303,262,337,297
125,16:26:09.619,B1,0.8278,249,341,284,373
125,16:26:09.619,B3,0.5213,363,204,391,228
126,16:26:09.712,B2,0.8393,243,213,272,237
126,16:26:09.712,EMO,0.9021,301,260,337,295
126,16:26:09.712,B1,0.7592,248,340,283,372
126,16:26:09.712,B3,0.6027,362,202,391,226
127,16:26:09.804,B2,0.8545,242,216,271,240
127,16:26:09.804,EMO,0.8689,299,263,336,298
127,16:26:09.804,B1,0.7325,245,343,282,375
127,16:26:09.804,B3,0.6027,362,202,391,226
128,16:26:09.902,B2,0.8584,239,216,270,240
128,16:26:09.902,EMO,0.8837,297,263,336,299
128,16:26:09.902,B1,0.6524,244,343,278,376
128,16:26:09.902,B3,0.7062,360,206,387,230
129,16:26:10.000,B2,0.8774,240,215,271,239
129,16:26:10.000,EMO,0.8911,298,263,336,297
129,16:26:10.000,B1,0.6791,245,343,278,375
129,16:26:10.000,B3,0.5916,361,205,389,228
130,16:26:10.088,B2,0.8622,240,215,271,239
130,16:26:10.088,EMO,0.8689,299,263,336,298
130,16:26:10.088,B1,0.7172,245,343,280,375
130,16:26:10.088,B3,0.6655,362,205,389,229
131,16:26:10.163,B2,0.8202,243,215,271,241
131,16:26:10.163,EMO,0.8837,300,262,337,300
131,16:26:10.163,B1,0.6981,246,342,283,375
131,16:26:10.163,B3,0.6655,362,205,389,229
132,16:26:10.270,B2,0.7247,247,220,274,247
132,16:26:10.270,EMO,0.8874,302,268,340,305
132,16:26:10.270,B1,0.7821,251,345,286,382
132,16:26:10.270,B3,0.6655,362,205,389,229
133,16:26:10.341,B2,0.7801,249,220,277,244
133,16:26:10.341,EMO,0.8578,306,267,342,305
133,16:26:10.341,B1,0.8240,253,345,287,383
133,16:26:10.341,B3,0.6066,369,211,395,236
134,16:26:10.429,B2,0.8097,250,220,278,248
134,16:26:10.429,EMO,0.8837,307,269,343,307
134,16:26:10.429,B1,0.8584,254,348,288,385
134,16:26:10.429,B3,0.6066,369,211,395,236
135,16:26:10.530,B2,0.7579,252,218,278,247
135,16:26:10.530,EMO,0.7986,308,267,344,307
135,16:26:10.530,B1,0.8088,254,345,288,384
135,16:26:10.530,B3,0.6066,369,211,395,236
136,16:26:10.619,B2,0.7838,251,220,278,250
136,16:26:10.619,EMO,0.7690,308,269,343,311
136,16:26:10.619,B1,0.7248,254,346,288,390
136,16:26:10.619,B3,0.6066,369,211,395,236
137,16:26:10.704,B2,0.7935,249,228,277,252
137,16:26:10.704,EMO,0.8430,306,277,343,312
137,16:26:10.704,B1,0.8164,254,355,287,390
137,16:26:10.704,B3,0.5837,368,220,397,245
138,16:26:10.797,B2,0.7096,249,223,277,253
138,16:26:10.797,EMO,0.7838,306,272,344,312
138,16:26:10.797,B1,0.7782,254,352,287,389
138,16:26:10.797,B3,0.5837,368,220,397,245
139,16:26:10.885,B2,0.6104,249,225,277,256
139,16:26:10.885,EMO,0.7136,307,273,342,313
139,16:26:10.885,B1,0.6714,252,351,286,392
139,16:26:10.885,B3,0.5837,368,220,397,245
140,16:26:10.973,B2,0.8011,247,227,275,252
140,16:26:10.973,EMO,0.9058,303,275,341,312
140,16:26:10.973,B1,0.7477,250,353,285,390
140,16:26:10.973,B3,0.5837,368,220,397,245
141,16:26:11.060,B2,0.8023,246,224,274,249
141,16:26:11.060,EMO,0.9021,302,271,339,308
141,16:26:11.060,B1,0.7706,249,352,284,384
141,16:26:11.060,B3,0.5837,368,220,397,245
142,16:26:11.161,B2,0.8393,246,224,275,248
142,16:26:11.161,EMO,0.9095,303,272,340,309
142,16:26:11.161,B1,0.7897,250,353,285,387
142,16:26:11.161,B3,0.5913,367,214,394,238
142,16:26:11.161,B2,0.6943,152,94,236,149
143,16:26:11.246,B2,0.8726,247,221,274,245
143,16:26:11.246,EMO,0.8837,302,270,339,305
143,16:26:11.246,B1,0.7439,248,350,284,384
143,16:26:11.246,B3,0.6470,367,212,393,236
143,16:26:11.246,B2,0.6943,152,94,236,149
144,16:26:11.337,B2,0.8698,245,224,275,248
144,16:26:11.337,EMO,0.9021,303,273,339,309
144,16:26:11.337,B1,0.7554,248,354,283,386
144,16:26:11.337,B3,0.6066,367,215,393,239
144,16:26:11.337,B2,0.6180,151,92,237,147
145,16:26:11.423,B2,0.8023,246,229,274,253
145,16:26:11.423,EMO,0.8800,303,277,340,313
145,16:26:11.423,B1,0.6524,247,355,284,391
145,16:26:11.423,B3,0.6066,367,215,393,239
145,16:26:11.423,B2,0.6180,151,92,237,147
146,16:26:11.523,B2,0.8356,246,229,274,254
146,16:26:11.523,EMO,0.8837,302,278,340,313
146,16:26:11.523,B1,0.7897,248,358,285,392
146,16:26:11.523,B3,0.6066,367,215,393,239
146,16:26:11.523,B2,0.6180,151,92,237,147
147,16:26:11.606,B2,0.8245,246,228,274,252
147,16:26:11.606,EMO,0.8652,302,276,340,312
