frame,timestamp,source,cls_name,score,x1,y1,x2,y2
12,16:32:40.036,usb,B2,0.7821,197,358,241,402
12,16:32:40.036,usb,B2,0.6981,411,144,456,191
13,16:32:40.068,usb,B2,0.8812,199,139,246,186
13,16:32:40.068,usb,B2,0.7935,197,359,242,402
13,16:32:40.068,usb,B2,0.7210,412,149,457,193
13,16:32:40.068,usb,B4,0.8431,397,366,439,407
14,16:32:40.100,usb,B2,0.8812,198,138,246,185
14,16:32:40.100,usb,B2,0.8164,197,357,241,401
14,16:32:40.100,usb,B2,0.6600,411,147,457,193
15,16:32:40.136,usb,B2,0.8736,198,135,245,182
15,16:32:40.136,usb,B2,0.8431,195,354,239,398
15,16:32:40.136,usb,B2,0.6829,410,144,455,189
16,16:32:40.168,usb,B2,0.8698,197,135,243,180
16,16:32:40.168,usb,B2,0.8507,194,355,239,397
16,16:32:40.168,usb,B2,0.7706,409,144,455,187
16,16:32:40.168,usb,B4,0.6485,394,360,437,402
17,16:32:40.200,usb,B2,0.8698,192,354,238,397
17,16:32:40.200,usb,B2,0.8584,197,135,242,180
17,16:32:40.200,usb,B2,0.7706,409,144,455,187
17,16:32:40.200,usb,EMO,0.5361,392,359,434,402
18,16:32:40.236,usb,B2,0.8736,196,134,241,179
18,16:32:40.236,usb,B2,0.8545,191,353,237,395
18,16:32:40.236,usb,B2,0.7706,407,142,455,187
19,16:32:40.268,usb,B2,0.8469,190,352,235,395
19,16:32:40.268,usb,B2,0.8469,194,134,239,178
19,16:32:40.268,usb,B2,0.7859,405,141,454,186
19,16:32:40.268,usb,B4,0.5570,388,357,432,399
20,16:32:40.300,usb,B2,0.8927,191,131,238,177
20,16:32:40.300,usb,B2,0.8469,188,351,234,395
20,16:32:40.300,usb,B2,0.7973,404,139,451,185
20,16:32:40.300,usb,B4,0.5455,388,356,430,398
21,16:32:40.336,usb,B2,0.8927,189,129,235,175
21,16:32:40.336,usb,B2,0.8660,186,350,231,393
21,16:32:40.336,usb,B2,0.7897,403,138,447,184
22,16:32:40.368,usb,B2,0.8851,186,126,234,175
22,16:32:40.368,usb,B2,0.8507,185,345,231,391
22,16:32:40.368,usb,B2,0.7096,401,134,447,181
23,16:32:40.400,usb,B2,0.8774,186,120,234,170
23,16:32:40.400,usb,B2,0.8050,187,340,231,386
23,16:32:40.400,usb,B2,0.7325,402,128,446,176
24,16:32:40.436,usb,B2,0.8698,185,115,234,164
24,16:32:40.436,usb,B2,0.8240,187,337,232,381
24,16:32:40.436,usb,B2,0.7782,402,122,448,170
25,16:32:40.468,usb,B2,0.8965,185,112,233,160
25,16:32:40.468,usb,B2,0.8431,187,334,232,378
25,16:32:40.468,usb,B2,0.7210,402,119,448,165
26,16:32:40.500,usb,B2,0.8622,186,109,234,157
26,16:32:40.500,usb,B2,0.8202,189,331,234,376
26,16:32:40.500,usb,B2,0.7706,404,116,451,163
27,16:32:40.536,usb,B2,0.8660,188,105,235,154
27,16:32:40.536,usb,B2,0.7515,405,112,455,161
27,16:32:40.536,usb,B2,0.5761,191,330,237,372
28,16:32:40.568,usb,B2,0.9232,190,105,238,152
28,16:32:40.568,usb,B2,0.7248,407,111,457,156
28,16:32:40.568,usb,B2,0.6256,194,329,241,371
29,16:32:40.600,usb,B2,0.8774,193,104,243,151
29,16:32:40.600,usb,B2,0.7859,412,110,461,155
30,16:32:40.636,usb,B2,0.8698,193,105,243,154
30,16:32:40.636,usb,B2,0.8469,197,331,246,376
30,16:32:40.636,usb,B2,0.7554,413,109,463,156
31,16:32:40.668,usb,B2,0.9194,183,107,238,161
31,16:32:40.668,usb,B2,0.8851,189,335,240,382
31,16:32:40.668,usb,B2,0.8126,404,109,459,163
31,16:32:40.668,usb,B2,0.6867,276,222,337,286
32,16:32:40.700,usb,B2,0.8164,398,115,448,163
32,16:32:40.700,usb,B2,0.8050,188,339,234,382
32,16:32:40.700,usb,B2,0.8011,181,114,231,163
33,16:32:40.736,usb,B2,0.8317,187,337,238,389
33,16:32:40.736,usb,B2,0.8011,399,115,448,163
33,16:32:40.736,usb,B2,0.7706,180,113,232,163
34,16:32:40.768,usb,B2,0.6752,193,344,240,407
34,16:32:40.768,usb,B2,0.6409,182,116,236,181
37,16:32:40.868,usb,B2,0.8812,191,454,240,480
37,16:32:40.868,usb,B2,0.7821,195,218,242,279
37,16:32:40.868,usb,B2,0.5608,407,222,456,284
38,16:32:40.900,usb,B2,0.8927,199,231,247,277
38,16:32:40.900,usb,B2,0.8774,197,453,244,480
38,16:32:40.900,usb,B2,0.8545,412,237,459,283
39,16:32:40.936,usb,B2,0.9003,192,449,238,480
39,16:32:40.936,usb,B2,0.8774,196,230,247,275
39,16:32:40.936,usb,B2,0.7325,407,234,459,281
40,16:32:40.968,usb,B2,0.8889,192,446,244,480
40,16:32:40.968,usb,B2,0.8393,195,225,242,271
40,16:32:40.968,usb,B2,0.6180,408,230,454,275
41,16:32:41.000,usb,B2,0.8622,198,441,247,480
41,16:32:41.000,usb,B2,0.8545,198,224,246,270
41,16:32:41.000,usb,B2,0.8050,411,228,458,272
42,16:32:41.036,usb,B2,0.9080,200,216,250,267
42,16:32:41.036,usb,B2,0.8965,200,432,262,480
42,16:32:41.036,usb,B2,0.8202,412,217,463,269
43,16:32:41.068,usb,B2,0.9385,213,419,272,476
43,16:32:41.068,usb,B2,0.8774,206,206,261,260
43,16:32:41.068,usb,B2,0.6180,296,310,363,379
43,16:32:41.068,usb,B2,0.6028,420,203,475,261
44,16:32:41.100,usb,B2,0.8469,216,196,266,249
44,16:32:41.100,usb,B2,0.8011,228,412,275,461
44,16:32:41.100,usb,B2,0.7096,430,191,480,247
45,16:32:41.136,usb,B2,0.8126,218,192,266,239
45,16:32:41.136,usb,B2,0.8011,229,407,275,453
45,16:32:41.136,usb,B2,0.7630,431,185,480,234
46,16:32:41.168,usb,B2,0.8507,216,184,264,235
46,16:32:41.168,usb,B2,0.8050,229,399,275,447
46,16:32:41.168,usb,B2,0.6600,432,178,479,227
47,16:32:41.200,usb,B2,0.8622,218,178,266,227
47,16:32:41.200,usb,B2,0.7782,432,173,479,220
47,16:32:41.200,usb,B2,0.7668,229,392,277,439
48,16:32:41.236,usb,B2,0.8889,217,176,266,221
48,16:32:41.236,usb,B2,0.8545,227,391,272,434
48,16:32:41.236,usb,B2,0.7554,429,172,479,216
49,16:32:41.268,usb,B2,0.8965,218,176,265,221
49,16:32:41.268,usb,B2,0.8584,227,389,273,433
49,16:32:41.268,usb,B2,0.7210,429,173,477,217
50,16:32:41.300,usb,B2,0.8774,223,171,271,219
50,16:32:41.300,usb,B2,0.7897,231,383,278,428
50,16:32:41.300,usb,B2,0.7401,434,172,485,217
51,16:32:41.336,usb,B2,0.8507,229,170,278,217
51,16:32:41.336,usb,B2,0.8355,232,382,280,428
51,16:32:41.336,usb,B2,0.6943,438,171,487,219
52,16:32:41.368,usb,B2,0.8965,232,173,283,221
52,16:32:41.368,usb,B2,0.7554,237,386,283,430
52,16:32:41.368,usb,B2,0.6524,442,176,490,224
53,16:32:41.400,usb,B2,0.8622,239,178,283,230
53,16:32:41.400,usb,B2,0.5494,237,390,281,441
53,16:32:41.400,usb,B2,0.5074,444,182,490,237
54,16:32:41.436,usb,B2,0.8736,238,188,284,240
54,16:32:41.436,usb,B2,0.7554,238,401,283,445
54,16:32:41.436,usb,B2,0.5494,443,194,488,247
55,16:32:41.468,usb,B2,0.8736,445,203,493,246
55,16:32:41.468,usb,B2,0.8469,243,197,290,239
55,16:32:41.468,usb,B2,0.7477,243,400,290,443
55,16:32:41.468,usb,EMO,0.5398,325,301,383,357
56,16:32:41.500,usb,B2,0.8889,251,393,298,439
56,16:32:41.500,usb,B2,0.8774,249,194,298,237
56,16:32:41.500,usb,B2,0.7744,452,199,502,243
57,16:32:41.536,usb,B2,0.8355,257,181,302,235
57,16:32:41.536,usb,B2,0.7439,258,381,302,430
58,16:32:41.568,usb,B2,0.8164,261,174,306,221
58,16:32:41.568,usb,B2,0.6829,261,374,303,418
58,16:32:41.568,usb,B2,0.6791,462,177,507,224
59,16:32:41.600,usb,B2,0.8545,262,166,307,213
59,16:32:41.600,usb,B2,0.7973,262,366,307,410
59,16:32:41.600,usb,B2,0.6104,464,169,510,216
60,16:32:41.636,usb,B2,0.8851,263,160,307,205
60,16:32:41.636,usb,B2,0.8507,264,359,310,403
60,16:32:41.636,usb,B2,0.6562,466,162,510,208
61,16:32:41.668,usb,B2,0.8393,265,150,311,200
61,16:32:41.668,usb,B2,0.5722,468,151,516,203
62,16:32:41.704,usb,B2,0.8126,270,131,315,190
62,16:32:41.704,usb,B2,0.5417,273,329,318,382
63,16:32:41.736,usb,B2,0.8851,272,115,319,172
63,16:32:41.736,usb,B2,0.7973,278,315,327,364
64,16:32:41.768,usb,B2,0.8584,278,105,322,156
64,16:32:41.768,usb,B2,0.5150,484,101,531,154
65,16:32:41.804,usb,B2,0.8851,279,101,324,145
65,16:32:41.804,usb,B2,0.6676,485,98,533,142
65,16:32:41.804,usb,B2,0.5951,286,306,330,344
65,16:32:41.804,usb,EMO,0.6101,365,206,419,258
66,16:32:41.836,usb,B2,0.8812,281,98,326,143
66,16:32:41.836,usb,B2,0.7401,489,94,535,139
66,16:32:41.836,usb,B2,0.6028,289,301,332,342
66,16:32:41.836,usb,EMO,0.6285,368,199,420,255
67,16:32:41.868,usb,B2,0.8774,281,93,327,139
67,16:32:41.868,usb,B2,0.6943,490,91,535,136
67,16:32:41.868,usb,B2,0.6447,288,300,331,337
67,16:32:41.868,usb,B4,0.6333,475,299,516,337
67,16:32:41.868,usb,EMO,0.7247,367,201,420,251
68,16:32:41.904,usb,B2,0.8774,282,93,327,138
68,16:32:41.904,usb,B2,0.6943,287,300,326,339
68,16:32:41.904,usb,B2,0.6638,490,92,535,138
68,16:32:41.904,usb,EMO,0.6618,367,200,418,253
69,16:32:41.936,usb,B2,0.8660,283,96,327,140
69,16:32:41.936,usb,B2,0.6142,489,96,535,142
69,16:32:41.936,usb,B2,0.5494,286,302,325,340
69,16:32:41.936,usb,B4,0.7469,470,303,512,343
69,16:32:41.936,usb,EMO,0.8060,366,200,419,254
70,16:32:41.968,usb,B2,0.8545,282,96,327,139
70,16:32:41.968,usb,B2,0.6409,489,98,535,141
70,16:32:41.968,usb,B2,0.5570,285,301,325,339
70,16:32:41.968,usb,EMO,0.7469,365,200,418,253
71,16:32:42.004,usb,B2,0.8126,282,96,326,141
71,16:32:42.004,usb,B2,0.5761,488,98,534,142
71,16:32:42.004,usb,B2,0.5379,285,302,326,344
71,16:32:42.004,usb,EMO,0.5990,365,199,417,258
72,16:32:42.036,usb,B2,0.8240,283,99,327,151
72,16:32:42.036,usb,B2,0.6066,285,307,326,353
73,16:32:42.068,usb,B2,0.8393,280,109,325,160
73,16:32:42.068,usb,B2,0.5722,284,316,324,362
73,16:32:42.068,usb,B2,0.5684,485,110,531,162
73,16:32:42.068,usb,EMO,0.6766,363,215,414,276
74,16:32:42.104,usb,B2,0.8469,279,119,323,169
74,16:32:42.104,usb,B2,0.6829,279,325,323,368
74,16:32:42.104,usb,B2,0.5875,480,119,528,171
74,16:32:42.104,usb,EMO,0.6914,360,223,413,285
75,16:32:42.136,usb,B2,0.8011,277,126,322,175
75,16:32:42.136,usb,B2,0.6676,478,129,526,177
75,16:32:42.136,usb,B2,0.6409,278,331,318,375
75,16:32:42.136,usb,EMO,0.7358,359,238,412,289
76,16:32:42.168,usb,B2,0.8736,279,134,323,180
76,16:32:42.168,usb,EMO,0.8319,360,237,412,293
77,16:32:42.204,usb,B2,0.9003,281,137,326,179
77,16:32:42.204,usb,B2,0.6676,482,141,527,182
77,16:32:42.204,usb,B4,0.7706,463,342,505,380
77,16:32:42.204,usb,EMO,0.8578,361,239,413,291
78,16:32:42.236,usb,B2,0.9080,282,137,326,179
78,16:32:42.236,usb,B2,0.7821,483,142,527,185
78,16:32:42.236,usb,EMO,0.8171,360,239,413,293
79,16:32:42.268,usb,B2,0.9080,280,138,325,179
79,16:32:42.268,usb,B2,0.6714,480,144,527,186
79,16:32:42.268,usb,B4,0.6905,460,344,501,382
79,16:32:42.268,usb,EMO,0.7912,359,242,410,294
80,16:32:42.304,usb,B2,0.9003,280,138,324,179
80,16:32:42.304,usb,B2,0.6218,479,145,526,186
80,16:32:42.304,usb,EMO,0.8356,358,242,410,294
81,16:32:42.336,usb,B1,0.5417,273,337,315,375
81,16:32:42.336,usb,B2,0.8927,279,138,323,180
81,16:32:42.336,usb,B2,0.6295,479,147,524,187
81,16:32:42.336,usb,B2,0.5150,272,337,316,375
81,16:32:42.336,usb,EMO,0.7690,356,242,409,294
82,16:32:42.368,usb,B1,0.8202,271,336,310,373
82,16:32:42.368,usb,B2,0.8774,278,137,320,178
82,16:32:42.368,usb,EMO,0.8504,353,240,405,293
83,16:32:42.404,usb,B1,0.7363,267,337,308,373
83,16:32:42.404,usb,B2,0.8507,276,137,319,178
83,16:32:42.404,usb,B2,0.5150,474,148,519,190
83,16:32:42.404,usb,EMO,0.8282,350,241,404,294
84,16:32:42.436,usb,B2,0.8965,271,137,317,179
84,16:32:42.436,usb,EMO,0.7986,347,242,400,295
85,16:32:42.468,usb,B2,0.8851,271,138,315,179
85,16:32:42.468,usb,B2,0.5646,470,151,514,193
85,16:32:42.468,usb,EMO,0.8282,345,243,397,296
86,16:32:42.504,usb,B2,0.8660,272,134,316,179
86,16:32:42.504,usb,EMO,0.6655,345,242,397,294
87,16:32:42.536,usb,B1,0.7935,263,331,302,367
87,16:32:42.536,usb,B2,0.9003,273,131,315,174
87,16:32:42.536,usb,EMO,0.8282,348,237,399,289
88,16:32:42.568,usb,B1,0.8011,262,331,302,368
88,16:32:42.568,usb,B2,0.8927,272,131,314,173
88,16:32:42.568,usb,EMO,0.8726,347,237,398,289
89,16:32:42.604,usb,B1,0.7248,263,331,303,368
89,16:32:42.604,usb,B2,0.8584,274,132,316,174
89,16:32:42.604,usb,B4,0.7358,443,340,483,379
89,16:32:42.604,usb,EMO,0.8134,348,237,400,289
90,16:32:42.636,usb,B1,0.6524,266,332,306,370
90,16:32:42.636,usb,B2,0.8011,274,132,319,175
90,16:32:42.636,usb,EMO,0.8652,349,237,400,291
91,16:32:42.668,usb,B1,0.7363,268,334,306,372
91,16:32:42.668,usb,B2,0.8317,276,136,318,177
91,16:32:42.668,usb,EMO,0.8800,350,240,401,293
92,16:32:42.704,usb,B1,0.8545,268,336,307,374
92,16:32:42.704,usb,B2,0.8278,277,138,319,179
92,16:32:42.704,usb,B3,0.5341,473,151,517,191
92,16:32:42.704,usb,B4,0.8927,446,345,486,383
92,16:32:42.704,usb,EMO,0.8319,350,242,400,294
93,16:32:42.736,usb,B1,0.8050,267,337,306,373
93,16:32:42.736,usb,B2,0.8393,276,138,318,180
93,16:32:42.736,usb,B3,0.5684,472,152,516,192
93,16:32:42.736,usb,B4,0.6485,446,345,484,382
93,16:32:42.736,usb,EMO,0.8097,349,242,400,295
94,16:32:42.768,usb,B1,0.5036,265,337,304,376
94,16:32:42.768,usb,B2,0.8545,275,139,317,181
94,16:32:42.768,usb,EMO,0.8947,348,243,400,297
95,16:32:42.804,usb,B1,0.5226,265,340,304,377
95,16:32:42.804,usb,B2,0.8812,274,141,317,184
95,16:32:42.804,usb,B2,0.5951,469,155,514,197
95,16:32:42.804,usb,EMO,0.8652,349,246,400,298
96,16:32:42.836,usb,B1,0.8011,267,342,307,379
96,16:32:42.836,usb,B2,0.8011,276,143,318,185
96,16:32:42.836,usb,B2,0.5494,471,157,516,198
96,16:32:42.836,usb,EMO,0.8356,349,248,400,300
97,16:32:42.868,usb,B1,0.7019,270,343,309,380
97,16:32:42.868,usb,B2,0.7973,277,144,321,187
97,16:32:42.868,usb,EMO,0.8541,351,249,403,301
98,16:32:42.904,usb,B1,0.6447,271,343,310,380
98,16:32:42.904,usb,B2,0.8011,279,146,323,187
98,16:32:42.904,usb,EMO,0.8837,353,249,404,301
99,16:32:42.936,usb,B1,0.7897,271,341,310,378
99,16:32:42.936,usb,B2,0.7935,279,145,324,186
99,16:32:42.936,usb,B2,0.5722,476,156,519,198
99,16:32:42.936,usb,EMO,0.8245,355,248,405,299
100,16:32:42.968,usb,B1,0.8088,272,337,310,377
100,16:32:42.968,usb,B2,0.8507,280,142,323,185
100,16:32:42.968,usb,B2,0.5265,477,154,519,195
100,16:32:42.968,usb,EMO,0.8911,356,245,405,297
101,16:32:43.004,usb,B1,0.8240,271,333,310,372
101,16:32:43.004,usb,B2,0.8774,279,137,323,181
101,16:32:43.004,usb,B3,0.5494,476,150,519,191
101,16:32:43.004,usb,EMO,0.8245,355,239,405,294
102,16:32:43.036,usb,B1,0.9003,271,331,309,368
102,16:32:43.036,usb,B2,0.8202,277,133,321,176
102,16:32:43.036,usb,EMO,0.8208,351,236,403,289
103,16:32:43.068,usb,B1,0.8927,270,329,309,366
103,16:32:43.068,usb,B2,0.7782,277,132,318,173
103,16:32:43.068,usb,B3,0.5150,473,141,516,182
103,16:32:43.068,usb,EMO,0.8652,352,234,402,286
104,16:32:43.104,usb,B1,0.8240,268,324,308,364
104,16:32:43.104,usb,B2,0.8698,274,127,318,172
104,16:32:43.104,usb,B3,0.5303,470,139,516,180
104,16:32:43.104,usb,EMO,0.8689,349,230,400,284
105,16:32:43.136,usb,B1,0.7554,267,322,306,360
105,16:32:43.136,usb,B2,0.8698,272,125,316,167
105,16:32:43.136,usb,EMO,0.8578,349,228,400,281
106,16:32:43.168,usb,B1,0.7897,267,319,306,358
106,16:32:43.168,usb,B2,0.7935,273,121,316,165
106,16:32:43.168,usb,EMO,0.8874,349,224,400,277
107,16:32:43.204,usb,B1,0.7592,262,313,305,354
107,16:32:43.204,usb,B2,0.8851,272,116,315,162
107,16:32:43.204,usb,EMO,0.8097,347,219,400,275
108,16:32:43.236,usb,B1,0.7287,260,307,302,347
108,16:32:43.236,usb,B2,0.8240,268,108,315,157
108,16:32:43.236,usb,EMO,0.7875,343,212,396,269
109,16:32:43.268,usb,B1,0.7897,255,304,298,342
109,16:32:43.268,usb,B2,0.8774,264,103,311,149
109,16:32:43.268,usb,EMO,0.8911,340,207,392,263
110,16:32:43.304,usb,B1,0.5761,247,299,293,338
110,16:32:43.304,usb,B2,0.8202,257,99,307,146
110,16:32:43.304,usb,B3,0.5150,456,113,505,156
110,16:32:43.304,usb,EMO,0.8319,332,205,388,260
111,16:32:43.336,usb,B1,0.7248,247,297,287,334
111,16:32:43.336,usb,B2,0.8889,255,96,298,140
111,16:32:43.336,usb,EMO,0.9058,331,202,383,254
112,16:32:43.368,usb,B1,0.5837,250,298,290,335
112,16:32:43.368,usb,B2,0.8698,255,96,299,139
112,16:32:43.368,usb,B4,0.5139,429,303,468,341
112,16:32:43.368,usb,EMO,0.8837,333,202,384,253
113,16:32:43.404,usb,B1,0.5341,250,299,289,335
113,16:32:43.404,usb,B2,0.8851,255,97,299,139
113,16:32:43.404,usb,B3,0.5074,455,109,500,150
113,16:32:43.404,usb,EMO,0.8837,333,202,384,254
114,16:32:43.436,usb,B1,0.6943,247,299,288,336
114,16:32:43.436,usb,B2,0.8889,255,97,299,140
114,16:32:43.436,usb,EMO,0.8911,332,203,384,255
115,16:32:43.468,usb,B1,0.7248,240,300,284,338
115,16:32:43.468,usb,B2,0.8622,250,97,298,141
115,16:32:43.468,usb,EMO,0.8652,326,204,380,258
116,16:32:43.504,usb,B1,0.8774,239,303,278,341
116,16:32:43.504,usb,B2,0.8965,247,100,291,143
116,16:32:43.504,usb,B3,0.6409,446,113,490,156
116,16:32:43.504,usb,EMO,0.8615,322,207,375,260
117,16:32:43.536,usb,B1,0.8774,236,304,277,341
117,16:32:43.536,usb,B2,0.8736,246,101,290,144
117,16:32:43.536,usb,B3,0.7859,444,116,488,157
117,16:32:43.536,usb,EMO,0.8578,320,208,371,260
118,16:32:43.568,usb,B1,0.8622,235,305,274,343
118,16:32:43.568,usb,B2,0.8355,244,102,286,145
118,16:32:43.568,usb,B3,0.7477,441,117,486,158
118,16:32:43.568,usb,EMO,0.8467,319,209,370,262
119,16:32:43.604,usb,B1,0.8431,235,307,275,344
119,16:32:43.604,usb,B2,0.8355,243,103,286,147
119,16:32:43.604,usb,B3,0.5875,440,118,485,160
119,16:32:43.604,usb,EMO,0.8947,319,211,369,263
120,16:32:43.636,usb,B1,0.8240,235,306,274,343
120,16:32:43.636,usb,B2,0.8393,242,104,285,146
120,16:32:43.636,usb,B3,0.6714,440,118,485,159
120,16:32:43.636,usb,EMO,0.8763,318,210,368,263
121,16:32:43.668,usb,B1,0.8278,232,306,273,342
121,16:32:43.668,usb,B2,0.8622,241,104,285,146
121,16:32:43.668,usb,B3,0.5417,439,118,484,159
121,16:32:43.668,usb,EMO,0.8726,317,210,368,261
122,16:32:43.704,usb,B1,0.7248,228,306,270,343
122,16:32:43.704,usb,B2,0.8927,239,103,282,146
122,16:32:43.704,usb,EMO,0.8541,313,210,366,261
123,16:32:43.736,usb,B1,0.8736,226,306,266,343
123,16:32:43.736,usb,B2,0.8736,236,103,279,145
123,16:32:43.736,usb,EMO,0.8800,311,209,362,262
124,16:32:43.768,usb,B1,0.8507,224,304,265,341
124,16:32:43.768,usb,B2,0.8851,234,102,278,144
124,16:32:43.768,usb,B3,0.5608,432,116,476,158
124,16:32:43.768,usb,EMO,0.8911,310,207,360,261
125,16:32:43.804,usb,B1,0.8431,223,304,262,341
125,16:32:43.804,usb,B2,0.8889,232,101,276,143
125,16:32:43.804,usb,B3,0.7897,429,116,474,156
125,16:32:43.804,usb,EMO,0.8800,308,207,360,260
126,16:32:43.836,usb,B1,0.8622,223,304,263,341
126,16:32:43.836,usb,B2,0.8889,231,102,275,144
126,16:32:43.836,usb,B3,0.8126,430,116,471,157
126,16:32:43.836,usb,EMO,0.9021,308,208,360,260
127,16:32:43.868,usb,B1,0.6485,225,305,266,342
127,16:32:43.868,usb,B2,0.8889,232,101,278,144
127,16:32:43.868,usb,B3,0.7096,431,116,475,157
127,16:32:43.868,usb,B4,0.7432,405,311,443,347
127,16:32:43.868,usb,EMO,0.8800,310,208,360,260
128,16:32:43.904,usb,B1,0.7058,224,305,266,342
128,16:32:43.904,usb,B2,0.8812,234,103,278,144
128,16:32:43.904,usb,B3,0.5951,432,117,475,157
128,16:32:43.904,usb,B4,0.7801,405,311,443,348
128,16:32:43.904,usb,EMO,0.8874,310,208,360,261
129,16:32:43.936,usb,B1,0.8355,223,305,263,342
129,16:32:43.936,usb,B2,0.9080,233,103,277,144
129,16:32:43.936,usb,B3,0.6218,430,117,475,158
129,16:32:43.936,usb,EMO,0.8652,309,209,361,260
130,16:32:43.968,usb,B1,0.8355,221,305,262,342
130,16:32:43.968,usb,B2,0.8774,230,102,275,144
130,16:32:43.968,usb,B3,0.5036,428,117,472,158
130,16:32:43.968,usb,B4,0.5913,399,311,438,347
130,16:32:43.968,usb,EMO,0.8763,305,208,357,260
131,16:32:44.004,usb,B1,0.6218,215,302,260,341
131,16:32:44.004,usb,B2,0.8507,227,100,272,144
131,16:32:44.004,usb,EMO,0.8837,301,206,354,260
132,16:32:44.036,usb,B1,0.6981,213,299,254,336
132,16:32:44.036,usb,B2,0.8622,221,96,267,142
132,16:32:44.036,usb,EMO,0.8319,297,202,349,256
133,16:32:44.068,usb,B2,0.8774,222,96,265,138
133,16:32:44.068,usb,EMO,0.8800,298,202,349,254
134,16:32:44.104,usb,B1,0.6256,215,298,255,335
134,16:32:44.104,usb,B2,0.8927,222,95,266,138
134,16:32:44.104,usb,EMO,0.9021,300,202,349,253
135,16:32:44.136,usb,B1,0.5532,216,298,256,335
135,16:32:44.136,usb,B2,0.8927,222,95,266,138
135,16:32:44.136,usb,EMO,0.8245,300,202,351,253
136,16:32:44.168,usb,B2,0.8927,222,94,266,137
136,16:32:44.168,usb,B2,0.6829,217,297,259,335
136,16:32:44.168,usb,EMO,0.8763,301,201,352,252
136,16:32:44.168,usb,EMO,0.5435,398,303,435,338
137,16:32:44.204,usb,B2,0.8851,223,93,266,137
137,16:32:44.204,usb,B2,0.6371,220,296,260,334
137,16:32:44.204,usb,EMO,0.8689,302,199,353,252
138,16:32:44.236,usb,B2,0.8736,223,91,267,135
138,16:32:44.236,usb,EMO,0.8578,303,197,353,249
139,16:32:44.268,usb,B2,0.8774,223,90,268,132
139,16:32:44.268,usb,B3,0.6714,424,100,467,141
139,16:32:44.268,usb,EMO,0.8393,303,195,354,247
140,16:32:44.304,usb,B1,0.5913,223,291,262,329
140,16:32:44.304,usb,B2,0.8736,223,87,267,131
140,16:32:44.304,usb,EMO,0.7986,303,194,355,245
141,16:32:44.336,usb,B1,0.6829,223,290,265,328
141,16:32:44.336,usb,B2,0.8927,223,86,268,129
141,16:32:44.336,usb,EMO,0.8578,305,191,356,243
142,16:32:44.368,usb,B1,0.6562,226,289,265,327
142,16:32:44.368,usb,B2,0.8622,225,85,269,128
142,16:32:44.368,usb,B3,0.5036,425,92,470,134
142,16:32:44.368,usb,EMO,0.8652,308,190,356,242
143,16:32:44.404,usb,B1,0.6791,226,289,266,327
143,16:32:44.404,usb,B2,0.8469,225,85,268,128
143,16:32:44.404,usb,B3,0.7592,425,92,469,133
143,16:32:44.404,usb,EMO,0.8652,308,190,357,242
144,16:32:44.436,usb,B1,0.6905,226,290,266,327
144,16:32:44.436,usb,B2,0.8545,225,85,269,128
144,16:32:44.436,usb,B3,0.6867,425,92,470,134
144,16:32:44.436,usb,EMO,0.8615,308,190,356,242
145,16:32:44.468,usb,B1,0.7477,226,290,266,327
145,16:32:44.468,usb,B2,0.8698,225,85,269,128
