frame,timestamp,fps,inference_ms,detection_count
53,18:46:19.973,17.14,10.19,4
54,18:46:20.058,11.69,10.14,4
55,18:46:20.136,12.96,10.14,5
56,18:46:20.184,20.66,10.15,5
57,18:46:20.266,12.20,10.05,5
58,18:46:20.334,14.77,10.15,5
59,18:46:20.422,11.28,10.13,5
60,18:46:20.475,18.98,10.15,5
61,18:46:20.548,13.73,10.20,8
62,18:46:20.766,4.59,10.14,7
63,18:46:20.840,13.48,11.42,7
64,18:46:20.990,6.66,11.30,7
65,18:46:21.056,15.28,11.28,7
66,18:46:21.177,8.21,11.31,4
67,18:46:21.243,15.34,11.27,4
68,18:46:21.303,16.48,11.30,4
69,18:46:21.376,13.69,11.38,4
70,18:46:21.450,13.60,11.26,4
71,18:46:21.580,7.70,11.25,4
72,18:46:21.624,22.40,11.32,4
73,18:46:21.697,13.76,11.28,4
74,18:46:21.772,13.26,11.27,4
75,18:46:21.858,11.67,11.25,4
76,18:46:21.926,14.66,11.31,4
77,18:46:22.013,11.62,11.35,4
78,18:46:22.061,20.45,11.29,4
79,18:46:22.140,12.70,11.29,4
80,18:46:22.204,15.77,11.24,4
81,18:46:22.344,7.10,11.52,4
82,18:46:22.418,13.51,11.50,4
83,18:46:22.499,12.44,11.25,5
84,18:46:22.574,13.31,11.29,6
85,18:46:22.634,16.58,11.54,6
86,18:46:22.709,13.39,11.32,7
87,18:46:22.797,11.31,11.28,7
88,18:46:22.853,18.09,11.34,7
89,18:46:22.938,11.70,11.27,5
90,18:46:22.997,16.97,11.28,5
91,18:46:23.076,12.59,11.06,5
92,18:46:23.165,11.31,11.35,5
93,18:46:23.213,20.90,11.34,5
94,18:46:23.299,11.64,11.06,4
95,18:46:23.358,16.83,11.26,4
96,18:46:23.431,13.75,11.27,4
97,18:46:23.502,13.96,11.28,6
98,18:46:23.573,14.20,11.31,6
99,18:46:23.642,14.54,11.30,8
100,18:46:23.737,10.46,11.30,7
101,18:46:23.802,15.49,11.37,6
102,18:46:23.875,13.64,11.09,9
103,18:46:23.932,17.44,11.04,7
104,18:46:24.007,13.48,11.04,7
105,18:46:24.124,8.54,11.35,6
106,18:46:24.203,12.54,11.32,5
107,18:46:24.261,17.36,11.30,5
108,18:46:24.330,14.50,11.26,4
109,18:46:24.425,10.48,11.12,4
110,18:46:24.474,20.54,11.31,4
111,18:46:24.580,9.44,11.29,4
112,18:46:24.623,23.54,11.30,3
113,18:46:24.691,14.71,11.06,3
114,18:46:24.760,14.34,11.32,4
115,18:46:24.834,13.48,11.40,4
116,18:46:24.906,13.93,11.06,4
117,18:46:24.976,14.28,11.35,4
118,18:46:25.050,13.51,11.31,6
119,18:46:25.139,11.23,11.10,6
120,18:46:25.190,19.76,11.29,6
121,18:46:25.264,13.48,11.27,5
122,18:46:25.340,13.20,11.25,5
123,18:46:25.407,14.82,11.32,4
124,18:46:25.516,9.21,11.29,3
125,18:46:25.637,8.28,11.36,4
126,18:46:25.709,13.82,11.31,4
127,18:46:25.784,13.45,11.11,5
128,18:46:25.865,12.26,11.27,6
129,18:46:25.923,17.23,11.25,6
130,18:46:25.986,15.98,11.30,5
131,18:46:26.061,13.20,11.09,5
132,18:46:26.126,15.44,11.40,3
133,18:46:26.205,12.64,11.39,4
134,18:46:26.273,14.78,11.26,4
135,18:46:26.354,12.34,11.30,4
136,18:46:26.424,14.27,11.33,4
137,18:46:26.493,14.50,11.32,4
138,18:46:26.569,13.24,11.29,4
139,18:46:26.644,13.27,11.30,5
140,18:46:26.706,16.02,11.29,6
141,18:46:26.782,13.17,11.07,6
142,18:46:26.851,14.64,11.31,6
143,18:46:26.922,13.94,11.25,6
144,18:46:26.997,13.44,11.24,5
145,18:46:27.079,12.21,11.28,5
146,18:46:27.137,17.03,11.33,6
147,18:46:27.212,13.44,11.26,5
148,18:46:27.285,13.66,11.09,5
149,18:46:27.354,14.46,11.34,6
150,18:46:27.441,11.48,11.24,6
151,18:46:27.497,18.09,11.28,7
152,18:46:27.582,11.67,11.06,6
153,18:46:27.640,17.28,11.05,7
154,18:46:27.730,11.18,11.07,5
155,18:46:27.799,14.40,11.25,5
156,18:46:27.860,16.32,11.33,5
157,18:46:27.932,14.01,11.32,5
158,18:46:28.014,12.20,11.28,5
159,18:46:28.072,17.18,11.25,7
160,18:46:28.146,13.38,11.22,7
161,18:46:28.217,14.26,11.27,8
162,18:46:28.300,12.03,11.26,9
163,18:46:28.364,15.51,11.26,6
164,18:46:28.436,14.00,11.31,6
165,18:46:28.516,12.49,11.32,6
166,18:46:28.589,13.72,11.26,5
167,18:46:28.651,16.15,11.23,5
168,18:46:28.723,13.82,11.27,5
169,18:46:28.803,12.50,11.03,5
170,18:46:28.883,12.51,11.28,5
171,18:46:28.957,13.57,11.33,4
172,18:46:29.021,15.41,11.33,4
173,18:46:29.095,13.55,11.12,4
174,18:46:29.196,9.89,11.28,4
175,18:46:29.266,14.28,11.27,4
176,18:46:29.334,14.72,11.23,4
177,18:46:29.423,11.25,11.06,4
178,18:46:29.482,16.99,11.21,4
179,18:46:29.553,14.00,11.33,4
180,18:46:29.629,13.26,11.31,4
181,18:46:29.706,12.89,11.34,4
182,18:46:29.766,16.92,11.28,4
183,18:46:29.855,11.12,11.34,4
184,18:46:29.922,15.05,11.28,4
185,18:46:29.985,15.82,11.08,4
186,18:46:30.061,13.13,14.65,4
187,18:46:30.128,15.07,11.16,4
188,18:46:30.228,9.97,10.20,4
189,18:46:30.265,26.76,10.87,4
190,18:46:30.356,11.07,10.15,4
191,18:46:30.429,13.65,10.12,4
192,18:46:30.497,14.71,10.19,4
193,18:46:30.564,14.93,10.13,4
194,18:46:30.640,13.12,10.12,4
195,18:46:30.713,13.71,10.12,4
196,18:46:30.780,15.05,10.20,5
197,18:46:30.859,12.61,10.26,5
198,18:46:30.921,16.13,10.18,5
199,18:46:30.992,14.07,10.17,5
200,18:46:31.075,12.11,10.15,5
201,18:46:31.133,17.01,10.15,4
202,18:46:31.207,13.52,10.15,4
203,18:46:31.279,13.91,10.14,4
204,18:46:31.360,12.41,10.20,4
205,18:46:31.425,15.24,10.19,4
206,18:46:31.513,11.46,10.12,4
207,18:46:31.575,15.90,10.12,4
208,18:46:31.641,15.32,10.15,4
209,18:46:31.719,12.70,10.14,4
210,18:46:31.799,12.59,10.13,4
211,18:46:31.867,14.63,10.15,4
212,18:46:31.943,13.25,10.17,4
213,18:46:32.000,17.60,10.20,4
214,18:46:32.071,13.92,10.14,4
215,18:46:32.145,13.60,10.16,6
216,18:46:32.217,13.94,10.14,6
217,18:46:32.291,13.45,10.14,6
218,18:46:32.361,14.21,10.13,6
219,18:46:32.430,14.57,10.09,6
220,18:46:32.520,11.15,10.18,6
221,18:46:32.575,18.01,10.20,6
222,18:46:32.648,13.74,10.13,6
223,18:46:32.722,13.48,10.10,5
224,18:46:32.797,13.29,10.11,5
225,18:46:32.862,15.43,10.11,5
226,18:46:32.953,11.04,10.19,6
227,18:46:33.014,16.25,10.10,5
228,18:46:33.081,14.96,10.17,6
229,18:46:33.169,11.37,10.22,7
230,18:46:33.225,17.90,10.11,7
231,18:46:33.297,13.82,10.11,6
232,18:46:33.385,11.34,10.08,6
233,18:46:33.445,16.83,10.09,5
234,18:46:33.540,10.52,10.10,4
235,18:46:33.652,8.94,10.12,4
236,18:46:33.691,25.28,10.12,4
237,18:46:33.764,13.76,10.17,4
238,18:46:33.854,11.09,10.11,4
239,18:46:33.925,14.21,10.17,4
240,18:46:33.994,14.43,10.12,4
241,18:46:34.057,15.77,10.16,4
242,18:46:34.131,13.58,10.30,4
243,18:46:34.194,15.87,10.11,4
244,18:46:34.271,12.93,10.16,4
245,18:46:34.355,11.90,10.21,4
246,18:46:34.426,14.13,10.14,4
247,18:46:34.503,13.05,10.60,4
248,18:46:34.568,15.34,10.13,4
249,18:46:34.649,12.34,10.10,4
250,18:46:34.706,17.67,10.12,4
251,18:46:34.771,15.31,10.17,4
252,18:46:34.852,12.41,10.19,4
253,18:46:34.915,15.74,10.22,4
254,18:46:35.111,5.11,10.16,4
255,18:46:35.171,16.66,11.27,8
256,18:46:35.238,14.79,11.30,8
257,18:46:35.316,12.92,11.27,8
258,18:46:35.445,7.73,11.28,8
259,18:46:35.497,19.31,11.29,8
260,18:46:35.577,12.40,11.38,4
261,18:46:35.640,15.95,11.38,4
262,18:46:35.708,14.68,11.09,4
263,18:46:35.801,10.82,11.31,4
264,18:46:35.854,18.62,11.30,4
265,18:46:35.927,13.68,11.07,4
266,18:46:35.999,14.01,11.36,5
267,18:46:36.100,9.92,11.26,5
268,18:46:36.185,11.66,11.16,6
269,18:46:36.253,14.84,11.14,6
270,18:46:36.323,14.30,11.12,6
271,18:46:36.408,11.72,11.27,5
272,18:46:36.467,16.86,11.27,5
273,18:46:36.541,13.56,11.25,4
274,18:46:36.612,14.12,11.09,4
275,18:46:36.680,14.73,11.29,4
276,18:46:36.756,13.08,11.36,4
277,18:46:36.838,12.17,11.37,4
278,18:46:36.911,13.70,11.29,4
279,18:46:36.968,17.62,11.30,4
280,18:46:37.042,13.54,11.30,4
281,18:46:37.117,13.26,11.35,4
282,18:46:37.188,14.17,11.33,5
283,18:46:37.257,14.55,11.30,5
284,18:46:37.329,13.89,11.34,5
285,18:46:37.413,11.80,11.36,5
286,18:46:37.473,16.86,11.29,5
287,18:46:37.556,12.00,11.27,4
288,18:46:37.630,13.45,11.29,4
289,18:46:37.692,16.33,11.30,4
290,18:46:37.897,4.87,11.58,4
291,18:46:38.045,6.76,11.33,4
292,18:46:38.127,12.17,11.45,4
293,18:46:38.197,14.40,11.34,4
294,18:46:38.271,13.49,11.34,4
295,18:46:38.344,13.76,11.24,4
296,18:46:38.415,14.09,11.05,4
297,18:46:38.487,13.84,11.26,4
298,18:46:38.554,14.84,11.30,4
299,18:46:38.660,9.45,11.27,4
300,18:46:38.701,24.77,11.37,4
