frame,timestamp,fps,inference_ms,detection_count
201,16:32:24.671,31.29,11.08,4
202,16:32:24.703,31.27,11.07,4
203,16:32:24.739,27.80,11.13,4
204,16:32:24.771,31.17,11.12,4
205,16:32:24.803,31.24,11.09,4
206,16:32:24.839,27.83,11.17,4
207,16:32:24.871,31.23,11.12,4
208,16:32:24.903,31.23,11.08,4
209,16:32:24.939,27.82,11.11,3
210,16:32:24.971,31.24,11.07,3
211,16:32:25.003,31.24,11.13,4
212,16:32:25.039,27.76,11.10,4
213,16:32:25.071,31.25,11.08,4
214,16:32:25.103,31.24,11.13,4
215,16:32:25.139,27.81,11.11,4
216,16:32:25.171,31.17,10.91,4
217,16:32:25.203,31.19,10.93,3
218,16:32:25.239,27.85,10.97,3
219,16:32:25.271,31.27,10.90,3
220,16:32:25.303,31.24,10.90,3
221,16:32:25.339,27.81,10.93,4
222,16:32:25.371,31.17,11.18,4
223,16:32:25.403,31.31,11.12,4
224,16:32:25.439,27.76,11.10,4
225,16:32:25.471,31.23,11.12,5
226,16:32:25.503,31.27,11.07,5
227,16:32:25.539,27.80,11.12,5
228,16:32:25.571,31.17,10.97,5
229,16:32:25.607,27.81,10.94,5
230,16:32:25.639,31.16,11.11,5
231,16:32:25.671,31.25,11.20,5
232,16:32:25.707,27.81,11.18,5
233,16:32:25.739,31.25,11.13,5
234,16:32:25.771,31.28,10.95,5
235,16:32:25.807,27.79,10.90,5
236,16:32:25.839,31.18,10.96,5
237,16:32:25.871,31.28,11.07,6
238,16:32:25.907,27.78,11.18,5
239,16:32:25.939,31.29,11.11,5
240,16:32:25.971,31.26,10.91,6
241,16:32:26.007,27.81,10.87,6
242,16:32:26.039,31.17,10.90,5
243,16:32:26.071,31.26,11.10,6
244,16:32:26.107,27.77,11.21,6
245,16:32:26.139,31.29,11.13,5
246,16:32:26.171,31.23,11.00,5
247,16:32:26.207,27.80,10.97,4
248,16:32:26.239,31.18,10.90,3
249,16:32:26.271,31.22,11.07,4
250,16:32:26.307,27.82,11.11,4
251,16:32:26.339,31.24,11.07,4
252,16:32:26.371,31.24,11.06,4
253,16:32:26.407,27.81,11.11,5
254,16:32:26.439,31.14,11.16,5
255,16:32:26.471,31.33,11.19,5
256,16:32:26.507,27.76,11.16,5
257,16:32:26.539,31.26,11.06,5
258,16:32:26.571,31.26,11.09,5
259,16:32:26.607,27.81,11.13,5
260,16:32:26.639,31.13,11.17,5
261,16:32:26.671,31.31,11.05,5
262,16:32:26.707,27.76,11.17,5
263,16:32:26.739,31.24,11.24,5
264,16:32:26.771,31.28,11.12,5
265,16:32:26.807,27.79,11.08,5
266,16:32:26.839,31.17,11.08,5
267,16:32:26.871,31.32,10.84,5
268,16:32:26.907,27.78,10.92,5
269,16:32:26.939,31.23,10.88,5
270,16:32:26.971,31.24,11.13,5
271,16:32:27.007,27.80,11.18,5
272,16:32:27.039,31.21,11.19,5
273,16:32:27.071,31.26,11.09,5
274,16:32:27.107,27.80,11.14,5
275,16:32:27.139,31.27,11.06,4
276,16:32:27.171,31.23,10.97,4
277,16:32:27.207,27.80,10.93,4
278,16:32:27.239,31.14,11.03,4
279,16:32:27.271,31.33,11.10,4
280,16:32:27.307,27.75,11.15,4
281,16:32:27.339,31.25,11.10,4
282,16:32:27.371,31.20,10.88,4
283,16:32:27.407,27.84,10.90,4
284,16:32:27.439,31.19,10.90,4
285,16:32:27.471,31.28,11.10,4
286,16:32:27.507,27.77,11.16,5
287,16:32:27.539,31.17,11.29,5
288,16:32:27.571,31.28,11.40,5
289,16:32:27.607,27.82,11.19,4
290,16:32:27.639,31.21,11.19,4
291,16:32:27.671,31.29,11.18,4
292,16:32:27.707,27.78,11.17,4
293,16:32:27.739,31.23,11.10,4
294,16:32:27.771,31.20,11.14,4
295,16:32:27.807,27.85,11.26,4
296,16:32:27.839,31.22,11.20,4
297,16:32:27.871,31.25,11.05,5
298,16:32:27.907,27.80,11.78,5
299,16:32:27.939,31.23,11.16,5
300,16:32:27.971,31.29,10.86,5
301,16:32:28.007,27.74,10.95,4
302,16:32:28.039,31.24,10.99,4
303,16:32:28.071,31.22,10.98,4
304,16:32:28.107,27.80,10.99,4
305,16:32:28.139,31.24,10.95,4
306,16:32:28.171,31.22,11.16,4
307,16:32:28.207,27.83,11.23,4
308,16:32:28.239,31.19,11.18,4
309,16:32:28.271,31.29,11.12,4
310,16:32:28.307,27.77,11.18,4
311,16:32:28.339,31.21,11.18,4
312,16:32:28.371,31.31,11.17,4
313,16:32:28.407,27.80,11.13,4
314,16:32:28.439,31.12,11.15,4
315,16:32:28.475,27.83,11.15,4
316,16:32:28.507,31.23,11.11,4
317,16:32:28.539,31.23,11.19,4
318,16:32:28.575,27.78,11.01,4
319,16:32:28.607,31.27,12.93,4
320,16:32:28.639,31.25,10.92,4
321,16:32:28.675,27.78,11.12,4
322,16:32:28.707,31.22,11.11,4
323,16:32:28.739,31.22,11.11,4
324,16:32:28.775,27.83,11.24,4
325,16:32:28.807,31.22,11.22,4
326,16:32:28.839,31.26,11.25,4
327,16:32:28.875,27.81,11.30,4
328,16:32:28.907,31.21,11.24,4
329,16:32:28.939,31.29,11.20,4
330,16:32:28.975,27.76,11.24,4
331,16:32:29.007,31.23,11.25,4
332,16:32:29.039,31.24,11.10,4
333,16:32:29.075,27.79,11.15,4
334,16:32:29.107,31.20,11.22,4
335,16:32:29.139,31.27,11.14,4
336,16:32:29.175,27.82,10.94,4
337,16:32:29.207,31.22,10.85,4
338,16:32:29.239,31.20,10.89,4
339,16:32:29.275,27.82,10.90,4
340,16:32:29.307,31.21,10.95,4
341,16:32:29.339,31.30,10.87,4
342,16:32:29.375,27.74,11.18,4
343,16:32:29.407,31.28,11.19,4
344,16:32:29.439,31.27,11.08,5
345,16:32:29.475,27.76,11.16,5
346,16:32:29.507,31.22,11.10,5
347,16:32:29.539,31.22,11.16,5
348,16:32:29.575,27.80,11.18,5
349,16:32:29.607,31.22,11.12,5
350,16:32:29.639,31.21,11.19,4
351,16:32:29.675,27.84,12.99,4
352,16:32:29.707,31.19,11.13,4
353,16:32:29.739,31.27,11.00,4
354,16:32:29.775,27.81,11.02,4
355,16:32:29.807,31.21,11.02,4
356,16:32:29.839,31.29,11.01,4
357,16:32:29.875,27.78,11.03,4
358,16:32:29.907,31.22,11.05,4
359,16:32:29.939,31.26,11.10,4
360,16:32:29.975,27.78,11.35,5
361,16:32:30.007,31.26,11.06,5
362,16:32:30.039,31.24,11.19,5
363,16:32:30.075,27.78,11.20,5
364,16:32:30.107,31.22,11.18,5
365,16:32:30.139,31.22,11.06,5
366,16:32:30.175,27.79,11.30,5
367,16:32:30.207,31.23,11.18,5
368,16:32:30.239,31.28,11.16,5
369,16:32:30.275,27.78,11.16,4
370,16:32:30.307,31.15,11.09,4
371,16:32:30.339,31.28,11.04,4
372,16:32:30.375,27.83,11.18,4
373,16:32:30.407,31.24,11.25,4
374,16:32:30.439,31.21,11.18,4
375,16:32:30.475,27.83,11.17,5
376,16:32:30.507,31.14,11.08,5
377,16:32:30.539,31.28,11.09,5
378,16:32:30.575,27.81,11.18,5
379,16:32:30.607,31.25,11.09,5
380,16:32:30.639,31.18,11.07,5
381,16:32:30.675,27.85,11.07,5
382,16:32:30.707,31.19,10.96,5
383,16:32:30.739,31.24,10.97,5
384,16:32:30.775,27.80,10.93,5
385,16:32:30.807,31.23,11.11,4
386,16:32:30.839,31.15,11.17,4
387,16:32:30.875,27.87,11.13,3
388,16:32:30.907,31.16,11.08,3
389,16:32:30.939,31.28,11.10,5
390,16:32:30.975,27.81,11.09,5
391,16:32:31.007,31.28,10.96,5
392,16:32:31.039,31.23,10.95,5
393,16:32:31.075,27.80,10.97,5
394,16:32:31.107,31.17,10.88,5
395,16:32:31.139,31.34,10.84,5
396,16:32:31.175,27.75,10.92,5
397,16:32:31.207,31.24,11.06,5
398,16:32:31.239,31.21,11.13,5
399,16:32:31.275,27.83,11.16,5
400,16:32:31.307,31.15,10.86,5
