frame,timestamp,cls_name,score,x1,y1,x2,y2
38,16:32:40.900,B2,0.8545,412,237,459,283
39,16:32:40.936,B2,0.6409,182,116,236,181
39,16:32:40.936,B2,0.6752,193,344,240,407
39,16:32:40.936,B2,0.9003,192,449,238,480
39,16:32:40.936,B2,0.8774,196,230,247,275
39,16:32:40.936,B2,0.7325,407,234,459,281
40,16:32:40.968,B2,0.8889,192,446,244,480
40,16:32:40.968,B2,0.8393,195,225,242,271
40,16:32:40.968,B2,0.6180,408,230,454,275
41,16:32:41.000,B2,0.8622,198,441,247,480
41,16:32:41.000,B2,0.8545,198,224,246,270
41,16:32:41.000,B2,0.8050,411,228,458,272
42,16:32:41.036,B2,0.8965,200,432,262,480
42,16:32:41.036,B2,0.9080,200,216,250,267
42,16:32:41.036,B2,0.8202,412,217,463,269
43,16:32:41.068,B2,0.9385,213,419,272,476
43,16:32:41.068,B2,0.8774,206,206,261,260
43,16:32:41.068,B2,0.6028,420,203,475,261
44,16:32:41.100,B2,0.8011,228,412,275,461
44,16:32:41.100,B2,0.8469,216,196,266,249
44,16:32:41.100,B2,0.7096,430,191,480,247
45,16:32:41.136,B2,0.8011,229,407,275,453
45,16:32:41.136,B2,0.8126,218,192,266,239
45,16:32:41.136,B2,0.7630,431,185,480,234
46,16:32:41.168,B2,0.8050,229,399,275,447
46,16:32:41.168,B2,0.8507,216,184,264,235
46,16:32:41.168,B2,0.6600,432,178,479,227
47,16:32:41.200,B2,0.7668,229,392,277,439
47,16:32:41.200,B2,0.8622,218,178,266,227
47,16:32:41.200,B2,0.7782,432,173,479,220
48,16:32:41.236,B2,0.8545,227,391,272,434
48,16:32:41.236,B2,0.8889,217,176,266,221
48,16:32:41.236,B2,0.7554,429,172,479,216
49,16:32:41.268,B2,0.8584,227,389,273,433
49,16:32:41.268,B2,0.8965,218,176,265,221
49,16:32:41.268,B2,0.7210,429,173,477,217
50,16:32:41.300,B2,0.7897,231,383,278,428
50,16:32:41.300,B2,0.8774,223,171,271,219
50,16:32:41.300,B2,0.7401,434,172,485,217
51,16:32:41.336,B2,0.8355,232,382,280,428
51,16:32:41.336,B2,0.8507,229,170,278,217
51,16:32:41.336,B2,0.6943,438,171,487,219
52,16:32:41.368,B2,0.7554,237,386,283,430
52,16:32:41.368,B2,0.8965,232,173,283,221
52,16:32:41.368,B2,0.6524,442,176,490,224
53,16:32:41.400,B2,0.5494,237,390,281,441
53,16:32:41.400,B2,0.8622,239,178,283,230
53,16:32:41.400,B2,0.5074,444,182,490,237
54,16:32:41.436,B2,0.7554,238,401,283,445
54,16:32:41.436,B2,0.8736,238,188,284,240
54,16:32:41.436,B2,0.5494,443,194,488,247
55,16:32:41.468,B2,0.7477,243,400,290,443
55,16:32:41.468,B2,0.8469,243,197,290,239
55,16:32:41.468,B2,0.8736,445,203,493,246
56,16:32:41.500,B2,0.8889,251,393,298,439
56,16:32:41.500,B2,0.8774,249,194,298,237
56,16:32:41.500,B2,0.7744,452,199,502,243
57,16:32:41.536,B2,0.7439,258,381,302,430
57,16:32:41.536,B2,0.8355,257,181,302,235
57,16:32:41.536,B2,0.7744,452,199,502,243
58,16:32:41.568,B2,0.6829,261,374,303,418
58,16:32:41.568,B2,0.8164,261,174,306,221
58,16:32:41.568,B2,0.6791,462,177,507,224
59,16:32:41.600,B2,0.7973,262,366,307,410
59,16:32:41.600,B2,0.8545,262,166,307,213
59,16:32:41.600,B2,0.6104,464,169,510,216
60,16:32:41.636,B2,0.8507,264,359,310,403
60,16:32:41.636,B2,0.8851,263,160,307,205
60,16:32:41.636,B2,0.6562,466,162,510,208
61,16:32:41.668,B2,0.8507,264,359,310,403
61,16:32:41.668,B2,0.8393,265,150,311,200
61,16:32:41.668,B2,0.5722,468,151,516,203
62,16:32:41.704,B2,0.8507,264,359,310,403
62,16:32:41.704,B2,0.8126,270,131,315,190
62,16:32:41.704,B2,0.5722,468,151,516,203
63,16:32:41.736,B2,0.8507,264,359,310,403
63,16:32:41.736,B2,0.8851,272,115,319,172
63,16:32:41.736,B2,0.5722,468,151,516,203
63,16:32:41.736,B2,0.7973,278,315,327,364
64,16:32:41.768,B2,0.8507,264,359,310,403
64,16:32:41.768,B2,0.8584,278,105,322,156
64,16:32:41.768,B2,0.5722,468,151,516,203
64,16:32:41.768,B2,0.7973,278,315,327,364
65,16:32:41.804,B2,0.8507,264,359,310,403
65,16:32:41.804,B2,0.8851,279,101,324,145
65,16:32:41.804,B2,0.5722,468,151,516,203
65,16:32:41.804,B2,0.5951,286,306,330,344
65,16:32:41.804,B2,0.6676,485,98,533,142
66,16:32:41.836,B2,0.8812,281,98,326,143
66,16:32:41.836,B2,0.5722,468,151,516,203
66,16:32:41.836,B2,0.6028,289,301,332,342
66,16:32:41.836,B2,0.7401,489,94,535,139
67,16:32:41.868,B2,0.8774,281,93,327,139
67,16:32:41.868,B2,0.6447,288,300,331,337
67,16:32:41.868,B2,0.6943,490,91,535,136
67,16:32:41.868,EMO,0.7247,367,201,420,251
68,16:32:41.904,B2,0.8774,282,93,327,138
68,16:32:41.904,B2,0.6943,287,300,326,339
68,16:32:41.904,B2,0.6638,490,92,535,138
68,16:32:41.904,EMO,0.6618,367,200,418,253
69,16:32:41.936,B2,0.8660,283,96,327,140
69,16:32:41.936,B2,0.5494,286,302,325,340
69,16:32:41.936,B2,0.6142,489,96,535,142
69,16:32:41.936,EMO,0.8060,366,200,419,254
69,16:32:41.936,B4,0.7469,470,303,512,343
70,16:32:41.968,B2,0.8545,282,96,327,139
70,16:32:41.968,B2,0.5570,285,301,325,339
70,16:32:41.968,B2,0.6409,489,98,535,141
70,16:32:41.968,EMO,0.7469,365,200,418,253
70,16:32:41.968,B4,0.7469,470,303,512,343
71,16:32:42.004,B2,0.8126,282,96,326,141
71,16:32:42.004,B2,0.5379,285,302,326,344
71,16:32:42.004,B2,0.5761,488,98,534,142
71,16:32:42.004,EMO,0.5990,365,199,417,258
71,16:32:42.004,B4,0.7469,470,303,512,343
72,16:32:42.036,B2,0.8240,283,99,327,151
72,16:32:42.036,B2,0.6066,285,307,326,353
72,16:32:42.036,B2,0.5761,488,98,534,142
72,16:32:42.036,EMO,0.5990,365,199,417,258
72,16:32:42.036,B4,0.7469,470,303,512,343
73,16:32:42.068,B2,0.8393,280,109,325,160
73,16:32:42.068,B2,0.5722,284,316,324,362
73,16:32:42.068,B2,0.5684,485,110,531,162
73,16:32:42.068,EMO,0.6766,363,215,414,276
73,16:32:42.068,B4,0.7469,470,303,512,343
74,16:32:42.104,B2,0.8469,279,119,323,169
74,16:32:42.104,B2,0.6829,279,325,323,368
74,16:32:42.104,B2,0.5875,480,119,528,171
74,16:32:42.104,EMO,0.6914,360,223,413,285
74,16:32:42.104,B4,0.7469,470,303,512,343
75,16:32:42.136,B2,0.8011,277,126,322,175
75,16:32:42.136,B2,0.6409,278,331,318,375
75,16:32:42.136,B2,0.6676,478,129,526,177
75,16:32:42.136,EMO,0.7358,359,238,412,289
76,16:32:42.168,B2,0.8736,279,134,323,180
76,16:32:42.168,B2,0.6409,278,331,318,375
76,16:32:42.168,B2,0.6676,478,129,526,177
76,16:32:42.168,EMO,0.8319,360,237,412,293
77,16:32:42.204,B2,0.9003,281,137,326,179
77,16:32:42.204,B2,0.6409,278,331,318,375
77,16:32:42.204,B2,0.6676,482,141,527,182
77,16:32:42.204,EMO,0.8578,361,239,413,291
77,16:32:42.204,B4,0.7706,463,342,505,380
78,16:32:42.236,B2,0.9080,282,137,326,179
78,16:32:42.236,B2,0.6409,278,331,318,375
78,16:32:42.236,B2,0.7821,483,142,527,185
78,16:32:42.236,EMO,0.8171,360,239,413,293
78,16:32:42.236,B4,0.7706,463,342,505,380
79,16:32:42.268,B2,0.9080,280,138,325,179
79,16:32:42.268,B2,0.6409,278,331,318,375
79,16:32:42.268,B2,0.6714,480,144,527,186
79,16:32:42.268,EMO,0.7912,359,242,410,294
79,16:32:42.268,B4,0.6905,460,344,501,382
80,16:32:42.304,B2,0.9003,280,138,324,179
80,16:32:42.304,B2,0.6409,278,331,318,375
80,16:32:42.304,B2,0.6218,479,145,526,186
80,16:32:42.304,EMO,0.8356,358,242,410,294
80,16:32:42.304,B4,0.6905,460,344,501,382
81,16:32:42.336,B2,0.8927,279,138,323,180
81,16:32:42.336,B2,0.5150,272,337,316,375
81,16:32:42.336,B2,0.6295,479,147,524,187
81,16:32:42.336,EMO,0.7690,356,242,409,294
81,16:32:42.336,B4,0.6905,460,344,501,382
82,16:32:42.368,B2,0.8774,278,137,320,178
82,16:32:42.368,B2,0.5150,272,337,316,375
82,16:32:42.368,B2,0.6295,479,147,524,187
82,16:32:42.368,EMO,0.8504,353,240,405,293
82,16:32:42.368,B4,0.6905,460,344,501,382
82,16:32:42.368,B1,0.8202,271,336,310,373
83,16:32:42.404,B2,0.8507,276,137,319,178
83,16:32:42.404,B2,0.5150,272,337,316,375
83,16:32:42.404,B2,0.5150,474,148,519,190
83,16:32:42.404,EMO,0.8282,350,241,404,294
83,16:32:42.404,B4,0.6905,460,344,501,382
83,16:32:42.404,B1,0.7363,267,337,308,373
84,16:32:42.436,B2,0.8965,271,137,317,179
84,16:32:42.436,B2,0.5150,272,337,316,375
84,16:32:42.436,B2,0.5150,474,148,519,190
84,16:32:42.436,EMO,0.7986,347,242,400,295
84,16:32:42.436,B4,0.6905,460,344,501,382
84,16:32:42.436,B1,0.7363,267,337,308,373
85,16:32:42.468,B2,0.8851,271,138,315,179
85,16:32:42.468,B2,0.5150,272,337,316,375
85,16:32:42.468,B2,0.5646,470,151,514,193
85,16:32:42.468,EMO,0.8282,345,243,397,296
85,16:32:42.468,B1,0.7363,267,337,308,373
86,16:32:42.504,B2,0.8660,272,134,316,179
86,16:32:42.504,B2,0.5150,272,337,316,375
86,16:32:42.504,B2,0.5646,470,151,514,193
86,16:32:42.504,EMO,0.6655,345,242,397,294
86,16:32:42.504,B1,0.7363,267,337,308,373
87,16:32:42.536,B2,0.9003,273,131,315,174
87,16:32:42.536,B2,0.5646,470,151,514,193
87,16:32:42.536,EMO,0.8282,348,237,399,289
87,16:32:42.536,B1,0.7935,263,331,302,367
88,16:32:42.568,B2,0.8927,272,131,314,173
88,16:32:42.568,B2,0.5646,470,151,514,193
88,16:32:42.568,EMO,0.8726,347,237,398,289
88,16:32:42.568,B1,0.8011,262,331,302,368
89,16:32:42.604,B2,0.8584,274,132,316,174
89,16:32:42.604,B2,0.5646,470,151,514,193
89,16:32:42.604,EMO,0.8134,348,237,400,289
89,16:32:42.604,B1,0.7248,263,331,303,368
89,16:32:42.604,B4,0.7358,443,340,483,379
90,16:32:42.636,B2,0.8011,274,132,319,175
90,16:32:42.636,B2,0.5646,470,151,514,193
90,16:32:42.636,EMO,0.8652,349,237,400,291
90,16:32:42.636,B1,0.6524,266,332,306,370
90,16:32:42.636,B4,0.7358,443,340,483,379
91,16:32:42.668,B2,0.8317,276,136,318,177
91,16:32:42.668,EMO,0.8800,350,240,401,293
91,16:32:42.668,B1,0.7363,268,334,306,372
91,16:32:42.668,B4,0.7358,443,340,483,379
92,16:32:42.704,B2,0.8278,277,138,319,179
92,16:32:42.704,EMO,0.8319,350,242,400,294
92,16:32:42.704,B1,0.8545,268,336,307,374
92,16:32:42.704,B4,0.8927,446,345,486,383
93,16:32:42.736,B2,0.8393,276,138,318,180
93,16:32:42.736,EMO,0.8097,349,242,400,295
93,16:32:42.736,B1,0.8050,267,337,306,373
93,16:32:42.736,B4,0.6485,446,345,484,382
94,16:32:42.768,B2,0.8545,275,139,317,181
94,16:32:42.768,EMO,0.8947,348,243,400,297
94,16:32:42.768,B1,0.5036,265,337,304,376
94,16:32:42.768,B4,0.6485,446,345,484,382
95,16:32:42.804,B2,0.8812,274,141,317,184
95,16:32:42.804,EMO,0.8652,349,246,400,298
95,16:32:42.804,B1,0.5226,265,340,304,377
95,16:32:42.804,B4,0.6485,446,345,484,382
96,16:32:42.836,B2,0.8011,276,143,318,185
96,16:32:42.836,EMO,0.8356,349,248,400,300
96,16:32:42.836,B1,0.8011,267,342,307,379
96,16:32:42.836,B4,0.6485,446,345,484,382
97,16:32:42.868,B2,0.7973,277,144,321,187
97,16:32:42.868,EMO,0.8541,351,249,403,301
97,16:32:42.868,B1,0.7019,270,343,309,380
97,16:32:42.868,B4,0.6485,446,345,484,382
98,16:32:42.904,B2,0.8011,279,146,323,187
98,16:32:42.904,EMO,0.8837,353,249,404,301
98,16:32:42.904,B1,0.6447,271,343,310,380
98,16:32:42.904,B4,0.6485,446,345,484,382
99,16:32:42.936,B2,0.7935,279,145,324,186
99,16:32:42.936,EMO,0.8245,355,248,405,299
99,16:32:42.936,B1,0.7897,271,341,310,378
100,16:32:42.968,B2,0.8507,280,142,323,185
100,16:32:42.968,EMO,0.8911,356,245,405,297
100,16:32:42.968,B1,0.8088,272,337,310,377
101,16:32:43.004,B2,0.8774,279,137,323,181
101,16:32:43.004,EMO,0.8245,355,239,405,294
101,16:32:43.004,B1,0.8240,271,333,310,372
102,16:32:43.036,B2,0.8202,277,133,321,176
102,16:32:43.036,EMO,0.8208,351,236,403,289
102,16:32:43.036,B1,0.9003,271,331,309,368
103,16:32:43.068,B2,0.7782,277,132,318,173
103,16:32:43.068,EMO,0.8652,352,234,402,286
103,16:32:43.068,B1,0.8927,270,329,309,366
104,16:32:43.104,B2,0.8698,274,127,318,172
104,16:32:43.104,EMO,0.8689,349,230,400,284
104,16:32:43.104,B1,0.8240,268,324,308,364
105,16:32:43.136,B2,0.8698,272,125,316,167
105,16:32:43.136,EMO,0.8578,349,228,400,281
105,16:32:43.136,B1,0.7554,267,322,306,360
106,16:32:43.168,B2,0.7935,273,121,316,165
106,16:32:43.168,EMO,0.8874,349,224,400,277
106,16:32:43.168,B1,0.7897,267,319,306,358
107,16:32:43.204,B2,0.8851,272,116,315,162
107,16:32:43.204,EMO,0.8097,347,219,400,275
107,16:32:43.204,B1,0.7592,262,313,305,354
108,16:32:43.236,B2,0.8240,268,108,315,157
108,16:32:43.236,EMO,0.7875,343,212,396,269
108,16:32:43.236,B1,0.7287,260,307,302,347
109,16:32:43.268,B2,0.8774,264,103,311,149
109,16:32:43.268,EMO,0.8911,340,207,392,263
109,16:32:43.268,B1,0.7897,255,304,298,342
110,16:32:43.304,B2,0.8202,257,99,307,146
110,16:32:43.304,EMO,0.8319,332,205,388,260
110,16:32:43.304,B1,0.5761,247,299,293,338
111,16:32:43.336,B2,0.8889,255,96,298,140
111,16:32:43.336,EMO,0.9058,331,202,383,254
111,16:32:43.336,B1,0.7248,247,297,287,334
112,16:32:43.368,B2,0.8698,255,96,299,139
112,16:32:43.368,EMO,0.8837,333,202,384,253
112,16:32:43.368,B1,0.5837,250,298,290,335
113,16:32:43.404,B2,0.8851,255,97,299,139
113,16:32:43.404,EMO,0.8837,333,202,384,254
113,16:32:43.404,B1,0.5341,250,299,289,335
114,16:32:43.436,B2,0.8889,255,97,299,140
114,16:32:43.436,EMO,0.8911,332,203,384,255
114,16:32:43.436,B1,0.6943,247,299,288,336
115,16:32:43.468,B2,0.8622,250,97,298,141
115,16:32:43.468,EMO,0.8652,326,204,380,258
115,16:32:43.468,B1,0.7248,240,300,284,338
116,16:32:43.504,B2,0.8965,247,100,291,143
116,16:32:43.504,EMO,0.8615,322,207,375,260
116,16:32:43.504,B1,0.8774,239,303,278,341
117,16:32:43.536,B2,0.8736,246,101,290,144
117,16:32:43.536,EMO,0.8578,320,208,371,260
117,16:32:43.536,B1,0.8774,236,304,277,341
117,16:32:43.536,B3,0.7859,444,116,488,157
118,16:32:43.568,B2,0.8355,244,102,286,145
118,16:32:43.568,EMO,0.8467,319,209,370,262
118,16:32:43.568,B1,0.8622,235,305,274,343
118,16:32:43.568,B3,0.7477,441,117,486,158
119,16:32:43.604,B2,0.8355,243,103,286,147
119,16:32:43.604,EMO,0.8947,319,211,369,263
119,16:32:43.604,B1,0.8431,235,307,275,344
119,16:32:43.604,B3,0.5875,440,118,485,160
120,16:32:43.636,B2,0.8393,242,104,285,146
120,16:32:43.636,EMO,0.8763,318,210,368,263
120,16:32:43.636,B1,0.8240,235,306,274,343
120,16:32:43.636,B3,0.6714,440,118,485,159
121,16:32:43.668,B2,0.8622,241,104,285,146
121,16:32:43.668,EMO,0.8726,317,210,368,261
121,16:32:43.668,B1,0.8278,232,306,273,342
121,16:32:43.668,B3,0.5417,439,118,484,159
122,16:32:43.704,B2,0.8927,239,103,282,146
122,16:32:43.704,EMO,0.8541,313,210,366,261
122,16:32:43.704,B1,0.7248,228,306,270,343
122,16:32:43.704,B3,0.5417,439,118,484,159
123,16:32:43.736,B2,0.8736,236,103,279,145
123,16:32:43.736,EMO,0.8800,311,209,362,262
123,16:32:43.736,B1,0.8736,226,306,266,343
123,16:32:43.736,B3,0.5417,439,118,484,159
124,16:32:43.768,B2,0.8851,234,102,278,144
124,16:32:43.768,EMO,0.8911,310,207,360,261
124,16:32:43.768,B1,0.8507,224,304,265,341
124,16:32:43.768,B3,0.5608,432,116,476,158
125,16:32:43.804,B2,0.8889,232,101,276,143
125,16:32:43.804,EMO,0.8800,308,207,360,260
125,16:32:43.804,B1,0.8431,223,304,262,341
125,16:32:43.804,B3,0.7897,429,116,474,156
126,16:32:43.836,B2,0.8889,231,102,275,144
126,16:32:43.836,EMO,0.9021,308,208,360,260
126,16:32:43.836,B1,0.8622,223,304,263,341
126,16:32:43.836,B3,0.8126,430,116,471,157
127,16:32:43.868,B2,0.8889,232,101,278,144
127,16:32:43.868,EMO,0.8800,310,208,360,260
127,16:32:43.868,B1,0.6485,225,305,266,342
127,16:32:43.868,B3,0.7096,431,116,475,157
127,16:32:43.868,B4,0.7432,405,311,443,347
128,16:32:43.904,B2,0.8812,234,103,278,144
128,16:32:43.904,EMO,0.8874,310,208,360,261
128,16:32:43.904,B1,0.7058,224,305,266,342
128,16:32:43.904,B3,0.5951,432,117,475,157
128,16:32:43.904,B4,0.7801,405,311,443,348
129,16:32:43.936,B2,0.9080,233,103,277,144
129,16:32:43.936,EMO,0.8652,309,209,361,260
129,16:32:43.936,B1,0.8355,223,305,263,342
129,16:32:43.936,B3,0.6218,430,117,475,158
129,16:32:43.936,B4,0.7801,405,311,443,348
130,16:32:43.968,B2,0.8774,230,102,275,144
130,16:32:43.968,EMO,0.8763,305,208,357,260
130,16:32:43.968,B1,0.8355,221,305,262,342
130,16:32:43.968,B3,0.5036,428,117,472,158
130,16:32:43.968,B4,0.5913,399,311,438,347
131,16:32:44.004,B2,0.8507,227,100,272,144
131,16:32:44.004,EMO,0.8837,301,206,354,260
131,16:32:44.004,B1,0.6218,215,302,260,341
131,16:32:44.004,B3,0.5036,428,117,472,158
131,16:32:44.004,B4,0.5913,399,311,438,347
132,16:32:44.036,B2,0.8622,221,96,267,142
132,16:32:44.036,EMO,0.8319,297,202,349,256
132,16:32:44.036,B1,0.6981,213,299,254,336
132,16:32:44.036,B3,0.5036,428,117,472,158
132,16:32:44.036,B4,0.5913,399,311,438,347
133,16:32:44.068,B2,0.8774,222,96,265,138
133,16:32:44.068,EMO,0.8800,298,202,349,254
133,16:32:44.068,B1,0.6981,213,299,254,336
133,16:32:44.068,B3,0.5036,428,117,472,158
133,16:32:44.068,B4,0.5913,399,311,438,347
134,16:32:44.104,B2,0.8927,222,95,266,138
134,16:32:44.104,EMO,0.9021,300,202,349,253
134,16:32:44.104,B1,0.6256,215,298,255,335
134,16:32:44.104,B3,0.5036,428,117,472,158
134,16:32:44.104,B4,0.5913,399,311,438,347
135,16:32:44.136,B2,0.8927,222,95,266,138
135,16:32:44.136,EMO,0.8245,300,202,351,253
135,16:32:44.136,B1,0.5532,216,298,256,335
135,16:32:44.136,B3,0.5036,428,117,472,158
135,16:32:44.136,B4,0.5913,399,311,438,347
136,16:32:44.168,B2,0.8927,222,94,266,137
136,16:32:44.168,EMO,0.8763,301,201,352,252
136,16:32:44.168,B1,0.5532,216,298,256,335
136,16:32:44.168,B2,0.6829,217,297,259,335
137,16:32:44.204,B2,0.8851,223,93,266,137
137,16:32:44.204,EMO,0.8689,302,199,353,252
137,16:32:44.204,B1,0.5532,216,298,256,335
137,16:32:44.204,B2,0.6371,220,296,260,334
138,16:32:44.236,B2,0.8736,223,91,267,135
138,16:32:44.236,EMO,0.8578,303,197,353,249
