frame,timestamp,fps,inference_ms,detection_count
113,17:36:31.112,13.63,11.07,5
114,17:36:31.179,15.05,11.37,5
115,17:36:31.256,12.94,11.36,5
116,17:36:31.322,15.16,11.21,4
117,17:36:31.393,14.13,11.17,4
118,17:36:31.478,11.75,11.35,4
119,17:36:31.542,15.55,11.42,4
120,17:36:31.623,12.31,11.06,4
121,17:36:31.686,15.95,11.41,4
122,17:36:31.751,15.31,11.25,5
123,17:36:31.828,13.03,11.03,6
124,17:36:31.901,13.82,11.24,7
125,17:36:31.984,12.03,11.28,8
126,17:36:32.091,9.32,11.37,8
127,17:36:32.154,15.90,11.33,8
128,17:36:32.225,14.02,11.02,8
129,17:36:32.356,7.64,11.60,6
130,17:36:32.442,11.59,12.93,6
131,17:36:32.570,7.85,11.35,5
132,17:36:32.659,11.15,11.30,4
133,17:36:32.728,14.51,11.34,4
134,17:36:32.813,11.75,11.39,5
135,17:36:32.874,16.46,11.14,5
136,17:36:32.946,14.00,11.19,5
137,17:36:33.020,13.52,11.25,4
138,17:36:33.089,14.40,11.39,4
139,17:36:33.275,5.38,11.84,4
140,17:36:33.380,9.55,11.33,5
141,17:36:33.449,14.55,11.35,6
142,17:36:33.524,13.33,11.29,6
143,17:36:33.590,14.95,11.08,6
144,17:36:33.671,12.40,11.40,6
145,17:36:33.736,15.35,11.43,4
146,17:36:33.807,14.16,11.36,4
147,17:36:33.893,11.66,11.14,4
148,17:36:33.994,9.83,11.48,4
149,17:36:34.111,8.56,11.39,4
150,17:36:34.298,5.34,11.81,4
151,17:36:34.364,15.34,11.26,4
152,17:36:34.416,19.04,11.38,4
153,17:36:34.496,12.57,11.11,4
154,17:36:34.563,14.97,11.39,4
155,17:36:34.645,12.10,11.36,4
156,17:36:34.713,14.75,11.27,4
157,17:36:34.780,15.00,11.37,4
158,17:36:34.856,13.07,11.43,4
159,17:36:34.922,15.11,11.36,4
160,17:36:34.995,13.72,11.26,3
161,17:36:35.071,13.28,11.44,3
162,17:36:35.142,14.08,11.37,3
163,17:36:35.214,13.85,11.04,5
164,17:36:35.290,13.15,11.38,5
165,17:36:35.371,12.27,11.30,5
166,17:36:35.434,15.99,11.40,5
167,17:36:35.503,14.53,10.99,5
168,17:36:35.586,12.00,11.36,4
169,17:36:35.647,16.47,11.42,4
170,17:36:35.722,13.34,10.99,4
171,17:36:35.795,13.67,11.40,4
172,17:36:35.870,13.37,11.53,4
173,17:36:35.939,14.35,11.19,4
174,17:36:36.011,14.04,11.32,4
175,17:36:36.090,12.60,11.42,4
176,17:36:36.225,7.42,11.37,4
177,17:36:36.300,13.25,11.45,4
178,17:36:36.377,12.98,11.37,4
179,17:36:36.446,14.60,11.03,4
180,17:36:36.636,5.25,11.80,4
181,17:36:36.695,17.00,11.79,4
182,17:36:36.790,10.58,11.18,4
183,17:36:36.873,12.04,11.19,4
184,17:36:36.947,13.39,11.13,4
185,17:36:37.021,13.52,11.41,4
186,17:36:37.097,13.27,11.38,4
187,17:36:37.163,15.16,11.22,4
188,17:36:37.334,5.84,11.94,4
189,17:36:37.540,4.86,11.85,4
190,17:36:37.590,19.88,11.91,4
191,17:36:37.668,12.81,10.44,4
192,17:36:37.737,14.53,10.51,4
193,17:36:37.814,13.00,10.47,4
194,17:36:37.887,13.64,10.45,4
195,17:36:38.009,8.24,10.47,4
196,17:36:38.067,17.15,10.37,4
197,17:36:38.137,14.32,10.93,4
198,17:36:38.210,13.72,10.46,4
199,17:36:38.276,14.98,10.42,4
200,17:36:38.349,13.81,10.49,4
