frame,timestamp,cls_name,score,x1,y1,x2,y2
28,17:35:57.831,EMO,0.8689,301,279,343,326
28,17:35:57.831,B1,0.8393,236,369,271,407
28,17:35:57.831,B2,0.6867,232,200,267,237
28,17:35:57.831,B3,0.7401,383,229,416,263
29,17:35:57.962,EMO,0.6655,292,285,336,338
29,17:35:57.962,B1,0.5265,227,376,263,418
29,17:35:57.962,B2,0.6218,223,200,262,245
30,17:35:58.053,EMO,0.7469,283,286,328,334
30,17:35:58.053,B1,0.6142,216,377,255,416
30,17:35:58.053,B2,0.6943,216,203,251,239
30,17:35:58.053,B3,0.6914,376,199,413,237
31,17:35:58.110,EMO,0.6359,277,292,320,356
31,17:35:58.110,B1,0.6142,216,377,255,416
31,17:35:58.110,B2,0.6943,216,203,251,239
31,17:35:58.110,B3,0.5989,369,203,404,247
32,17:35:58.217,EMO,0.7690,271,305,316,368
32,17:35:58.217,B1,0.6142,216,377,255,416
32,17:35:58.217,B2,0.6943,216,203,251,239
32,17:35:58.217,B3,0.5303,366,223,402,267
33,17:35:58.297,EMO,0.7247,257,327,304,383
33,17:35:58.297,B1,0.6142,216,377,255,416
33,17:35:58.297,B2,0.6943,216,203,251,239
33,17:35:58.297,B3,0.5303,366,223,402,267
34,17:35:58.388,EMO,0.8171,250,329,297,378
34,17:35:58.388,B1,0.6142,216,377,255,416
34,17:35:58.388,B2,0.6943,216,203,251,239
34,17:35:58.388,B3,0.5303,366,223,402,267
34,17:35:58.388,B2,0.8202,188,244,223,278
34,17:35:58.388,B3,0.7172,349,244,387,279
35,17:35:58.433,EMO,0.5546,243,336,288,392
35,17:35:58.433,B1,0.6142,216,377,255,416
35,17:35:58.433,B2,0.6943,216,203,251,239
35,17:35:58.433,B3,0.5303,366,223,402,267
35,17:35:58.433,B2,0.8202,188,244,223,278
35,17:35:58.433,B3,0.6104,342,244,382,289
36,17:35:58.566,EMO,0.7764,238,323,287,377
36,17:35:58.566,B3,0.5303,366,223,402,267
36,17:35:58.566,B2,0.7897,175,237,214,280
36,17:35:58.566,B3,0.6638,339,239,376,277
37,17:35:58.647,EMO,0.7764,238,323,287,377
37,17:35:58.647,B3,0.5303,366,223,402,267
37,17:35:58.647,B2,0.7897,175,237,214,280
37,17:35:58.647,B3,0.5913,347,240,384,282
38,17:35:58.726,EMO,0.7764,238,323,287,377
38,17:35:58.726,B2,0.7897,175,237,214,280
38,17:35:58.726,B3,0.5913,347,240,384,282
38,17:35:58.726,B1,0.8050,190,433,236,479
38,17:35:58.726,B3,0.6791,367,263,403,299
39,17:35:58.849,EMO,0.7764,238,323,287,377
39,17:35:58.849,B2,0.7897,175,237,214,280
39,17:35:58.849,B3,0.5913,347,240,384,282
39,17:35:58.849,B1,0.8355,206,447,253,480
39,17:35:58.849,B3,0.8245,382,270,419,306
39,17:35:58.849,B2,0.8469,223,271,260,305
39,17:35:58.849,EMO,0.8171,282,356,330,406
40,17:35:58.908,EMO,0.7764,238,323,287,377
40,17:35:58.908,B2,0.7897,175,237,214,280
40,17:35:58.908,B3,0.5913,347,240,384,282
40,17:35:58.908,B1,0.8355,206,447,253,480
40,17:35:58.908,B3,0.8245,382,270,419,306
40,17:35:58.908,B2,0.8469,223,271,260,305
40,17:35:58.908,EMO,0.8356,300,368,345,418
40,17:35:58.908,B2,0.7477,239,284,272,319
41,17:35:58.980,EMO,0.7764,238,323,287,377
41,17:35:58.980,B2,0.7897,175,237,214,280
41,17:35:58.980,B3,0.5913,347,240,384,282
41,17:35:58.980,B1,0.8355,206,447,253,480
41,17:35:58.980,B3,0.8245,382,270,419,306
41,17:35:58.980,B2,0.8469,223,271,260,305
41,17:35:58.980,EMO,0.6211,292,377,339,438
41,17:35:58.980,B2,0.6692,231,292,269,330
41,17:35:58.980,B3,0.7401,387,292,429,328
42,17:35:59.049,B3,0.5913,347,240,384,282
42,17:35:59.049,B1,0.8355,206,447,253,480
42,17:35:59.049,B3,0.8245,382,270,419,306
42,17:35:59.049,B2,0.8469,223,271,260,305
42,17:35:59.049,EMO,0.5953,284,384,332,443
42,17:35:59.049,B2,0.6692,231,292,269,330
42,17:35:59.049,B3,0.6256,382,297,423,331
43,17:35:59.124,B1,0.8355,206,447,253,480
43,17:35:59.124,B3,0.8245,382,270,419,306
43,17:35:59.124,B2,0.8469,223,271,260,305
43,17:35:59.124,EMO,0.7136,284,383,330,436
43,17:35:59.124,B2,0.6692,231,292,269,330
43,17:35:59.124,B3,0.7210,383,294,424,332
44,17:35:59.192,B1,0.6485,217,455,259,479
44,17:35:59.192,B3,0.8245,382,270,419,306
44,17:35:59.192,B2,0.8469,223,271,260,305
44,17:35:59.192,EMO,0.7062,293,366,339,423
44,17:35:59.192,B2,0.7019,235,282,270,320
44,17:35:59.192,B3,0.5761,390,284,431,322
45,17:35:59.269,B1,0.8851,222,442,258,479
45,17:35:59.269,B3,0.7401,393,273,432,311
45,17:35:59.269,B2,0.8507,238,269,271,304
45,17:35:59.269,EMO,0.6655,293,357,337,406
45,17:35:59.269,B2,0.7019,235,282,270,320
45,17:35:59.269,B3,0.5761,390,284,431,322
46,17:35:59.336,B1,0.8851,222,442,258,479
46,17:35:59.336,B3,0.6066,387,259,427,297
46,17:35:59.336,B2,0.5188,231,256,266,298
46,17:35:59.336,EMO,0.6877,289,341,334,408
46,17:35:59.336,B2,0.7019,235,282,270,320
46,17:35:59.336,B3,0.5761,390,284,431,322
47,17:35:59.418,B1,0.6333,211,438,253,479
47,17:35:59.418,B3,0.6905,381,258,417,304
47,17:35:59.418,B2,0.6028,223,258,260,305
47,17:35:59.418,EMO,0.7173,281,348,328,403
47,17:35:59.418,B2,0.7019,235,282,270,320
47,17:35:59.418,B3,0.5761,390,284,431,322
48,17:35:59.488,B1,0.6333,211,438,253,479
48,17:35:59.488,B3,0.6638,373,259,414,297
48,17:35:59.488,B2,0.6028,223,258,260,305
48,17:35:59.488,EMO,0.6507,279,342,325,400
48,17:35:59.488,B2,0.7019,235,282,270,320
48,17:35:59.488,B3,0.5761,390,284,431,322
49,17:35:59.552,B1,0.6218,202,426,240,469
49,17:35:59.552,B3,0.8126,360,250,401,286
49,17:35:59.552,B2,0.6028,223,258,260,305
49,17:35:59.552,EMO,0.6101,267,336,313,388
49,17:35:59.552,B2,0.7019,235,282,270,320
49,17:35:59.552,B3,0.5761,390,284,431,322
49,17:35:59.552,B2,0.7935,207,255,243,288
50,17:35:59.666,B1,0.6218,202,426,240,469
50,17:35:59.666,B3,0.8126,360,250,401,286
50,17:35:59.666,B2,0.6028,223,258,260,305
50,17:35:59.666,EMO,0.7543,248,330,296,378
50,17:35:59.666,B2,0.7935,207,255,243,288
50,17:35:59.666,B1,0.7172,184,418,223,459
50,17:35:59.666,B2,0.7935,190,249,224,281
50,17:35:59.666,B3,0.7668,341,243,381,277
51,17:35:59.737,B1,0.6218,202,426,240,469
51,17:35:59.737,B3,0.8126,360,250,401,286
51,17:35:59.737,B2,0.6028,223,258,260,305
51,17:35:59.737,EMO,0.7247,236,329,282,381
51,17:35:59.737,B2,0.7935,207,255,243,288
51,17:35:59.737,B1,0.6638,173,420,209,464
51,17:35:59.737,B2,0.5398,177,246,212,284
51,17:35:59.737,B3,0.7592,330,240,368,280
52,17:35:59.827,B1,0.6218,202,426,240,469
52,17:35:59.827,B3,0.8126,360,250,401,286
52,17:35:59.827,B2,0.6028,223,258,260,305
52,17:35:59.827,EMO,0.8060,226,329,272,377
52,17:35:59.827,B2,0.7935,207,255,243,288
52,17:35:59.827,B1,0.8050,162,419,197,459
52,17:35:59.827,B2,0.7630,169,248,203,281
52,17:35:59.827,B3,0.8317,320,241,357,276
53,17:35:59.943,B1,0.6218,202,426,240,469
53,17:35:59.943,B3,0.8126,360,250,401,286
53,17:35:59.943,EMO,0.8134,222,324,267,372
53,17:35:59.943,B2,0.7935,207,255,243,288
53,17:35:59.943,B1,0.7248,159,414,194,454
53,17:35:59.943,B2,0.7248,166,244,197,276
53,17:35:59.943,B3,0.8050,318,236,353,272
54,17:36:00.039,B1,0.6218,202,426,240,469
54,17:36:00.039,B3,0.8126,360,250,401,286
54,17:36:00.039,EMO,0.7543,230,320,272,370
54,17:36:00.039,B2,0.7935,207,255,243,288
54,17:36:00.039,B1,0.7248,159,414,194,454
54,17:36:00.039,B2,0.7477,171,241,203,276
54,17:36:00.039,B3,0.8164,319,229,356,265
55,17:36:00.100,EMO,0.7210,228,314,270,368
55,17:36:00.100,B1,0.7248,159,414,194,454
55,17:36:00.100,B2,0.7477,171,241,203,276
55,17:36:00.100,B3,0.7096,319,223,354,262
56,17:36:00.179,EMO,0.7690,227,317,272,367
56,17:36:00.179,B1,0.7248,159,414,194,454
56,17:36:00.179,B2,0.7210,169,239,200,276
56,17:36:00.179,B3,0.8050,318,228,355,264
57,17:36:00.253,EMO,0.8171,231,306,275,356
57,17:36:00.253,B1,0.7248,159,414,194,454
57,17:36:00.253,B2,0.7935,175,229,206,263
57,17:36:00.253,B3,0.8164,321,215,357,251
58,17:36:00.373,EMO,0.6988,233,302,276,356
58,17:36:00.373,B1,0.7248,159,414,194,454
58,17:36:00.373,B2,0.5722,175,221,206,265
58,17:36:00.373,B3,0.6829,321,206,357,249
59,17:36:00.453,EMO,0.6988,233,302,276,356
59,17:36:00.453,B2,0.5722,175,221,206,265
59,17:36:00.453,B3,0.6829,321,206,357,249
59,17:36:00.453,B3,0.6752,334,215,380,256
60,17:36:00.531,EMO,0.6988,233,302,276,356
60,17:36:00.531,B2,0.5722,175,221,206,265
60,17:36:00.531,B3,0.6829,321,206,357,249
60,17:36:00.531,B3,0.6752,334,215,380,256
61,17:36:00.601,EMO,0.6988,233,302,276,356
61,17:36:00.601,B2,0.5722,175,221,206,265
61,17:36:00.601,B3,0.6829,321,206,357,249
61,17:36:00.601,B3,0.7554,351,216,391,256
61,17:36:00.601,B1,0.7859,219,407,254,446
61,17:36:00.601,B2,0.7935,207,241,240,276
61,17:36:00.601,EMO,0.7912,270,314,313,363
62,17:36:00.673,EMO,0.6988,233,302,276,356
62,17:36:00.673,B2,0.5722,175,221,206,265
62,17:36:00.673,B3,0.6829,321,206,357,249
62,17:36:00.673,B3,0.6791,351,212,389,252
62,17:36:00.673,B1,0.7859,219,407,254,446
62,17:36:00.673,B2,0.7706,207,233,237,270
62,17:36:00.673,EMO,0.7432,265,310,307,362
63,17:36:00.741,EMO,0.6988,233,302,276,356
63,17:36:00.741,B2,0.5722,175,221,206,265
63,17:36:00.741,B3,0.6829,321,206,357,249
63,17:36:00.741,B3,0.6729,351,209,390,253
63,17:36:00.741,B1,0.6905,208,400,240,440
63,17:36:00.741,B2,0.7287,207,231,237,268
63,17:36:00.741,EMO,0.7543,264,308,305,361
64,17:36:00.822,B3,0.6867,352,208,391,248
64,17:36:00.822,B1,0.5761,211,397,242,434
64,17:36:00.822,B2,0.8431,208,226,238,264
64,17:36:00.822,EMO,0.8652,265,305,308,354
65,17:36:00.888,B3,0.7782,351,199,390,238
65,17:36:00.888,B1,0.7744,211,385,244,424
65,17:36:00.888,B2,0.8736,207,219,238,253
65,17:36:00.888,EMO,0.8800,263,296,306,344
66,17:36:00.969,B3,0.7210,351,186,390,228
66,17:36:00.969,B1,0.5646,207,371,239,414
66,17:36:00.969,B2,0.7706,207,203,236,241
66,17:36:00.969,EMO,0.7543,263,282,303,334
67,17:36:01.034,B3,0.7935,350,181,388,219
67,17:36:01.034,B1,0.7935,204,362,237,398
67,17:36:01.034,B2,0.7706,206,197,236,230
67,17:36:01.034,EMO,0.8023,259,275,302,323
68,17:36:01.107,B3,0.7690,347,174,384,214
68,17:36:01.107,B1,0.7935,204,362,237,398
68,17:36:01.107,B2,0.7363,201,189,230,222
68,17:36:01.107,EMO,0.7949,254,268,297,315
69,17:36:01.179,B3,0.7287,341,183,381,221
69,17:36:01.179,B1,0.7668,194,360,224,397
69,17:36:01.179,B2,0.7477,198,195,227,228
69,17:36:01.179,EMO,0.8763,249,274,293,321
70,17:36:01.256,B3,0.6829,338,184,378,223
70,17:36:01.256,B1,0.8393,191,361,222,398
70,17:36:01.256,B2,0.8851,193,196,224,231
70,17:36:01.256,EMO,0.8874,245,276,288,323
71,17:36:01.387,B3,0.7134,334,183,371,227
71,17:36:01.387,B1,0.8393,191,361,222,398
71,17:36:01.387,B2,0.5226,189,197,220,239
71,17:36:01.387,EMO,0.8134,242,277,285,333
72,17:36:01.468,B3,0.7477,323,182,363,226
72,17:36:01.468,B1,0.8393,191,361,222,398
72,17:36:01.468,B2,0.6981,177,192,208,237
72,17:36:01.468,EMO,0.6285,229,271,272,328
73,17:36:01.544,B3,0.7897,320,184,359,222
73,17:36:01.544,B1,0.8393,191,361,222,398
73,17:36:01.544,B2,0.8317,176,192,207,228
73,17:36:01.544,EMO,0.7616,226,275,269,324
74,17:36:01.615,B3,0.7630,319,188,359,231
74,17:36:01.615,B1,0.8393,191,361,222,398
74,17:36:01.615,B2,0.7973,174,197,206,237
74,17:36:01.615,EMO,0.7543,225,280,268,334
75,17:36:01.693,B3,0.8202,319,192,358,232
75,17:36:01.693,B1,0.8393,191,361,222,398
75,17:36:01.693,B2,0.8507,175,201,207,237
75,17:36:01.693,EMO,0.8467,225,284,269,332
76,17:36:01.748,B3,0.7287,319,192,357,237
76,17:36:01.748,B2,0.7859,174,200,206,242
76,17:36:01.748,EMO,0.7616,223,285,267,339
77,17:36:01.843,B3,0.7935,319,189,357,230
77,17:36:01.843,B2,0.8050,174,197,205,233
77,17:36:01.843,EMO,0.8171,222,278,265,329
78,17:36:01.897,B3,0.7935,319,184,357,224
78,17:36:01.897,B2,0.7973,174,190,205,229
78,17:36:01.897,EMO,0.6877,223,273,264,327
79,17:36:01.977,B3,0.8050,319,178,356,220
79,17:36:01.977,B2,0.7782,173,187,205,224
79,17:36:01.977,EMO,0.8652,221,270,264,321
80,17:36:02.046,B3,0.8088,318,174,357,213
80,17:36:02.046,B2,0.7782,173,183,204,216
80,17:36:02.046,EMO,0.8541,221,263,264,313
81,17:36:02.122,B3,0.7019,313,169,352,211
81,17:36:02.122,B2,0.6829,168,179,199,215
81,17:36:02.122,EMO,0.8097,217,263,262,313
81,17:36:02.122,B1,0.7058,159,349,192,385
82,17:36:02.213,B3,0.7630,306,166,345,204
82,17:36:02.213,B2,0.8812,162,177,193,212
82,17:36:02.213,EMO,0.8837,212,259,256,307
82,17:36:02.213,B1,0.7058,159,349,192,385
83,17:36:02.302,B3,0.7744,299,160,337,200
83,17:36:02.302,B2,0.7325,155,171,185,207
83,17:36:02.302,EMO,0.8208,205,254,247,303
83,17:36:02.302,B1,0.5112,148,341,179,378
84,17:36:02.369,B3,0.8097,295,160,334,200
84,17:36:02.369,B2,0.7173,151,170,182,206
84,17:36:02.369,EMO,0.8874,200,251,245,300
84,17:36:02.369,B1,0.8202,144,336,176,374
85,17:36:02.510,B3,0.7096,289,164,328,203
85,17:36:02.510,B2,0.8774,144,175,176,211
85,17:36:02.510,EMO,0.7949,195,256,239,305
85,17:36:02.510,B1,0.6752,137,344,172,381
86,17:36:02.601,B3,0.7401,289,163,328,202
86,17:36:02.601,B2,0.8584,143,172,175,207
86,17:36:02.601,EMO,0.8282,193,254,238,304
86,17:36:02.601,B1,0.6752,137,344,172,381
87,17:36:02.668,B3,0.7401,294,169,334,211
87,17:36:02.668,B2,0.7058,150,177,180,216
87,17:36:02.668,EMO,0.7986,198,261,243,312
87,17:36:02.668,B1,0.6752,137,344,172,381
88,17:36:02.761,B3,0.7325,298,179,336,223
88,17:36:02.761,B2,0.6485,152,188,183,227
88,17:36:02.761,EMO,0.7764,203,268,246,323
88,17:36:02.761,B1,0.5112,142,351,175,396
89,17:36:02.963,B3,0.8011,301,196,337,236
89,17:36:02.963,B2,0.5951,154,200,186,241
89,17:36:02.963,EMO,0.7653,204,284,247,335
89,17:36:02.963,B1,0.5532,142,366,176,410
90,17:36:03.141,B3,0.8011,301,196,337,236
90,17:36:03.141,B2,0.5951,154,200,186,241
90,17:36:03.141,EMO,0.7653,204,284,247,335
90,17:36:03.141,B1,0.5532,142,366,176,410
90,17:36:03.141,B2,0.7592,176,225,208,263
90,17:36:03.141,B3,0.7325,323,221,361,260
90,17:36:03.141,EMO,0.7949,226,307,270,358
91,17:36:03.207,B3,0.8011,301,196,337,236
91,17:36:03.207,B2,0.5951,154,200,186,241
91,17:36:03.207,EMO,0.7653,204,284,247,335
91,17:36:03.207,B1,0.5532,142,366,176,410
91,17:36:03.207,B2,0.5875,190,222,222,276
91,17:36:03.207,B3,0.7325,323,221,361,260
91,17:36:03.207,EMO,0.6433,242,310,288,377
92,17:36:03.308,B3,0.8011,301,196,337,236
92,17:36:03.308,B2,0.5951,154,200,186,241
92,17:36:03.308,EMO,0.7653,204,284,247,335
92,17:36:03.308,B1,0.5532,142,366,176,410
92,17:36:03.308,B2,0.5875,190,222,222,276
92,17:36:03.308,B3,0.7325,323,221,361,260
92,17:36:03.308,EMO,0.6914,251,309,296,369
92,17:36:03.308,B3,0.7630,350,217,388,269
93,17:36:03.418,B3,0.8011,301,196,337,236
93,17:36:03.418,B2,0.5951,154,200,186,241
93,17:36:03.418,EMO,0.7653,204,284,247,335
93,17:36:03.418,B1,0.5532,142,366,176,410
93,17:36:03.418,B2,0.5875,190,222,222,276
93,17:36:03.418,B3,0.7325,323,221,361,260
93,17:36:03.418,EMO,0.7469,252,316,296,373
93,17:36:03.418,B3,0.6714,351,226,389,272
94,17:36:03.575,B3,0.8011,301,196,337,236
94,17:36:03.575,B2,0.5951,154,200,186,241
94,17:36:03.575,EMO,0.7653,204,284,247,335
94,17:36:03.575,B1,0.5532,142,366,176,410
94,17:36:03.575,B2,0.5875,190,222,222,276
94,17:36:03.575,B3,0.7325,323,221,361,260
94,17:36:03.575,EMO,0.6951,253,312,297,370
94,17:36:03.575,B3,0.7019,353,231,389,272
95,17:36:03.639,B2,0.6371,202,225,234,265
95,17:36:03.639,B3,0.7325,323,221,361,260
95,17:36:03.639,EMO,0.7358,259,309,304,364
95,17:36:03.639,B3,0.6027,356,222,392,265
96,17:36:03.695,B2,0.6371,204,242,238,284
96,17:36:03.695,EMO,0.7543,260,325,304,383
96,17:36:03.695,B3,0.5455,358,244,396,283
97,17:36:03.767,B2,0.6600,205,239,238,282
97,17:36:03.767,EMO,0.7284,260,323,304,376
97,17:36:03.767,B3,0.5455,358,244,396,283
97,17:36:03.767,B1,0.7859,190,407,229,451
98,17:36:03.840,B2,0.7019,206,243,239,283
98,17:36:03.840,EMO,0.6248,260,329,304,385
98,17:36:03.840,B3,0.6829,357,247,396,284
98,17:36:03.840,B1,0.6562,189,414,227,467
99,17:36:03.912,B2,0.7019,206,243,239,283
99,17:36:03.912,EMO,0.7506,250,335,297,386
99,17:36:03.912,B3,0.6409,351,254,387,288
99,17:36:03.912,B1,0.6562,189,414,227,467
100,17:36:03.989,B2,0.7019,206,243,239,283
100,17:36:03.989,EMO,0.7616,239,320,288,370
100,17:36:03.989,B3,0.6409,351,254,387,288
100,17:36:03.989,B1,0.6562,189,414,227,467
100,17:36:03.989,B3,0.7019,340,239,375,276
101,17:36:04.216,B2,0.7019,206,243,239,283
101,17:36:04.216,EMO,0.5953,231,311,274,362
101,17:36:04.216,B3,0.6409,351,254,387,288
101,17:36:04.216,B1,0.6562,189,414,227,467
101,17:36:04.216,B3,0.7363,330,231,367,268
101,17:36:04.216,B2,0.8202,175,226,211,262
102,17:36:04.306,B2,0.7019,206,243,239,283
102,17:36:04.306,EMO,0.5028,231,297,276,360
102,17:36:04.306,B3,0.6409,351,254,387,288
102,17:36:04.306,B1,0.6562,189,414,227,467
102,17:36:04.306,B3,0.6867,331,219,366,268
102,17:36:04.306,B2,0.8202,175,226,211,262
103,17:36:04.386,B2,0.7019,206,243,239,283
103,17:36:04.386,EMO,0.5028,231,297,276,360
103,17:36:04.386,B3,0.6409,351,254,387,288
103,17:36:04.386,B1,0.6562,189,414,227,467
103,17:36:04.386,B3,0.6867,331,219,366,268
103,17:36:04.386,B2,0.8202,175,226,211,262
103,17:36:04.386,B3,0.7554,329,201,365,239
104,17:36:04.454,EMO,0.6396,232,300,276,353
104,17:36:04.454,B3,0.6409,351,254,387,288
104,17:36:04.454,B3,0.6867,331,219,366,268
104,17:36:04.454,B2,0.8202,175,226,211,262
104,17:36:04.454,B3,0.7554,329,201,365,239
104,17:36:04.454,B1,0.7630,159,380,201,433
105,17:36:04.527,EMO,0.6507,231,277,272,337
105,17:36:04.527,B3,0.6867,331,219,366,268
105,17:36:04.527,B2,0.8202,175,226,211,262
105,17:36:04.527,B3,0.7554,329,201,365,239
105,17:36:04.527,B1,0.7630,159,380,201,433
106,17:36:04.605,EMO,0.8282,230,286,273,329
106,17:36:04.605,B3,0.6138,326,209,361,247
106,17:36:04.605,B2,0.8202,175,226,211,262
106,17:36:04.605,B3,0.7554,329,201,365,239
106,17:36:04.605,B1,0.7363,158,367,196,405
106,17:36:04.605,B2,0.7592,174,201,211,237
107,17:36:04.670,EMO,0.8282,230,286,273,329
107,17:36:04.670,B3,0.6138,326,209,361,247
107,17:36:04.670,B2,0.7744,185,224,223,262
107,17:36:04.670,B3,0.7554,329,201,365,239
107,17:36:04.670,B1,0.7363,158,367,196,405
107,17:36:04.670,B2,0.7592,174,201,211,237
