frame,timestamp,fps,inference_ms,detection_count
177,16:30:53.022,11.15,11.25,4
178,16:30:53.197,5.72,11.35,4
179,16:30:53.289,10.83,11.26,4
180,16:30:53.380,11.04,11.29,4
181,16:30:53.469,11.19,11.31,4
182,16:30:53.564,10.48,11.29,4
183,16:30:53.733,5.93,11.55,4
184,16:30:53.831,10.22,11.39,4
185,16:30:53.918,11.46,11.24,4
186,16:30:54.032,8.78,11.46,4
187,16:30:54.101,14.48,11.58,4
188,16:30:54.186,11.71,10.75,4
189,16:30:54.298,9.00,11.33,4
190,16:30:54.384,11.63,11.31,4
191,16:30:54.468,11.87,11.23,4
192,16:30:54.554,11.55,11.26,4
193,16:30:54.654,10.02,11.23,4
194,16:30:54.729,13.38,11.24,4
195,16:30:54.852,8.12,11.53,4
196,16:30:55.003,6.64,11.34,4
197,16:30:55.095,10.89,11.36,4
198,16:30:55.254,6.27,11.32,4
199,16:30:55.486,4.32,11.53,4
200,16:30:55.547,16.36,11.57,4
201,16:30:55.642,10.44,11.07,4
202,16:30:55.723,12.36,11.28,4
203,16:30:55.817,10.70,11.28,4
204,16:30:55.901,11.83,11.44,4
205,16:30:56.001,10.00,11.46,4
206,16:30:56.087,11.62,11.31,4
207,16:30:56.244,6.37,11.38,4
208,16:30:56.276,31.43,11.30,4
209,16:30:56.349,13.77,11.29,4
210,16:30:56.441,10.87,11.64,4
211,16:30:57.634,0.84,11.57,4
212,16:30:57.791,6.35,11.43,4
213,16:30:57.820,35.18,11.37,4
214,16:30:57.974,6.49,11.29,4
215,16:30:58.244,3.70,11.55,4
216,16:30:58.290,21.84,11.53,4
217,16:30:58.381,11.00,11.09,4
218,16:30:58.446,15.39,11.31,4
219,16:30:58.527,12.40,11.29,4
220,16:30:58.620,10.75,11.30,4
221,16:30:58.718,10.18,11.32,4
222,16:30:58.797,12.64,11.31,4
223,16:30:58.897,9.95,11.22,4
224,16:30:59.084,5.36,11.48,4
225,16:30:59.164,12.43,11.26,4
226,16:30:59.251,11.56,11.29,4
227,16:30:59.344,10.71,11.25,4
228,16:30:59.426,12.19,11.35,4
229,16:30:59.713,3.48,11.58,4
230,16:30:59.806,10.75,11.49,4
231,16:30:59.895,11.31,11.28,4
232,16:30:59.973,12.87,11.26,4
233,16:31:00.093,8.31,11.28,4
234,16:31:00.335,4.13,11.56,4
235,16:31:00.627,3.43,11.51,4
236,16:31:00.694,14.93,11.60,4
237,16:31:00.808,8.78,11.18,4
238,16:31:00.966,6.34,11.56,4
239,16:31:01.047,12.31,11.37,4
240,16:31:01.152,9.53,11.32,4
241,16:31:01.341,5.28,11.56,4
242,16:31:01.437,10.48,11.30,4
243,16:31:01.990,1.81,11.64,4
244,16:31:02.629,1.57,11.57,4
245,16:31:02.856,4.39,11.61,4
246,16:31:03.214,2.80,11.51,4
247,16:31:03.253,25.65,11.11,4
248,16:31:03.340,11.55,11.30,4
249,16:31:03.514,5.74,11.32,4
250,16:31:03.664,6.67,11.28,4
251,16:31:03.871,4.83,11.57,4
252,16:31:04.135,3.79,11.83,4
253,16:31:04.218,12.02,11.55,4
254,16:31:04.330,8.94,11.53,4
255,16:31:04.411,12.25,11.55,4
256,16:31:04.754,2.91,11.51,4
257,16:31:04.940,5.40,11.53,4
258,16:31:05.053,8.85,11.32,4
259,16:31:05.202,6.71,11.32,4
260,16:31:05.305,9.64,11.32,4
261,16:31:05.397,10.94,11.31,4
262,16:31:05.506,9.16,11.27,4
263,16:31:05.600,10.62,11.29,4
264,16:31:05.668,14.79,11.29,4
265,16:31:05.826,6.31,11.41,4
266,16:31:05.952,7.91,11.27,4
267,16:31:06.118,6.05,11.32,4
268,16:31:06.290,5.82,11.34,4
269,16:31:06.401,8.99,11.62,4
270,16:31:06.470,14.46,11.27,4
271,16:31:06.633,6.15,11.49,4
272,16:31:06.683,20.06,11.52,4
273,16:31:06.753,14.16,11.05,4
274,16:31:06.838,11.83,11.32,4
275,16:31:06.939,9.90,11.32,4
276,16:31:07.192,3.94,11.58,4
277,16:31:07.569,2.65,11.65,4
278,16:31:07.654,11.78,11.32,4
279,16:31:07.735,12.40,11.23,4
280,16:31:07.816,12.25,11.09,4
281,16:31:07.910,10.73,11.51,4
282,16:31:08.032,8.18,11.09,4
283,16:31:08.187,6.44,11.59,4
284,16:31:08.280,10.74,11.32,4
285,16:31:08.373,10.80,11.34,4
286,16:31:08.452,12.64,11.29,4
287,16:31:08.567,8.68,11.29,4
288,16:31:08.748,5.53,11.31,4
289,16:31:08.836,11.36,11.28,3
290,16:31:08.912,13.18,11.21,3
291,16:31:09.167,3.93,11.61,4
292,16:31:09.291,8.01,11.32,4
293,16:31:09.466,5.74,11.64,4
294,16:31:09.555,11.23,11.51,4
295,16:31:09.649,10.59,11.34,4
296,16:31:09.744,10.56,11.25,4
297,16:31:09.814,14.22,11.23,4
298,16:31:09.980,6.02,11.49,4
299,16:31:10.070,11.11,11.26,4
300,16:31:10.163,10.82,11.34,4
301,16:31:10.252,11.20,11.38,4
302,16:31:10.352,9.98,11.28,4
303,16:31:10.432,12.53,11.28,4
304,16:31:10.526,10.58,11.25,4
305,16:31:10.611,11.84,11.28,4
306,16:31:10.701,11.08,11.29,4
307,16:31:10.806,9.58,11.26,4
308,16:31:10.892,11.61,11.24,4
309,16:31:10.997,9.49,11.16,4
310,16:31:11.083,11.64,11.33,4
311,16:31:11.174,10.95,11.21,4
312,16:31:12.616,0.69,11.52,4
313,16:31:12.835,4.56,11.46,4
314,16:31:12.935,10.02,11.44,4
315,16:31:13.120,5.42,11.36,4
316,16:31:13.207,11.41,11.26,4
317,16:31:13.298,11.04,11.34,4
318,16:31:13.390,10.85,11.27,4
319,16:31:13.494,9.63,11.28,4
320,16:31:13.570,13.20,11.27,4
321,16:31:13.656,11.54,11.27,4
322,16:31:13.748,10.92,11.30,4
323,16:31:13.841,10.70,11.31,4
324,16:31:13.928,11.52,11.28,4
325,16:31:14.014,11.64,11.31,4
326,16:31:14.105,10.95,11.27,4
327,16:31:14.269,6.10,11.54,4
328,16:31:14.364,10.61,11.24,4
329,16:31:14.461,10.29,11.31,4
330,16:31:14.556,10.53,11.22,4
331,16:31:14.651,10.55,11.25,4
332,16:31:14.736,11.72,11.28,4
333,16:31:14.859,8.11,11.33,4
334,16:31:14.924,15.35,11.28,4
335,16:31:15.002,12.92,11.07,4
336,16:31:15.094,10.81,11.25,4
337,16:31:15.186,10.91,11.25,4
338,16:31:15.278,10.82,11.35,4
339,16:31:15.391,8.86,11.28,4
340,16:31:15.472,12.33,11.36,4
341,16:31:15.548,13.21,11.31,4
342,16:31:15.712,6.09,11.34,4
343,16:31:15.815,9.72,11.23,4
344,16:31:15.903,11.33,11.24,4
345,16:31:16.007,9.67,11.21,4
346,16:31:16.114,9.29,11.22,4
347,16:31:16.191,13.09,11.72,4
348,16:31:16.279,11.38,11.08,4
349,16:31:16.367,11.35,11.31,4
350,16:31:16.444,13.01,11.26,3
351,16:31:16.532,11.32,11.00,3
352,16:31:16.622,11.04,11.23,3
353,16:31:16.712,11.22,11.36,4
354,16:31:16.916,4.89,11.49,4
355,16:31:17.084,5.94,11.52,4
356,16:31:17.158,13.59,11.53,4
357,16:31:17.254,10.45,11.14,4
358,16:31:17.438,5.44,11.60,4
359,16:31:17.528,11.01,11.33,4
360,16:31:17.632,9.67,11.24,4
361,16:31:17.868,4.24,11.69,4
362,16:31:17.897,34.58,11.27,4
363,16:31:18.049,6.57,11.30,4
364,16:31:18.090,24.14,11.30,4
365,16:31:18.162,13.94,11.29,4
366,16:31:18.254,10.90,11.10,4
367,16:31:18.349,10.53,11.34,4
368,16:31:18.432,12.06,11.30,4
369,16:31:18.595,6.13,11.57,4
370,16:31:18.693,10.20,11.33,4
371,16:31:18.808,8.68,11.33,4
372,16:31:18.888,12.55,11.33,4
373,16:31:18.967,12.63,11.34,4
374,16:31:19.054,11.46,11.29,4
375,16:31:19.149,10.55,11.30,4
376,16:31:19.239,11.16,11.28,4
377,16:31:19.357,8.43,11.20,4
378,16:31:19.429,13.88,11.27,4
379,16:31:19.506,13.01,11.25,4
380,16:31:19.598,10.89,11.28,4
381,16:31:19.687,11.26,11.33,4
382,16:31:19.809,8.22,11.28,4
383,16:31:19.952,6.98,11.34,4
384,16:31:19.987,28.57,11.28,4
385,16:31:20.118,7.64,11.29,4
386,16:31:20.152,29.46,11.31,4
387,16:31:20.223,13.97,11.08,4
388,16:31:20.311,11.46,11.34,4
389,16:31:20.679,2.72,11.68,4
390,16:31:20.771,10.80,11.27,4
391,16:31:20.854,12.12,11.27,4
392,16:31:20.944,11.05,11.28,4
393,16:31:21.114,5.90,11.53,4
394,16:31:21.248,7.47,11.32,4
395,16:31:21.429,5.51,12.32,4
396,16:31:21.524,10.51,11.11,4
397,16:31:21.677,6.53,11.35,4
398,16:31:21.771,10.68,11.33,4
399,16:31:21.878,9.37,11.33,4
400,16:31:21.948,14.27,11.63,4
