frame,timestamp,fps,inference_ms,detection_count
67,16:27:00.442,31.30,10.10,4
68,16:27:00.474,31.20,10.13,4
69,16:27:00.510,27.79,10.17,4
70,16:27:00.542,31.22,10.13,4
71,16:27:00.574,31.27,10.17,4
72,16:27:00.610,27.77,10.38,4
73,16:27:00.642,31.26,10.29,5
74,16:27:00.674,31.23,10.46,5
75,16:27:00.710,27.78,10.14,5
76,16:27:00.742,31.29,10.10,5
77,16:27:00.774,31.22,10.12,6
78,16:27:00.810,27.82,10.20,6
79,16:27:00.842,31.23,10.19,5
80,16:27:00.874,31.22,10.18,5
81,16:27:00.910,27.82,10.17,5
82,16:27:00.942,31.20,10.18,5
83,16:27:00.974,31.26,10.13,5
84,16:27:01.010,27.78,10.21,5
85,16:27:01.042,31.25,10.10,5
86,16:27:01.074,31.23,10.32,5
87,16:27:01.110,27.81,10.23,5
88,16:27:01.142,31.24,10.22,5
89,16:27:01.174,31.22,10.24,5
90,16:27:01.210,27.81,10.12,5
91,16:27:01.242,31.21,10.93,5
92,16:27:01.274,31.22,10.97,5
93,16:27:01.310,27.82,10.93,5
94,16:27:01.342,31.20,11.25,5
95,16:27:01.374,31.24,11.08,5
96,16:27:01.410,27.79,11.18,4
97,16:27:01.442,31.22,11.07,4
98,16:27:01.474,31.25,11.19,4
99,16:27:01.510,27.80,11.20,4
100,16:27:01.542,31.25,11.23,4
101,16:27:01.574,31.13,11.12,4
102,16:27:01.610,27.86,11.35,4
103,16:27:01.642,31.23,10.99,4
104,16:27:01.674,31.20,10.99,4
105,16:27:01.710,27.83,11.00,4
106,16:27:01.742,31.18,11.16,4
107,16:27:01.774,31.29,11.09,4
108,16:27:01.810,27.78,11.18,4
109,16:27:01.842,31.26,11.55,4
110,16:27:01.874,31.17,11.15,4
111,16:27:01.910,27.84,11.15,4
112,16:27:01.942,31.19,11.18,4
113,16:27:01.974,31.23,11.11,4
114,16:27:02.010,27.83,11.20,4
115,16:27:02.042,31.24,11.11,4
116,16:27:02.074,31.23,11.09,4
117,16:27:02.110,27.83,11.10,4
118,16:27:02.142,31.20,11.11,4
119,16:27:02.174,31.22,11.12,5
120,16:27:02.210,27.79,11.16,5
121,16:27:02.242,31.30,10.96,5
122,16:27:02.274,31.11,10.87,5
123,16:27:02.310,27.87,10.95,5
124,16:27:02.342,31.20,11.09,5
125,16:27:02.374,31.22,11.12,5
126,16:27:02.410,27.81,11.21,5
127,16:27:02.442,31.27,11.00,5
128,16:27:02.474,31.19,10.95,4
129,16:27:02.510,27.84,11.02,4
130,16:27:02.542,31.17,11.17,5
131,16:27:02.574,31.28,11.06,5
132,16:27:02.610,27.76,11.35,5
133,16:27:02.642,31.29,10.95,6
134,16:27:02.674,31.22,10.96,6
135,16:27:02.710,27.84,10.99,6
136,16:27:02.742,31.18,11.15,5
137,16:27:02.774,31.24,11.04,5
138,16:27:02.810,27.81,11.14,5
139,16:27:02.842,31.23,10.90,5
140,16:27:02.874,31.20,10.97,5
141,16:27:02.910,27.83,11.06,5
142,16:27:02.942,31.21,11.08,5
143,16:27:02.974,31.26,11.14,5
144,16:27:03.010,27.75,11.21,5
145,16:27:03.042,31.27,11.16,5
146,16:27:03.074,31.25,11.12,5
147,16:27:03.110,27.80,11.15,4
148,16:27:03.142,31.25,11.23,4
149,16:27:03.174,31.19,11.10,4
150,16:27:03.210,27.80,11.15,4
151,16:27:03.242,31.28,10.99,4
152,16:27:03.278,27.75,11.06,3
153,16:27:03.310,31.25,10.92,3
154,16:27:03.342,31.24,11.21,3
155,16:27:03.378,27.79,11.10,3
156,16:27:03.410,31.20,11.16,3
157,16:27:03.442,31.29,10.97,3
158,16:27:03.478,27.74,10.96,3
159,16:27:03.510,31.28,10.96,3
160,16:27:03.542,31.28,11.16,3
161,16:27:03.578,27.75,11.08,3
162,16:27:03.610,31.22,11.38,3
163,16:27:03.642,31.25,11.06,3
164,16:27:03.678,27.82,13.54,3
165,16:27:03.710,31.24,11.26,3
166,16:27:03.742,31.13,11.11,3
167,16:27:03.778,27.90,11.16,3
168,16:27:03.810,31.17,11.14,3
169,16:27:03.842,31.27,11.08,3
170,16:27:03.878,27.78,11.19,3
171,16:27:03.910,31.27,11.06,3
172,16:27:03.942,31.22,11.13,3
173,16:27:03.978,27.81,11.12,3
174,16:27:04.010,31.17,11.09,3
175,16:27:04.042,31.26,11.13,3
176,16:27:04.078,27.80,11.20,3
177,16:27:04.110,31.22,13.48,3
178,16:27:04.142,31.30,11.35,3
179,16:27:04.178,27.77,11.10,3
180,16:27:04.210,31.21,11.19,3
181,16:27:04.242,31.29,11.25,3
182,16:27:04.278,27.74,11.02,3
183,16:27:04.310,31.25,10.99,3
184,16:27:04.342,31.25,11.37,3
185,16:27:04.378,27.82,11.23,3
186,16:27:04.410,31.20,11.12,3
187,16:27:04.442,31.24,11.14,3
188,16:27:04.478,27.78,10.91,3
189,16:27:04.510,31.24,10.91,4
190,16:27:04.542,31.24,11.24,4
191,16:27:04.578,27.82,11.19,4
192,16:27:04.610,31.16,11.28,4
193,16:27:04.642,31.19,11.06,4
194,16:27:04.678,27.85,11.02,4
195,16:27:04.710,31.26,10.89,4
196,16:27:04.742,31.28,11.03,4
197,16:27:04.778,27.79,11.27,4
198,16:27:04.810,31.17,11.23,4
199,16:27:04.842,31.31,11.27,4
200,16:27:04.878,27.79,11.33,4
201,16:27:04.910,31.20,11.22,4
202,16:27:04.942,31.28,11.22,4
203,16:27:04.978,27.81,11.13,4
204,16:27:05.010,31.13,11.10,4
205,16:27:05.042,31.33,11.20,4
206,16:27:05.078,27.78,11.23,4
207,16:27:05.110,31.18,11.17,4
208,16:27:05.142,31.29,11.16,4
209,16:27:05.178,27.76,11.12,4
210,16:27:05.210,31.25,11.12,4
211,16:27:05.242,31.27,11.13,4
212,16:27:05.278,27.80,11.15,4
213,16:27:05.310,31.18,11.09,5
214,16:27:05.342,31.25,11.23,5
215,16:27:05.378,27.82,11.25,5
216,16:27:05.410,31.17,11.33,5
217,16:27:05.442,31.30,11.24,5
218,16:27:05.478,27.76,11.00,5
219,16:27:05.510,31.28,10.97,5
220,16:27:05.542,31.25,11.07,5
221,16:27:05.578,27.81,11.12,5
222,16:27:05.610,31.15,13.68,5
223,16:27:05.642,31.28,11.16,5
224,16:27:05.678,27.78,11.22,5
225,16:27:05.710,31.23,11.09,5
226,16:27:05.742,31.32,11.23,5
227,16:27:05.778,27.76,11.10,5
228,16:27:05.810,31.17,11.21,5
229,16:27:05.842,31.31,11.04,5
230,16:27:05.878,27.79,10.97,5
231,16:27:05.910,31.22,10.94,5
232,16:27:05.942,31.26,11.05,5
233,16:27:05.978,27.82,11.10,4
234,16:27:06.010,31.15,11.14,4
235,16:27:06.042,31.29,11.13,4
236,16:27:06.078,27.78,11.30,4
237,16:27:06.110,31.22,11.15,4
238,16:27:06.146,27.82,11.34,4
239,16:27:06.178,31.20,11.10,4
240,16:27:06.210,31.27,11.17,4
241,16:27:06.246,27.77,11.15,4
242,16:27:06.278,31.20,10.96,4
243,16:27:06.310,31.29,10.90,4
244,16:27:06.346,27.71,11.25,4
245,16:27:06.378,31.33,11.09,4
246,16:27:06.410,31.29,11.09,4
247,16:27:06.446,27.80,11.23,4
248,16:27:06.478,31.16,11.01,4
249,16:27:06.510,31.31,10.89,4
250,16:27:06.546,27.80,11.17,4
251,16:27:06.578,31.19,11.10,4
252,16:27:06.610,31.20,11.13,4
253,16:27:06.646,27.85,11.07,4
254,16:27:06.678,31.17,10.96,4
255,16:27:06.710,31.31,10.95,4
256,16:27:06.746,27.75,11.12,4
257,16:27:06.778,31.22,11.23,5
258,16:27:06.810,31.23,11.26,5
259,16:27:06.846,27.85,11.09,5
260,16:27:06.878,31.17,11.12,5
261,16:27:06.910,31.30,11.13,5
262,16:27:06.946,27.76,11.22,5
263,16:27:06.978,31.24,11.11,5
264,16:27:07.010,31.28,11.17,5
265,16:27:07.046,27.78,11.19,5
266,16:27:07.078,31.18,11.25,5
267,16:27:07.110,31.22,11.20,5
268,16:27:07.146,27.82,11.20,5
269,16:27:07.178,31.24,11.14,5
270,16:27:07.210,31.33,11.13,5
271,16:27:07.246,27.79,11.18,5
272,16:27:07.278,31.13,11.27,5
273,16:27:07.310,31.25,11.14,5
274,16:27:07.346,27.81,11.23,5
275,16:27:07.378,31.23,11.15,5
276,16:27:07.410,31.27,11.16,5
277,16:27:07.446,27.82,11.23,5
278,16:27:07.478,31.18,11.28,5
279,16:27:07.510,31.20,11.26,5
280,16:27:07.546,27.85,11.30,5
281,16:27:07.578,31.20,11.23,5
282,16:27:07.610,31.28,11.13,5
283,16:27:07.646,27.81,11.18,5
284,16:27:07.678,31.15,11.17,5
285,16:27:07.710,31.25,11.23,5
286,16:27:07.746,27.83,11.16,5
287,16:27:07.778,31.26,11.15,5
288,16:27:07.811,31.16,11.15,5
289,16:27:07.847,27.75,11.38,5
290,16:27:07.878,31.30,11.15,5
291,16:27:07.910,31.30,11.07,4
292,16:27:07.946,27.78,11.14,4
293,16:27:07.978,31.24,11.09,4
294,16:27:08.010,31.20,11.07,4
295,16:27:08.046,27.86,11.17,4
296,16:27:08.079,31.14,11.19,4
297,16:27:08.110,31.27,11.08,4
298,16:27:08.146,27.81,11.11,4
299,16:27:08.178,31.23,11.07,4
300,16:27:08.210,31.25,11.09,4
301,16:27:08.246,27.84,11.11,4
302,16:27:08.278,31.17,11.24,4
303,16:27:08.310,31.26,11.11,4
304,16:27:08.346,27.81,11.27,4
305,16:27:08.378,31.18,11.08,4
306,16:27:08.410,31.31,11.03,4
307,16:27:08.446,27.76,11.10,4
308,16:27:08.479,31.19,11.19,4
309,16:27:08.511,31.23,11.06,4
310,16:27:08.546,27.81,11.19,4
311,16:27:08.578,31.24,11.15,4
312,16:27:08.611,31.23,11.24,4
313,16:27:08.646,27.83,11.11,4
314,16:27:08.679,31.13,11.08,4
315,16:27:08.711,31.30,11.05,4
316,16:27:08.746,27.80,11.16,4
317,16:27:08.778,31.24,11.06,4
318,16:27:08.810,31.26,11.09,4
319,16:27:08.846,27.80,11.14,4
320,16:27:08.879,31.16,11.19,3
321,16:27:08.914,27.84,11.10,4
322,16:27:08.947,31.16,11.15,4
323,16:27:08.979,31.29,11.08,4
324,16:27:09.015,27.77,11.07,4
325,16:27:09.046,31.30,11.19,4
326,16:27:09.079,31.19,11.15,4
327,16:27:09.114,27.82,11.12,4
328,16:27:09.146,31.25,11.13,4
329,16:27:09.179,31.24,10.92,4
330,16:27:09.215,27.76,11.01,4
331,16:27:09.246,31.30,10.98,4
332,16:27:09.278,31.22,11.14,4
333,16:27:09.314,27.81,11.11,4
334,16:27:09.347,31.06,11.55,4
335,16:27:09.379,31.38,11.07,4
336,16:27:09.415,27.79,11.56,4
337,16:27:09.446,31.30,11.14,4
338,16:27:09.478,31.21,10.92,4
339,16:27:09.514,27.81,10.94,4
340,16:27:09.547,31.16,10.95,4
341,16:27:09.579,31.25,11.09,4
342,16:27:09.615,27.81,11.24,4
343,16:27:09.647,31.23,11.24,4
344,16:27:09.679,31.24,11.00,4
345,16:27:09.714,27.83,11.01,4
346,16:27:09.747,31.18,11.02,4
347,16:27:09.779,31.24,11.08,4
348,16:27:09.815,27.80,11.17,4
349,16:27:09.847,31.24,11.09,4
350,16:27:09.879,31.28,11.23,4
351,16:27:09.914,27.79,11.25,4
352,16:27:09.947,31.16,11.23,4
353,16:27:09.979,31.26,11.06,4
354,16:27:10.015,27.81,11.17,4
355,16:27:10.047,31.25,11.13,4
356,16:27:10.079,31.24,11.21,4
357,16:27:10.114,27.81,11.22,4
358,16:27:10.147,31.19,11.14,4
359,16:27:10.179,31.23,11.23,4
360,16:27:10.214,27.84,11.28,4
361,16:27:10.247,31.19,11.17,4
362,16:27:10.279,31.25,11.15,4
363,16:27:10.315,27.79,11.15,4
364,16:27:10.347,31.20,11.22,4
365,16:27:10.379,31.23,11.09,4
366,16:27:10.415,27.81,11.16,4
367,16:27:10.447,31.25,11.25,4
368,16:27:10.479,31.28,11.16,4
369,16:27:10.515,27.77,11.12,4
370,16:27:10.547,31.17,11.09,4
371,16:27:10.579,31.29,11.11,4
372,16:27:10.615,27.82,11.27,4
373,16:27:10.647,31.20,11.25,4
374,16:27:10.679,31.26,11.20,4
375,16:27:10.715,27.80,11.39,4
376,16:27:10.747,31.19,11.24,4
377,16:27:10.779,31.29,11.20,4
378,16:27:10.815,27.77,11.26,4
379,16:27:10.847,31.12,11.65,4
380,16:27:10.879,31.34,11.06,4
381,16:27:10.915,27.81,11.13,4
382,16:27:10.947,31.14,11.17,4
383,16:27:10.979,31.27,11.09,4
384,16:27:11.015,27.83,11.18,4
385,16:27:11.047,31.24,11.15,4
386,16:27:11.079,31.18,10.93,4
387,16:27:11.115,27.83,10.93,4
388,16:27:11.147,31.23,10.97,4
389,16:27:11.179,31.26,11.08,4
390,16:27:11.215,27.76,11.16,4
391,16:27:11.247,31.27,11.23,4
392,16:27:11.279,31.20,11.14,4
393,16:27:11.315,27.82,11.10,4
394,16:27:11.347,31.17,11.14,4
395,16:27:11.379,31.30,11.10,4
396,16:27:11.415,27.77,11.10,4
397,16:27:11.447,31.23,11.10,4
398,16:27:11.479,31.22,10.93,4
399,16:27:11.515,27.83,10.98,4
400,16:27:11.547,31.19,11.13,4
