frame,timestamp,source,cls_name,score,x1,y1,x2,y2
26,17:37:15.057,usb,B2,0.8431,186,185,231,228
26,17:37:15.057,usb,B3,0.8011,393,191,437,233
26,17:37:15.057,usb,B4,0.9041,384,407,428,450
26,17:37:15.057,usb,EMO,0.8356,270,296,325,350
27,17:37:15.089,usb,B1,0.7744,183,409,226,453
27,17:37:15.089,usb,B2,0.8736,187,185,231,228
27,17:37:15.089,usb,B3,0.8202,393,192,437,234
27,17:37:15.089,usb,B4,0.8851,384,407,429,452
27,17:37:15.089,usb,EMO,0.8689,271,296,327,350
28,17:37:15.125,usb,B1,0.8050,183,410,227,453
28,17:37:15.125,usb,B2,0.8507,188,185,232,228
28,17:37:15.125,usb,B3,0.8469,394,191,438,233
28,17:37:15.125,usb,B4,0.6943,385,407,430,452
28,17:37:15.125,usb,EMO,0.8356,270,296,327,350
29,17:37:15.157,usb,B1,0.8660,184,410,229,454
29,17:37:15.157,usb,B2,0.8736,189,185,233,228
29,17:37:15.157,usb,B3,0.8431,396,191,439,234
29,17:37:15.157,usb,B4,0.5684,388,410,432,453
29,17:37:15.157,usb,EMO,0.8911,272,296,327,351
30,17:37:15.189,usb,B1,0.8851,187,410,231,454
30,17:37:15.189,usb,B2,0.9003,191,185,234,228
30,17:37:15.189,usb,B3,0.8584,398,191,441,234
30,17:37:15.189,usb,EMO,0.8984,275,296,329,351
31,17:37:15.225,usb,B1,0.8927,189,410,233,453
31,17:37:15.225,usb,B2,0.8812,191,185,235,228
31,17:37:15.225,usb,B3,0.8317,399,190,444,233
31,17:37:15.225,usb,EMO,0.8947,277,296,331,351
32,17:37:15.257,usb,B1,0.8851,191,409,235,453
32,17:37:15.257,usb,B2,0.8545,195,185,239,228
32,17:37:15.257,usb,B3,0.7973,403,190,447,233
32,17:37:15.257,usb,EMO,0.8726,279,296,335,351
33,17:37:15.289,usb,B1,0.8774,193,409,238,452
33,17:37:15.289,usb,B2,0.9003,197,184,241,227
33,17:37:15.289,usb,B3,0.8240,405,189,450,232
33,17:37:15.289,usb,B4,0.6295,398,410,443,453
33,17:37:15.289,usb,EMO,0.8541,280,296,335,350
34,17:37:15.325,usb,B1,0.8393,195,409,239,452
34,17:37:15.325,usb,B2,0.9080,197,184,242,227
34,17:37:15.325,usb,B3,0.8774,406,188,453,231
34,17:37:15.325,usb,B4,0.5875,399,410,446,454
34,17:37:15.325,usb,EMO,0.8097,284,295,337,350
35,17:37:15.357,usb,B1,0.8088,197,408,241,451
35,17:37:15.357,usb,B2,0.9041,199,183,243,226
35,17:37:15.357,usb,B3,0.9003,409,187,455,229
35,17:37:15.357,usb,B4,0.5417,401,409,447,454
35,17:37:15.357,usb,EMO,0.7432,285,295,339,350
36,17:37:15.389,usb,B1,0.8050,198,407,243,451
36,17:37:15.389,usb,B2,0.8393,201,182,245,224
36,17:37:15.389,usb,B3,0.8851,412,186,456,228
36,17:37:15.389,usb,EMO,0.7099,287,295,342,349
37,17:37:15.425,usb,B1,0.8774,199,408,244,451
37,17:37:15.425,usb,B2,0.8698,202,181,247,224
37,17:37:15.425,usb,B3,0.8889,413,185,459,228
37,17:37:15.425,usb,EMO,0.7653,286,294,343,349
38,17:37:15.457,usb,B1,0.9041,202,407,247,451
38,17:37:15.457,usb,B2,0.8889,204,180,249,223
38,17:37:15.457,usb,B3,0.8584,416,185,463,227
38,17:37:15.457,usb,B4,0.5036,410,410,457,455
38,17:37:15.457,usb,EMO,0.7506,290,292,345,349
39,17:37:15.489,usb,B1,0.9308,205,406,248,450
39,17:37:15.489,usb,B2,0.9156,207,179,250,223
39,17:37:15.489,usb,B3,0.8851,420,185,465,227
39,17:37:15.489,usb,B4,0.6485,412,411,459,456
39,17:37:15.489,usb,EMO,0.7616,292,291,347,349
40,17:37:15.525,usb,B1,0.9347,207,405,250,450
40,17:37:15.525,usb,B2,0.8889,208,178,254,222
40,17:37:15.525,usb,B3,0.8812,422,185,470,226
40,17:37:15.525,usb,B4,0.7477,414,412,461,456
40,17:37:15.525,usb,EMO,0.8060,293,291,351,348
41,17:37:15.557,usb,B1,0.9041,209,404,253,449
41,17:37:15.557,usb,B2,0.8050,213,177,258,222
41,17:37:15.557,usb,B3,0.8469,425,182,474,227
41,17:37:15.557,usb,B4,0.6485,415,412,463,457
41,17:37:15.557,usb,EMO,0.8430,296,290,354,348
42,17:37:15.589,usb,B1,0.8584,211,403,255,448
42,17:37:15.589,usb,B2,0.8851,215,176,260,220
42,17:37:15.589,usb,B3,0.8126,429,181,477,227
42,17:37:15.589,usb,B4,0.7477,418,412,466,458
42,17:37:15.589,usb,EMO,0.8023,301,290,357,348
43,17:37:15.625,usb,B1,0.8469,210,403,255,448
43,17:37:15.625,usb,B2,0.9118,217,176,262,219
43,17:37:15.625,usb,B2,0.6638,5,366,70,409
43,17:37:15.625,usb,B3,0.8355,432,183,479,226
43,17:37:15.625,usb,B4,0.7630,418,412,466,459
43,17:37:15.625,usb,EMO,0.7727,301,290,359,347
44,17:37:15.657,usb,B1,0.8812,208,402,252,447
44,17:37:15.657,usb,B2,0.9118,216,175,262,218
44,17:37:15.657,usb,B2,0.5837,6,360,72,407
44,17:37:15.657,usb,B3,0.8736,432,183,479,226
44,17:37:15.657,usb,B4,0.7668,416,413,465,459
44,17:37:15.657,usb,EMO,0.8652,300,289,357,347
45,17:37:15.689,usb,B1,0.9308,205,403,249,447
45,17:37:15.689,usb,B2,0.8889,214,174,258,218
45,17:37:15.689,usb,B2,0.5722,4,355,72,407
45,17:37:15.689,usb,B3,0.8088,430,184,478,226
45,17:37:15.689,usb,B4,0.8584,413,414,461,460
45,17:37:15.689,usb,EMO,0.8356,294,289,353,348
46,17:37:15.725,usb,B1,0.8698,194,401,246,449
46,17:37:15.725,usb,B2,0.8736,210,173,256,218
46,17:37:15.725,usb,B3,0.8507,425,183,474,228
46,17:37:15.725,usb,EMO,0.8947,287,290,349,349
47,17:37:15.757,usb,B1,0.9156,170,402,231,448
47,17:37:15.757,usb,B2,0.8736,190,171,249,216
47,17:37:15.757,usb,B3,0.7477,407,180,465,226
47,17:37:15.757,usb,EMO,0.8800,264,289,336,346
48,17:37:15.789,usb,B1,0.9003,150,402,206,448
48,17:37:15.789,usb,B2,0.8240,165,169,224,215
48,17:37:15.789,usb,B3,0.7554,384,176,445,224
48,17:37:15.789,usb,EMO,0.7727,243,288,315,345
49,17:37:15.825,usb,B1,0.8965,134,403,188,449
49,17:37:15.825,usb,B2,0.8545,148,168,203,213
49,17:37:15.825,usb,B3,0.8202,366,174,424,221
49,17:37:15.825,usb,EMO,0.8504,227,285,296,345
50,17:37:15.857,usb,B1,0.9270,120,404,173,450
50,17:37:15.857,usb,B2,0.8393,132,167,185,212
50,17:37:15.857,usb,B3,0.8507,351,173,408,220
50,17:37:15.857,usb,EMO,0.8504,213,285,281,345
51,17:37:15.889,usb,B1,0.9308,108,406,159,451
51,17:37:15.889,usb,B2,0.8431,116,167,170,213
51,17:37:15.889,usb,B3,0.8278,339,172,394,219
51,17:37:15.889,usb,EMO,0.7986,201,285,267,346
52,17:37:15.925,usb,B1,0.8660,95,407,149,454
52,17:37:15.925,usb,B2,0.8622,102,167,154,214
52,17:37:15.925,usb,B3,0.7897,327,171,380,218
52,17:37:15.925,usb,EMO,0.8541,187,288,256,346
53,17:37:15.957,usb,B1,0.7477,84,408,138,458
53,17:37:15.957,usb,B2,0.8622,88,167,142,216
53,17:37:15.957,usb,B3,0.8851,313,170,369,218
53,17:37:15.957,usb,EMO,0.7653,177,285,246,350
54,17:37:15.989,usb,B1,0.8011,72,411,128,464
54,17:37:15.989,usb,B2,0.8660,75,169,130,218
54,17:37:15.989,usb,B3,0.9118,302,171,358,219
54,17:37:15.989,usb,EMO,0.8874,165,288,233,352
55,17:37:16.025,usb,B2,0.8851,62,171,119,222
55,17:37:16.025,usb,B2,0.6600,60,415,120,471
55,17:37:16.025,usb,B3,0.8507,292,171,346,221
55,17:37:16.025,usb,EMO,0.8245,151,289,224,358
56,17:37:16.057,usb,B2,0.8927,50,175,107,227
56,17:37:16.057,usb,B2,0.5226,49,420,110,477
56,17:37:16.057,usb,B3,0.8736,279,173,334,223
56,17:37:16.057,usb,EMO,0.8097,141,293,214,362
57,17:37:16.089,usb,B1,0.7706,37,426,96,479
57,17:37:16.089,usb,B2,0.9194,37,179,93,232
57,17:37:16.089,usb,B3,0.8851,268,176,325,226
57,17:37:16.089,usb,EMO,0.8911,130,299,201,367
58,17:37:16.125,usb,B1,0.7935,28,432,88,479
58,17:37:16.125,usb,B2,0.8927,22,183,81,237
58,17:37:16.125,usb,B3,0.9080,259,179,313,230
58,17:37:16.125,usb,EMO,0.7912,116,303,192,372
59,17:37:16.157,usb,B1,0.5226,18,439,76,479
59,17:37:16.157,usb,B2,0.8698,12,188,71,242
59,17:37:16.157,usb,B3,0.9003,248,183,304,234
59,17:37:16.157,usb,B4,0.6638,251,433,299,479
59,17:37:16.157,usb,EMO,0.7690,112,309,184,378
60,17:37:16.189,usb,B1,0.9080,11,446,67,480
60,17:37:16.189,usb,B2,0.8965,4,191,60,245
60,17:37:16.189,usb,B3,0.8698,243,187,297,238
60,17:37:16.189,usb,B4,0.5455,243,438,294,479
60,17:37:16.189,usb,EMO,0.7432,103,313,176,385
61,17:37:16.225,usb,B1,0.8507,7,452,59,479
61,17:37:16.225,usb,B2,0.8278,0,196,51,248
61,17:37:16.225,usb,B3,0.8812,237,191,290,241
61,17:37:16.225,usb,B4,0.6600,239,444,288,480
61,17:37:16.225,usb,EMO,0.8504,97,318,168,387
62,17:37:16.257,usb,B1,0.8507,7,457,55,479
62,17:37:16.257,usb,B2,0.9041,0,201,47,249
62,17:37:16.257,usb,B3,0.8355,236,194,287,243
62,17:37:16.257,usb,B4,0.8467,239,447,288,479
62,17:37:16.257,usb,EMO,0.8171,96,322,165,389
63,17:37:16.289,usb,B1,0.8812,11,458,64,480
63,17:37:16.289,usb,B2,0.9156,0,202,51,250
63,17:37:16.289,usb,B3,0.8965,239,196,294,246
63,17:37:16.289,usb,EMO,0.8023,100,324,169,390
64,17:37:16.321,usb,B1,0.8011,21,456,79,479
64,17:37:16.321,usb,B2,0.8851,6,199,64,250
64,17:37:16.321,usb,B3,0.8927,247,196,307,246
64,17:37:16.321,usb,EMO,0.8467,105,324,184,389
65,17:37:16.357,usb,B1,0.8278,38,452,102,479
65,17:37:16.357,usb,B2,0.8698,21,196,86,247
65,17:37:16.357,usb,B3,0.9003,263,196,328,246
65,17:37:16.357,usb,EMO,0.7949,125,323,206,388
66,17:37:16.389,usb,B1,0.9156,61,449,123,480
66,17:37:16.389,usb,B2,0.8584,47,194,110,244
66,17:37:16.389,usb,B3,0.7973,287,194,350,243
66,17:37:16.389,usb,EMO,0.8134,145,319,226,385
67,17:37:16.421,usb,B1,0.8889,81,446,143,480
67,17:37:16.421,usb,B2,0.8393,69,191,133,241
67,17:37:16.421,usb,B3,0.8812,309,193,374,243
67,17:37:16.421,usb,EMO,0.7321,169,317,248,384
68,17:37:16.457,usb,B1,0.9118,103,443,164,480
68,17:37:16.457,usb,B2,0.9003,93,188,155,239
68,17:37:16.457,usb,B3,0.8851,331,192,397,242
68,17:37:16.457,usb,EMO,0.7579,191,316,270,383
69,17:37:16.489,usb,B1,0.9080,124,442,183,480
69,17:37:16.489,usb,B2,0.8698,117,187,176,237
69,17:37:16.489,usb,B3,0.8317,354,191,417,242
69,17:37:16.489,usb,EMO,0.8023,208,317,288,381
70,17:37:16.521,usb,B1,0.9080,142,440,199,479
70,17:37:16.521,usb,B2,0.8851,136,186,196,236
70,17:37:16.521,usb,B3,0.8927,373,192,438,243
70,17:37:16.521,usb,EMO,0.8171,230,314,305,379
71,17:37:16.557,usb,B1,0.8965,158,439,212,479
71,17:37:16.557,usb,B2,0.8622,156,185,211,235
71,17:37:16.557,usb,B3,0.8889,391,192,455,243
71,17:37:16.557,usb,EMO,0.7912,244,317,321,380
72,17:37:16.589,usb,B1,0.9461,170,438,223,479
72,17:37:16.589,usb,B2,0.9003,171,185,223,234
72,17:37:16.589,usb,B3,0.8812,406,192,468,243
72,17:37:16.589,usb,EMO,0.7838,256,316,332,379
73,17:37:16.621,usb,B1,0.8507,182,437,231,479
73,17:37:16.621,usb,B2,0.8889,183,184,234,233
73,17:37:16.621,usb,B3,0.8469,420,191,478,242
73,17:37:16.621,usb,B4,0.7210,414,460,461,479
73,17:37:16.621,usb,EMO,0.7986,270,313,342,379
74,17:37:16.657,usb,B1,0.9041,188,435,235,479
74,17:37:16.657,usb,B2,0.8507,191,184,241,232
74,17:37:16.657,usb,B2,0.5188,42,374,83,417
74,17:37:16.657,usb,B3,0.9080,428,190,487,242
74,17:37:16.657,usb,EMO,0.8023,277,313,346,378
75,17:37:16.689,usb,B1,0.7782,191,433,238,479
75,17:37:16.689,usb,B2,0.8736,197,183,244,230
75,17:37:16.689,usb,B3,0.8774,434,188,489,241
75,17:37:16.689,usb,B4,0.6359,420,458,470,479
75,17:37:16.689,usb,EMO,0.7986,284,312,348,377
76,17:37:16.721,usb,B1,0.8164,191,432,237,479
76,17:37:16.721,usb,B2,0.8660,198,182,244,230
76,17:37:16.721,usb,B3,0.8774,433,187,489,239
76,17:37:16.721,usb,B4,0.6064,418,456,470,479
76,17:37:16.721,usb,EMO,0.7875,282,311,348,376
77,17:37:16.757,usb,B1,0.8774,187,431,234,479
77,17:37:16.757,usb,B2,0.8507,194,181,242,229
77,17:37:16.757,usb,B3,0.9156,427,185,486,239
77,17:37:16.757,usb,B4,0.7949,412,455,464,479
77,17:37:16.757,usb,EMO,0.7764,277,309,345,376
78,17:37:16.789,usb,B1,0.7706,181,430,228,478
78,17:37:16.789,usb,B2,0.8584,188,181,236,229
78,17:37:16.789,usb,B3,0.8317,421,187,478,237
78,17:37:16.789,usb,B4,0.7506,405,454,457,479
78,17:37:16.789,usb,EMO,0.7616,272,308,339,373
79,17:37:16.821,usb,B1,0.8812,174,430,221,479
79,17:37:16.821,usb,B2,0.8660,181,182,230,229
79,17:37:16.821,usb,B3,0.9080,411,185,470,236
79,17:37:16.821,usb,B4,0.6943,398,453,448,479
79,17:37:16.821,usb,EMO,0.7690,263,308,330,374
80,17:37:16.857,usb,B1,0.8240,166,430,215,478
80,17:37:16.857,usb,B2,0.8774,173,182,221,229
80,17:37:16.857,usb,B3,0.8393,401,185,460,237
80,17:37:16.857,usb,B4,0.5916,387,452,439,479
80,17:37:16.857,usb,EMO,0.8134,255,308,321,373
81,17:37:16.889,usb,B1,0.8851,158,429,207,477
81,17:37:16.889,usb,B2,0.8545,165,183,212,230
81,17:37:16.889,usb,B3,0.8774,391,185,449,237
81,17:37:16.889,usb,B4,0.6142,380,451,430,480
81,17:37:16.889,usb,EMO,0.8023,246,309,313,373
82,17:37:16.921,usb,B1,0.8507,151,428,200,476
82,17:37:16.921,usb,B2,0.8851,158,182,205,230
82,17:37:16.921,usb,B3,0.9041,382,185,440,236
82,17:37:16.921,usb,B4,0.6618,369,449,423,479
82,17:37:16.921,usb,EMO,0.8282,240,308,304,373
83,17:37:16.957,usb,B1,0.8431,145,426,192,475
83,17:37:16.957,usb,B2,0.8812,151,182,199,230
83,17:37:16.957,usb,B3,0.8469,375,185,431,236
83,17:37:16.957,usb,B4,0.5509,363,447,414,479
83,17:37:16.957,usb,EMO,0.8060,233,307,297,373
84,17:37:16.989,usb,B1,0.9194,142,423,187,473
84,17:37:16.989,usb,B2,0.8393,147,181,193,229
84,17:37:16.989,usb,B3,0.8812,371,184,425,236
84,17:37:16.989,usb,B4,0.7025,356,447,406,479
84,17:37:16.989,usb,EMO,0.8430,226,305,293,371
85,17:37:17.021,usb,B1,0.8812,139,420,183,470
85,17:37:17.021,usb,B2,0.8584,143,179,189,227
85,17:37:17.021,usb,B3,0.9041,366,182,420,234
85,17:37:17.021,usb,EMO,0.8171,225,303,288,368
86,17:37:17.057,usb,B1,0.8622,138,416,181,465
86,17:37:17.057,usb,B2,0.9156,142,176,187,224
86,17:37:17.057,usb,B3,0.8545,363,180,415,232
86,17:37:17.057,usb,EMO,0.8208,224,300,284,365
87,17:37:17.089,usb,B1,0.8393,137,411,179,460
87,17:37:17.089,usb,B2,0.8622,143,171,187,220
87,17:37:17.089,usb,B3,0.8469,363,178,415,230
87,17:37:17.089,usb,EMO,0.7875,222,297,283,360
88,17:37:17.121,usb,B1,0.8088,136,403,180,454
88,17:37:17.121,usb,B2,0.8050,144,167,188,216
88,17:37:17.121,usb,B3,0.8812,362,176,414,226
88,17:37:17.121,usb,EMO,0.8060,222,290,282,356
89,17:37:17.157,usb,B1,0.8240,134,398,177,449
89,17:37:17.157,usb,B2,0.8698,143,161,187,211
89,17:37:17.157,usb,B3,0.8507,361,170,413,222
89,17:37:17.157,usb,EMO,0.8060,221,285,280,351
90,17:37:17.189,usb,B1,0.7668,132,390,175,441
90,17:37:17.189,usb,B2,0.8469,143,154,187,205
90,17:37:17.189,usb,B3,0.8584,359,164,411,217
90,17:37:17.189,usb,EMO,0.7543,219,277,280,347
91,17:37:17.221,usb,B1,0.8584,128,384,172,433
91,17:37:17.221,usb,B2,0.8393,140,147,185,199
91,17:37:17.221,usb,B3,0.8469,357,157,409,211
91,17:37:17.221,usb,EMO,0.7653,213,273,276,338
92,17:37:17.257,usb,B1,0.8851,124,376,169,428
92,17:37:17.257,usb,B2,0.8050,135,141,182,194
92,17:37:17.257,usb,B3,0.8927,350,150,405,204
92,17:37:17.257,usb,EMO,0.7764,211,265,272,335
93,17:37:17.289,usb,B1,0.7897,118,371,163,420
93,17:37:17.289,usb,B2,0.7935,131,135,177,186
93,17:37:17.289,usb,B3,0.8812,345,144,399,198
93,17:37:17.289,usb,EMO,0.8615,203,261,266,326
94,17:37:17.321,usb,B1,0.8202,112,365,159,416
94,17:37:17.321,usb,B2,0.8469,125,130,171,180
94,17:37:17.321,usb,B3,0.8393,341,138,394,192
94,17:37:17.321,usb,EMO,0.8097,199,253,261,320
95,17:37:17.357,usb,B1,0.9003,109,361,153,410
95,17:37:17.357,usb,B2,0.8164,118,124,167,175
95,17:37:17.357,usb,B3,0.9080,333,133,388,187
95,17:37:17.357,usb,EMO,0.8356,193,249,256,316
96,17:37:17.389,usb,B1,0.8126,102,357,147,405
96,17:37:17.389,usb,B2,0.7706,114,121,159,170
96,17:37:17.389,usb,B3,0.8164,326,128,379,181
96,17:37:17.389,usb,EMO,0.8134,185,244,248,311
97,17:37:17.421,usb,B1,0.8355,100,354,143,401
97,17:37:17.421,usb,B2,0.8278,108,117,154,166
97,17:37:17.421,usb,B3,0.9080,319,124,374,177
97,17:37:17.421,usb,EMO,0.8282,181,241,242,306
98,17:37:17.457,usb,B1,0.8622,96,351,139,397
98,17:37:17.457,usb,B2,0.8050,102,113,148,162
98,17:37:17.457,usb,B3,0.8545,314,120,367,172
98,17:37:17.457,usb,EMO,0.8393,179,237,237,302
99,17:37:17.489,usb,B1,0.8584,95,348,135,394
99,17:37:17.489,usb,B2,0.8317,100,111,144,159
99,17:37:17.489,usb,B3,0.8088,310,116,363,169
99,17:37:17.489,usb,EMO,0.8911,175,235,233,298
100,17:37:17.521,usb,B1,0.8774,95,346,135,391
100,17:37:17.521,usb,B2,0.8126,99,110,142,156
100,17:37:17.521,usb,B3,0.8584,308,113,359,165
100,17:37:17.521,usb,B4,0.7134,291,372,341,423
100,17:37:17.521,usb,EMO,0.8245,175,232,232,295
101,17:37:17.557,usb,B1,0.9041,96,343,137,390
101,17:37:17.557,usb,B2,0.8202,99,110,142,155
101,17:37:17.557,usb,B3,0.8278,307,109,356,162
101,17:37:17.557,usb,B4,0.6180,290,371,340,421
101,17:37:17.557,usb,EMO,0.8208,175,231,231,292
102,17:37:17.589,usb,B1,0.8545,98,343,138,388
102,17:37:17.589,usb,B2,0.8011,99,106,142,153
102,17:37:17.589,usb,B3,0.8622,305,106,355,159
102,17:37:17.589,usb,B4,0.5837,290,366,339,418
102,17:37:17.589,usb,EMO,0.7653,176,228,231,292
103,17:37:17.621,usb,B1,0.8355,98,342,139,385
103,17:37:17.621,usb,B2,0.8240,97,104,140,152
103,17:37:17.621,usb,B3,0.8851,303,104,354,157
103,17:37:17.621,usb,B4,0.8011,289,367,339,417
103,17:37:17.621,usb,EMO,0.6322,175,227,231,289
104,17:37:17.657,usb,B1,0.8736,96,340,136,384
104,17:37:17.657,usb,B2,0.9080,95,102,139,151
104,17:37:17.657,usb,B3,0.8698,300,101,351,155
104,17:37:17.657,usb,B4,0.6867,287,362,336,416
