frame,timestamp,fps,inference_ms,detection_count
162,18:47:01.103,13.93,11.33,5
163,18:47:01.188,11.64,11.07,5
164,18:47:01.270,12.20,11.12,4
165,18:47:01.319,20.74,11.17,4
166,18:47:01.392,13.67,11.30,5
167,18:47:01.462,14.24,11.30,5
168,18:47:01.535,13.61,11.33,5
169,18:47:01.611,13.20,11.27,6
170,18:47:01.702,11.03,11.27,6
171,18:47:01.756,18.57,11.30,4
172,18:47:01.821,15.25,11.34,4
173,18:47:01.910,11.24,11.13,4
174,18:47:01.967,17.66,11.33,4
175,18:47:02.038,14.11,11.31,4
176,18:47:02.155,8.50,11.48,4
177,18:47:02.230,13.47,11.55,6
178,18:47:02.311,12.33,11.04,6
179,18:47:02.366,18.15,11.47,7
180,18:47:02.437,14.07,11.39,7
181,18:47:02.605,5.95,11.64,6
182,18:47:02.664,16.85,11.58,6
183,18:47:02.737,13.76,11.09,6
184,18:47:02.810,13.72,11.30,5
185,18:47:02.874,15.67,11.30,5
186,18:47:02.938,15.56,11.08,5
187,18:47:03.025,11.45,11.26,5
188,18:47:03.087,16.28,11.40,5
189,18:47:03.156,14.56,11.33,4
190,18:47:03.227,13.90,11.34,5
191,18:47:03.299,14.03,11.31,8
192,18:47:03.440,7.08,11.30,8
193,18:47:03.480,24.89,11.28,7
194,18:47:03.550,14.36,11.10,6
195,18:47:03.636,11.62,11.29,5
196,18:47:03.694,17.36,11.35,5
197,18:47:03.768,13.48,11.35,5
198,18:47:03.978,4.76,11.53,5
199,18:47:04.055,13.04,11.24,6
200,18:47:04.140,11.64,11.27,5
201,18:47:04.197,17.58,11.26,6
202,18:47:04.280,12.15,11.08,6
203,18:47:04.352,13.75,11.31,6
204,18:47:04.520,5.97,11.56,4
205,18:47:04.634,8.76,11.35,6
206,18:47:04.719,11.70,11.30,6
207,18:47:04.779,16.93,11.30,7
208,18:47:04.866,11.42,11.09,6
209,18:47:04.918,19.17,11.29,7
210,18:47:04.992,13.52,11.32,6
211,18:47:05.120,7.82,11.59,5
212,18:47:05.192,13.96,11.58,6
213,18:47:05.306,8.78,11.17,6
214,18:47:05.398,10.87,11.36,6
215,18:47:05.503,9.47,11.32,6
216,18:47:05.602,10.14,11.33,6
217,18:47:05.696,10.65,11.30,5
218,18:47:05.800,9.60,11.30,4
219,18:47:05.901,9.85,11.30,4
220,18:47:05.999,10.21,11.28,5
221,18:47:06.100,9.91,11.33,5
222,18:47:06.206,9.50,11.29,5
223,18:47:06.303,10.21,11.27,5
224,18:47:06.402,10.19,11.28,5
225,18:47:06.508,9.37,11.26,3
226,18:47:06.609,9.90,11.28,2
227,18:47:06.701,10.91,11.25,1
228,18:47:06.914,4.70,11.56,1
229,18:47:07.006,10.91,11.40,1
230,18:47:07.107,9.82,11.32,1
231,18:47:07.197,11.11,11.30,2
232,18:47:07.299,9.84,11.24,2
233,18:47:07.396,10.27,11.31,2
234,18:47:07.599,4.95,11.51,4
235,18:47:07.699,9.92,11.13,5
236,18:47:07.894,5.14,11.60,5
237,18:47:08.000,9.43,11.42,5
238,18:47:08.101,9.91,11.31,5
239,18:47:08.201,10.01,11.28,4
240,18:47:08.299,10.19,11.26,4
241,18:47:08.400,9.91,11.33,4
242,18:47:08.498,10.17,11.30,4
243,18:47:08.596,10.18,11.31,4
244,18:47:08.694,10.20,11.30,5
245,18:47:08.794,10.05,11.31,6
246,18:47:08.895,9.90,11.30,6
247,18:47:08.996,9.92,11.34,7
248,18:47:09.094,10.13,11.29,6
249,18:47:09.194,10.00,11.35,6
250,18:47:09.294,10.03,11.11,5
251,18:47:09.398,9.63,11.26,5
252,18:47:09.498,10.01,11.34,5
253,18:47:09.596,10.19,11.36,6
254,18:47:09.698,9.81,11.23,7
255,18:47:09.796,10.19,11.29,5
256,18:47:09.894,10.21,11.33,5
257,18:47:09.995,9.93,11.31,5
258,18:47:10.099,9.62,11.38,5
259,18:47:10.198,10.03,11.10,5
260,18:47:10.297,10.11,11.28,5
261,18:47:10.399,9.79,11.33,5
262,18:47:10.501,9.82,11.23,4
263,18:47:10.603,9.83,11.25,3
264,18:47:10.705,9.80,11.27,3
265,18:47:10.802,10.31,11.39,3
266,18:47:10.910,9.29,11.12,3
267,18:47:11.011,9.86,11.35,3
268,18:47:11.109,10.20,11.31,3
269,18:47:11.205,10.47,11.35,3
270,18:47:11.307,9.75,11.28,3
271,18:47:11.412,9.50,11.30,3
272,18:47:11.474,16.30,11.25,4
273,18:47:11.547,13.63,11.27,3
274,18:47:11.637,11.17,11.31,3
275,18:47:11.754,8.53,11.27,3
276,18:47:11.838,11.92,11.42,3
277,18:47:11.935,10.27,11.40,3
278,18:47:11.981,21.91,11.28,3
279,18:47:12.055,13.52,11.04,3
280,18:47:12.138,12.03,11.43,3
281,18:47:12.194,17.98,11.32,3
282,18:47:12.270,13.16,11.11,3
283,18:47:12.345,13.30,11.29,3
284,18:47:12.422,12.91,11.30,3
285,18:47:12.486,15.65,11.36,3
286,18:47:12.561,13.36,11.28,3
287,18:47:12.641,12.42,11.33,3
288,18:47:12.698,17.74,11.24,3
289,18:47:12.813,8.67,11.02,3
290,18:47:12.880,14.91,11.23,3
291,18:47:12.956,13.27,11.07,3
292,18:47:13.025,14.40,11.25,3
293,18:47:13.099,13.57,11.30,2
294,18:47:13.168,14.35,11.29,2
295,18:47:13.254,11.62,11.31,3
296,18:47:13.320,15.34,11.30,3
297,18:47:13.423,9.63,11.27,3
298,18:47:13.496,13.77,11.27,3
299,18:47:13.572,13.18,11.27,3
300,18:47:13.642,14.33,11.40,3
