frame,timestamp,source,cls_name,score,x1,y1,x2,y2
17,17:35:56.871,esp32,B2,0.8011,232,218,265,251
17,17:35:56.871,esp32,B3,0.7821,382,216,414,248
17,17:35:56.871,esp32,EMO,0.8578,296,296,336,339
18,17:35:56.924,esp32,B1,0.7172,234,382,271,422
18,17:35:56.924,esp32,B2,0.7668,234,217,269,254
18,17:35:56.924,esp32,B3,0.7935,383,215,416,249
18,17:35:56.924,esp32,EMO,0.7284,297,294,338,343
19,17:35:56.999,esp32,B1,0.8622,238,382,271,417
19,17:35:56.999,esp32,B2,0.8278,238,219,269,251
19,17:35:56.999,esp32,B3,0.8088,385,217,417,248
19,17:35:56.999,esp32,EMO,0.8763,301,296,341,338
20,17:35:57.091,esp32,B1,0.7096,238,378,272,417
20,17:35:57.091,esp32,B2,0.8469,239,213,271,250
20,17:35:57.091,esp32,B3,0.5532,387,211,418,247
20,17:35:57.091,esp32,EMO,0.7616,302,291,343,339
21,17:35:57.200,esp32,B1,0.5608,238,382,272,428
21,17:35:57.200,esp32,B2,0.7821,239,224,271,263
21,17:35:57.200,esp32,B3,0.5989,386,224,418,259
21,17:35:57.200,esp32,EMO,0.7321,302,300,343,350
22,17:35:57.302,esp32,B2,0.6562,235,223,269,263
22,17:35:57.302,esp32,B3,0.6064,384,222,416,259
22,17:35:57.302,esp32,EMO,0.7099,299,299,340,350
23,17:35:57.445,esp32,B2,0.7096,234,230,267,267
23,17:35:57.445,esp32,B3,0.7401,383,229,416,263
23,17:35:57.445,esp32,EMO,0.7543,297,305,339,356
24,17:35:57.541,esp32,B1,0.8202,238,381,272,417
24,17:35:57.541,esp32,B2,0.7744,236,215,270,252
24,17:35:57.541,esp32,EMO,0.7838,301,293,343,339
25,17:35:57.606,esp32,B2,0.5875,236,209,269,256
25,17:35:57.606,esp32,EMO,0.5324,301,287,342,351
26,17:35:57.686,esp32,B1,0.7477,236,389,271,427
26,17:35:57.686,esp32,B2,0.6791,235,215,270,256
26,17:35:57.686,esp32,EMO,0.7579,301,298,343,345
27,17:35:57.752,esp32,B1,0.6524,236,374,271,417
27,17:35:57.752,esp32,B2,0.7782,236,208,270,247
27,17:35:57.752,esp32,B3,0.5731,390,204,424,242
27,17:35:57.752,esp32,EMO,0.7579,302,286,344,339
28,17:35:57.831,esp32,B1,0.8393,236,369,271,407
28,17:35:57.831,esp32,B2,0.6867,232,200,267,237
28,17:35:57.831,esp32,B3,0.6138,390,193,424,231
28,17:35:57.831,esp32,EMO,0.8689,301,279,343,326
29,17:35:57.962,esp32,B1,0.5265,227,376,263,418
29,17:35:57.962,esp32,B2,0.6218,223,200,262,245
29,17:35:57.962,esp32,B3,0.6333,383,199,419,237
29,17:35:57.962,esp32,EMO,0.6655,292,285,336,338
30,17:35:58.053,esp32,B1,0.6142,216,377,255,416
30,17:35:58.053,esp32,B2,0.6943,216,203,251,239
30,17:35:58.053,esp32,B3,0.6914,376,199,413,237
30,17:35:58.053,esp32,EMO,0.7469,283,286,328,334
31,17:35:58.110,esp32,B3,0.5989,369,203,404,247
31,17:35:58.110,esp32,EMO,0.6359,277,292,320,356
32,17:35:58.217,esp32,B2,0.6409,205,224,240,269
32,17:35:58.217,esp32,B3,0.5303,366,223,402,267
32,17:35:58.217,esp32,EMO,0.7690,271,305,316,368
33,17:35:58.297,esp32,B2,0.5532,193,243,230,285
33,17:35:58.297,esp32,B3,0.5875,356,245,393,282
33,17:35:58.297,esp32,EMO,0.7247,257,327,304,383
34,17:35:58.388,esp32,B1,0.6485,180,424,221,466
34,17:35:58.388,esp32,B2,0.8202,188,244,223,278
34,17:35:58.388,esp32,B3,0.7172,349,244,387,279
34,17:35:58.388,esp32,EMO,0.8171,250,329,297,378
35,17:35:58.433,esp32,B3,0.6104,342,244,382,289
35,17:35:58.433,esp32,EMO,0.5546,243,336,288,392
36,17:35:58.566,esp32,B2,0.7897,175,237,214,280
36,17:35:58.566,esp32,B3,0.6638,339,239,376,277
36,17:35:58.566,esp32,EMO,0.7764,238,323,287,377
37,17:35:58.647,esp32,B1,0.5837,170,416,214,461
37,17:35:58.647,esp32,B3,0.5913,347,240,384,282
38,17:35:58.726,esp32,B1,0.8050,190,433,236,479
38,17:35:58.726,esp32,B3,0.6791,367,263,403,299
38,17:35:58.726,esp32,EMO,0.6138,267,346,313,400
39,17:35:58.849,esp32,B1,0.8355,206,447,253,480
39,17:35:58.849,esp32,B2,0.8469,223,271,260,305
39,17:35:58.849,esp32,B3,0.8245,382,270,419,306
39,17:35:58.849,esp32,EMO,0.8171,282,356,330,406
40,17:35:58.908,esp32,B1,0.6064,231,462,269,479
40,17:35:58.908,esp32,B2,0.7477,239,284,272,319
40,17:35:58.908,esp32,B3,0.5188,395,281,432,318
40,17:35:58.908,esp32,EMO,0.8356,300,368,345,418
41,17:35:58.980,esp32,B2,0.6692,231,292,269,330
41,17:35:58.980,esp32,B3,0.7401,387,292,429,328
41,17:35:58.980,esp32,EMO,0.6211,292,377,339,438
42,17:35:59.049,esp32,B3,0.6256,382,297,423,331
42,17:35:59.049,esp32,EMO,0.5953,284,384,332,443
43,17:35:59.124,esp32,B3,0.7210,383,294,424,332
43,17:35:59.124,esp32,EMO,0.7136,284,383,330,436
44,17:35:59.192,esp32,B1,0.6485,217,455,259,479
44,17:35:59.192,esp32,B2,0.7019,235,282,270,320
44,17:35:59.192,esp32,B3,0.5761,390,284,431,322
44,17:35:59.192,esp32,EMO,0.7062,293,366,339,423
45,17:35:59.269,esp32,B1,0.8851,222,442,258,479
45,17:35:59.269,esp32,B2,0.8507,238,269,271,304
45,17:35:59.269,esp32,B3,0.7401,393,273,432,311
45,17:35:59.269,esp32,EMO,0.6655,293,357,337,406
46,17:35:59.336,esp32,B2,0.5188,231,256,266,298
46,17:35:59.336,esp32,B3,0.6066,387,259,427,297
46,17:35:59.336,esp32,EMO,0.6877,289,341,334,408
47,17:35:59.418,esp32,B1,0.6333,211,438,253,479
47,17:35:59.418,esp32,B2,0.6028,223,258,260,305
47,17:35:59.418,esp32,B3,0.6905,381,258,417,304
47,17:35:59.418,esp32,EMO,0.7173,281,348,328,403
48,17:35:59.488,esp32,B3,0.6638,373,259,414,297
48,17:35:59.488,esp32,EMO,0.6507,279,342,325,400
49,17:35:59.552,esp32,B1,0.6218,202,426,240,469
49,17:35:59.552,esp32,B2,0.7935,207,255,243,288
49,17:35:59.552,esp32,B3,0.8126,360,250,401,286
49,17:35:59.552,esp32,EMO,0.6101,267,336,313,388
50,17:35:59.666,esp32,B1,0.7172,184,418,223,459
50,17:35:59.666,esp32,B2,0.7935,190,249,224,281
50,17:35:59.666,esp32,B3,0.7668,341,243,381,277
50,17:35:59.666,esp32,EMO,0.7543,248,330,296,378
51,17:35:59.737,esp32,B1,0.6638,173,420,209,464
51,17:35:59.737,esp32,B2,0.5398,177,246,212,284
51,17:35:59.737,esp32,B3,0.7592,330,240,368,280
51,17:35:59.737,esp32,EMO,0.7247,236,329,282,381
52,17:35:59.827,esp32,B1,0.8050,162,419,197,459
52,17:35:59.827,esp32,B2,0.7630,169,248,203,281
52,17:35:59.827,esp32,B3,0.8317,320,241,357,276
52,17:35:59.827,esp32,EMO,0.8060,226,329,272,377
53,17:35:59.943,esp32,B1,0.7248,159,414,194,454
53,17:35:59.943,esp32,B2,0.7248,166,244,197,276
53,17:35:59.943,esp32,B3,0.8050,318,236,353,272
53,17:35:59.943,esp32,EMO,0.8134,222,324,267,372
54,17:36:00.039,esp32,B2,0.7477,171,241,203,276
54,17:36:00.039,esp32,B3,0.8164,319,229,356,265
54,17:36:00.039,esp32,EMO,0.7543,230,320,272,370
55,17:36:00.100,esp32,B3,0.7096,319,223,354,262
55,17:36:00.100,esp32,EMO,0.7210,228,314,270,368
56,17:36:00.179,esp32,B2,0.7210,169,239,200,276
56,17:36:00.179,esp32,B3,0.8050,318,228,355,264
56,17:36:00.179,esp32,EMO,0.7690,227,317,272,367
57,17:36:00.253,esp32,B2,0.7935,175,229,206,263
57,17:36:00.253,esp32,B3,0.8164,321,215,357,251
57,17:36:00.253,esp32,EMO,0.8171,231,306,275,356
58,17:36:00.373,esp32,B1,0.5532,176,393,209,439
58,17:36:00.373,esp32,B2,0.5722,175,221,206,265
58,17:36:00.373,esp32,B3,0.6829,321,206,357,249
58,17:36:00.373,esp32,EMO,0.6988,233,302,276,356
59,17:36:00.453,esp32,B3,0.6752,334,215,380,256
60,17:36:00.531,esp32,B3,0.5731,357,234,396,275
60,17:36:00.531,esp32,EMO,0.6175,271,333,316,386
61,17:36:00.601,esp32,B1,0.7859,219,407,254,446
61,17:36:00.601,esp32,B2,0.7935,207,241,240,276
61,17:36:00.601,esp32,B3,0.7554,351,216,391,256
61,17:36:00.601,esp32,EMO,0.7912,270,314,313,363
62,17:36:00.673,esp32,B2,0.7706,207,233,237,270
62,17:36:00.673,esp32,B3,0.6791,351,212,389,252
62,17:36:00.673,esp32,EMO,0.7432,265,310,307,362
63,17:36:00.741,esp32,B1,0.6905,208,400,240,440
63,17:36:00.741,esp32,B2,0.7287,207,231,237,268
63,17:36:00.741,esp32,B3,0.6729,351,209,390,253
63,17:36:00.741,esp32,EMO,0.7543,264,308,305,361
64,17:36:00.822,esp32,B1,0.5761,211,397,242,434
64,17:36:00.822,esp32,B2,0.8431,208,226,238,264
64,17:36:00.822,esp32,B3,0.6867,352,208,391,248
64,17:36:00.822,esp32,EMO,0.8652,265,305,308,354
65,17:36:00.888,esp32,B1,0.7744,211,385,244,424
65,17:36:00.888,esp32,B2,0.8736,207,219,238,253
65,17:36:00.888,esp32,B3,0.7782,351,199,390,238
65,17:36:00.888,esp32,EMO,0.8800,263,296,306,344
66,17:36:00.969,esp32,B1,0.5646,207,371,239,414
66,17:36:00.969,esp32,B2,0.7706,207,203,236,241
66,17:36:00.969,esp32,B3,0.7210,351,186,390,228
66,17:36:00.969,esp32,EMO,0.7543,263,282,303,334
67,17:36:01.034,esp32,B1,0.7935,204,362,237,398
67,17:36:01.034,esp32,B2,0.7706,206,197,236,230
67,17:36:01.034,esp32,B3,0.7935,350,181,388,219
67,17:36:01.034,esp32,EMO,0.8023,259,275,302,323
68,17:36:01.107,esp32,B2,0.7363,201,189,230,222
68,17:36:01.107,esp32,B3,0.7690,347,174,384,214
68,17:36:01.107,esp32,EMO,0.7949,254,268,297,315
69,17:36:01.179,esp32,B1,0.7668,194,360,224,397
69,17:36:01.179,esp32,B2,0.7477,198,195,227,228
69,17:36:01.179,esp32,B3,0.7287,341,183,381,221
69,17:36:01.179,esp32,EMO,0.8763,249,274,293,321
70,17:36:01.256,esp32,B1,0.8393,191,361,222,398
70,17:36:01.256,esp32,B2,0.8851,193,196,224,231
70,17:36:01.256,esp32,B3,0.6829,338,184,378,223
70,17:36:01.256,esp32,EMO,0.8874,245,276,288,323
71,17:36:01.387,esp32,B2,0.5226,189,197,220,239
71,17:36:01.387,esp32,B3,0.7134,334,183,371,227
71,17:36:01.387,esp32,EMO,0.8134,242,277,285,333
72,17:36:01.468,esp32,B2,0.6981,177,192,208,237
72,17:36:01.468,esp32,B3,0.7477,323,182,363,226
72,17:36:01.468,esp32,EMO,0.6285,229,271,272,328
73,17:36:01.544,esp32,B2,0.8317,176,192,207,228
73,17:36:01.544,esp32,B3,0.7897,320,184,359,222
73,17:36:01.544,esp32,EMO,0.7616,226,275,269,324
74,17:36:01.615,esp32,B2,0.7973,174,197,206,237
74,17:36:01.615,esp32,B3,0.7630,319,188,359,231
74,17:36:01.615,esp32,EMO,0.7543,225,280,268,334
75,17:36:01.693,esp32,B2,0.8507,175,201,207,237
75,17:36:01.693,esp32,B3,0.8202,319,192,358,232
75,17:36:01.693,esp32,EMO,0.8467,225,284,269,332
76,17:36:01.748,esp32,B2,0.7859,174,200,206,242
76,17:36:01.748,esp32,B3,0.7287,319,192,357,237
76,17:36:01.748,esp32,EMO,0.7616,223,285,267,339
77,17:36:01.843,esp32,B2,0.8050,174,197,205,233
77,17:36:01.843,esp32,B3,0.7935,319,189,357,230
77,17:36:01.843,esp32,EMO,0.8171,222,278,265,329
78,17:36:01.897,esp32,B2,0.7973,174,190,205,229
78,17:36:01.897,esp32,B3,0.7935,319,184,357,224
78,17:36:01.897,esp32,EMO,0.6877,223,273,264,327
79,17:36:01.977,esp32,B2,0.7782,173,187,205,224
79,17:36:01.977,esp32,B3,0.8050,319,178,356,220
79,17:36:01.977,esp32,EMO,0.8652,221,270,264,321
80,17:36:02.046,esp32,B1,0.6447,162,350,194,386
80,17:36:02.046,esp32,B2,0.7782,173,183,204,216
80,17:36:02.046,esp32,B3,0.8088,318,174,357,213
80,17:36:02.046,esp32,EMO,0.8541,221,263,264,313
81,17:36:02.122,esp32,B1,0.7058,159,349,192,385
81,17:36:02.122,esp32,B2,0.6829,168,179,199,215
81,17:36:02.122,esp32,B3,0.7019,313,169,352,211
81,17:36:02.122,esp32,EMO,0.8097,217,263,262,313
82,17:36:02.213,esp32,B2,0.8812,162,177,193,212
82,17:36:02.213,esp32,B3,0.7630,306,166,345,204
82,17:36:02.213,esp32,EMO,0.8837,212,259,256,307
83,17:36:02.302,esp32,B1,0.5112,148,341,179,378
83,17:36:02.302,esp32,B2,0.7325,155,171,185,207
83,17:36:02.302,esp32,B3,0.7744,299,160,337,200
83,17:36:02.302,esp32,EMO,0.8208,205,254,247,303
84,17:36:02.369,esp32,B1,0.8202,144,336,176,374
84,17:36:02.369,esp32,B2,0.7173,151,170,182,206
84,17:36:02.369,esp32,B3,0.8097,295,160,334,200
84,17:36:02.369,esp32,EMO,0.8874,200,251,245,300
85,17:36:02.510,esp32,B1,0.6752,137,344,172,381
85,17:36:02.510,esp32,B2,0.8774,144,175,176,211
85,17:36:02.510,esp32,B3,0.7096,289,164,328,203
85,17:36:02.510,esp32,EMO,0.7949,195,256,239,305
86,17:36:02.601,esp32,B2,0.8584,143,172,175,207
86,17:36:02.601,esp32,B3,0.7401,289,163,328,202
86,17:36:02.601,esp32,EMO,0.8282,193,254,238,304
87,17:36:02.668,esp32,B2,0.7058,150,177,180,216
87,17:36:02.668,esp32,B3,0.7401,294,169,334,211
87,17:36:02.668,esp32,EMO,0.7986,198,261,243,312
88,17:36:02.761,esp32,B1,0.5112,142,351,175,396
88,17:36:02.761,esp32,B2,0.6485,152,188,183,227
88,17:36:02.761,esp32,B3,0.7325,298,179,336,223
88,17:36:02.761,esp32,EMO,0.7764,203,268,246,323
89,17:36:02.963,esp32,B1,0.5532,142,366,176,410
89,17:36:02.963,esp32,B2,0.5951,154,200,186,241
89,17:36:02.963,esp32,B3,0.8011,301,196,337,236
89,17:36:02.963,esp32,EMO,0.7653,204,284,247,335
90,17:36:03.141,esp32,B2,0.7592,176,225,208,263
90,17:36:03.141,esp32,B3,0.7325,323,221,361,260
90,17:36:03.141,esp32,EMO,0.7949,226,307,270,358
91,17:36:03.207,esp32,B2,0.5875,190,222,222,276
91,17:36:03.207,esp32,EMO,0.6433,242,310,288,377
92,17:36:03.308,esp32,B3,0.7630,350,217,388,269
92,17:36:03.308,esp32,EMO,0.6914,251,309,296,369
93,17:36:03.418,esp32,B1,0.6447,182,404,222,451
93,17:36:03.418,esp32,B3,0.6714,351,226,389,272
93,17:36:03.418,esp32,EMO,0.7469,252,316,296,373
94,17:36:03.575,esp32,B3,0.7019,353,231,389,272
94,17:36:03.575,esp32,EMO,0.6951,253,312,297,370
95,17:36:03.639,esp32,B1,0.5875,191,398,227,443
95,17:36:03.639,esp32,B2,0.6371,202,225,234,265
95,17:36:03.639,esp32,B3,0.6027,356,222,392,265
95,17:36:03.639,esp32,EMO,0.7358,259,309,304,364
96,17:36:03.695,esp32,B2,0.6371,204,242,238,284
96,17:36:03.695,esp32,B3,0.5455,358,244,396,283
96,17:36:03.695,esp32,EMO,0.7543,260,325,304,383
97,17:36:03.767,esp32,B1,0.7859,190,407,229,451
97,17:36:03.767,esp32,B2,0.6600,205,239,238,282
97,17:36:03.767,esp32,EMO,0.7284,260,323,304,376
98,17:36:03.840,esp32,B1,0.6562,189,414,227,467
98,17:36:03.840,esp32,B2,0.7019,206,243,239,283
98,17:36:03.840,esp32,B3,0.6829,357,247,396,284
98,17:36:03.840,esp32,EMO,0.6248,260,329,304,385
99,17:36:03.912,esp32,B3,0.6409,351,254,387,288
99,17:36:03.912,esp32,EMO,0.7506,250,335,297,386
100,17:36:03.989,esp32,B1,0.5646,169,403,209,446
100,17:36:03.989,esp32,B2,0.5226,184,234,221,275
100,17:36:03.989,esp32,B3,0.7019,340,239,375,276
100,17:36:03.989,esp32,EMO,0.7616,239,320,288,370
101,17:36:04.216,esp32,B2,0.8202,175,226,211,262
101,17:36:04.216,esp32,B3,0.7363,330,231,367,268
101,17:36:04.216,esp32,EMO,0.5953,231,311,274,362
102,17:36:04.306,esp32,B3,0.6867,331,219,366,268
102,17:36:04.306,esp32,EMO,0.5028,231,297,276,360
103,17:36:04.386,esp32,B2,0.5226,176,194,211,238
103,17:36:04.386,esp32,B3,0.7554,329,201,365,239
104,17:36:04.454,esp32,B1,0.7630,159,380,201,433
104,17:36:04.454,esp32,EMO,0.6396,232,300,276,353
105,17:36:04.527,esp32,B2,0.5188,170,196,206,244
105,17:36:04.527,esp32,EMO,0.6507,231,277,272,337
106,17:36:04.605,esp32,B1,0.7363,158,367,196,405
106,17:36:04.605,esp32,B2,0.7592,174,201,211,237
106,17:36:04.605,esp32,B3,0.6138,326,209,361,247
106,17:36:04.605,esp32,EMO,0.8282,230,286,273,329
107,17:36:04.670,esp32,B1,0.5684,165,385,207,430
107,17:36:04.670,esp32,B2,0.7744,185,224,223,262
107,17:36:04.670,esp32,B3,0.5379,335,235,372,271
107,17:36:04.670,esp32,EMO,0.6729,238,306,286,354
108,17:36:04.774,esp32,B1,0.5494,174,390,213,435
109,17:36:04.855,esp32,B1,0.6714,183,418,223,458
109,17:36:04.855,esp32,B2,0.7821,206,250,239,288
109,17:36:04.855,esp32,B3,0.7287,355,262,388,296
109,17:36:04.855,esp32,EMO,0.6175,260,335,302,382
110,17:36:04.921,esp32,B1,0.8622,189,416,232,472
110,17:36:04.921,esp32,B2,0.8164,207,250,243,286
110,17:36:04.921,esp32,B3,0.5455,357,258,389,291
110,17:36:04.921,esp32,EMO,0.7949,265,334,306,381
111,17:36:04.993,esp32,B1,0.5226,189,426,232,479
111,17:36:04.993,esp32,B2,0.6562,207,250,240,304
112,17:36:05.064,esp32,B3,0.5036,356,265,387,302
112,17:36:05.064,esp32,EMO,0.5842,263,341,306,395
113,17:36:05.135,esp32,B1,0.7744,195,417,233,456
113,17:36:05.135,esp32,EMO,0.7506,268,331,312,380
114,17:36:05.214,esp32,B2,0.7096,216,247,251,280
114,17:36:05.214,esp32,B3,0.6507,366,254,398,288
114,17:36:05.214,esp32,EMO,0.7432,273,328,316,376
116,17:36:05.355,esp32,B1,0.8393,208,418,249,465
116,17:36:05.355,esp32,B2,0.6028,228,255,261,288
116,17:36:05.355,esp32,EMO,0.7690,284,335,328,383
117,17:36:05.426,esp32,B1,0.7973,218,417,256,460
117,17:36:05.426,esp32,B2,0.7287,234,252,269,288
117,17:36:05.426,esp32,B3,0.6371,383,262,414,296
117,17:36:05.426,esp32,EMO,0.7099,292,334,334,380
118,17:36:05.497,esp32,B1,0.7477,221,422,261,467
118,17:36:05.497,esp32,B2,0.8164,238,254,271,287
118,17:36:05.497,esp32,B3,0.5494,383,262,416,295
118,17:36:05.497,esp32,EMO,0.7432,295,334,336,384
120,17:36:05.645,esp32,EMO,0.5694,295,347,338,402
122,17:36:05.783,esp32,B1,0.6829,222,412,259,450
122,17:36:05.783,esp32,EMO,0.7395,296,328,339,377
123,17:36:05.866,esp32,EMO,0.6803,299,335,343,399
124,17:36:05.931,esp32,B1,0.8507,222,436,265,479
124,17:36:05.931,esp32,EMO,0.6211,300,347,345,401
125,17:36:05.999,esp32,B2,0.6562,250,260,287,314
125,17:36:05.999,esp32,EMO,0.6027,308,346,351,408
126,17:36:06.090,esp32,B1,0.6600,235,425,275,479
127,17:36:06.146,esp32,B1,0.7248,234,433,273,478
127,17:36:06.146,esp32,B2,0.6714,257,265,290,304
127,17:36:06.146,esp32,EMO,0.7358,311,351,352,397
128,17:36:06.216,esp32,B2,0.7706,256,266,292,303
128,17:36:06.216,esp32,EMO,0.5953,311,349,352,407
129,17:36:06.309,esp32,B1,0.7744,234,434,279,479
130,17:36:06.370,esp32,B1,0.8317,235,441,277,480
130,17:36:06.370,esp32,EMO,0.5509,310,357,352,408
131,17:36:06.434,esp32,B1,0.8126,238,419,281,478
132,17:36:06.508,esp32,B2,0.6791,265,248,300,280
132,17:36:06.508,esp32,B3,0.6180,401,263,431,294
132,17:36:06.508,esp32,EMO,0.6988,318,329,360,373
134,17:36:06.654,esp32,B1,0.6295,252,420,291,468
134,17:36:06.654,esp32,EMO,0.7432,326,338,369,390
136,17:36:06.796,esp32,EMO,0.5953,319,316,359,377
137,17:36:06.866,esp32,B1,0.6791,238,392,278,434
139,17:36:07.010,esp32,B1,0.5074,220,390,262,452
140,17:36:07.137,esp32,EMO,0.6027,293,311,336,365
141,17:36:07.193,esp32,B1,0.6981,212,375,250,417
141,17:36:07.193,esp32,B2,0.5303,236,205,274,249
141,17:36:07.193,esp32,EMO,0.6951,286,294,328,344
142,17:36:07.284,esp32,B1,0.7248,206,366,245,408
142,17:36:07.284,esp32,B2,0.5455,230,206,265,240
142,17:36:07.284,esp32,EMO,0.7173,280,292,320,336
143,17:36:07.373,esp32,B1,0.8317,190,346,232,385
143,17:36:07.373,esp32,EMO,0.7099,264,270,307,313
144,17:36:07.444,esp32,B1,0.7248,185,322,222,357
144,17:36:07.444,esp32,B2,0.6447,200,158,238,195
144,17:36:07.444,esp32,EMO,0.7321,254,244,295,286
145,17:36:07.520,esp32,EMO,0.7616,248,227,288,277
146,17:36:07.601,esp32,B1,0.5074,179,317,213,360
147,17:36:07.695,esp32,EMO,0.5694,250,221,289,280
148,17:36:07.731,esp32,EMO,0.5176,251,206,288,265
149,17:36:07.823,esp32,B1,0.5112,182,300,219,340
149,17:36:07.823,esp32,EMO,0.6101,253,223,290,270
151,17:36:07.953,esp32,B1,0.7172,191,280,224,315
151,17:36:07.953,esp32,EMO,0.6211,257,201,296,249
153,17:36:08.095,esp32,B1,0.5913,191,286,224,332
153,17:36:08.095,esp32,B2,0.7019,206,129,240,169
154,17:36:08.203,esp32,B2,0.7477,207,134,241,173
154,17:36:08.203,esp32,EMO,0.6322,260,218,297,265
155,17:36:08.276,esp32,B1,0.7821,194,281,228,314
155,17:36:08.276,esp32,B2,0.7210,206,115,239,154
155,17:36:08.276,esp32,EMO,0.7432,260,203,297,243
156,17:36:08.349,esp32,B2,0.5036,202,111,238,160
157,17:36:08.428,esp32,B1,0.8660,191,279,224,311
157,17:36:08.428,esp32,B2,0.7515,200,111,236,148
157,17:36:08.428,esp32,EMO,0.8726,255,198,296,241
158,17:36:08.493,esp32,B1,0.8851,191,274,224,309
158,17:36:08.493,esp32,B2,0.6791,201,108,237,143
158,17:36:08.493,esp32,EMO,0.8763,256,196,296,238
159,17:36:08.561,esp32,B1,0.8393,191,271,225,304
159,17:36:08.561,esp32,B2,0.6905,201,104,237,143
159,17:36:08.561,esp32,EMO,0.8319,255,192,296,234
160,17:36:08.753,esp32,B1,0.8202,192,276,227,312
160,17:36:08.753,esp32,B2,0.7477,203,106,238,150
160,17:36:08.753,esp32,EMO,0.7173,257,196,297,241
161,17:36:08.813,esp32,B2,0.5646,203,111,238,158
161,17:36:08.813,esp32,EMO,0.5620,258,196,296,246
162,17:36:08.887,esp32,B1,0.5646,196,271,229,303
162,17:36:08.887,esp32,B2,0.6562,202,103,238,144
162,17:36:08.887,esp32,B3,0.5722,338,127,365,158
162,17:36:08.887,esp32,EMO,0.7395,260,191,296,232
163,17:36:08.966,esp32,B2,0.6333,201,104,238,146
163,17:36:08.966,esp32,EMO,0.5176,258,190,296,239
164,17:36:09.040,esp32,B1,0.7706,195,271,227,302
164,17:36:09.040,esp32,B2,0.6714,199,103,235,139
164,17:36:09.040,esp32,EMO,0.8763,257,190,296,230
165,17:36:09.108,esp32,B1,0.8736,192,263,227,295
165,17:36:09.108,esp32,B2,0.7630,195,95,229,132
165,17:36:09.108,esp32,EMO,0.8800,254,182,294,223
166,17:36:09.260,esp32,B1,0.7630,192,258,225,294
166,17:36:09.260,esp32,EMO,0.7986,254,176,293,224
167,17:36:09.324,esp32,B1,0.8660,191,263,224,296
167,17:36:09.324,esp32,B2,0.7744,194,95,229,133
167,17:36:09.324,esp32,EMO,0.8837,254,182,293,223
168,17:36:09.390,esp32,B1,0.8774,191,267,224,301
168,17:36:09.390,esp32,B2,0.7668,194,98,229,136
168,17:36:09.390,esp32,EMO,0.8097,254,185,291,227
170,17:36:09.685,esp32,EMO,0.5065,264,198,300,265
