frame,timestamp,source,cls_name,score,x1,y1,x2,y2
10,17:04:03.118,esp32,EMO,0.8911,280,248,312,281
11,17:04:03.197,esp32,B1,0.6981,229,315,256,342
11,17:04:03.197,esp32,B2,0.8393,228,185,254,212
11,17:04:03.197,esp32,B3,0.5176,350,184,376,211
11,17:04:03.197,esp32,EMO,0.8060,279,249,311,283
12,17:04:03.265,esp32,B1,0.8469,228,316,255,342
12,17:04:03.265,esp32,B2,0.8622,226,186,254,214
12,17:04:03.265,esp32,B3,0.6470,349,185,375,213
12,17:04:03.265,esp32,EMO,0.9132,278,249,310,284
13,17:04:03.339,esp32,B1,0.8164,227,317,255,343
13,17:04:03.339,esp32,B2,0.8812,226,188,255,215
13,17:04:03.339,esp32,B3,0.7284,347,186,375,214
13,17:04:03.339,esp32,EMO,0.8911,277,251,309,285
14,17:04:03.412,esp32,B1,0.8317,226,319,254,345
14,17:04:03.412,esp32,B2,0.8469,224,189,252,215
14,17:04:03.412,esp32,B3,0.7912,346,188,375,214
14,17:04:03.412,esp32,EMO,0.8800,276,252,309,286
15,17:04:03.506,esp32,B1,0.8088,225,319,253,344
15,17:04:03.506,esp32,B2,0.8282,224,188,250,215
15,17:04:03.506,esp32,B3,0.7543,345,187,373,214
15,17:04:03.506,esp32,EMO,0.8726,274,252,307,285
16,17:04:03.597,esp32,B1,0.8393,224,317,253,344
16,17:04:03.597,esp32,B2,0.7506,223,186,248,214
16,17:04:03.597,esp32,B3,0.6470,344,184,370,212
16,17:04:03.597,esp32,EMO,0.9206,272,249,305,284
17,17:04:03.672,esp32,B1,0.6485,223,316,250,342
17,17:04:03.672,esp32,B2,0.7875,219,186,246,213
17,17:04:03.672,esp32,B3,0.6988,341,184,367,211
17,17:04:03.672,esp32,EMO,0.9132,271,249,304,283
18,17:04:03.733,esp32,B1,0.6544,221,316,247,342
18,17:04:03.733,esp32,B2,0.8134,217,185,244,213
18,17:04:03.733,esp32,B3,0.6829,339,184,367,211
18,17:04:03.733,esp32,EMO,0.8984,269,248,302,283
19,17:04:03.809,esp32,B1,0.6544,219,316,246,343
19,17:04:03.809,esp32,B2,0.8164,217,186,243,213
19,17:04:03.809,esp32,B3,0.7782,336,184,366,211
19,17:04:03.809,esp32,EMO,0.9021,268,249,301,283
20,17:04:03.879,esp32,B1,0.5953,217,316,244,344
20,17:04:03.879,esp32,B2,0.8393,213,187,241,214
20,17:04:03.879,esp32,B3,0.7935,336,185,364,213
20,17:04:03.879,esp32,EMO,0.8763,265,249,298,284
21,17:04:03.949,esp32,B1,0.6409,213,319,241,345
21,17:04:03.949,esp32,B2,0.8774,212,189,240,216
21,17:04:03.949,esp32,B3,0.7099,335,187,361,215
21,17:04:03.949,esp32,EMO,0.8393,263,252,296,287
22,17:04:04.034,esp32,B1,0.7668,212,320,240,345
22,17:04:04.034,esp32,B2,0.8812,212,189,239,216
22,17:04:04.034,esp32,B3,0.7653,335,189,360,216
22,17:04:04.034,esp32,EMO,0.8060,262,254,295,287
23,17:04:04.102,esp32,B1,0.8164,212,320,240,346
23,17:04:04.102,esp32,B2,0.8927,211,189,239,216
23,17:04:04.102,esp32,B3,0.6655,334,189,360,216
23,17:04:04.102,esp32,EMO,0.8467,262,254,295,288
24,17:04:04.169,esp32,B1,0.7019,212,318,240,344
24,17:04:04.169,esp32,B2,0.8660,211,186,239,213
24,17:04:04.169,esp32,B3,0.7801,334,186,360,214
24,17:04:04.169,esp32,EMO,0.8837,262,250,295,285
25,17:04:04.275,esp32,B1,0.8469,212,311,240,338
25,17:04:04.275,esp32,B2,0.8889,209,181,238,209
25,17:04:04.275,esp32,B3,0.7949,333,180,360,207
25,17:04:04.275,esp32,EMO,0.8245,262,245,294,279
26,17:04:04.342,esp32,B1,0.8431,210,309,238,336
26,17:04:04.342,esp32,B2,0.8736,208,178,236,205
26,17:04:04.342,esp32,B3,0.8208,330,176,359,204
26,17:04:04.342,esp32,EMO,0.7469,259,241,293,276
27,17:04:04.449,esp32,B1,0.8202,209,305,237,332
27,17:04:04.449,esp32,B2,0.7395,207,174,233,201
27,17:04:04.449,esp32,B3,0.8023,329,172,358,200
27,17:04:04.449,esp32,EMO,0.8874,257,238,292,272
28,17:04:04.486,esp32,B1,0.8393,207,304,236,329
28,17:04:04.486,esp32,B2,0.7727,206,171,232,198
28,17:04:04.486,esp32,B3,0.7616,329,170,356,198
28,17:04:04.486,esp32,EMO,0.9058,256,235,290,270
29,17:04:04.560,esp32,B1,0.8393,208,304,237,330
29,17:04:04.560,esp32,B2,0.7690,207,172,233,198
29,17:04:04.560,esp32,B3,0.7690,329,171,358,198
29,17:04:04.560,esp32,EMO,0.9169,257,236,291,271
30,17:04:04.640,esp32,B1,0.8889,208,303,238,329
30,17:04:04.640,esp32,B2,0.7821,207,170,234,197
30,17:04:04.640,esp32,B3,0.7764,330,168,358,197
30,17:04:04.640,esp32,EMO,0.8911,258,234,292,268
31,17:04:04.710,esp32,B1,0.8736,209,302,238,329
31,17:04:04.710,esp32,B2,0.8088,207,170,234,197
31,17:04:04.710,esp32,B3,0.7875,330,168,359,196
31,17:04:04.710,esp32,EMO,0.8911,258,234,293,267
32,17:04:04.800,esp32,B1,0.7935,212,303,240,329
32,17:04:04.800,esp32,B2,0.8660,208,170,237,198
32,17:04:04.800,esp32,B3,0.8023,334,168,360,197
32,17:04:04.800,esp32,EMO,0.8282,261,234,295,269
33,17:04:04.889,esp32,B1,0.7325,213,303,240,329
33,17:04:04.889,esp32,B2,0.8812,208,170,239,198
33,17:04:04.889,esp32,B3,0.7912,335,169,360,197
33,17:04:04.889,esp32,EMO,0.8504,263,234,296,268
34,17:04:04.960,esp32,B1,0.7706,213,303,240,329
34,17:04:04.960,esp32,B2,0.8812,208,170,238,198
34,17:04:04.960,esp32,B3,0.7579,334,168,360,196
34,17:04:04.960,esp32,EMO,0.8541,262,234,296,268
35,17:04:05.247,esp32,B1,0.6905,214,301,241,327
35,17:04:05.247,esp32,B2,0.8736,210,168,239,197
35,17:04:05.247,esp32,B3,0.7543,336,168,362,194
35,17:04:05.247,esp32,EMO,0.8171,262,232,297,267
36,17:04:05.328,esp32,B1,0.6867,216,300,243,328
36,17:04:05.328,esp32,B2,0.8317,212,169,240,197
36,17:04:05.328,esp32,B3,0.8050,336,167,365,195
36,17:04:05.328,esp32,EMO,0.8393,264,233,298,266
37,17:04:05.415,esp32,B1,0.7248,215,302,242,328
37,17:04:05.415,esp32,B2,0.8615,212,169,239,197
37,17:04:05.415,esp32,B3,0.7477,336,168,364,197
37,17:04:05.415,esp32,EMO,0.8763,263,233,297,267
38,17:04:05.461,esp32,B1,0.7172,214,302,242,328
38,17:04:05.461,esp32,B2,0.8927,210,169,239,197
38,17:04:05.461,esp32,B3,0.7358,336,168,362,194
38,17:04:05.461,esp32,EMO,0.7838,263,233,296,267
39,17:04:05.547,esp32,B1,0.7134,213,299,240,327
39,17:04:05.547,esp32,B2,0.8965,208,167,238,196
39,17:04:05.547,esp32,B3,0.7358,335,167,361,192
39,17:04:05.547,esp32,EMO,0.8800,262,232,296,266
40,17:04:05.610,esp32,B1,0.8088,212,300,240,328
40,17:04:05.610,esp32,B2,0.8812,208,168,237,197
40,17:04:05.610,esp32,B3,0.6507,334,167,360,194
40,17:04:05.610,esp32,EMO,0.8504,260,231,295,266
41,17:04:05.678,esp32,B1,0.8050,212,300,240,328
41,17:04:05.678,esp32,B2,0.8774,208,168,237,197
41,17:04:05.678,esp32,B3,0.7025,333,167,360,194
41,17:04:05.678,esp32,EMO,0.8282,261,233,294,267
42,17:04:05.759,esp32,B1,0.7668,213,301,240,328
42,17:04:05.759,esp32,B2,0.9003,208,168,239,197
42,17:04:05.759,esp32,B3,0.7395,335,167,361,193
42,17:04:05.759,esp32,EMO,0.7912,262,233,295,267
43,17:04:05.820,esp32,B1,0.6752,214,300,241,327
43,17:04:05.820,esp32,B2,0.8851,209,168,239,197
43,17:04:05.820,esp32,B3,0.7210,336,167,362,193
43,17:04:05.820,esp32,EMO,0.8467,263,232,296,267
44,17:04:05.897,esp32,B1,0.6066,215,299,242,325
44,17:04:05.897,esp32,B2,0.8851,211,166,239,194
44,17:04:05.897,esp32,B3,0.7859,336,165,364,192
44,17:04:05.897,esp32,EMO,0.8837,263,231,296,265
45,17:04:05.968,esp32,B1,0.5379,214,296,242,322
45,17:04:05.968,esp32,B2,0.9041,211,163,240,190
45,17:04:05.968,esp32,B3,0.7935,336,161,365,189
45,17:04:05.968,esp32,EMO,0.8356,263,228,297,262
46,17:04:06.064,esp32,B1,0.5913,215,293,242,319
46,17:04:06.064,esp32,B2,0.8584,212,160,239,187
46,17:04:06.064,esp32,B3,0.7897,335,159,365,186
46,17:04:06.064,esp32,EMO,0.8763,263,224,297,259
47,17:04:06.162,esp32,B1,0.7668,213,290,240,318
47,17:04:06.162,esp32,B2,0.8889,208,159,238,186
47,17:04:06.162,esp32,B3,0.7469,335,156,361,185
47,17:04:06.162,esp32,EMO,0.6211,262,223,296,257
48,17:04:06.226,esp32,B1,0.7439,214,288,240,315
48,17:04:06.226,esp32,B2,0.8889,208,155,238,184
48,17:04:06.226,esp32,B3,0.6211,335,153,361,182
48,17:04:06.226,esp32,EMO,0.8393,262,220,295,255
49,17:04:06.292,esp32,B1,0.7477,213,285,241,311
49,17:04:06.292,esp32,B2,0.8812,208,153,237,180
49,17:04:06.292,esp32,B3,0.8282,334,150,360,178
49,17:04:06.292,esp32,EMO,0.7727,262,217,295,252
50,17:04:06.372,esp32,B1,0.6638,213,284,240,310
50,17:04:06.372,esp32,B2,0.8278,207,151,236,179
50,17:04:06.372,esp32,B3,0.7284,333,149,359,176
50,17:04:06.372,esp32,EMO,0.8134,261,216,294,250
51,17:04:06.434,esp32,B1,0.7477,212,282,239,309
51,17:04:06.434,esp32,B2,0.8097,207,150,234,178
51,17:04:06.434,esp32,B3,0.7432,332,148,360,176
51,17:04:06.434,esp32,EMO,0.9095,261,215,295,249
52,17:04:06.545,esp32,B1,0.7630,211,283,239,310
52,17:04:06.545,esp32,B2,0.7727,207,150,233,179
52,17:04:06.545,esp32,B3,0.7247,331,148,359,176
52,17:04:06.545,esp32,EMO,0.8837,260,215,293,249
53,17:04:06.615,esp32,B1,0.7439,212,284,240,311
53,17:04:06.615,esp32,B2,0.8355,207,152,236,179
53,17:04:06.615,esp32,B3,0.8171,333,150,360,178
53,17:04:06.615,esp32,EMO,0.8726,261,217,294,251
54,17:04:06.751,esp32,B1,0.8088,212,286,240,312
54,17:04:06.751,esp32,B2,0.8469,207,154,235,181
54,17:04:06.751,esp32,B3,0.8541,332,152,360,179
54,17:04:06.751,esp32,EMO,0.9021,259,217,294,252
55,17:04:06.835,esp32,B1,0.8050,212,288,240,314
55,17:04:06.835,esp32,B2,0.8812,208,155,236,184
55,17:04:06.835,esp32,B3,0.5213,333,154,360,182
55,17:04:06.835,esp32,EMO,0.8874,260,220,294,255
56,17:04:07.097,esp32,B1,0.8317,211,289,239,317
56,17:04:07.097,esp32,B2,0.8507,207,156,236,185
56,17:04:07.097,esp32,B3,0.7173,332,156,359,183
56,17:04:07.097,esp32,EMO,0.8504,260,222,294,255
57,17:04:07.192,esp32,B1,0.8774,211,290,239,318
57,17:04:07.192,esp32,B2,0.8088,207,159,236,186
57,17:04:07.192,esp32,B3,0.7579,332,157,360,185
57,17:04:07.192,esp32,EMO,0.8689,260,223,294,257
58,17:04:07.324,esp32,B1,0.8851,211,291,239,318
58,17:04:07.324,esp32,B2,0.8282,208,158,235,186
58,17:04:07.324,esp32,B3,0.8023,332,158,360,185
58,17:04:07.324,esp32,EMO,0.8911,261,223,294,257
59,17:04:07.466,esp32,B1,0.8622,210,291,239,318
59,17:04:07.466,esp32,B2,0.7690,207,159,234,186
59,17:04:07.466,esp32,B3,0.8171,330,158,359,185
59,17:04:07.466,esp32,EMO,0.8947,258,222,293,257
60,17:04:07.619,esp32,B1,0.8774,208,292,237,318
60,17:04:07.619,esp32,B2,0.7801,206,159,233,186
60,17:04:07.619,esp32,B3,0.7838,329,158,358,185
60,17:04:07.619,esp32,EMO,0.9021,258,223,292,258
61,17:04:07.849,esp32,B1,0.8088,207,288,233,313
61,17:04:07.849,esp32,B2,0.8134,202,154,229,182
61,17:04:07.849,esp32,B3,0.6951,327,153,354,181
61,17:04:07.849,esp32,EMO,0.7875,255,218,288,255
62,17:04:07.913,esp32,B1,0.7782,207,288,233,313
62,17:04:07.913,esp32,B2,0.7875,202,155,229,183
62,17:04:07.913,esp32,B3,0.5694,327,154,354,183
62,17:04:07.913,esp32,EMO,0.7949,254,220,287,255
63,17:04:08.012,esp32,B1,0.7325,207,289,232,316
63,17:04:08.012,esp32,B2,0.7764,202,156,229,186
63,17:04:08.012,esp32,B3,0.7210,326,156,354,184
63,17:04:08.012,esp32,EMO,0.8319,254,222,287,256
64,17:04:08.055,esp32,B1,0.6180,207,292,233,318
64,17:04:08.055,esp32,B2,0.8245,202,160,230,187
64,17:04:08.055,esp32,B3,0.8615,327,159,354,186
64,17:04:08.055,esp32,EMO,0.9021,255,224,288,259
65,17:04:08.166,esp32,B2,0.6600,201,164,228,194
65,17:04:08.166,esp32,B3,0.7025,326,162,352,193
65,17:04:08.166,esp32,EMO,0.8208,254,228,287,265
66,17:04:08.236,esp32,B1,0.7173,204,304,231,331
66,17:04:08.236,esp32,B2,0.8504,201,172,229,198
66,17:04:08.236,esp32,B3,0.7025,326,170,352,198
66,17:04:08.236,esp32,EMO,0.9095,254,235,287,271
67,17:04:08.320,esp32,B1,0.6791,206,304,232,329
67,17:04:08.320,esp32,B2,0.7099,202,169,229,198
67,17:04:08.320,esp32,B3,0.7690,326,168,353,197
67,17:04:08.320,esp32,EMO,0.8837,255,234,288,270
68,17:04:08.377,esp32,B1,0.8050,207,301,232,327
68,17:04:08.377,esp32,B2,0.7727,202,168,229,196
68,17:04:08.377,esp32,B3,0.7469,327,167,353,193
68,17:04:08.377,esp32,EMO,0.8578,256,232,287,267
69,17:04:08.453,esp32,B1,0.7515,207,299,234,326
69,17:04:08.453,esp32,B2,0.7875,202,166,229,194
69,17:04:08.453,esp32,B3,0.7727,327,165,353,192
69,17:04:08.453,esp32,EMO,0.8800,256,231,288,265
70,17:04:08.531,esp32,B1,0.7439,207,300,232,326
70,17:04:08.531,esp32,B2,0.7859,201,168,229,196
70,17:04:08.531,esp32,B3,0.7321,326,167,352,193
70,17:04:08.531,esp32,EMO,0.8911,254,232,288,266
71,17:04:08.636,esp32,B1,0.7554,206,301,232,326
71,17:04:08.636,esp32,B2,0.7727,201,167,229,195
71,17:04:08.636,esp32,B3,0.6256,326,166,353,193
71,17:04:08.636,esp32,EMO,0.8800,254,231,288,266
72,17:04:08.712,esp32,B1,0.6485,206,299,231,325
72,17:04:08.712,esp32,B2,0.7782,200,166,228,194
72,17:04:08.712,esp32,B3,0.7477,325,165,352,192
72,17:04:08.712,esp32,EMO,0.8874,253,230,288,264
73,17:04:08.793,esp32,B1,0.6218,204,299,231,326
73,17:04:08.793,esp32,B2,0.7821,200,166,227,194
73,17:04:08.793,esp32,B3,0.7935,323,165,352,192
73,17:04:08.793,esp32,EMO,0.8874,252,231,287,265
74,17:04:08.847,esp32,B1,0.5875,203,298,230,326
74,17:04:08.847,esp32,B2,0.7973,199,166,227,193
74,17:04:08.847,esp32,B3,0.8050,323,165,352,192
74,17:04:08.847,esp32,EMO,0.8947,252,230,287,264
75,17:04:08.928,esp32,B1,0.6180,202,300,229,326
75,17:04:08.928,esp32,B2,0.7668,198,167,226,196
75,17:04:08.928,esp32,B3,0.8431,321,167,351,194
75,17:04:08.928,esp32,EMO,0.8800,250,231,285,266
76,17:04:08.989,esp32,B1,0.6485,201,299,228,326
76,17:04:08.989,esp32,B2,0.8393,197,166,224,193
76,17:04:08.989,esp32,B3,0.8088,321,165,350,192
76,17:04:08.989,esp32,EMO,0.9095,249,230,284,264
77,17:04:09.138,esp32,B1,0.5646,202,297,229,323
77,17:04:09.138,esp32,B2,0.8278,198,164,226,192
77,17:04:09.138,esp32,B3,0.7897,322,162,351,190
77,17:04:09.138,esp32,EMO,0.8911,251,228,285,263
78,17:04:09.207,esp32,B1,0.6562,206,296,234,323
78,17:04:09.207,esp32,B2,0.8282,201,163,229,191
78,17:04:09.207,esp32,B3,0.7727,326,161,352,187
78,17:04:09.207,esp32,EMO,0.8578,255,227,288,262
79,17:04:09.281,esp32,B1,0.8011,209,296,237,322
79,17:04:09.281,esp32,B2,0.8874,204,163,231,191
79,17:04:09.281,esp32,B3,0.7838,327,160,355,187
79,17:04:09.281,esp32,EMO,0.8947,257,226,289,262
80,17:04:09.353,esp32,B1,0.7554,207,295,236,320
80,17:04:09.353,esp32,B2,0.7986,203,161,230,190
80,17:04:09.353,esp32,B3,0.8652,328,159,354,187
80,17:04:09.353,esp32,EMO,0.8911,256,226,289,262
81,17:04:09.440,esp32,B1,0.8088,209,293,237,319
81,17:04:09.440,esp32,B2,0.8578,203,160,230,187
81,17:04:09.440,esp32,B3,0.8356,327,158,354,186
81,17:04:09.440,esp32,EMO,0.9095,256,224,288,259
82,17:04:09.498,esp32,B1,0.6905,207,291,233,318
82,17:04:09.498,esp32,B2,0.7616,200,158,227,187
82,17:04:09.498,esp32,B3,0.7210,326,156,352,185
82,17:04:09.498,esp32,EMO,0.8689,254,223,287,258
83,17:04:09.567,esp32,B1,0.6943,207,290,232,315
83,17:04:09.567,esp32,B2,0.7439,201,156,228,185
83,17:04:09.567,esp32,B3,0.5951,325,154,353,183
83,17:04:09.567,esp32,EMO,0.8245,255,222,287,256
84,17:04:09.772,esp32,B1,0.6867,205,289,231,314
84,17:04:09.772,esp32,B2,0.7358,200,155,226,185
84,17:04:09.772,esp32,B3,0.7325,323,153,352,182
84,17:04:09.772,esp32,EMO,0.8393,253,220,286,255
85,17:04:10.024,esp32,B1,0.7134,204,289,229,316
85,17:04:10.024,esp32,B2,0.7782,198,157,226,185
85,17:04:10.024,esp32,B3,0.5722,322,154,352,184
85,17:04:10.024,esp32,EMO,0.8356,252,221,285,255
86,17:04:10.263,esp32,B1,0.6562,204,289,230,317
86,17:04:10.263,esp32,B2,0.7801,200,157,227,186
86,17:04:10.263,esp32,B3,0.8088,325,157,352,185
86,17:04:10.263,esp32,EMO,0.8578,253,222,286,257
87,17:04:10.368,esp32,B1,0.5951,202,292,229,319
87,17:04:10.368,esp32,B2,0.7801,199,159,225,187
87,17:04:10.368,esp32,B3,0.8164,322,160,352,186
87,17:04:10.368,esp32,EMO,0.8984,250,224,285,258
88,17:04:10.431,esp32,B1,0.6791,203,291,228,317
88,17:04:10.431,esp32,B2,0.7592,198,159,226,186
88,17:04:10.431,esp32,B3,0.7935,324,158,352,186
88,17:04:10.431,esp32,EMO,0.8874,250,222,285,257
89,17:04:10.551,esp32,B1,0.6829,199,288,227,315
89,17:04:10.551,esp32,B2,0.8622,196,155,224,183
89,17:04:10.551,esp32,B3,0.7592,320,155,350,184
89,17:04:10.551,esp32,EMO,0.8726,248,221,283,255
90,17:04:10.657,esp32,B1,0.7592,197,288,224,316
90,17:04:10.657,esp32,B2,0.8812,193,155,223,184
90,17:04:10.657,esp32,B3,0.6829,319,156,348,185
90,17:04:10.657,esp32,EMO,0.7986,246,222,280,255
91,17:04:10.931,esp32,B1,0.8851,195,292,223,318
91,17:04:10.931,esp32,B2,0.8355,192,159,223,186
91,17:04:10.931,esp32,B3,0.6791,319,160,347,188
91,17:04:10.931,esp32,EMO,0.8800,245,224,279,259
92,17:04:11.010,esp32,B1,0.8164,195,295,224,322
92,17:04:11.010,esp32,B2,0.8889,194,163,223,190
92,17:04:11.010,esp32,B3,0.7058,320,164,348,191
92,17:04:11.010,esp32,EMO,0.8504,246,229,279,263
93,17:04:11.229,esp32,B1,0.6138,197,294,223,321
93,17:04:11.229,esp32,B2,0.8545,195,161,224,188
93,17:04:11.229,esp32,B3,0.7859,320,162,349,190
93,17:04:11.229,esp32,EMO,0.7838,247,227,280,261
94,17:04:11.453,esp32,B1,0.7543,197,293,223,320
94,17:04:11.453,esp32,B2,0.8736,194,161,223,188
94,17:04:11.453,esp32,B3,0.7821,320,161,349,189
94,17:04:11.453,esp32,EMO,0.8319,247,225,280,260
95,17:04:11.619,esp32,B1,0.7134,196,295,224,320
95,17:04:11.619,esp32,B2,0.8889,192,161,222,189
95,17:04:11.619,esp32,B3,0.6409,319,161,346,189
95,17:04:11.619,esp32,EMO,0.8947,246,226,279,261
96,17:04:11.691,esp32,B1,0.7630,197,297,224,323
96,17:04:11.691,esp32,B2,0.8889,193,164,223,192
96,17:04:11.691,esp32,B3,0.7897,320,164,348,191
96,17:04:11.691,esp32,EMO,0.7949,247,229,280,263
97,17:04:11.769,esp32,B1,0.7782,197,296,225,323
97,17:04:11.769,esp32,B2,0.8851,194,163,223,191
97,17:04:11.769,esp32,B3,0.7801,319,163,346,191
97,17:04:11.769,esp32,EMO,0.7506,247,229,279,264
98,17:04:11.948,esp32,B1,0.6867,197,295,225,321
98,17:04:11.948,esp32,B2,0.8851,193,162,223,190
98,17:04:11.948,esp32,B3,0.7706,320,162,348,190
98,17:04:11.948,esp32,EMO,0.8023,246,227,280,261
99,17:04:12.315,esp32,B1,0.6409,197,295,225,320
99,17:04:12.315,esp32,B2,0.8736,193,161,223,190
99,17:04:12.315,esp32,B3,0.7897,320,162,348,190
99,17:04:12.315,esp32,EMO,0.8467,246,227,280,261
100,17:04:12.536,esp32,B1,0.5990,199,294,226,321
100,17:04:12.536,esp32,B2,0.8355,197,161,225,189
100,17:04:12.536,esp32,B3,0.7782,321,161,349,189
100,17:04:12.536,esp32,EMO,0.8800,247,226,283,261
101,17:04:12.605,esp32,B1,0.5150,202,295,229,321
101,17:04:12.605,esp32,B2,0.7897,200,163,227,190
101,17:04:12.605,esp32,B3,0.7744,323,163,352,190
101,17:04:12.605,esp32,EMO,0.8763,251,228,286,262
102,17:04:12.740,esp32,B1,0.5646,201,296,228,322
102,17:04:12.740,esp32,B2,0.8202,199,163,227,190
102,17:04:12.740,esp32,B3,0.7949,323,162,351,191
102,17:04:12.740,esp32,EMO,0.8726,250,228,285,262
103,17:04:12.815,esp32,B2,0.8202,198,162,227,189
103,17:04:12.815,esp32,B3,0.7706,322,162,351,190
103,17:04:12.815,esp32,EMO,0.8800,250,228,285,262
104,17:04:12.940,esp32,B1,0.5646,199,295,227,322
104,17:04:12.940,esp32,B2,0.8698,197,162,225,190
104,17:04:12.940,esp32,B3,0.8011,321,162,350,190
104,17:04:12.940,esp32,EMO,0.8911,248,228,283,262
105,17:04:13.086,esp32,B1,0.5761,199,295,227,321
105,17:04:13.086,esp32,B2,0.8736,197,163,225,190
105,17:04:13.086,esp32,B3,0.8097,321,162,350,191
105,17:04:13.086,esp32,EMO,0.8874,248,228,283,262
106,17:04:13.244,esp32,B1,0.5799,201,296,228,322
106,17:04:13.244,esp32,B2,0.8812,197,163,226,190
106,17:04:13.244,esp32,B3,0.7859,322,162,351,190
106,17:04:13.244,esp32,EMO,0.8874,250,228,284,263
107,17:04:13.355,esp32,B1,0.6322,200,292,228,320
107,17:04:13.355,esp32,B2,0.8011,196,160,224,187
107,17:04:13.355,esp32,B3,0.7897,320,159,350,187
107,17:04:13.355,esp32,EMO,0.9206,249,224,284,259
108,17:04:13.429,esp32,B1,0.6507,199,292,226,320
108,17:04:13.429,esp32,B2,0.8317,195,159,224,186
108,17:04:13.429,esp32,B3,0.7706,320,157,350,186
108,17:04:13.429,esp32,EMO,0.9169,248,223,282,259
109,17:04:13.495,esp32,B1,0.6409,198,291,227,318
109,17:04:13.495,esp32,B2,0.8431,193,158,223,186
109,17:04:13.495,esp32,B3,0.7439,320,156,349,184
109,17:04:13.495,esp32,EMO,0.8911,247,222,282,257
110,17:04:13.771,esp32,B1,0.6867,199,289,227,316
110,17:04:13.771,esp32,B2,0.8889,194,155,223,184
110,17:04:13.771,esp32,B3,0.7592,320,153,349,181
110,17:04:13.771,esp32,EMO,0.8652,248,219,281,255
111,17:04:13.916,esp32,B1,0.5989,198,291,225,318
111,17:04:13.916,esp32,B2,0.8889,193,157,223,185
111,17:04:13.916,esp32,B3,0.6752,319,155,348,184
111,17:04:13.916,esp32,EMO,0.8689,247,222,280,257
112,17:04:14.004,esp32,B1,0.6333,198,287,226,313
112,17:04:14.004,esp32,B2,0.8965,194,151,222,181
112,17:04:14.004,esp32,B3,0.7706,320,152,349,179
112,17:04:14.004,esp32,EMO,0.8504,247,217,280,252
113,17:04:14.280,esp32,B1,0.6524,197,285,226,311
113,17:04:14.280,esp32,B2,0.8736,193,151,222,179
113,17:04:14.280,esp32,B3,0.7248,320,150,348,177
113,17:04:14.280,esp32,EMO,0.8393,246,216,280,251
114,17:04:14.434,esp32,B1,0.8202,195,286,223,312
114,17:04:14.434,esp32,B2,0.8240,191,152,219,180
114,17:04:14.434,esp32,B3,0.7395,317,151,344,178
114,17:04:14.434,esp32,EMO,0.8947,243,216,279,251
115,17:04:14.507,esp32,B1,0.8011,195,285,224,312
115,17:04:14.507,esp32,B2,0.8088,191,152,220,179
115,17:04:14.507,esp32,B3,0.7727,317,151,344,178
115,17:04:14.507,esp32,EMO,0.8689,243,216,279,250
116,17:04:14.578,esp32,B1,0.8240,196,286,224,312
116,17:04:14.578,esp32,B2,0.7935,191,152,219,179
